#frame,fps
0,6.523705
1,0.9784886
2,0.9887716
3,1.082132
4,1.201428
5,1.316686
6,1.462559
7,1.624622
8,1.804552
9,1.965266
10,2.135624
11,2.31414
12,2.504046
13,2.703851
14,2.917494
15,3.132527
16,3.357188
17,3.591458
18,3.832423
19,4.076864
20,4.326833
21,4.578124
22,4.833198
23,5.08391
24,5.345768
25,5.586586
26,5.831134
27,6.073815
28,6.306477
29,6.51844
30,6.750266
31,6.963931
32,7.1648
33,7.355138
34,7.498313
35,7.682694
36,7.841613
37,7.996804
38,8.131114
39,8.258031
40,8.399342
41,8.507641
42,8.612619
43,8.700695
44,8.786611
45,8.845178
46,8.923268
47,8.97276
48,9.03882
49,9.091907
50,9.130112
51,9.189754
52,9.233009
53,9.294843
54,9.301945
55,9.31821
56,9.363222
57,9.386339
58,9.412899
59,9.420299
60,9.44279
61,9.460894
62,9.48036
63,9.486546
64,9.504635
65,9.519778
66,9.533986
67,9.544089
68,9.542565
69,9.544856
70,9.557331
71,9.562959
72,9.569287
73,9.612857
74,9.570458
75,9.608752
76,9.606747
77,9.611191
78,9.614386
79,9.615005
80,9.616511
81,9.621464
82,9.628627
83,9.649422
84,9.621206
85,9.619678
86,9.625746
87,9.629504
88,9.63306
89,9.627151
90,9.645154
91,9.646028
92,9.613275
93,9.650285
94,9.589526
95,9.636575
96,9.613111
97,9.602808
98,9.608404
99,9.607537
100,9.598777
101,9.58502
102,9.595506
103,9.594542
104,9.586961
105,9.579679
106,9.580379
107,9.580016
108,9.580933
109,9.572115
110,9.560597
111,9.561497
112,9.597319
113,9.548765
114,9.554292
115,9.573216
116,9.560268
117,9.558721
118,9.566885
119,9.558666
120,9.563795
121,9.587172
122,9.553971
123,9.540666
124,9.555611
125,9.550612
126,9.557622
127,9.556518
128,9.557656
129,9.556102
130,9.590261
131,9.541262
132,9.601844
133,9.556923
134,9.549059
135,9.558962
136,9.5672
137,9.561212
138,9.564642
139,9.562588
140,9.61536
141,9.589054
142,9.561652
143,9.522685
144,9.559646
145,9.550009
146,9.58777
147,9.587351
148,9.588894
149,9.581712
150,9.590147
151,9.559964
152,9.558819
153,9.564885
154,9.568009
155,9.560024
156,9.562196
157,9.55925
158,9.557979
159,9.564376
160,9.55744
161,9.549655
162,9.559104
163,9.559436
164,9.58849
165,9.585012
166,9.58933
167,9.58594
168,9.558887
169,9.55404
170,9.557598
171,9.542176
172,9.563695
173,9.551061
174,9.56933
175,9.556976
176,9.560387
177,9.563879
178,9.56549
179,9.554865
180,9.566289
181,9.567128
182,9.561614
183,9.557968
184,9.593293
185,9.591168
186,9.589334
187,9.587511
188,9.589004
189,9.587665
190,9.58259
191,9.559413
192,9.567813
193,9.558547
194,9.562204
195,9.564024
196,9.568468
197,9.585217
198,9.59015
199,9.563087
200,9.559294
201,9.558947
202,9.564656
203,9.559338
204,9.555286
205,9.554972
206,9.564286
207,9.558352
208,9.562393
209,9.561414
210,9.56135
211,9.594787
212,9.590206
213,9.603518
214,9.567927
215,9.562329
216,9.560822
217,9.564847
218,9.56662
219,9.551747
220,9.572871
221,9.565071
222,9.571467
223,9.565756
224,9.57118
225,9.569884
226,9.57655
227,9.561152
228,9.570616
229,9.568958
230,9.611429
231,9.56717
232,9.575586
233,9.570778
234,9.568307
235,9.507871
236,9.451139
237,9.401426
238,9.362169
239,9.318717
240,9.298079
241,9.199952
242,9.120621
243,9.051344
244,8.993855
245,8.926552
246,8.887777
247,8.842984
248,8.796756
249,8.793135
250,8.762309
251,8.685363
252,8.622979
253,8.667611
254,8.664916
255,8.644765
256,8.625734
257,8.613992
258,8.573646
259,8.563943
260,8.552187
261,8.539322
262,8.535945
263,8.525014
264,8.520715
265,8.506293
266,8.552393
267,8.60135
268,8.639565
269,8.66844
270,8.706582
271,8.777479
272,8.852983
273,8.92087
274,8.988895
275,9.033118
276,9.111326
277,9.153971
278,9.193758
279,9.223255
280,9.265997
281,9.292274
282,9.317141
283,9.341002
284,9.361452
285,9.392242
286,9.353904
287,9.31637
288,9.292493
289,9.232867
290,9.192037
291,9.202428
292,9.178332
293,9.153122
294,9.142086
295,9.151072
296,9.139735
297,9.123713
298,9.092186
299,9.082353
300,9.081223
301,9.011405
302,8.950405
303,8.939868
304,8.852517
305,8.815345
306,8.812494
307,8.755499
308,8.7255
309,8.703153
310,8.6841
311,8.677711
312,8.629875
313,8.60891
314,8.5932
315,8.583243
316,8.56853
317,8.547589
318,8.544327
319,8.535035
320,8.52501
321,8.525578
322,8.540045
323,8.531592
324,8.527535
325,8.518777
326,8.497305
327,8.488919
328,8.491034
329,8.473716
330,8.481591
331,8.477962
332,8.478887
333,8.475532
334,8.478893
335,8.473433
336,8.479021
337,8.474933
338,8.5073
339,8.452736
340,8.462208
341,8.458904
342,8.460899
343,8.463101
344,8.485375
345,8.461123
346,8.463393
347,8.459983
348,8.452335
349,8.431967
350,8.444962
351,8.457892
352,8.463384
353,8.460916
354,8.463196
355,8.491548
356,8.46035
357,8.456339
358,8.46339
359,8.444698
360,8.420373
361,8.411036
362,8.326161
363,7.680181
364,7.762526
365,7.832591
366,7.889834
367,8.71727
368,8.75036
369,8.721087
370,8.686878
371,8.665854
372,8.647209
373,8.64559
374,8.625525
375,8.611665
376,8.594998
377,8.583086
378,8.568054
379,8.56268
380,8.554612
381,8.550474
382,8.52405
383,8.505639
384,8.495527
385,8.507154
386,8.510646
387,8.496386
388,8.49278
389,8.513574
390,8.466198
391,8.458883
392,8.463117
393,8.475141
394,8.469092
395,8.468681
396,8.464667
397,8.448173
398,8.450173
399,8.459799
400,8.464705
401,8.462152
402,8.443341
403,8.459331
404,8.45134
405,8.45797
406,8.451752
407,8.455969
408,8.454661
