#frame,fps
0,6.467338
1,1.047233
2,1.050257
3,1.145484
4,1.271677
5,1.412439
6,1.568783
7,1.712482
8,1.865825
9,2.029973
10,2.2038
11,2.446408
12,2.644063
13,2.85013
14,3.063831
15,3.288733
16,3.520169
17,3.758637
18,4.000233
19,4.245791
20,4.502456
21,4.749271
22,5.000388
23,5.253993
24,5.510007
25,5.752569
26,6.005977
27,6.241065
28,6.466622
29,6.667591
30,6.880574
31,7.064644
32,7.269949
33,7.473808
34,7.622965
35,7.778395
36,7.927899
37,8.068541
38,8.188842
39,8.311658
40,8.421449
41,8.540494
42,8.632557
43,8.704652
44,8.790115
45,8.866443
46,8.967612
47,8.981264
48,9.043166
49,9.075727
50,9.124416
51,9.180086
52,9.222055
53,9.246357
54,9.278102
55,9.297032
56,9.324655
57,9.357458
58,9.367083
59,9.392484
60,9.422278
61,9.434571
62,9.4562
63,9.462345
64,9.473505
65,9.476934
66,9.497161
67,9.498312
68,9.508389
69,9.489552
70,9.502088
71,9.507607
72,9.511523
73,9.517511
74,9.527192
75,9.532538
76,9.536849
77,9.529469
78,9.537302
79,9.544148
80,9.560641
81,9.553964
82,9.551555
83,9.550879
84,9.557665
85,9.60242
86,9.576201
87,9.571109
88,9.542831
89,9.506855
90,9.575354
91,9.582881
92,9.607693
93,9.573065
94,9.571745
95,9.569469
96,9.568082
97,9.566051
98,9.557175
99,9.572563
100,9.526293
101,9.532847
102,9.553623
103,9.540994
104,9.538903
105,9.553462
106,9.54746
107,9.577896
108,9.583179
109,9.574261
110,9.563114
111,9.570911
112,9.546377
113,9.555569
114,9.589974
115,9.577116
116,9.610049
117,9.605402
118,9.575484
119,9.559836
120,9.596272
121,9.598418
122,9.599217
123,9.59815
124,9.619963
125,9.566082
126,9.570369
127,9.562382
128,9.566114
129,9.564105
130,9.569075
131,9.564252
132,9.564903
133,9.589879
134,9.546767
135,9.549163
136,9.550097
137,9.553379
138,9.553912
139,9.555209
140,9.56123
141,9.559738
142,9.587048
143,9.582856
144,9.576119
145,9.565434
146,9.573298
147,9.580287
148,9.582672
149,9.584341
150,9.576046
151,9.575944
152,9.579151
