#frame,fps
0,6.460782
1,1.099818
2,1.108371
3,1.211162
4,1.344806
5,1.493504
6,1.632476
7,1.813295
8,2.013829
9,2.185313
10,2.368931
11,2.561101
12,2.736265
13,2.979716
14,3.20029
15,3.427425
16,3.66355
17,3.902937
18,4.149379
19,4.39375
20,4.646616
21,4.898853
22,5.150066
23,5.414643
24,5.660296
25,5.890679
26,6.127022
27,6.345637
28,6.575105
29,6.785599
30,6.98858
31,7.171333
32,7.375453
33,7.548649
34,7.704427
35,7.859508
36,7.984456
37,8.10366
38,8.26617
39,8.375603
40,8.483922
41,8.577805
42,8.691459
43,8.744623
44,8.816964
45,8.886726
46,8.947292
47,9.002734
48,9.058322
49,9.106415
50,9.147759
51,9.208371
52,9.203798
53,9.218249
54,9.180665
55,8.486418
56,8.57488
57,8.660094
58,8.755055
59,9.675405
60,9.694468
61,9.676479
62,9.660173
63,9.642043
64,9.678878
65,9.636512
66,9.593247
67,9.622641
68,9.613175
69,9.596015
70,9.632346
71,9.602514
72,9.594121
73,9.590069
74,9.578031
75,9.582667
76,9.568645
77,9.579229
78,9.56457
79,9.573143
80,9.598748
81,9.595687
82,9.551274
83,9.549557
84,9.554246
85,9.553635
86,9.551322
87,9.552911
88,9.554117
89,9.555364
90,9.541878
91,9.55197
92,9.548704
93,9.554375
94,9.544644
95,9.550432
96,9.546855
97,9.546764
98,9.536012
99,9.5446
100,9.544458
101,9.547618
102,9.54141
103,9.54216
104,9.53886
105,9.535511
106,9.541078
107,9.539028
108,9.535374
109,9.540328
110,9.536622
111,9.53287
112,9.540665
113,9.547729
114,9.525834
115,9.537929
116,9.541273
117,9.539631
118,9.537946
119,9.540333
120,9.568666
121,9.53505
122,9.561998
123,9.521365
124,9.524679
125,9.501106
126,9.515246
127,9.522069
128,9.511151
129,9.536566
130,9.532596
131,9.532847
132,9.520256
133,9.538813
134,9.527995
135,9.527556
136,9.538527
137,9.539865
138,9.528111
139,9.534212
140,9.537033
141,9.536685
142,9.531548
143,9.508148
144,9.463002
145,9.56074
146,9.544909
147,9.551479
148,9.540717
149,9.541375
150,9.562782
151,9.567703
152,9.564745
153,9.568154
154,9.568978
155,9.572422
156,9.56646
157,9.573554
158,9.570769
159,9.568203
160,9.56618
161,9.563169
162,9.580708
163,9.539938
164,9.537004
165,9.541229
166,9.526986
167,9.550443
168,9.538095
169,9.542884
170,9.567761
171,9.568191
172,9.567776
173,9.569131
174,9.55378
175,9.528545
176,9.557275
177,9.55879
178,9.558057
179,9.55657
180,9.551212
181,9.545919
182,9.530326
183,9.532532
184,9.533273
185,9.536207
186,9.527387
187,9.542825
188,9.543437
189,9.540376
190,9.544034
191,9.545469
192,9.537208
193,9.542268
194,9.53856
195,9.539639
196,9.543556
197,9.546835
198,9.575821
199,9.544327
200,9.534935
201,9.542994
202,9.547274
203,9.546738
204,9.544812
205,9.572678
206,9.538482
207,9.537863
208,9.543258
209,9.538533
210,9.536714
211,9.545131
212,9.535341
213,9.538895
214,9.53505
215,9.53348
216,9.532382
217,9.519035
218,9.54427
219,9.569801
220,9.569205
221,9.572948
222,9.534669
223,9.540206
224,9.54106
225,9.542798
226,9.533241
227,9.538566
228,9.539932
229,9.580434
230,9.542515
231,9.539853
232,9.540802
233,9.543698
234,9.533576
235,9.485619
236,9.431923
237,9.394096
238,9.336158
239,9.307237
240,9.261447
241,9.175249
242,9.094076
243,9.021419
244,8.965161
245,8.916402
246,8.864014
247,8.828209
248,8.783554
249,8.751577
250,8.722671
251,8.658444
252,8.659452
253,8.654475
254,8.635119
255,8.615089
256,8.597333
257,8.611354
258,8.565987
259,8.562654
260,8.548266
261,8.542341
262,8.526359
263,8.544712
264,8.53181
265,8.529483
266,8.571022
267,8.591628
268,8.631653
269,8.670125
270,8.714443
271,8.79146
272,8.858068
273,8.923975
274,8.983171
275,9.040762
276,9.089158
277,9.13371
278,9.172437
279,9.212938
280,9.246426
281,9.253047
282,9.274699
283,9.309524
284,9.328648
285,9.345829
286,9.31782
287,9.281438
288,9.275638
289,9.220464
290,9.195331
291,9.177917
292,9.145552
293,9.178481
294,9.112874
295,9.105421
296,9.093904
297,9.079756
298,9.071198
299,9.062267
300,9.04712
301,9.012599
302,8.953239
303,8.877741
304,8.82926
305,8.792821
306,8.751381
307,8.723486
308,8.698725
309,8.665226
310,8.655693
311,8.639953
312,8.610944
313,8.602328
314,8.578803
315,8.585053
316,8.562137
317,8.550476
318,8.53834
319,8.534339
320,8.525633
321,8.517232
322,8.512559
323,8.505445
324,8.495493
325,8.493851
326,8.484814
327,8.482285
328,8.480401
329,8.479081
330,8.47814
331,8.478004
332,8.468759
333,8.471665
334,8.468637
335,8.463037
336,8.46367
337,8.468284
338,8.466639
339,8.4666
340,8.487383
341,8.486955
342,8.462217
343,8.463847
344,8.497497
345,8.482768
346,8.466816
347,8.461042
348,8.460837
349,8.466075
350,8.457088
351,8.459675
352,8.457065
353,8.460119
354,8.454301
355,8.460003
356,8.458184
357,8.457211
358,8.456998
359,8.456661
360,8.447324
361,8.431978
362,8.406277
363,8.46516
364,8.466594
365,8.463228
366,8.461556
367,8.466964
368,8.462805
369,8.457912
370,8.456864
371,8.461253
372,8.457196
373,8.464485
374,8.46364
375,8.462634
376,8.463164
377,8.463226
378,8.482699
379,8.460162
380,8.455931
381,8.453881
382,8.445738
383,8.455207
384,8.452227
385,8.454114
386,8.469662
387,8.452263
388,8.450665
389,8.429669
390,8.449052
391,8.447873
392,8.455825
393,8.452836
394,8.452748
395,8.454585
396,8.473571
397,8.481923
398,8.451309
399,8.449017
400,8.446329
401,8.451021
402,8.447995
403,8.452863
404,8.456204
405,8.457595
406,8.455509
407,8.459958
408,8.457475
409,8.454887
410,8.454988
411,8.456017
412,8.456556
413,8.458546
414,8.481121
415,8.484104
416,8.45352
417,8.457454
418,8.458008
419,8.460244
420,8.449514
421,8.453882
422,8.453413
423,8.456723
424,8.483955
425,8.483275
426,8.473731
427,8.476874
428,8.472906
429,8.473824
430,8.471266
431,8.455194
432,8.453096
433,8.453497
434,8.471824
435,8.47517
436,8.453943
437,8.454915
438,8.452442
439,8.455581
440,8.476871
441,8.503409
442,8.538728
443,8.590972
444,8.624254
445,8.661757
446,8.694578
447,8.725101
448,8.74321
449,8.764319
450,8.792678
451,8.815178
452,8.827691
453,8.842037
454,8.851217
455,8.870995
456,8.876264
457,8.888975
458,8.891933
459,8.905493
460,8.912606
461,8.921503
462,8.924361
463,8.933559
464,8.923788
465,8.939792
466,8.945724
467,8.947331
468,8.976852
469,8.980881
470,8.980847
471,8.959604
472,8.933521
473,8.963982
474,8.959836
475,8.970601
476,9.020944
477,9.054634
478,9.12109
479,9.159895
480,9.187808
481,9.221695
482,9.24545
483,9.267884
484,9.285343
485,9.311302
486,9.327586
487,9.331609
488,9.369086
489,9.40705
490,9.38985
491,9.402729
492,9.397786
493,9.417783
494,9.421068
495,9.431433
496,9.430719
497,9.439266
498,9.440832
499,9.45752

