#frame,fps
0,5.797454
1,6.148666
2,5.276593
3,5.793992
4,6.419772
5,7.121701
6,7.894079
7,8.750851
8,9.694448
9,10.6899
10,11.78064
11,12.9201
12,14.22207
13,15.5772
14,17.11233
15,18.67323
16,20.47316
17,22.23839
18,24.29631
19,26.3673
20,28.43589
21,30.97547
22,33.75
23,36.19204
24,39.14575
25,41.89783
26,45.19318
27,48.5742
28,51.5204
29,54.98038
30,57.86536
31,61.61431
32,64.39761
33,68.12363
34,70.99229
35,75.05016
36,77.3479
37,81.37048
38,82.89185
39,85.97321
40,87.80905
41,95.83884
42,104.5835
43,114.0331
44,124.0684
45,134.5497
46,144.3819
47,156.3749
48,169.032
49,181.0077
50,194.5558
51,208.2756
52,222.4551
53,237.0573
54,252.7442
55,266.6089
56,281.2187
57,297.7931
58,314.1213
59,330.3683
60,345.0891
61,360.7462
62,372.6506
63,385.7428
64,394.1678
65,403.1719
66,405.3016
67,409.2995
68,414.0446
69,415.4223
70,426.4138
71,438.9246
72,451.2155
73,451.3241
74,460.2415
75,469.7162
76,480.9125
77,488.524
78,496.9255
79,499.6511
80,507.0385
81,509.5222
82,504.0194
83,507.5432
84,515.576
85,521.8117
86,524.6727
87,528.9564
88,530.4917
89,535.3178
90,534.9183
91,538.5842
92,536.9451
93,537.9239
94,535.4496
95,540.3389
96,473.4016
97,481.0343
98,490.3695
99,495.5793
100,502.6069
101,506.5872
102,513.8523
103,519.4654
104,523.4176
105,525.2905
106,533.9606
107,539.5612
108,542.4459
109,538.1344
110,541.7398
111,547.527
112,548.3825
113,551.9128
114,552.4642
115,554.5035
116,557.6394
117,562.9375
118,558.6696
119,560.2586
120,567.3691
121,566.1171
122,561.058
123,565.4055
124,573.0928
125,572.2343
126,577.0199
127,571.5499
128,562.9916
129,559.9753
130,562.4886
131,564.8593
132,566.8494
133,567.4199
134,567.4412
135,573.2179
136,574.2396
137,565.109
138,565.3541
139,562.7706
140,558.2536
141,563.577
142,565.3095
143,568.5701
144,572.4464
145,576.6016
146,579.7674
147,571.8741
148,574.8306
149,572.6397
150,574.0762
151,574.1728
152,579.3903
153,581.9445
154,584.5801
155,589.8951
156,585.2557
157,577.4341
158,578.0983
159,579.462
160,585.0811
161,588.4436
162,589.9223
163,592.4189
164,587.8151
165,581.7729
166,568.3448
167,552.4875
168,549.4246
169,536.899
170,521.4138
171,447.5942
172,449.956
173,445.6257
174,451.5015
175,450.4588
176,457.2258
177,468.9963
178,480.1064
179,491.8611
180,501.546
181,502.8457
182,505.8263
183,516.1218
184,519.2798
185,528.4547
186,530.105
187,537.1069
188,534.8898
189,538.561
190,546.5378
191,544.1644
192,552.0861
193,561.0977
194,569.363
195,574.2955
196,570.5752
197,577.4854
198,583.5936
199,589.1436
200,593.3763
201,596.7143
202,597.5966
203,601.1593
204,606.7971
205,602.661
206,602.2512
207,597.324
208,591.069
209,592.7946
210,589.4584
211,582.4434
212,575.6639
213,573.236
214,568.8754
215,566.5245
216,569.41
217,573.1633
218,571.1404
219,572.5361
220,575.923
221,570.8809
222,572.9769
223,573.6827
224,576.9171
225,579.1741
226,580.5223
227,572.2336
228,565.7087
229,551.4185
230,533.5712
231,533.6698
232,528.3524
233,531.8446
234,537.6131
235,545.6234
236,549.6288
237,554.8778
238,551.7184
239,550.6617
240,554.632
241,559.4633
242,565.459
243,570.2564
244,567.6601
245,570.0554
246,479.2476
247,484.5187
248,497.4225
249,506.7917
250,513.6246
251,520.2392
252,525.5569
253,529.5295
254,524.5263
255,525.2642
256,515.6251
257,513.6412
258,513.4932
259,519.8015
260,524.5516
261,528.1613
262,532.4913
263,538.4222
264,540.3856
265,538.8868
266,543.5374
267,550.4911
268,557.854
269,559.0292
270,560.5746
271,561.8024
272,566.3743
273,569.6788
274,569.652
275,563.5384
276,566.9379
277,564.0236
278,560.1243
279,562.7158
280,559.9554
281,560.3808
282,560.7296
283,560.6916
284,554.2099
285,561.683
286,560.973
287,552.7013
288,545.8229
289,546.3686
290,546.4064
291,545.3795
292,536.3779
293,535.8134
294,524.9787
295,519.6329
296,521.0228
297,527.0532
298,532.9135
299,535.9086
300,540.1375
301,541.6876
302,542.9664
303,539.7554
304,542.6136
305,547.7925
306,549.1284
307,555.1882
308,555.6321
309,558.0772
310,561.6431
311,550.6635
312,554.6029
313,557.5121
314,557.2538
315,555.6071
316,558.8779
317,561.7442
318,566.8732
319,566.2557
320,556.0845
321,552.9752
322,559.9357
323,494.3551
324,501.3704
325,509.292
326,512.7839
327,500.2663
328,503.1771
329,509.7919
330,521.6522
331,532.0146
332,542.6075
333,551.1563
334,556.8237
335,552.4249
336,555.8209
337,555.4949
338,553.3064
339,558.2989
340,561.35
341,564.2393
342,570.4709
343,572.6773
344,570.2471
345,573.2784
346,576.7253
347,574.8762
348,575.3394
349,584.9855
350,595.0363
351,604.1045
352,610.6765
353,611.4243
354,606.9534
355,603.0069
356,598.7485
357,596.1234
358,582.4164
359,579.0938
360,581.3032
361,584.8243
362,585.4274
363,586.7345
364,586.1618
365,583.0284
366,579.4501
367,562.7219
368,554.77
369,557.4465
370,558.9794
371,564.7014
372,566.6228
373,569.655
374,569.9619
375,577.5629
376,575.2543
377,575.8525
378,577.2972
379,577.7211
380,579.7622
381,587.6267
382,596.739
383,603.5305
384,610.9313
385,616.0933
386,623.3102
387,623.9573
388,617.5941
389,621.4585
390,627.4526
391,633.2515
392,639.7109
393,640.7974
394,643.1075
395,647.2303
396,652.039
397,650.8063
398,641.7003
399,624.3819
400,619.5305
401,520.5153
402,520.9566
403,530.4023
404,534.1523
405,538.0994
406,539.5392
407,542.4523
408,544.3149
409,547.5538
410,556.1537
411,560.8658
412,564.9424
413,570.8242
414,578.4334
415,578.1561
416,575.3664
417,572.1476
418,575.9305
419,576.2166
420,578.7597
421,580.7607
422,580.9557
423,579.9585
424,579.7689
425,578.5086
426,573.5212
427,573.9299
428,570.413
429,565.8624
430,563.4016
431,561.6086
432,565.9663
433,573.0986
434,577.0605
435,567.0804
436,569.0527
437,571.7664
438,575.8314
439,575.1961
440,571.5156
441,574.2834
442,576.2127
443,583.1981
444,589.3742
445,584.7394
446,584.9229
447,591.6129
448,593.53
449,595.1738
450,598.4894
451,598.9868
452,599.3632
453,598.9014
454,601.326
455,595.1629
456,596.7224
457,599.7329
458,597.4722
459,597.9837
460,599.2554
461,599.983
462,604.3675
463,604.1675
464,608.7194
465,605.6628
466,605.9631
467,606.5684
468,606.8893
469,609.5917
470,610.3746
471,608.845
472,605.5656
473,611.2567
474,618.1285
475,622.2435
476,620.0246
477,613.416
478,612.8864
479,614.1483
480,526.7888
481,526.8052
482,533.7001
483,535.2402
484,531.6609
485,534.2513
486,536.1009
487,540.4709
488,546.5662
489,554.7253
490,564.2402
491,573.0379
492,580.4886
493,577.0014
494,571.2659
495,577.1677
496,578.6874
497,584.1996
498,577.8679
499,576.9677
500,579.106
501,578.0415
502,581.3475
503,577.8986
504,577.105
505,574.1259
506,577.2538
507,580.6573
508,583.3633
509,582.6257
510,578.0845
511,574.1069
512,574.768
513,569.0778
514,572.516
515,573.0303
516,575.5635
517,577.8861
518,566.5721
519,559.9166
520,558.4932
521,561.4763
522,561.5431
523,558.4825
524,557.6655
525,560.585
526,565.1711
527,558.6691
528,557.3107
529,561.2119
530,565.6453
531,562.8561
532,560.5765
533,555.4938
534,554.8773
535,551.9037
536,549.7801
537,556.369
538,560.7231
539,563.5009
540,565.4643
541,559.9348
542,565.2719
543,570.0818
544,562.8284
545,564.2333
546,568.6067
547,569.7368
548,570.7122
549,577.7651
550,575.0774
551,574.1066
552,579.3766
553,577.2926
554,576.478
555,579.0273
556,580.1774
557,577.334
558,580.1104
559,580.3801
560,491.8748
561,494.246
562,504.4961
563,513.4714
564,521.5925
565,525.9601
566,530.5134
567,538.1611
568,532.7504
569,536.7437
570,541.7564
571,546.0563
572,549.6494
573,552.5724
574,551.7376
575,556.8207
576,555.4447
577,540.7032
578,543.3457
579,547.929
580,552.7248
581,553.7476
582,554.8807
583,554.668
584,557.3011
585,560.7594
586,562.8234
587,560.9309
588,560.4233
589,561.5898
590,565.009
591,568.5646
592,568.1226
593,569.5231
594,571.9942
595,575.5751
