#frame,fps
0,5.684482
1,5.58174
2,4.880741
3,5.27319
4,5.845695
5,6.483122
6,6.986655
7,7.743358
8,8.581208
9,9.175005
10,9.766623
11,10.36261
12,10.96603
13,11.5853
14,12.10187
15,12.7697
16,13.35221
17,13.93672
18,14.50404
19,15.04567
20,15.58081
21,16.08622
22,16.51099
23,16.96825
24,17.36473
25,17.7988
26,18.17816
27,18.55344
28,18.85308
29,19.33126
30,19.63555
31,19.90689
32,20.16366
33,20.40078
34,20.63689
35,20.82655
36,21.01436
37,21.16168
38,21.29771
39,21.46073
40,21.5906
41,21.71494
42,21.82412
43,21.91357
44,22.00437
45,22.07701
46,22.14361
47,22.214
48,22.24971
49,22.3421
50,22.22361
51,22.42488
52,22.46846
53,22.48656
54,22.5544
55,22.56742
56,22.59734
57,22.62288
58,22.64617
59,22.67775
60,22.72189
61,22.73578
62,22.46394
63,22.4875
64,22.72721
65,22.71078
66,22.71919
67,22.75901
68,22.78324
69,22.77904
70,22.77557
71,22.78435
72,22.78156
73,22.75105
74,22.80482
75,22.80137
76,22.80078
77,22.78143
78,22.58616
79,22.59996
80,22.57303
81,22.54224
82,22.61238
83,22.55092
84,22.75306
85,22.74372
86,22.74446
87,22.72816
88,22.75543
89,22.76138
90,22.77405
91,22.76292
92,22.73087
93,22.76025
94,22.74122
95,22.74169
96,22.76817
97,22.73845
98,22.75026
99,22.77692
100,22.76262
101,22.84966
102,22.7576
103,22.71489
104,22.76731
105,22.73204
106,22.78998
107,22.85926
108,22.83928
109,22.55155
110,22.5543
111,22.57213
112,22.71239
113,22.66889
114,22.56778
115,22.56265
116,22.53867
117,22.72985
118,22.73311
119,22.62414
120,22.56742
121,22.58136
122,22.60331
123,22.55802
124,22.77386
125,22.61846
126,22.53898
127,22.61368
128,22.5671
129,22.50304
130,22.61969
131,22.61158
132,22.55685
133,22.54662
134,22.58284
135,22.5927
136,22.73468
137,22.7418
138,22.77511
139,22.80279
140,22.75131
141,20.65446
142,20.87734
143,21.06403
144,21.21907
145,23.30093
146,23.46918
147,23.40038
148,23.36473
149,23.29463
150,23.21262
151,23.19672
152,23.20957
153,23.20423
154,23.16968
155,23.15287
156,23.12102
157,23.06626
158,22.9488
159,22.96524
160,22.93806
161,22.9239
162,22.88753
163,22.91216
164,22.87143
165,22.88487
166,22.86166
167,22.85168
168,22.84496
169,22.84419
170,22.76158
171,22.62993
172,22.80507
173,22.59398
174,22.47524
175,22.89675
176,22.87426
177,22.86307
178,22.84138
179,22.84614
180,22.84881
181,22.85674
182,22.84332
183,22.82474
184,22.83482
185,22.85847
186,22.85007
187,22.85253
188,22.84594
189,22.84696
190,22.82913
191,22.83757
192,22.81674
193,22.84246
194,22.863
195,22.57907
196,22.64636
197,22.54811
198,22.59872
199,22.86683
200,22.88767
201,22.87875
202,22.87901
203,22.84523
204,22.64307
205,22.62647
206,22.56428
207,22.48867
208,22.62102
209,22.60346
210,22.53515
211,22.62612
212,22.57991
213,22.59347
214,22.42484
215,22.13897
216,22.68626
217,22.67572
218,22.61653
219,22.66972
220,22.57422
221,22.49548
222,22.35584
223,22.34332
224,22.42567
225,22.41999
226,22.45845
227,22.42247
228,22.491
229,22.52917
230,22.45082
231,22.54665
232,22.56969
233,22.56477
234,22.53322
235,22.58184
236,22.46415
237,22.60237
238,22.5735
239,22.59496
240,22.58184
241,22.76365
242,22.76031
243,22.5133
244,22.86788
245,22.89706
246,22.88519
247,22.56081
248,22.60172
249,22.60458
250,22.57307
251,22.54496
252,22.62012
253,22.56662
254,22.61204
255,22.51305
256,22.74698
257,22.88335
258,22.81575
259,22.81211
260,22.78459
261,22.74182
262,22.77168
263,22.7626
264,22.63681
265,22.61501
266,22.66745
267,22.50024
268,22.63656
269,22.60292
270,22.57714
271,22.5939
272,22.60196
273,22.57527
274,22.57606
275,22.57368
276,22.55766
277,22.63205
278,22.58529
279,22.59271
280,22.55602
281,22.62925
282,22.60329
283,22.59175
284,22.63776
285,22.56519
286,22.61046
287,22.67973
288,22.71711
289,22.80107
290,22.80376
291,22.82241
292,22.60457
293,22.64433
294,22.66924
295,22.47135
296,22.67203
297,22.65927
298,22.63052
299,22.60193
300,22.63388
301,22.63252
302,22.78542
303,22.79147
304,22.54497
305,22.6362
306,22.63016
307,22.5644
308,22.67183
309,22.63918
310,22.62413
311,22.46345
312,22.76724
313,22.75378
314,22.59519
315,22.5998
316,22.58661
317,22.5798
318,22.60126
319,22.59804
320,22.61043
321,22.58542
322,22.57007
323,22.57438
324,22.57526
325,22.5639
326,22.55609
327,22.68628
328,22.73592
329,22.75016
330,22.74291
331,22.76128
332,22.53145
333,22.47189
334,22.69882
335,22.86005
336,22.8478
337,22.83154
338,22.67841
339,22.70165
340,22.70349
341,22.67492
342,22.70875
343,22.70454
344,22.72006
345,22.71524
346,22.70353
347,22.66589
348,22.72733
349,22.71578
350,22.65622
351,22.71955
352,22.73001
353,22.70142
354,22.71167
355,22.78894
356,22.80646
357,22.81553
358,22.76309
359,22.80601
360,22.78791
361,22.78311
362,22.78912
363,22.73358
364,22.80789
365,22.78311
366,22.74083
367,22.71745
368,22.5475
369,22.53964
370,22.51806
371,22.51272
372,22.463
373,22.485
374,22.45627
375,22.45487
376,22.27836
377,22.31801
378,22.38865
379,22.38166
