#frame,fps
0,5.929737
1,5.951588
2,5.038907
3,5.524441
4,6.119037
5,6.786176
6,7.463648
7,8.271653
8,9.16339
9,10.06922
10,10.98488
11,11.95772
12,12.99593
13,14.08345
14,15.25334
15,16.47375
16,17.26165
17,18.58835
18,19.99903
19,21.44668
20,23.70996
21,25.36372
22,26.93404
23,28.49678
24,30.16216
25,31.71711
26,33.30848
27,34.94643
28,36.51746
29,38.07261
30,39.62596
31,41.02964
32,42.41914
33,43.75733
34,45.06788
35,46.26071
36,47.40539
37,48.4606
38,49.12334
39,50.48369
40,51.32901
41,52.09241
42,52.88756
43,53.61087
44,54.30438
45,54.89707
46,55.49156
47,55.97449
48,56.437
49,56.8069
50,57.11816
51,57.83614
52,58.01276
53,58.36455
54,58.36172
55,58.97253
56,59.09512
57,59.32463
58,59.53631
59,59.77066
60,59.96127
61,58.88182
62,60.12122
63,60.41866
64,60.55835
65,60.65065
66,60.65208
67,60.72669
68,60.75456
69,60.83349
70,60.84694
71,60.7509
72,60.73365
73,60.72434
74,60.81736
75,60.90888
76,60.97657
77,60.93635
78,61.01706
79,60.95679
80,60.8953
81,60.96819
82,60.80315
83,61.05563
84,61.01306
85,61.03318
86,61.02522
87,61.02271
88,61.15165
89,61.07102
90,61.09336
91,61.02331
92,61.01291
93,60.95366
94,61.16666
95,61.10741
96,61.08211
97,61.06976
98,60.96868
99,60.12023
100,60.18341
101,60.35249
102,60.22408
103,60.28666
104,60.46737
105,60.49043
106,60.51146
107,60.58089
108,60.7187
109,60.74459
110,60.72543
111,60.70665
112,60.88657
113,61.14018
114,60.96383
115,60.96207
116,60.91652
117,60.99641
118,61.00486
119,60.94831
120,60.95443
121,60.97729
122,61.06726
123,61.16703
124,61.24419
125,61.12741
126,61.22287
127,61.16093
128,61.10476
129,61.16214
130,61.2776
131,61.18671
132,61.11593
133,61.15586
134,60.23844
135,61.22947
136,61.19836
137,61.28962
138,61.19944
139,61.19952
140,61.2436
141,61.2346
142,61.33054
143,61.23597
144,61.27142
145,61.31211
146,60.9263
147,61.22969
148,61.04383
149,61.15017
150,61.21496
151,61.23624
152,61.18494
153,61.19943
154,61.2401
155,61.23244
156,61.22352
157,61.13952
158,61.09266
159,61.12301
160,61.06872
161,60.85388
162,61.10928
163,61.12543
164,61.23518
165,61.32808
166,61.25094
167,61.16401
168,61.11504
169,61.18882
170,61.13108
171,61.13598
172,60.93971
173,61.05888
174,61.20254
175,61.24061
176,61.21059
177,61.36819
178,61.25943
179,61.2023
180,61.12634
181,61.17426
