#frame,fps
0,5.660993
1,5.849988
2,5.019995
3,5.422534
4,6.007471
5,6.66509
6,7.254801
7,8.040803
8,8.91115
9,9.610059
10,10.29182
11,10.99421
12,11.71858
13,12.43931
14,13.35738
15,14.7251
16,16.21965
17,17.86134
18,19.6624
19,21.61118
20,23.54552
21,25.48569
22,28.05865
23,30.92604
24,34.07441
25,37.55968
26,41.39643
27,45.05368
28,48.98158
29,53.20376
30,57.75296
31,62.2915
32,67.28207
33,72.32143
34,77.81892
35,82.68317
36,88.14391
37,94.45238
38,98.88907
39,105.7255
40,111.5298
41,118.2012
42,123.3205
43,129.9866
44,135.4557
45,140.645
46,144.5828
47,151.4818
48,156.6227
49,163.0523
50,166.0773
51,171.6119
52,176.2263
53,178.8563
54,183.1129
55,187.1863
56,189.697
57,191.8713
58,197.8194
59,201.8382
60,205.3495
61,206.4285
62,206.4383
63,211.4323
64,214.554
65,215.9026
66,217.2795
67,220.8032
68,222.7545
69,222.2611
70,224.4144
71,224.0677
72,228.449
73,224.2495
74,227.0582
75,223.707
76,226.3325
77,224.4225
78,229.356
79,230.7401
80,231.9733
81,230.314
82,231.548
83,233.2736
84,234.5232
85,230.0647
86,234.0943
87,234.3476
88,237.0995
89,235.6837
90,236.1639
91,237.6221
92,240.6666
93,233.2844
94,233.5776
95,234.7644
96,234.9232
97,230.2657
98,225.2466
99,221.3305
100,232.502
101,234.9821
102,236.3312
103,238.9763
104,233.4423
105,234.1322
106,237.3987
107,236.8944
108,234.1475
109,234.3029
110,235.6916
111,237.1985
112,235.8329
113,233.7665
114,237.411
115,235.7615
116,233.5997
117,236.5009
118,236.4204
119,237.4774
120,236.8835
121,235.8187
122,229.9278
123,236.4366
124,232.3762
125,234.9072
126,232.3571
127,237.4091
128,231.2875
129,233.1654
130,233.6825
131,235.1232
132,231.2667
133,232.7492
134,235.9629
135,234.1729
136,232.6369
137,234.3567
138,236.6075
139,234.7849
140,235.1615
141,236.3196
142,236.4753
143,235.0362
144,232.7916
145,236.5543
146,236.3517
147,232.8471
148,233.3702
149,226.7196
150,233.2731
151,233.0074
152,234.9084
153,237.0286
154,236.7447
155,235.139
156,235.8455
157,236.6468
158,237.4594
159,236.7356
160,235.8174
161,236.6879
162,237.8169
163,236.1781
164,234.8888
165,235.9069
166,236.5546
167,237.4502
168,235.7435
169,236.4895
170,237.719
171,232.6543
172,221.6008
173,235.813
174,239.5994
175,234.8531
176,236.2066
177,237.5018
178,239.4593
179,233.6576
180,237.8358
181,237.4472
182,238.1675
183,236.1786
184,237.5858
185,238.7196
186,239.8298
187,235.6023
188,237.5141
189,236.8647
190,236.4001
191,234.3498
192,236.206
193,236.9941
194,235.3278
195,234.621
196,232.5249
197,234.322
198,237.0551
199,235.8248
200,236.4394
201,238.2449
202,234.6561
203,233.1584
204,236.8447
205,235.5885
206,233.8459
207,231.7552
208,235.126
209,237.9964
210,235.1049
211,237.51
212,237.9551
213,237.5135
214,231.803
215,235.5476
216,238.2028
217,237.787
218,236.0918
219,237.4403
220,237.8361
221,238.5981
222,236.0481
223,235.3898
224,235.2573
225,236.2269
226,232.2542
227,234.9876
228,236.9405
229,235.6633
230,232.9928
231,233.4414
232,234.0579
233,237.0959
234,233.6966
235,235.6097
236,236.2231
237,238.8848
238,232.962
239,235.3682
240,236.3365
241,234.63
242,233.95
243,235.1372
244,236.5749
245,233.8474
246,234.1551
247,222.8484
248,236.4111
249,235.4316
250,235.0355
251,237.7822
252,239.5648
253,236.2563
254,235.0368
255,237.2959
256,236.4394
257,236.4194
258,236.4807
259,232.1873
260,235.5108
261,233.7136
262,233.2477
263,236.8934
264,236.2632
265,235.7495
266,234.6668
267,236.2187
268,237.5602
269,235.7382
270,235.8494
271,236.5523
272,237.7966
