#frame,fps
0,5.618857
1,5.460318
2,4.742028
3,5.125052
4,5.682364
5,6.302236
6,6.789783
7,7.528561
8,8.344919
9,8.923489
10,9.482856
11,10.08396
12,10.69536
13,11.26368
14,11.91021
15,12.51692
16,13.11366
17,13.70401
18,14.26457
19,14.81935
20,15.36917
21,15.75414
22,16.39038
23,16.78945
24,17.23073
25,17.67114
26,18.08452
27,18.45917
28,18.83548
29,19.1251
30,19.46643
31,19.77456
32,19.99366
33,20.40499
34,20.6342
35,20.85193
36,21.0437
37,21.20107
38,21.37906
39,21.54634
40,21.65738
41,21.57566
42,21.68504
43,21.73762
44,21.86337
45,21.92912
46,22.02403
47,22.09739
48,22.10123
49,22.23229
50,22.29547
51,22.29152
52,22.32663
53,22.38328
54,22.42981
55,22.46199
56,22.50721
57,22.50883
58,22.53517
59,22.45699
60,22.49828
61,22.59651
62,22.60802
63,22.62185
64,22.88992
65,22.91737
66,22.67581
67,22.69727
68,22.73171
69,22.96825
70,22.98344
71,22.70048
72,22.72684
73,22.67686
74,22.74384
75,22.71033
76,22.7234
77,22.7056
78,22.72283
79,22.81592
80,22.84181
81,22.91795
82,22.91256
83,22.909
84,22.92415
85,22.91348
86,22.97845
87,22.93748
88,22.95359
89,22.96447
90,22.78591
91,22.99334
92,23.03013
93,23.01008
94,22.99104
95,23.01732
96,22.98581
97,23.02605
98,23.01689
99,23.01941
100,23.00629
101,22.93627
102,23.01484
103,22.99778
104,23.03589
105,23.04097
106,23.03141
107,23.03481
108,23.03711
109,23.03584
110,22.93083
111,23.00688
112,23.0223
113,22.91932
114,22.9159
115,22.83828
116,23.01418
117,22.89959
118,22.92245
119,22.94544
120,22.90243
121,22.95546
122,23.05065
123,22.72013
124,22.71066
125,22.73429
126,22.78253
127,22.78365
128,22.95944
129,22.7986
130,22.80151
131,22.81575
132,22.6132
133,23.00734
134,22.95959
135,22.76511
136,22.68106
137,22.75278
138,22.70994
139,22.69226
140,22.73278
141,22.71533
142,22.72479
143,22.75092
144,22.65327
145,22.84862
146,22.76398
147,22.69184
148,22.79089
149,22.76351
150,22.7217
151,22.87168
152,23.04295
153,23.04124
154,22.92711
155,22.92789
156,22.94052
157,22.94214
158,22.95476
159,22.96543
160,22.96423
161,22.96882
162,22.98019
163,22.72233
164,22.71399
165,22.48893
166,22.34263
167,22.8452
168,22.79066
169,22.7698
170,22.78865
171,22.73785
172,22.81605
173,22.79929
174,22.79879
175,22.77829
176,22.75508
177,22.74561
178,22.69385
179,22.83768
180,22.7242
181,22.88224
182,22.68255
183,22.71823
184,22.75158
185,22.72538
186,22.68907
187,22.71281
188,22.75791
189,22.7143
190,22.73379
191,22.6778
192,22.75361
193,22.76038
194,22.94174
195,22.76251
196,22.75427
197,22.76793
198,22.75866
199,22.774
200,22.8182
201,22.90928
202,22.68056
203,22.72169
204,22.97083
205,22.86227
206,22.72552
207,22.72173
208,22.71736
209,22.87089
210,22.71396
211,22.72888
212,22.66521
213,22.74583
214,22.82259
215,22.57969
216,22.60149
217,22.83231
218,22.84664
219,22.73273
220,22.68721
221,22.69361
222,22.70953
223,22.81436
224,22.80287
225,22.86886
226,22.88208
227,22.68744
228,22.68769
229,22.62813
230,22.61472
231,22.70265
232,22.68105
233,22.6992
234,22.71221
235,22.70054
236,22.74622
237,22.71361
238,22.68533
239,22.66801
240,22.81456
241,22.86233
242,22.71322
243,22.90126
244,22.91202
245,22.85505
246,22.92232
247,22.9042
248,22.88276
249,22.74159
250,22.72229
251,22.75687
252,22.77041
253,22.68885
254,22.76103
255,22.69752
256,22.90126
257,22.92728
258,22.94505
259,22.94622
260,22.9013
261,22.90709
262,22.90614
263,22.95138
264,22.95646
265,22.94128
266,22.91788
267,22.94627
268,22.93367
269,22.88184
270,22.92338
271,22.91893
272,22.84878
273,23.06189
274,23.05029
275,23.05594
276,23.03853
277,23.04467
278,23.0252
279,23.00908
280,22.96142
281,22.95781
282,22.94893
283,22.9475
284,22.95795
285,22.90044
286,22.98058
287,22.96553
288,22.97009
289,22.96457
290,22.94825
291,22.97094
292,23.02073
293,23.03551
294,22.97402
295,22.88518
296,22.94241
297,22.92483
298,22.9212
299,22.95368
300,22.95068
301,22.94952
302,22.9413
303,22.92644
304,22.87595
305,22.85812
306,22.8898
307,22.8998
308,22.94261
309,23.01715
310,23.01307
311,22.88292
312,22.89168
313,22.89096
314,22.90103
315,22.91135
316,22.81256
317,22.82322
318,22.77691
319,22.80327
320,22.53881
321,22.79241
322,22.84313
323,22.8637
324,22.83231
325,22.84803
326,22.86844
327,22.85725
328,22.8666
329,22.8227
330,22.87119
331,22.79769
332,22.82872
