#frame,fps
0,5.736148
1,6.092011
2,5.230933
3,5.697919
4,6.316614
5,7.006469
6,7.76925
7,8.615084
8,9.551475
9,10.5517
10,11.6472
11,12.90117
12,14.28271
13,15.80819
14,17.48658
15,19.34462
16,21.38765
17,23.61329
18,25.85998
19,28.53499
20,31.46914
21,34.67266
22,38.10152
23,41.81118
24,45.95119
25,50.35656
26,55.20982
27,60.46955
28,66.28029
29,72.42651
30,79.11005
31,86.1703
32,93.70312
33,101.6804
34,110.5036
35,119.7518
36,129.8365
37,139.4293
38,149.7667
39,161.5987
40,174.257
41,187.85
42,201.3058
43,215.5442
44,231.0329
45,247.4164
46,263.3969
47,276.7755
48,290.4551
49,303.6352
50,319.8492
51,335.5506
52,348.1617
53,364.63
54,380.3315
55,384.8305
56,396.124
57,408.9552
58,422.7221
59,428.3832
60,431.5139
61,433.283
62,423.2367
63,417.183
64,423.3616
65,430.8335
66,443.1988
67,454.6567
68,467.0768
69,477.8863
70,486.9182
71,496.1376
72,507.8094
73,506.6347
74,515.9113
75,525.2029
76,530.1374
77,534.7985
78,541.7626
79,549.0029
80,554.4541
81,561.4608
82,564.4579
83,557.5129
84,565.9142
85,575.4114
86,584.878
87,592.3566
88,597.9984
89,585.5552
90,591.764
91,597.9801
92,603.3959
93,605.7566
94,531.7833
95,541.6007
96,549.7917
97,555.2583
98,563.2669
99,569.8228
100,576.6719
101,580.2283
102,564.4444
103,571.279
104,576.4378
105,585.527
106,589.7559
107,597.1307
108,603.1881
109,611.2388
110,618.1349
111,625.1708
112,621.7025
113,616.3603
114,620.2493
115,619.3103
116,621.8443
117,619.4107
118,620.1804
119,623.9625
120,627.5004
121,625.5466
122,624.4373
123,606.0688
124,597.9538
125,581.5871
126,584.9288
127,586.4935
128,586.9324
129,584.3796
130,583.9024
131,582.1896
132,575.5501
133,558.001
134,557.6902
135,562.8859
136,567.1849
137,568.8658
138,575.8792
139,577.6381
140,583.6182
141,580.749
142,568.4296
143,566.1169
144,568.018
145,571.91
146,580.7288
147,583.9155
148,591.0274
149,596.7469
150,596.6634
151,598.3265
152,590.7807
153,588.5026
154,593.2834
155,602.1697
156,608.2039
157,611.9589
158,614.1989
159,616.2822
160,607.8842
161,605.0247
162,594.3704
163,589.1373
164,590.609
165,587.9548
166,588.7444
167,590.299
168,511.3282
169,517.4933
170,518.032
171,519.9655
172,526.4588
173,529.6875
174,536.4418
175,542.9585
176,540.5244
177,547.3544
178,550.7813
179,553.3629
180,552.5047
181,554.9373
182,557.5146
183,561.102
184,560.4293
185,567.9683
186,573.087
187,573.2032
188,573.788
189,568.8659
190,569.4161
191,575.041
192,577.3486
193,573.2037
194,577.2831
195,582.609
196,587.2214
197,586.1212
198,588.5612
199,590.6351
200,591.8688
201,600.1619
202,598.4707
203,596.2592
204,590.4719
205,586.7599
206,584.3008
207,589.7156
208,591.8038
209,574.1898
210,572.2573
211,569.947
212,566.9113
213,571.2393
214,573.1474
215,572.9488
216,567.6945
217,563.4597
218,562.4282
219,549.5368
220,548.1757
221,552.6512
222,552.9189
223,554.7957
224,556.7747
225,558.6989
226,556.537
227,544.7178
228,541.2627
229,541.4746
230,547.9579
231,558.2126
232,567.3216
233,575.4263
234,585.1588
235,592.3911
236,594.7507
237,593.6624
238,600.2282
239,602.7547
240,607.7643
241,613.7352
242,608.8649
243,483.498
244,485.0308
245,464.9709
246,456.8139
