#frame,fps
0,6.083986
1,6.472016
2,5.912553
3,6.519719
4,7.219055
5,8.003422
6,8.877193
7,9.840026
8,10.90144
9,11.99436
10,13.20774
11,14.46838
12,15.89943
13,17.36369
14,19.04703
15,20.73283
16,22.67891
17,24.5975
18,26.84853
19,28.97322
20,31.58172
21,34.18272
22,36.70205
23,39.28894
24,42.14679
25,44.94437
26,46.29438
27,49.91323
28,54.92475
29,60.32365
30,66.09402
31,72.5287
32,79.48993
33,86.9427
34,95.0671
35,103.5674
36,112.8669
37,122.636
38,132.7781
39,143.3707
40,155.0017
41,167.5295
42,180.4644
43,194.3769
44,208.5345
45,222.152
46,236.5504
47,249.9384
48,257.0207
49,266.7397
50,281.2491
51,296.8707
52,310.5269
53,324.9043
54,302.0896
55,314.7912
56,328.5747
57,343.4982
58,355.193
59,370.8354
60,382.3723
61,393.6516
62,404.5446
63,415.613
64,423.6165
65,433.459
66,446.1117
67,456.2873
68,460.8313
69,473.6503
70,486.5834
71,497.2078
72,504.2869
73,512.9182
74,516.8237
75,526.9048
76,533.2627
77,539.0447
78,543.756
79,553.3348
80,558.8335
81,568.2827
82,572.6954
83,553.8491
84,549.2238
85,542.274
86,540.1646
87,533.7407
88,517.8337
89,510.3786
90,517.8056
91,516.5812
92,522.8557
93,526.1479
94,531.1759
95,534.6353
96,542.3227
97,551.6241
98,553.8246
99,558.3307
100,556.9176
101,544.6837
102,546.8978
103,548.3671
104,549.911
105,555.1581
106,560.3812
107,566.3125
108,570.9983
109,574.8591
110,570.1771
111,567.3994
112,569.371
113,569.8812
114,573.7443
115,573.5745
116,574.3602
117,579.3069
118,581.2836
119,561.4988
120,536.2066
121,533.6101
122,534.3408
123,534.7141
124,449.9838
125,404.429
126,418.4801
127,429.9836
128,442.4225
129,454.8919
130,467.7242
131,479.2759
132,490.0009
133,498.7652
134,509.5836
135,500.2082
136,507.8434
137,514.7396
138,522.1477
139,527.5764
140,528.5541
141,534.8141
142,541.4485
143,545.9743
144,549.3331
145,551.2101
146,551.2979
147,557.6122
148,560.1723
149,554.8563
150,548.6903
151,541.9586
152,539.2831
153,524.2293
154,513.8625
155,514.2601
156,515.2654
157,510.868
158,508.0017
159,507.5633
160,508.4044
161,494.8427
162,492.3854
163,494.8274
164,498.0437
165,506.0113
166,513.1267
167,517.287
168,520.5442
169,525.4282
170,518.2612
171,525.0871
172,527.7988
173,532.4061
174,535.6017
175,540.5309
176,544.3867
177,549.4667
178,556.5939
179,559.3912
180,550.4814
181,550.0844
182,555.0768
183,556.7069
184,561.0761
185,561.3907
186,564.1871
187,569.1826
188,568.3837
189,552.1331
190,550.8939
191,553.2416
