#frame,fps
0,6.044139
1,6.417426
2,5.897648
3,6.450463
4,7.149506
5,7.930329
6,8.777481
7,9.73056
8,10.78418
9,11.86893
10,13.06285
11,14.31098
12,15.72737
13,17.16981
14,18.8571
15,20.54018
16,22.45897
17,24.38818
18,26.62921
19,28.76878
20,31.35228
21,34.01962
22,36.53749
23,39.50392
24,42.07212
25,44.97593
26,46.54366
27,51.02143
28,56.02353
29,61.31313
30,67.18656
31,73.49151
32,80.48197
33,88.1507
34,96.19215
35,104.7161
36,113.9086
37,123.7977
38,134.2674
39,145.6458
40,157.1261
41,169.3694
42,181.7231
43,194.2675
44,206.6924
45,220.2762
46,235.1735
47,251.101
48,267.4958
49,283.2943
50,300.1887
51,314.7084
52,330.5588
53,342.8506
54,316.3496
55,293.4992
56,307.1001
57,319.7502
58,326.7614
59,340.822
60,355.2922
61,370.0392
62,384.0091
63,394.0042
64,403.4031
65,415.5742
66,428.4016
67,438.7038
68,447.7322
69,462.0495
70,475.411
71,487.1611
72,496.969
73,500.5685
74,507.4351
75,514.4149
76,523.3984
77,525.1573
78,533.1876
79,543.4691
80,555.5747
81,560.3452
82,569.9101
83,575.0079
84,577.5353
85,574.0178
86,574.0279
87,569.0522
88,562.5729
89,562.0938
90,559.2665
91,566.0781
92,568.2346
93,568.0227
94,567.9322
95,569.5389
96,564.4948
97,557.3931
98,555.7286
99,554.7556
100,557.8502
101,551.6431
102,556.7806
103,557.9872
104,564.038
105,567.4476
106,554.2778
107,554.7929
108,559.8142
109,564.941
110,560.7404
111,561.8669
112,561.3837
113,563.421
114,562.7986
115,555.4719
116,556.8816
117,558.5056
118,562.002
119,567.7825
120,572.3528
121,575.203
122,579.5069
123,512.2913
124,515.6119
125,521.7767
126,531.4072
127,539.2562
128,541.9714
129,543.8494
130,547.8222
131,546.2515
132,546.3487
133,535.1057
134,536.1756
135,541.1389
136,546.4543
137,548.6031
138,550.4728
139,542.7768
140,543.4989
141,542.0621
142,547.2985
143,539.3363
144,537.9474
145,539.8735
146,544.5741
147,543.352
148,548.0308
149,547.4672
150,554.2734
151,556.9425
152,553.3802
153,559.5507
154,564.4987
155,564.7659
156,567.1697
157,571.9723
158,571.072
159,571.4927
160,562.4255
161,543.3389
162,537.5839
163,531.2008
164,522.798
165,516.3939
166,520.7911
167,527.1787
168,537.3106
169,536.4177
170,525.7521
171,521.5632
172,527.2949
173,530.5421
174,539.1451
175,544.6002
176,549.0226
177,555.8592
178,558.6451
179,556.7865
180,555.3925
181,558.6824
182,557.6956
183,563.3283
