#frame,fps
0,5.762903
1,5.570408
2,4.896105
3,5.36306
4,5.945335
5,6.59232
6,7.251127
7,8.038444
8,8.907242
9,9.789673
10,10.6779
11,11.63686
12,12.65911
13,13.7309
14,14.88244
15,16.08328
16,17.35494
17,18.6863
18,20.08202
19,21.54377
20,23.03816
21,24.57901
22,26.13611
23,27.74555
24,29.35784
25,30.97206
26,32.66873
27,34.1884
28,35.7675
29,37.26513
30,38.70147
31,40.21672
32,41.54269
33,42.94395
34,44.3182
35,45.47689
36,46.76889
37,47.9091
38,48.83264
39,49.88483
40,50.5118
41,51.83211
42,52.86615
43,53.62124
44,54.42141
45,54.87115
46,55.51133
47,56.02255
48,56.40431
49,57.00368
50,57.44613
51,57.82863
52,57.99705
53,58.38424
54,58.59473
55,58.92078
56,59.10977
57,59.44003
58,59.57288
59,59.8518
60,59.97792
61,60.09774
62,60.17345
63,60.39555
64,60.3297
65,59.85008
66,60.63129
67,60.69188
68,60.72352
69,60.78279
70,60.84945
71,60.90574
72,60.95516
73,61.20962
74,61.38919
75,61.24137
76,61.14754
77,61.23321
78,60.04136
79,61.7027
80,61.58715
81,61.53184
82,61.63338
83,61.58934
84,61.5457
85,61.60139
86,61.57044
87,61.50801
88,61.52983
89,61.46062
90,61.34475
91,61.5561
92,61.46373
93,61.4483
94,61.54419
95,61.43042
96,61.46228
97,61.39848
98,61.45657
99,61.34616
100,61.45555
101,61.25875
102,61.20325
103,61.59797
104,61.45779
105,61.56742
106,61.43562
107,61.4735
108,61.50605
109,61.42518
110,61.39014
111,61.36319
112,61.35902
113,61.35074
114,61.65734
115,61.64076
116,61.59615
117,61.67566
118,61.54185
119,61.6599
120,61.7126
121,61.82628
122,60.3314
123,60.46138
124,60.76329
125,60.28866
126,60.88043
127,60.63536
128,60.56684
129,60.69657
130,60.67488
131,60.76347
132,60.68151
133,60.46979
134,60.68202
135,60.1093
136,60.59778
137,60.79154
138,60.85212
139,60.71202
140,60.82994
141,60.68877
142,60.79707
143,60.60387
144,60.73299
145,60.69959
146,60.74649
147,58.61874
148,60.74927
149,61.68901
150,61.8531
151,61.6485
152,60.34531
153,61.54454
154,61.50816
155,61.52874
156,61.8856
157,61.88879
158,61.70861
159,61.66295
160,61.59059
161,61.53123
162,61.47067
163,61.40606
164,60.93402
165,61.04523
166,61.16333
167,60.95892
168,60.89296
169,61.16206
170,61.10996
171,61.26062
172,61.10908
173,61.17692
174,61.42683
175,61.02604
176,60.9958
177,60.89012
178,61.00026
179,61.13641
180,61.05774
181,61.39827
182,61.0861
183,61.14689
184,61.61302
185,61.55292
186,61.49561
187,61.51491
188,61.55729
189,61.53102
190,61.44484
191,61.31041
192,61.37169
193,61.29595
194,61.35717
195,61.27364
196,61.32096
197,61.36353
198,61.47044
199,61.33839
200,61.36425
201,61.27827
202,61.3117
203,61.30971
204,61.44043
205,61.51978
206,61.27221
207,61.32362
208,61.49068
209,61.31221
210,61.32092
211,61.25832
212,61.27431
213,61.27096
214,61.15306
215,61.23012
216,61.20859
217,61.33445
218,61.25764
219,61.30274
220,61.32992
221,61.43155
222,61.35334
223,61.28421
224,60.93609
225,60.95148
226,60.57661
227,59.99387
228,61.23585
229,61.49262
230,61.21647
231,61.24121
232,61.43058
233,61.35431
234,61.35558
235,61.29283
236,61.30952
237,61.24636
238,61.35288
239,61.35
240,61.28954
241,61.35215
242,61.22134
243,61.21391
244,60.91269
245,61.19211
246,61.25751
247,61.2838
248,61.27536
249,61.25767
250,61.21957
251,61.25836
252,61.19014
253,61.16693
254,61.09791
255,61.18455
256,61.20593
257,61.12063
258,61.07867
259,61.07289
260,61.16171
261,61.07236
262,61.1104
263,61.13952
264,61.17971
265,61.03177
266,61.09356
267,61.09935
268,61.3778
269,61.61744
270,61.61746
271,61.67495
272,61.43195
273,61.56071
274,61.54992
275,61.46928
276,61.5302
277,61.47909
278,61.74221
279,61.50256
280,61.53677
281,61.50307
282,61.32378
283,61.40693
284,61.55048
285,61.50048
286,61.46107
287,61.47174
288,61.47217
289,61.44986
290,61.11032
291,61.04278
292,61.19072
293,61.09074
294,61.07271
295,60.89603
296,61.21498
297,61.2813
298,61.1347
299,61.15639
300,61.25665
301,61.02465
302,61.0197
303,59.97291
304,61.30244
305,61.12496
306,61.27362
307,61.23882
308,61.27372
309,61.32265
310,61.21191
311,61.24591
312,61.15614
313,61.2458
314,61.28373
315,61.45979
316,61.61578
317,61.44817
318,61.32133
319,61.26007
320,61.24974
321,61.21944
322,61.26215
323,61.21684
324,61.41632
325,61.4407
326,61.15524
327,60.73228
328,61.40339
329,61.81508
330,61.87854
331,61.85036
332,61.81295
333,61.66375
334,61.68497
335,61.63919
336,61.52293
337,61.55463
338,61.55419
339,61.51059
340,61.53148
341,61.47335
342,61.42559
343,61.47085
344,61.43531
345,61.36307
346,61.38132
347,61.4045
348,61.48947
349,61.38275
350,61.42197
351,60.93657
352,61.51338
353,61.29207
354,61.2857
355,61.26367
356,61.27229
357,61.31098
358,61.32486
359,61.23064
360,61.28212
361,61.38847
362,61.53791
