#frame,fps
0,5.869499
1,5.686302
2,5.195254
3,5.64283
4,6.250691
5,6.932137
6,7.687061
7,8.51748
8,9.442007
9,10.4622
10,11.59536
11,12.79138
12,14.12217
13,15.56525
14,17.17411
15,18.91431
16,20.80722
17,22.90157
18,25.16751
19,27.59498
20,30.23696
21,33.14201
22,36.31059
23,39.65549
24,43.22932
25,47.06413
26,51.19559
27,55.41173
28,59.99431
29,64.85992
30,69.96765
31,74.9699
32,80.5909
33,86.15897
34,91.34841
35,96.981
36,103.7973
37,104.7178
38,110.7228
39,116.8237
40,123.1065
41,133.4226
42,142.3288
43,148.4286
44,153.9411
45,159.4774
46,164.5786
47,170.5026
48,168.3887
49,180.6683
50,185.6691
51,190.2677
52,194.7891
53,199.3842
54,199.9373
55,205.6703
56,208.4807
57,213.2321
58,214.7479
59,216.3102
60,218.5715
61,221.7071
62,224.047
63,223.5129
64,224.297
65,228.8065
66,226.3019
67,228.5031
68,229.2202
69,232.1012
70,231.4965
71,233.1515
72,235.9653
73,236.9421
74,235.9255
75,234.6733
76,235.4936
77,235.5924
78,236.5303
79,235.1752
80,236.6475
81,235.4883
82,236.4527
83,236.9142
84,237.7966
85,239.8204
86,234.9399
87,239.901
88,237.2581
89,240.1868
90,237.2736
91,238.3984
92,239.9322
93,240.4107
94,235.8716
95,236.7119
96,239.5192
97,238.6807
98,237.4875
99,234.8679
100,235.2027
101,236.6362
102,236.3873
103,231.8856
104,232.2549
105,239.5311
106,236.8708
107,235.6107
108,236.382
109,236.3118
110,238.4184
111,237.1649
112,237.8716
113,241.7553
114,239.9484
115,240.2151
116,240.7856
117,241.1327
118,239.9897
119,239.899
120,237.0017
121,226.4159
122,237.7717
123,239.7982
124,232.861
125,241.9318
126,240.3987
127,239.8858
128,242.0894
129,242.875
130,240.929
131,238.6942
132,241.1746
133,241.9944
134,239.0695
135,239.5809
136,239.8662
137,240.7213
138,239.9564
139,235.4414
140,237.8202
141,239.2355
142,238.9211
143,239.3619
144,242.2799
145,238.7557
146,240.8139
147,240.7002
148,240.7393
149,241.8992
150,239.8042
151,238.7512
152,237.0609
153,240.9231
154,238.0866
155,233.6112
156,234.3976
157,236.4279
158,235.9081
159,236.8011
160,238.9555
161,240.8698
162,236.9697
163,238.7088
164,240.2043
165,239.888
166,235.849
167,235.7217
168,238.157
169,239.0189
170,236.5692
171,238.1841
172,240.9528
173,241.1887
174,235.9126
175,236.6213
176,235.8554
177,238.5566
178,234.6432
179,236.325
180,238.2589
181,236.6078
182,236.0109
183,237.8515
184,238.4476
185,241.7921
186,237.0806
187,238.0863
188,239.3426
189,240.0349
190,237.358
191,240.1491
192,225.2576
193,236.6805
194,239.6682
195,239.9738
196,241.151
197,242.2609
198,239.2738
199,241.3674
200,240.7558
201,239.1213
202,237.2344
203,239.9454
204,241.0014
205,238.9435
206,237.009
207,239.1409
208,239.6277
209,238.2247
210,237.6999
211,238.9671
212,239.4281
213,236.6916
214,238.7195
215,238.3947
216,242.2338
217,238.1333
218,238.7104
219,239.7784
220,240.4554
221,239.5578
222,239.013
223,241.2437
224,240.0662
225,239.162
226,238.8385
227,238.0558
228,238.0728
229,236.5998
230,238.1808
231,239.7792
232,241.5031
233,237.978
234,235.5739
235,240.0506
236,240.6525
237,241.2067
238,239.0869
239,241.6579
240,241.6753
241,240.0087
242,239.7493
243,240.6668
244,240.6149
245,237.4441
246,237.5215
247,239.4217
248,239.356
249,235.4941
250,237.3932
251,238.6994
252,239.7373
253,235.1625
254,238.3551
255,237.8948
256,239.6315
257,236.4582
258,238.676
259,239.1102
260,236.7937
261,236.47
262,237.7019
263,236.5316
264,239.7697
265,224.0002
266,236.2288
267,241.0361
268,242.9243
269,239.8335
270,239.6597
271,241.5544
272,242.4255
273,239.5043
274,237.6662
275,238.8177
276,241.8641
277,235.5425
278,238.3553
279,240.9897
280,241.6656
281,238.8525
282,235.9344
283,238.2734
284,237.0408
285,237.6113
286,235.7401
287,237.7616
288,238.5249
289,238.6777
290,239.6906
291,240.1087
292,241.3703
293,236.5038
294,240.5248
295,239.9308
296,242.1641
297,239.9475
298,239.4515
299,239.6731
300,240.7339
301,239.7956
302,239.4059
303,240.6481
304,242.0152
305,240.1483
306,239.1198
307,240.9723
308,241.6411
309,238.5518
310,238.1959
311,239.2308
312,240.375
313,238.9024
314,239.2059
315,239.8485
316,242.0522
