#frame,fps
0,5.851341
1,5.917707
2,5.026966
3,5.42587
4,5.957535
5,6.558662
6,7.27354
7,8.064461
8,8.938134
9,9.632736
10,10.32146
11,11.1776
12,12.09775
13,13.03986
14,13.98277
15,15.03358
16,16.10404
17,17.22464
18,18.46234
19,19.52423
20,21.28303
21,23.37817
22,25.67512
23,28.1899
24,30.91773
25,33.87815
26,36.71284
27,40.32993
28,43.97591
29,47.77073
30,51.84053
31,56.38356
32,60.97271
33,65.55176
34,70.59146
35,75.95773
36,81.29008
37,86.6301
38,92.865
39,98.7556
40,104.3378
41,109.9818
42,116.1022
43,122.5161
44,127.4411
45,133.5446
46,139.3538
47,144.9394
48,150.3798
49,155.7318
50,161.0896
51,166.5475
52,169.7884
53,173.0291
54,178.9678
55,182.8933
56,185.1591
57,190.0589
58,193.3928
59,197.3535
60,198.2893
61,202.4782
62,204.1349
63,204.1879
64,206.8742
65,210.1613
66,213.8162
67,214.7138
68,217.8917
69,219.2015
70,221.608
71,223.763
72,224.0649
73,226.7104
74,226.6493
75,229.9701
76,226.9677
77,230.8551
78,231.1589
79,229.6018
80,228.998
81,231.9758
82,234.1528
83,233.5524
84,233.415
85,234.7841
86,235.4842
87,235.835
88,234.7348
89,235.7937
90,237.6219
91,236.4151
92,235.2164
93,234.8397
94,237.8732
95,234.0556
96,214.0718
97,227.0242
98,241.3427
99,238.9676
100,240.7318
101,242.4565
102,242.2207
103,232.6946
104,239.0337
105,240.0378
106,239.8974
107,237.8028
108,241.154
109,240.7257
110,240.7449
111,238.1759
112,238.8938
113,240.5527
114,241.8506
115,237.2245
116,239.0975
117,238.3117
118,241.4015
119,236.6842
120,239.2227
121,239.7044
122,239.7608
123,237.1612
124,233.7417
125,235.7715
126,234.982
127,228.6576
128,236.9036
129,237.002
130,234.3042
131,232.7405
132,237.0035
133,233.402
134,238.4701
135,236.644
136,238.2086
137,237.3667
138,239.4962
139,237.8405
140,239.8237
141,242.0073
142,239.4576
143,238.146
144,238.9764
145,237.1768
146,239.9274
147,238.0344
148,239.867
149,238.8237
150,240.6195
151,238.4691
152,239.2806
153,239.3332
154,240.1954
155,237.5404
156,236.266
157,239.1345
158,238.1156
159,237.2931
160,237.9968
161,236.4657
162,237.858
163,236.3083
164,235.9618
165,238.6033
166,236.8517
167,231.4046
168,236.9588
169,237.2486
170,238.5929
171,238.9409
172,221.3917
173,213.9731
174,226.06
175,239.3441
176,240.0795
177,242.2758
178,240.57
179,242.757
180,243.4529
181,238.5238
182,238.4303
183,239.4786
184,241.1873
185,241.2185
186,242.9226
187,240.1847
188,241.4732
189,241.3359
190,239.4314
191,238.6068
192,237.0676
193,238.5265
194,235.566
195,237.757
196,238.1526
197,238.6709
198,235.6472
199,234.4364
200,237.3564
201,236.3727
202,235.8354
203,238.1752
204,239.4394
205,239.6766
206,236.5839
207,236.3151
208,240.4514
209,238.9698
210,237.4803
211,238.1061
212,240.5085
213,239.6724
214,235.2379
215,238.2056
216,237.6009
217,238.2254
218,235.1572
219,236.3353
220,237.1776
221,237.1486
222,233.5042
223,236.8663
224,238.4887
225,238.1954
226,235.9737
227,235.541
228,237.1174
229,237.8875
230,237.0831
231,237.4824
232,237.9964
233,238.6686
234,235.6207
235,238.3541
236,239.3957
237,240.2595
238,236.7458
239,238.8045
240,239.2452
241,238.3034
242,237.1012
243,239.3228
244,238.835
245,238.8195
246,221.3454
247,235.5527
248,240.7138
249,239.3353
250,237.2392
251,239.8743
252,238.9831
253,238.5937
254,238.5864
255,239.9124
256,240.3396
257,238.92
258,237.7357
259,237.2318
260,237.1209
261,238.7745
262,237.4864
263,239.373
264,240.2332
265,238.5098
266,237.5026
267,239.413
268,241.3055
269,238.111
270,236.0824
271,237.3206
272,238.6124
273,236.724
274,235.5449
275,237.7806
276,237.9393
277,235.9383
278,234.6808
279,237.067
280,237.264
281,236.4573
282,234.997
283,237.1722
284,238.0232
285,235.171
286,235.7305
287,235.8725
288,235.604
289,235.2808
290,236.38
291,238.6408
292,238.8209
293,233.9797
294,234.9471
295,236.4967
296,238.2257
297,233.9526
298,235.6454
299,237.61
300,238.9349
301,235.7642
302,235.7627
303,237.8507
304,237.2825
305,235.5503
306,236.9534
307,237.2375
308,239.6468
309,232.401
310,236.541
311,234.4195
312,236.1152
313,236.5722
314,237.7785
315,238.6763
316,238.0778
317,235.9867
318,236.5271
319,238.7512
320,237.9211
321,215.3921
322,226.7241
323,238.6093
324,240.9913
325,240.067
326,239.0078
327,243.4164
328,240.2155
329,240.0865
330,239.5566
331,242.5424
332,241.5061
333,239.1427
334,237.6062
335,238.0307
336,240.4994
337,237.5284
338,239.3696
339,240.0329
340,239.5051
341,230.1073
342,240.0955
343,241.6697
344,239.5835
345,240.0949
346,238.1146
347,239.1165
348,237.1407
349,238.5977
350,238.9344
351,239.0209
352,235.8662
353,237.0206
354,237.6811
355,237.6575
356,235.8239
357,236.2225
358,236.8749
359,238.3407
360,238.5362
361,237.1831
362,233.746
363,238.3079
364,235.0139
365,230.5948
366,234.7672
367,237.5231
368,237.4781
369,233.414
370,236.9843
371,238.1049
372,236.3911
373,238.7023
374,240.2335
375,239.6929
376,238.2169
377,236.826
378,238.2286
379,239.2594
380,235.9728
381,237.0759
382,237.3525
383,235.7652
384,233.6035
385,236.1346
386,236.9812
387,237.3436
388,234.921
389,236.2449
390,234.452
391,236.57
392,234.3077
393,237.0442
394,236.2335
395,237.1073
396,234.5948
397,221.1263
398,234.1376
399,238.5136
400,232.178
401,236.2086
402,238.8201
403,239.0717
404,235.2996
405,235.715
406,236.4133
407,235.7522
408,235.1432
409,236.5657
410,238.2978
411,236.3873
412,235.1015
413,235.1219
414,236.5457
415,232.2389
416,233.2781
417,235.0791
418,233.3587
419,232.5569
420,233.6475
421,235.9662
422,236.4929
423,233.4463
424,234.7309
425,235.3702
426,234.2522
427,231.8876
428,233.5172
429,232.607
430,233.0906
431,230.1894
432,231.8811
433,232.5598
434,230.3106
435,231.0432
436,227.69
437,231.8559
438,231.0285
439,228.6444
440,231.7914
441,233.1926
442,233.29
443,228.7555
