#frame,fps
0,5.883693
1,5.896931
2,5.125031
3,5.461447
4,6.053776
5,6.71252
6,7.139035
7,7.916834
8,8.775712
9,9.356697
10,9.915459
11,10.48493
12,11.05743
13,11.92004
14,12.9464
15,14.03515
16,15.21733
17,16.45517
18,17.72866
19,19.04043
20,20.47617
21,21.91819
22,23.38836
23,24.92164
24,26.45699
25,28.05543
26,29.65937
27,31.29576
28,32.87007
29,34.47279
30,36.03338
31,37.56945
32,39.11804
33,40.58139
34,42.01183
35,43.21284
36,44.70894
37,45.91701
38,47.07683
39,48.14812
40,49.16245
41,50.20285
42,51.04513
43,51.90284
44,52.56907
45,53.40097
46,54.03861
47,54.67006
48,55.18647
49,55.71783
50,56.15127
51,56.60875
52,57.07079
53,57.43499
54,57.72442
55,57.99263
56,58.26
57,58.49139
58,58.76646
59,59.03352
60,59.14449
61,59.36609
62,59.52161
63,59.65011
64,59.71816
65,59.84132
66,59.90891
67,60.05394
68,60.09371
69,60.20014
70,60.21865
71,60.33773
72,60.47061
73,60.54837
74,60.59405
75,60.77046
76,60.66158
77,60.52336
78,59.59876
79,60.91556
80,60.86031
81,60.81692
82,60.92321
83,61.16491
84,61.18274
85,61.0856
86,61.02494
87,60.9088
88,60.94291
89,60.9894
90,61.01083
91,61.03192
92,61.25678
93,61.21389
94,61.11523
95,61.19115
96,61.10386
97,61.06818
98,61.05849
99,61.09003
100,60.98295
101,60.98869
102,60.76233
103,60.92709
104,60.86882
105,60.81984
106,60.84167
107,60.72153
108,60.47645
109,60.759
110,60.61701
111,60.55901
112,60.62419
113,60.70367
114,60.58366
115,60.60789
116,60.5586
117,60.55601
118,60.60032
119,60.6897
120,60.68203
121,60.6398
122,60.61195
123,60.62529
124,60.61238
125,60.58751
126,60.63595
127,60.64597
128,60.65993
129,60.63306
130,60.69781
131,60.7457
132,60.73684
133,60.64408
134,60.56612
135,60.62258
136,60.76049
137,60.55488
138,60.86553
139,60.71861
140,60.41901
141,60.74528
142,60.75077
143,60.79025
144,60.77488
145,60.72206
146,60.78798
147,60.62973
148,60.74594
149,60.76636
150,60.5756
151,59.59299
152,60.7837
153,60.7114
154,60.70509
155,60.68707
156,60.68938
157,60.76584
158,60.64619
159,60.55994
160,60.64576
161,60.59064
162,60.48641
163,60.52248
164,60.71049
165,60.48244
166,60.29973
167,60.5942
168,60.64639
169,60.86374
170,60.90835
171,60.96661
172,60.94318
173,60.87536
174,60.79103
175,61.08185
176,60.65455
177,61.2238
178,60.94114
179,60.87257
180,60.91394
181,60.80135
182,60.80941
183,60.83806
184,60.9562
185,60.7553
186,60.87775
187,60.77839
188,60.72142
189,60.63686
190,60.62702
191,60.71329
192,60.68914
193,60.67858
194,60.63843
195,60.7306
196,60.75132
197,60.69249
198,60.61678
199,60.66594
200,60.53978
201,60.7217
202,60.65672
203,60.79087
204,60.7331
205,60.71754
206,60.74923
207,60.74757
208,60.59946
209,60.55344
210,60.58423
211,60.66547
212,60.55439
213,60.62862
214,60.66951
215,60.58873
216,60.68897
217,60.62894
218,60.55679
219,60.59191
220,60.59781
221,60.57103
222,60.51928
223,60.56164
224,60.65299
225,59.55015
226,60.70874
227,60.73474
228,60.19431
229,60.80587
230,60.78931
231,60.81355
232,60.7593
233,60.64669
234,60.69806
235,60.67691
236,60.6763
237,60.48765
238,60.62565
239,60.70126
240,60.71774
241,60.69292
242,60.79665
243,60.71606
244,60.7321
245,60.68535
246,60.70736
247,60.53756
248,60.47922
249,60.61777
250,60.46157
251,60.6133
252,60.64886
253,60.59188
254,60.36655
255,60.58121
256,60.75049
257,60.75561
258,60.85466
259,60.8192
260,60.88437
261,60.72087
262,60.82544
263,60.76973
264,60.65475
265,60.76169
266,60.74646
267,60.71775
268,60.81196
269,60.85557
270,60.82409
271,60.6298
272,60.59554
273,60.64101
274,60.70694
275,60.6806
276,60.56194
277,60.53225
278,60.54333
279,60.51142
280,60.67852
281,60.71318
282,60.61734
283,60.62129
284,60.70422
285,60.62488
286,60.77875
287,60.55642
288,60.53025
289,60.4439
290,60.69913
291,60.68425
292,60.6871
293,60.7322
294,60.66803
295,60.64505
296,60.64593
297,60.63414
298,60.6613
299,60.58173
300,59.58821
301,60.8317
302,60.78407
303,60.76308
304,60.7521
305,60.72467
306,60.77832
307,60.66488
308,60.66039
309,60.63333
310,60.45624
311,60.68322
312,60.60441
313,60.67448
314,60.63654
315,60.72248
316,60.64863
317,60.57215
318,60.54374
319,60.71912
320,60.45595
321,60.78191
322,60.71544
323,60.649
324,60.64519
325,60.6882
326,60.77612
327,60.67553
328,60.62069
329,60.66505
330,60.67214
331,60.83052
332,60.68
333,60.61673
334,60.67874
335,60.61281
336,60.72565
337,60.62151
338,60.71068
339,60.66338
340,60.73494
341,60.67218
342,60.68754
343,60.61468
344,60.5701
345,60.58628
346,60.58018
347,60.55042
348,60.67244
349,60.33673
350,60.85484
351,60.92226
352,60.84725
353,60.90539
354,60.80566
355,60.8367
356,60.68307
357,60.66988
358,60.32022
359,60.77069
360,60.56168
361,60.60514
362,60.6322
363,60.76106
364,60.82253
365,60.80636
366,60.7509
367,60.79683
368,60.81518
369,60.7015
370,60.68137
371,60.7228
372,60.66856
373,60.61542
374,60.60817
375,60.59863
376,60.53997
377,59.23005
378,60.6667
379,60.58077
380,60.47123
381,60.50504
382,60.42221
383,60.10202
384,60.49004
385,60.45736
386,60.52578
387,60.38944
388,60.4237
389,60.26326
390,60.37964
391,60.3274
392,60.33953
393,60.34167
394,60.31758
395,60.21589
396,60.14404
397,60.25237
398,60.42836
399,60.28305
400,60.17441
401,60.16046
402,60.19936
403,59.36136
404,59.39573
405,59.08463
406,59.37369
407,59.48805
408,59.53328
409,59.38102
410,58.4805
411,58.7184
412,59.82653
413,59.55294
414,59.36069
415,59.47139
416,59.24249
417,59.41075
418,59.41904
419,59.26094
420,59.19553
421,60.03737
422,59.82856
423,60.05677
424,60.12987
425,60.29755
426,60.23632
427,60.18871
428,60.13511
429,60.14214
430,60.18719
431,60.08717
432,60.10946
433,60.16255
434,60.10181
435,60.08825
436,60.12899
437,60.16264
438,60.09305
439,59.98389
440,59.61849
441,60.17348
442,60.04219
443,59.97512
444,59.89741
445,59.96069
446,59.83867
447,59.6607
448,59.75116
449,59.81899
450,59.7036
451,59.7872
452,59.71051
453,59.60768
454,58.35271
455,59.6543
456,59.6418
457,59.48551
458,59.59793
459,59.44329
460,59.55958
461,59.68967
462,59.39439
463,59.70943
464,59.56701
465,59.53127
466,59.35628
467,58.9931
468,59.15262
469,59.02923
470,58.55993
471,58.942
472,58.99556
473,58.94084
474,58.91576
475,58.69737
476,58.86645
477,58.93803
478,58.85314
479,58.91061
480,58.80964
481,58.86417
482,58.79338
483,58.75428
484,58.79887
485,59.12497
486,59.08718
487,58.94256
488,59.0645
489,57.48313
490,57.38881
491,57.32236
492,57.37693
493,56.86937
494,58.13703
495,58.21
496,58.22139
497,58.27734
498,58.09554
499,58.29951
500,58.25458
501,58.06928
502,58.35549
503,58.25196
504,58.20581
505,58.12368
506,58.09676
507,57.86573
508,57.77302
509,57.60921
510,57.21648
511,57.12042
512,57.19742
513,56.91952
514,56.84076
515,56.68321
516,56.58512
517,56.61379
518,56.3408
519,56.24938
520,56.13482
521,56.06792
522,56.03139
523,55.9616
524,55.93171
525,55.82207
526,55.53422
527,55.64737
