#frame,fps
0,5.978299
1,5.841429
2,5.077878
3,5.450531
4,6.029088
5,6.669781
6,7.211934
7,7.993559
8,8.856928
9,9.467487
10,10.05934
11,10.65905
12,11.26159
13,11.869
14,12.41123
15,12.98574
16,13.55567
17,14.12006
18,14.73911
19,15.28023
20,15.78289
21,16.28506
22,16.73404
23,17.17842
24,17.59019
25,18.01697
26,18.38521
27,18.74967
28,19.09252
29,19.39556
30,19.69753
31,19.96169
32,20.21957
33,20.44135
34,20.65709
35,20.84427
36,21.01448
37,21.18036
38,21.30068
39,21.412
40,21.59203
41,21.68993
42,21.88072
43,21.95214
44,21.91148
45,22.00686
46,21.94407
47,22.02049
48,22.02075
49,22.08381
50,22.35096
51,22.36863
52,22.11409
53,22.38218
54,22.45286
55,22.45607
56,22.51245
57,22.51769
58,22.51622
59,22.56522
60,22.58812
61,22.58868
62,22.60772
63,22.64317
64,22.64316
65,22.49288
66,22.73495
67,22.62393
68,22.631
69,22.62316
70,22.6429
71,22.63273
72,22.61292
73,22.63064
74,22.4987
75,22.66606
76,22.77794
77,22.78083
78,22.77227
79,22.76975
80,22.73692
81,22.7789
82,22.61085
83,22.55276
84,22.61348
85,22.6076
86,22.54298
87,22.60204
88,22.67362
89,22.7553
90,22.76921
91,22.80717
92,22.63149
93,22.61518
94,22.61086
95,22.61527
96,22.48594
97,22.61204
98,22.62802
99,22.61751
100,22.74767
101,22.74062
102,22.75031
103,22.74296
104,22.73857
105,22.73903
106,22.6597
107,22.69611
108,22.70546
109,22.70923
110,22.72062
111,22.64885
112,22.71462
113,22.71505
114,22.70003
115,22.69743
116,22.71791
117,22.67634
118,22.7349
119,22.73276
120,22.72649
121,22.73813
122,22.72088
123,22.72915
124,22.7545
125,22.73446
126,22.75177
127,22.74505
128,22.75466
129,22.75242
130,22.76297
131,22.76531
132,22.76605
133,22.76216
134,22.69872
135,22.82823
136,22.70107
137,22.68842
138,22.6836
139,22.66184
140,22.69348
141,22.66257
142,22.58077
143,22.64412
144,22.66616
145,22.65453
146,22.67743
147,22.68672
148,22.77224
149,22.78541
150,22.77294
151,22.62319
152,22.7975
153,22.77587
154,22.81018
155,22.5434
156,22.43082
157,22.33008
158,22.75454
159,22.71495
160,22.7387
161,22.74532
162,22.74373
163,22.74656
164,22.7385
165,22.74605
166,22.74969
167,22.55828
168,22.5639
169,22.57906
170,22.55453
171,22.49898
172,22.5511
173,22.53222
174,22.5216
175,22.56336
176,22.52655
177,22.53368
178,22.53713
179,22.50199
180,22.46277
181,22.7308
182,22.77463
183,22.78727
184,22.7703
185,22.74976
186,22.77223
187,22.75916
188,22.7447
189,22.74078
190,22.73489
191,22.73133
192,22.71429
193,22.69302
194,22.7357
195,22.54335
196,22.5032
197,22.53553
198,22.51809
199,22.50181
200,22.53122
201,22.53264
202,22.49908
203,22.62553
204,22.54433
205,22.44679
206,22.51612
207,22.52268
208,22.45975
209,22.51946
210,22.55773
211,22.51043
212,22.54207
213,22.51455
214,22.47195
215,22.4272
216,22.45868
217,22.34145
218,22.51161
219,22.46041
220,22.42103
221,22.46964
222,22.44243
223,22.44094
224,22.39679
225,22.31701
226,22.61653
227,22.40314
228,22.73908
229,22.30812
230,22.4347
231,22.47334
232,22.42971
233,22.48733
234,22.49441
235,22.44178
236,22.64427
237,22.59868
238,22.62001
239,22.61896
240,22.60677
241,22.55672
242,22.64402
243,22.64063
244,22.59422
245,22.62635
246,22.6284
247,22.59367
248,22.58708
249,22.65077
250,22.64586
251,22.65281
252,22.65695
253,22.6464
254,22.65441
255,22.65749
256,22.66041
257,22.65409
258,22.65194
259,22.67321
260,22.67815
261,22.64416
262,22.66712
263,22.69837
264,22.64469
265,22.69903
266,22.70904
267,22.686
268,22.48757
269,22.46359
270,22.45745
271,22.41889
272,22.45224
273,22.36289
274,22.63528
275,22.61638
276,22.57859
277,22.58264
278,22.60331
279,22.58921
280,22.60221
281,22.51493
282,22.68929
283,22.57982
284,22.58022
285,22.55752
286,22.58873
287,22.7219
288,22.73902
289,22.45682
290,22.40307
291,22.46347
292,22.48188
293,22.35064
294,22.60119
295,22.62007
296,22.61014
297,22.59518
298,22.62566
299,22.61124
300,22.63905
301,22.60441
302,22.59866
303,22.62986
304,22.6295
305,22.70808
306,22.70752
307,22.62838
308,22.59854
309,22.59144
310,22.60913
311,22.62685
312,22.64658
313,22.62382
314,22.6436
315,22.63166
316,20.64133
