#frame,fps
0,5.772579
1,5.781897
2,5.03322
3,5.356316
4,5.929355
5,6.563061
6,7.270332
7,7.707358
8,8.541361
9,9.120993
10,9.70815
11,10.2859
12,10.87279
13,11.67433
14,12.68891
15,13.77052
16,14.90892
17,16.10703
18,17.35882
19,18.67294
20,20.03977
21,21.44394
22,22.87639
23,24.33193
24,25.85065
25,27.49109
26,29.06845
27,30.69934
28,32.30514
29,33.89385
30,35.48158
31,37.00317
32,38.50512
33,39.98465
34,41.43428
35,42.86855
36,44.10139
37,45.38329
38,46.56099
39,47.67863
40,48.70719
41,49.71169
42,50.72197
43,51.4735
44,52.26366
45,53.15403
46,53.8775
47,54.44141
48,55.0749
49,55.54656
50,56.056
51,56.4587
52,56.91359
53,57.26778
54,56.24359
55,58.13706
56,58.32023
57,58.49647
58,58.88812
59,59.05025
60,59.24035
61,59.39672
62,59.57941
63,59.62696
64,59.66198
65,59.52309
66,60.04558
67,60.08841
68,60.22899
69,60.20502
70,60.33234
71,60.07401
72,60.14741
73,60.11654
74,60.09008
75,60.35657
76,60.5248
77,60.48268
78,60.74831
79,60.69701
80,60.77686
81,60.74546
82,61.0054
83,60.74746
84,60.70494
85,60.83199
86,60.95762
87,60.57634
88,61.08678
89,61.03333
90,60.95959
91,60.92275
92,60.98488
93,60.86696
94,60.96833
95,60.92653
96,60.90241
97,60.86183
98,61.03265
99,60.81122
100,60.87442
101,60.88523
102,60.93437
103,60.85557
104,60.86381
105,60.82968
106,60.77934
107,60.82687
108,60.81056
109,60.87643
110,60.81313
111,60.94894
112,60.8975
113,60.79795
114,60.99804
115,60.82121
116,60.77837
117,60.78799
118,60.65849
119,60.84137
120,60.80141
121,60.78582
122,60.68751
123,60.88577
124,60.93211
125,60.87162
126,60.85325
127,60.82707
128,60.76215
129,60.7664
130,60.72952
131,60.67262
132,59.64256
133,60.91761
134,60.84248
135,60.79458
136,60.72412
137,60.71587
138,60.93057
139,60.80684
140,60.7293
141,60.68574
142,60.74057
