#frame,fps
0,5.584476
1,5.770701
2,4.999155
3,5.441111
4,6.030781
5,6.690362
6,7.417933
7,8.050858
8,8.91372
9,9.579806
10,10.27129
11,10.97102
12,11.65713
13,12.45638
14,13.75529
15,15.15139
16,16.68376
17,18.25627
18,19.98082
19,21.82674
20,23.83863
21,25.78261
22,28.2827
23,30.80771
24,33.7832
25,36.98174
26,40.65585
27,44.68144
28,48.89751
29,53.54131
30,58.56152
31,63.68043
32,68.85364
33,73.58555
34,78.97752
35,84.84572
36,90.73439
37,96.43005
38,102.0767
39,108.3828
40,114.8542
41,118.9924
42,125.7055
43,132.0634
44,135.2865
45,143.7881
46,149.4248
47,155.183
48,158.7837
49,163.8099
50,168.2045
51,174.065
52,177.9875
53,182.003
54,184.2692
55,188.139
56,191.8297
57,196.2866
58,200.3349
59,205.0181
60,205.853
61,203.8718
62,213.1702
63,217.4306
64,216.0031
65,217.5693
66,220.1536
67,222.8723
68,222.5488
69,224.8845
70,229.2834
71,231.5623
72,228.6967
73,231.0748
74,233.5198
75,233.7768
76,231.7022
77,234.0114
78,235.9644
79,236.7164
80,232.938
81,233.7372
82,235.3402
83,236.5631
84,234.7274
85,236.8532
86,238.1263
87,240.1066
88,236.4035
89,239.3095
90,238.5644
91,241.1122
92,236.1107
93,239.1268
94,236.7439
95,218.0294
96,231.7383
97,239.6822
98,241.1747
99,242.8991
100,239.393
101,239.9101
102,241.7605
103,243.5227
104,237.8176
105,240.1299
106,242.1465
107,241.2907
108,239.1772
109,236.6947
110,241.1274
111,241.709
112,237.9414
113,241.5976
114,239.0004
115,240.1367
116,237.3293
117,239.726
118,238.4259
119,240.703
120,236.4833
121,235.1638
122,238.5775
123,239.1544
124,236.7352
125,239.9862
126,238.256
127,241.2808
128,235.4019
129,237.0669
130,237.4154
131,237.4155
132,237.4117
133,239.7488
134,239.6346
135,238.2872
136,234.551
137,239.5394
138,239.4521
139,237.9881
140,235.7439
141,237.5786
142,233.7727
143,236.1251
144,236.8125
145,238.5716
146,239.7057
147,233.6288
148,237.813
149,238.5681
150,238.088
151,233.0125
152,235.2546
153,230.927
154,234.43
155,235.1254
156,234.0181
157,233.851
158,236.9975
159,235.3634
160,236.1028
161,235.7801
162,236.8576
163,235.9887
164,237.9138
165,237.8052
166,236.8714
167,238.6077
168,238.4591
169,226.4327
170,240.1894
171,241.5556
172,241.2453
173,243.1674
174,243.9504
175,240.8933
176,239.1959
177,240.9124
178,240.6624
179,238.8289
180,238.357
181,240.5744
182,242.5097
183,235.0783
184,237.0639
185,237.3174
186,240.0027
187,237.8332
188,237.3023
189,236.4988
190,234.4289
191,238.918
192,238.1472
193,241.4045
194,240.8877
195,239.8351
196,239.3686
197,239.9041
198,240.324
199,239.503
200,241.0485
201,235.9543
202,240.204
203,239.9489
204,236.9893
205,239.1653
206,240.3916
207,236.186
208,239.2742
209,239.1649
210,241.0624
211,235.5001
212,238.5459
213,238.8939
214,236.1703
215,236.1772
216,237.4537
217,238.3044
218,240.1842
219,235.3481
220,239.6644
221,238.153
222,239.441
223,235.8967
224,239.1046
225,236.1709
226,238.3608
227,238.071
228,238.7675
229,238.5714
230,237.2256
231,237.2127
232,238.8936
233,239.7623
234,241.1651
235,237.7655
236,238.4022
237,240.1639
238,240.4644
239,238.0007
240,238.7768
241,240.1537
242,241.9714
243,236.5118
244,224.0552
245,237.1794
246,242.0003
247,240.0809
248,237.0372
249,240.6853
250,238.504
251,239.4641
252,240.6431
253,241.6685
254,237.1253
255,239.9145
256,241.0291
257,241.0238
258,241.4548
259,237.5757
260,240.049
261,238.8279
262,237.9902
263,237.1175
264,239.6618
265,237.7029
266,237.4283
267,237.8292
268,238.9213
269,239.6317
270,236.9475
271,238.1985
272,239.3414
273,239.0864
274,239.9198
275,235.6077
276,239.2368
277,241.2572
278,240.3535
279,236.0414
280,238.2768
281,238.3398
282,235.2708
283,237.3764
284,239.3698
285,239.2343
286,236.924
287,234.2657
288,236.4395
289,238.4012
290,235.0873
291,236.365
292,237.8053
293,238.1634
294,235.5203
295,238.1555
296,238.7385
297,236.8285
298,238.2309
299,237.4526
300,237.8573
301,239.6449
302,233.7035
303,236.1384
304,235.3011
305,236.2231
306,235.3197
307,235.6699
308,237.1083
309,236.302
310,235.3519
311,234.3775
312,237.4536
313,238.6581
314,235.061
315,236.6862
316,238.2619
317,239.2787
318,234.0022
319,236.2437
320,222.5647
321,235.2427
322,236.8189
323,239.0033
324,241.0627
325,240.2756
326,237.1866
327,238.4546
328,239.9184
329,240.1286
330,236.2959
331,239.6832
332,239.0477
333,239.4831
334,236.9369
335,237.8817
336,238.4016
337,237.9206
338,236.0387
339,236.3002
340,238.3129
341,238.7616
342,235.7551
343,237.0235
344,238.3034
345,235.8113
346,234.1986
347,237.612
348,239.1482
349,238.4292
350,237.0277
351,238.5989
352,238.1763
353,237.6203
354,236.9059
355,237.662
356,239.0937
357,234.7261
358,237.9328
359,237.724
360,236.2272
361,230.6054
362,237.0612
363,238.4695
364,237.4666
365,234.4113
366,238.1692
367,239.9626
368,238.7213
369,239.8434
370,237.3449
371,239.482
372,239.3494
373,236.7092
374,238.0588
375,236.2687
376,239.4503
377,236.8631
378,235.7199
379,238.1411
380,238.0464
381,235.5016
382,235.1397
383,234.8393
384,236.6747
385,232.5432
386,231.9621
387,233.8462
388,232.2463
389,232.6411
390,232.0768
391,234.4678
392,237.8834
393,233.4133
394,235.5557
395,235.2591
396,235.9921
397,232.9712
398,229.7721
399,237.129
400,238.5096
401,235.076
402,237.4672
403,236.4352
404,236.2536
405,232.8888
406,232.6357
407,235.2045
408,234.5866
409,234.4971
410,236.1169
411,235.6622
412,231.9875
413,231.9083
414,232.4671
415,235.0532
416,233.8875
417,232.9469
418,233.1414
419,234.8395
420,228.717
421,234.4477
422,236.8047
423,236.2335
424,235.158
425,233.5901
426,232.552
427,235.1955
428,233.744
429,234.9191
430,236.1282
431,235.4338
432,232.1963
433,233.0062
434,233.1542
435,232.8361
436,231.1102
437,232.9397
438,231.6724
439,232.9044
440,230.5191
441,231.7673
442,232.1551
443,228.7708
444,231.0499
445,230.6633
446,231.586
447,229.8716
448,229.146
449,231.081
450,230.8419
451,228.385
452,228.9716
453,228.9792
454,230.7445
455,227.5143
456,229.1279
457,230.9262
458,227.7163
459,226.4367
460,228.2458
461,226.9201
462,225.3885
463,226.506
464,227.7953
465,225.633
466,227.7963
467,228.1387
468,229.1035
469,226.4777
470,225.9427
471,227.5892
472,228.7873
473,228.6563
474,225.9761
475,214.2331
476,227.4691
477,228.398
478,226.9468
479,223.8269
480,228.7176
481,226.977
482,224.6272
483,226.3387
484,227.2664
485,224.2973
486,223.9585
487,226.2724
488,225.7338
489,223.8555
490,225.6348
491,226.4049
492,223.0097
493,224.6677
494,224.9933
495,226.0664
496,224.4089
497,225.6595
498,221.9603
499,224.9648
500,223.3751
501,225.7516
502,225.7885
503,228.492
504,224.7439
505,226.2317
506,223.1484
507,222.7781
508,225.1196
509,225.868
510,225.1213
511,223.455
512,221.4591
513,222.5339
514,225.049
515,220.0564
516,220.6473
517,222.1162
518,219.8999
519,221.4128
520,221.7621
521,221.5275
522,217.9427
523,220.2214
524,220.2825
525,221.1707
526,213.4939
527,218.4414
528,220.3071
529,219.2609
530,219.7953
531,220.4265
532,220.4078
533,218.2239
534,217.3079
535,218.8161
536,220.6072
537,216.9565
538,218.4991
539,218.639
540,217.8618
541,218.1716
542,218.1628
543,216.2293
544,216.6426
545,220.4329
546,219.0966
547,219.6211
548,219.4919
549,220.7818
550,221.578
551,219.5305
552,219.4866
553,220.955
554,207.0639
555,218.4849
556,221.2523
557,221.3881
558,222.3942
559,220.3387
560,221.7525
561,221.8954
562,220.7376
563,221.0126
564,219.6969
565,221.1717
566,217.8547
567,218.8369
568,220.0383
569,218.0214
570,219.2773
571,221.2516
572,220.4854
573,220.0524
574,219.5069
575,219.7812
576,220.806
577,217.4435
578,214.6007
579,216.2969
580,217.6853
581,218.065
582,218.759
583,219.6438
584,214.536
585,216.3865
586,217.4549
587,215.58
588,213.4383
589,213.5445
590,214.0366
591,208.4307
592,211.7319
593,210.9643
594,209.0413
595,210.8059
596,212.2449
597,210.6991
598,210.1615
599,210.9033
600,210.0285
601,210.0724
602,210.1575
603,210.9881
604,212.2569
605,208.8238
606,209.7204
607,210.5544
608,207.9456
609,209.9175
610,206.2822
611,207.9307
612,203.0182
613,207.2638
614,208.1806
615,207.5403
616,209.0014
617,209.187
618,210.2302
619,208.5214
620,208.62
621,210.7076
622,208.5457
623,208.7099
624,211.7515
625,211.5008
626,209.502
627,210.8396
628,212.6186
629,209.378
630,210.2017
631,210.8716
632,210.5511
633,209.4251
634,209.5488
635,205.8302
636,209.7933
637,209.9391
638,210.774
639,213.4588
640,209.4451
641,210.8713
642,211.7767
643,209.6194
644,210.2906
645,209.4516
646,212.5961
647,210.3333
648,208.6631
649,213.1314
650,210.0448
651,211.6107
652,212.8125
653,214.3965
654,209.9054
655,214.3037
656,215.681
657,214.0205
658,215.4306
659,215.9334
660,218.8355
661,217.4391
662,216.9489
663,217.3185
664,218.9306
665,216.6448
666,218.9187
667,220.3786
668,220.6838
669,219.4304
670,219.7059
671,221.3837
672,218.0611
673,220.3389
674,220.0691
675,223.2001
676,219.8432
677,221.0723
678,220.8639
679,223.9803
680,219.0249
681,220.9187
682,222.3099
683,222.7448
684,222.0935
685,223.4249
686,223.6286
687,221.2894
688,220.7275
689,222.3059
690,222.486
