#frame,fps
0,2.52281
1,0.8186154
2,0.847271
3,0.9183231
4,1.00517
5,1.099412
6,1.199972
7,1.30844
8,1.424289
9,1.54754
10,1.678212
11,1.816283
12,1.96093
13,2.112584
14,2.271106
15,2.435557
16,2.60521
17,2.77992
18,2.958406
19,3.140514
20,3.323766
21,3.506371
22,3.690484
23,3.874956
24,4.056715
25,4.234991
26,4.409267
27,4.576786
28,4.74103
29,4.901208
30,5.055377
31,5.199117
32,5.340434
33,5.469066
34,5.589094
35,5.705545
36,5.815197
37,5.919305
38,6.010402
39,6.096289
40,6.173422
41,6.245483
42,6.304078
43,6.354281
44,6.396688
45,6.407933
46,6.445367
47,6.486801
48,6.518782
49,6.533957
50,6.465624
51,6.516763
52,6.562141
53,6.528627
54,6.564392
55,6.606884
56,6.640016
57,6.676336
58,6.701954
59,6.727901
60,6.757513
61,6.78161
62,6.805349
63,6.823528
64,6.841713
65,6.851106
66,6.868684
67,6.88483
68,6.888927
69,6.896322
70,6.908764
71,6.922565
72,6.919796
73,6.928218
74,6.940421
75,6.950686
76,6.953707
77,6.771808
78,6.68851
79,6.717321
80,6.745803
81,6.773719
82,6.791407
83,6.810418
84,6.833018
85,6.852115
86,6.866255
87,6.876629
88,6.890593
89,6.899911
90,6.908782
91,6.921342
92,6.930569
93,6.932032
94,6.940757
95,6.949887
96,6.953936
97,6.95408
98,6.95904
99,6.967289
100,6.967246
101,6.964877
102,6.976049
103,6.974976
104,6.97557
105,6.978889
106,6.982345
107,6.98361
108,6.977653
109,6.980654
110,6.971395
111,6.977226
112,6.979733
113,6.986052
114,6.991879
115,6.978257
116,6.983397
117,6.985916
118,6.984141
119,6.980715
120,6.978753
121,6.978879
122,6.972467
123,6.971455
124,6.958593
125,6.954353
126,6.955283
127,6.958801
128,6.963584
129,6.946288
130,6.94775
131,6.959949
132,6.953301
133,6.957983
134,6.961433
135,6.96364
136,6.965636
137,6.954501
138,6.95507
139,6.959558
140,6.96149
141,6.960289
142,6.9622
143,6.961059
144,6.960474
145,6.964099
146,6.959218
147,6.954713
148,6.955323
149,6.956563
150,6.953323
151,6.945705
152,6.936285
153,6.935699
154,6.929188
155,6.929789
156,6.923276
157,6.921724
158,6.917973
159,6.915247
160,6.911002
161,6.906542
162,6.899801
163,6.902322
164,6.899036
165,6.805193
166,6.814645
167,6.817548
168,6.819687
169,6.821404
170,6.830216
171,6.829723
172,6.829647
173,6.833022
174,6.836252
175,6.818293
176,6.82403
177,6.828502
178,6.824528
179,6.821599
180,6.821316
181,6.826699
182,6.831092
183,6.833214
184,6.832774
185,6.82958
186,6.821306
187,6.803945
188,6.808677
189,6.813159
190,6.816775
191,6.809671
192,6.807366
193,6.808166
194,6.797987
195,6.790433
196,6.790538
197,6.78537
198,6.797629
199,6.788519
200,6.78423
201,6.771238
202,6.77681
203,6.775464
204,6.783339
205,6.784542
206,6.791918
207,6.789442
208,6.796026
209,6.800887
210,6.807115
211,6.811081
212,6.816708
213,6.811109
214,6.813235
215,6.81169
216,6.813346
217,6.820142
218,6.82061
219,6.823833
220,6.827324
221,6.832036
222,6.833892
223,6.835792
224,6.837836
225,6.838728
226,6.840127
227,6.83876
228,6.832676
229,6.832064
230,6.829987
231,6.831847
232,6.833732
233,6.834478
234,6.83372
235,6.825548
236,6.827347
237,6.82648
238,6.824118
239,6.827856
240,6.826807
241,6.826938
242,6.825734
243,6.825508
244,6.828363
245,6.828117
246,6.835375
247,6.837235
248,6.82941
249,6.826045
250,6.821317
251,6.829773
252,6.83228
253,6.8304
254,6.831754
255,6.827749
256,6.825799
257,6.812915
258,6.81642
259,6.817906
260,6.822064
261,6.821321
262,6.828956
263,6.821457
264,6.821207
265,6.825451
266,6.829926
267,6.830839
268,6.742783
269,6.750926
270,6.758303
271,6.761472
272,6.770901
273,6.777069
274,6.782022
275,6.787997
276,6.801194
277,6.81133
278,6.814377
279,6.821268
280,6.826947
281,6.828822
282,6.830786
283,6.820093
284,6.819335
285,6.811518
286,6.817936
287,6.823829
288,6.824156
289,6.828481
290,6.830127
291,6.829465
292,6.838885
293,6.845784
294,6.849765
295,6.85161
296,6.853303
297,6.854367
298,6.852066
299,6.856157
300,6.861797
301,6.865315
302,6.864411
303,6.862687
304,6.869405
305,6.868898
306,6.870058
307,6.874797
308,6.875562
309,6.868504
310,6.868953
311,6.860369
312,6.853897
313,6.851878
314,6.854909
315,6.856622
316,6.856206
317,6.863535
318,6.862236
319,6.856155
320,6.852418
321,6.853929
322,6.86
323,6.860145
324,6.858076
325,6.854376
326,6.853704
327,6.853103
328,6.844174
329,6.844354
330,6.844669
331,6.838718
332,6.823868
333,6.822242
334,6.822598
335,6.823052
336,6.833918
337,6.838238
338,6.830591
339,6.836627
340,6.83963
341,6.851079
342,6.85871
343,6.860117
344,6.867192
345,6.872806
346,6.874922
347,6.87401
348,6.878899
349,6.886358
350,6.889717
351,6.89313
352,6.901766
353,6.902983
354,6.906855
355,6.91189
356,6.914026
357,6.914302
358,6.919164
359,6.918242
360,6.928477
361,6.937742
362,6.943594
363,6.95384
364,6.954521
365,6.962893
366,6.967181
367,6.966831
368,6.966212
369,6.973634
370,6.977288
371,6.979206
372,6.969769
373,6.982292
374,6.966994
375,6.969079
376,6.973409
377,6.979764
378,6.981102
379,6.989109
380,6.998953
381,6.983672
382,6.985345
383,6.980471
384,6.984834
385,6.986103
386,6.991781
387,6.994988
388,6.993232
389,6.989388
390,6.994153
391,6.998384
392,6.999489
393,6.989265
394,6.992167
395,6.989109
396,6.992157
397,6.996143
398,6.998052
399,6.996637
400,6.996652
401,7.00216
402,7.001914
403,7.005891
404,7.009961
405,7.019738
406,7.017301
407,7.016661
408,7.017044
409,7.016038
410,6.999217
411,7.008022
412,7.015951
413,7.019006
414,7.016819
415,7.01838
416,7.01909
417,6.987856
418,6.998353
419,7.003431
420,7.009673
421,7.017481
422,7.022171
423,7.018131
424,7.016782
425,7.023447
426,7.026307
427,7.03519
428,7.037387
429,7.044788
430,7.044484
431,7.041981
432,7.043289
433,7.050632
434,7.051827
435,7.057174
436,7.048218
437,7.046641
438,7.040129
439,7.046466
440,7.047247
441,7.042333
442,7.032763
443,7.035391
444,7.034933
445,7.036862
446,7.03839
447,7.040689
448,7.040175
449,7.044474
450,7.04225
451,7.045929
452,7.047548
453,7.040434
454,7.046362
455,7.055872
456,7.062377
457,7.069895
458,7.06216
459,6.968301
460,6.971373
461,6.985858
462,6.986262
463,6.998506
464,6.999173
465,7.000831
466,7.003526
467,6.99221
468,7.001391
469,7.007567
470,7.013464
471,7.015913
472,7.022703
473,7.023746
474,7.026933
475,7.035308
476,7.037461
477,7.038287
478,7.041938
479,7.043764
480,7.043789
481,7.040369
482,7.044922
483,7.046896
484,7.050449
485,7.053606
486,7.051961
487,7.041641
488,7.039685
489,7.04261
490,7.045949
491,7.052581
492,7.057615
493,7.058806
494,7.054765
495,7.055302
496,7.064151
497,7.067862
498,7.066498
499,7.066342
500,7.072564
501,7.062809
502,7.059001
503,7.059093
504,7.057481
505,7.056027
506,7.060225
507,7.061615
508,7.059024
509,7.053811
510,7.048135
511,6.941511
512,6.952891
513,6.965937
514,6.977405
515,6.98808
516,6.991248
517,6.997767
518,6.999627
519,7.007032
520,7.015034
521,7.021896
522,7.029875
523,7.021941
524,7.019426
525,7.024475
526,7.026509
527,7.020895
528,7.030108
529,7.035841
530,7.031141
531,7.030323
532,7.031747
533,7.030497
534,7.03673
535,7.043139
536,7.04598
537,7.049638
538,7.050144
539,7.033988
540,7.035452
541,7.020321
542,7.01887
543,7.019046
544,7.02428
545,7.019816
546,7.004491
547,7.010699
548,7.016055
549,7.02459
550,7.028691
551,7.03464
552,7.036883
553,7.015129
554,6.925997
555,6.945051
556,6.951747
557,6.968124
558,6.979091
559,6.974895
560,6.983596
561,6.989397
562,7.000597
563,7.009006
564,7.015576
565,7.019086
566,6.933134
567,6.945971
568,6.952681
569,6.962093
570,6.965721
571,6.969995
572,6.975078
573,6.979181
574,6.986607
575,6.992123
576,7.000946
577,7.004407
578,7.001122
579,7.000687
580,7.000256
581,6.974879
582,6.977345
583,6.976472
584,6.9709
585,6.974242
586,6.975309
587,6.974642
588,6.965906
589,6.946619
590,6.951036
591,6.964417
592,6.974296
593,6.97614
594,6.974486
595,6.975172
596,6.981486
597,6.985871
598,6.994405
599,6.992974

