#frame,fps
0,2.511982
1,1.225348
2,1.244048
3,1.369746
4,1.511702
5,1.667911
6,1.838822
7,2.025561
8,2.229413
9,2.451706
10,2.693907
11,2.956557
12,3.241454
13,3.548439
14,3.879506
15,4.235031
16,4.615659
17,5.014746
18,5.444849
19,5.900049
20,6.382372
21,6.888129
22,7.417671
23,7.969341
24,8.543772
25,9.12755
26,9.735023
27,10.34168
28,10.96859
29,11.60755
30,12.24214
31,12.88046
32,13.50244
33,14.12335
34,14.73544
35,15.32381
36,15.90121
37,16.44234
38,16.97183
39,17.49663
40,17.99088
41,18.47187
42,18.8998
43,19.31441
44,19.70844
45,20.068
46,20.3897
47,20.6991
48,20.99732
49,21.2544
50,21.51622
51,21.62904
52,21.71467
53,21.91012
54,22.10991
55,22.26964
56,22.42735
57,22.58731
58,22.73073
59,22.84693
60,22.97451
61,22.9652
62,23.07404
63,23.18726
64,23.28283
65,23.25521
66,23.3328
67,23.4052
68,23.48883
69,23.52424
70,23.54033
71,23.55767
72,23.6285
73,23.64723
74,23.70638
75,23.67939
76,23.70119
77,23.74623
78,23.76698
79,23.80348
80,23.85135
81,23.85573
82,23.88054
83,23.88809
84,23.90141
85,23.92574
86,23.92207
87,23.95133
88,23.97931
89,23.95288
90,23.9498
91,23.90984
92,23.92504
93,23.91325
94,23.94182
95,23.95391
96,23.86498
97,23.83417
98,23.83077
99,23.79209
100,23.82487
101,23.86735
102,23.90726
103,23.92409
104,23.89992
105,23.92456
106,23.92375
107,23.9253
108,23.95486
109,23.93333
110,23.92083
111,23.93042
112,23.95186
113,23.96175
114,23.89309
115,22.39612
116,22.55673
117,22.69233
118,22.82644
119,22.93915
120,23.02179
121,23.05084
122,23.15742
123,23.1932
124,23.30372
125,23.36261
126,23.39564
127,23.45518
128,23.48859
129,23.5539
130,23.60834
131,23.62468
132,23.66029
133,23.68421
134,23.71591
135,23.74544
136,23.79587
137,23.83292
138,23.86164
139,23.84665
140,23.86613
141,23.86407
142,23.85505
143,23.88649
144,23.89454
145,23.85021
146,23.84595
147,23.84543
148,23.86494
149,23.87015
150,23.87238
151,23.88757
152,23.90792
153,23.92398
154,23.91442
155,23.91978
156,23.94293
157,23.79159
158,23.79059
159,23.7977
160,23.80107
161,23.81582
162,23.8585
163,23.87604
164,23.87684
165,23.84921
166,23.8387
167,23.86816
168,23.88552
169,23.88025
170,23.87633
171,23.85925
172,23.83061
173,23.84231
174,23.86865
175,23.85685
176,23.83323
177,23.83167
178,23.85266
179,23.86677
180,23.88103
181,23.88478
182,23.88321
183,23.87845
184,23.88204
185,23.86759
186,23.85762
187,23.88069
188,23.50323
189,23.52644
190,23.57814
191,23.58434
192,23.62545
193,23.59278
194,23.56255
195,23.59264
196,23.57438
197,23.6074
198,23.58529
199,23.63431
200,22.49529
201,22.43041
202,22.40406
203,22.36826
204,22.29255
205,22.00787
206,21.04214
207,21.25554
208,21.48994
209,21.72549
210,21.94606
211,22.14389
212,22.30637
213,22.46902
214,22.61465
215,22.75507
216,22.8136
217,22.85498
218,22.87699
219,22.98685
220,23.0729
221,23.15901
222,23.25715
223,23.30648
224,23.385
225,23.43531
226,23.48607
227,23.51912
228,23.58425
229,23.64077
230,23.67208
231,23.69618
232,23.74766
233,23.78407
234,23.79296
235,23.75953
236,23.79024
237,23.80387
238,23.79673
239,23.82404
240,23.76103
241,23.74244
242,23.71561
243,23.74205
244,23.75081
245,23.77519
246,23.80496
247,23.8177
248,23.82313
249,23.86167
250,23.86123
251,23.86938
252,23.89411
253,23.90818
254,23.9241
255,23.93164
256,23.94558
257,23.92632
258,23.92892
259,23.9433
260,23.94814
261,23.96775
262,23.96875
263,23.98105
264,24.00099
265,24.01619
266,23.84482
267,23.86458
268,23.87584
269,23.90646
270,23.94007
271,23.94894
272,23.94791
273,23.96443
274,23.94475
275,23.94189
276,23.9366
277,23.95895
278,23.97713
279,23.98767
280,23.98973
281,24.00635
282,24.0269
283,24.00381
284,23.85257
285,23.88931
286,23.89626
287,23.88443
288,23.86412
289,23.89843
290,23.84814
291,23.81515
292,23.84555
293,23.8691
294,23.90943
295,23.93991
296,23.93324
297,23.95479
298,23.98184
299,23.88794
300,23.87839
301,23.86969
302,23.87607
303,23.87667
304,23.86591
305,23.88344
306,23.89094
307,23.90897
308,23.91494
309,23.91717
310,23.92492
311,23.913
312,23.90042
313,23.89565
314,23.85131
315,23.87576
316,23.88757
317,23.91853
318,23.94394
319,23.96045
320,23.95765
321,23.93085
322,23.94822
323,23.95127
324,23.96923
325,23.98515
326,23.97354
327,23.97233
328,23.94931
329,23.95122
330,23.96638
331,23.95828
332,23.96319
333,23.98435
334,23.99524
335,23.97405
336,23.96483
337,23.98242
338,23.9419
339,23.96478
340,23.96061
341,23.93443
342,23.93744
343,23.87559
344,23.85398
345,23.85931
346,23.90533
347,22.92065
348,23.04206
349,23.14798
350,23.22702
351,23.26705
352,23.34677
353,23.43039
354,23.49959
355,23.52914
356,23.57175
357,23.63014
358,23.66569
359,23.69455
360,23.70985
361,23.72776
362,23.65672
363,23.68689
364,23.72924
365,23.74448
366,23.78848
367,23.82466
368,23.85431
369,23.6926
370,22.51424
371,21.46583
372,21.69164
373,21.90394
374,22.08549
375,22.25814
376,22.44408
377,22.55975
378,22.68012
379,22.69906
380,22.83743
381,22.95028
382,23.06645
383,23.15937
384,23.25802
385,23.27919
386,23.35048
387,23.40864
388,23.34581
389,23.39568
390,23.45854
391,23.51248
392,23.56926
393,23.62263
394,23.65926
395,23.69414
396,23.73564
397,23.78102
398,23.8058
399,23.84793
400,23.88651
401,23.92998
402,23.95593
403,23.98702
404,23.9919
405,24.00867
406,24.0264
407,24.00148
408,23.98818
409,23.8702
410,23.89404
411,23.91252
412,23.95598
413,23.99771
414,24.02331
415,24.05216
416,24.05188
417,24.05613
418,24.07635
419,24.08698
420,24.10431
421,24.10914
422,24.11227
423,24.11167
424,24.13761
425,24.11499
426,24.13546
427,24.11324
428,24.08189
429,24.07378
430,24.0945
431,24.02613
432,24.05994
433,24.04982
434,24.08202
435,24.10422
436,24.0976
437,24.13596
438,24.08404
439,24.12079
440,24.14052
441,24.14234
442,24.13191
443,24.16699
444,24.16282
445,24.15653
446,24.1501
447,24.16467
448,24.20995
449,24.21072
450,24.20322
451,24.22353
452,24.24109
453,24.26232
454,24.27732
455,24.28801
456,24.27627
457,24.28184
458,24.26951
459,24.28794
460,24.29443
461,24.29005
462,24.26622
463,24.22094
464,24.2488
465,24.26782
466,24.28278
467,24.31532
468,24.34064
469,24.35565
470,24.36981
471,24.37673
472,24.40191
473,24.40179
474,24.40382
475,24.41919
476,24.43037
477,24.43817
478,24.41247
479,24.38734
480,24.41285
481,24.39205
482,24.35301
483,24.35699
484,24.36725
485,24.36789
486,24.37802
487,24.3957
488,24.38658
489,24.29944
490,24.32197
491,24.22312
492,24.23089
493,24.26965
494,24.26543
495,24.26428
496,24.28379
497,24.30484
498,24.29577
499,24.27087
500,24.29332
501,24.31831
502,24.33219
503,24.34668
504,24.31063
505,24.32405
506,24.31058
507,24.30993
508,24.32629
509,24.33357
510,23.26081
511,23.35904
512,23.4561
513,23.56119
514,23.64074
515,23.72521
516,23.80757
517,23.87048
518,23.91256
519,23.97557
520,24.02496
521,24.06638
522,24.10059
523,24.12897
524,24.15359
525,24.19242
526,24.20314
527,24.19788
