#frame,fps
0,2.476765
1,0.8090724
2,0.8382029
3,0.9168221
4,1.003788
5,1.097414
6,1.198497
7,1.306582
8,1.422169
9,1.545421
10,1.675994
11,1.81398
12,1.959363
13,2.111652
14,2.268011
15,2.432792
16,2.590071
17,2.764661
18,2.943077
19,3.120677
20,3.303278
21,3.487864
22,3.673513
23,3.858024
24,4.04173
25,4.222785
26,4.398589
27,4.567742
28,4.731782
29,4.891989
30,5.047705
31,5.197158
32,5.333983
33,5.462768
34,5.583236
35,5.700174
36,5.810529
37,5.910383
38,6.005722
39,6.092108
40,6.166515
41,6.22315
42,6.292628
43,6.359427
44,6.417213
45,6.4731
46,6.508455
47,6.533649
48,6.579322
49,6.620689
50,6.658883
51,6.693455
52,6.725143
53,6.757025
54,6.778533
55,6.797882
56,6.818721
57,6.834427
58,6.855193
59,6.868538
60,6.884154
61,6.891314
62,6.894872
63,6.90514
64,6.919646
65,6.93064
66,6.939838
67,6.954166
68,6.966307
69,6.967183
70,6.96995
71,6.969913
72,6.959608
73,6.964571
74,6.973111
75,6.978324
76,6.983032
77,6.981276
78,6.982454
79,6.988778
80,6.982752
81,6.989195
82,6.997317
83,7.000766
84,6.981099
85,6.981598
86,6.970428
87,6.975972
88,6.983073
89,6.986336
90,6.993618
91,6.762097
92,6.785542
93,6.718412
94,6.747353
95,6.778003
96,6.805665
97,6.827291
98,6.842164
99,6.862017
100,6.860847
101,6.879556
102,6.890036
103,6.904015
104,6.911579
105,6.911693
106,6.917692
107,6.926837
108,6.936677
109,6.947712
110,6.858047
111,6.876168
112,6.881077
113,6.890316
114,6.900144
115,6.911895
116,6.922374
117,6.931509
118,6.938509
119,6.942717
120,6.938222
121,6.9464
122,6.954064
123,6.957886
124,6.964384
125,6.964849
126,6.96591
127,6.973015
128,6.954985
129,6.96306
130,6.968879
131,6.969197
132,6.971797
133,6.968611
134,6.969833
135,6.971211
136,6.961678
137,6.949948
138,6.939878
139,6.928353
140,6.870755
141,6.873726
142,6.887501
143,6.896266
144,6.911676
145,6.917362
146,6.922565
147,6.927103
148,6.934739
149,6.943367
150,6.946987
151,6.954469
152,6.962094
153,6.966215
154,6.967052
155,6.958609
156,6.961887
157,6.970922
158,6.976797
159,6.973752
160,6.977288
161,6.978208
162,6.974133
163,6.979466
164,6.978794
165,6.979403
166,6.981969
167,6.983455
168,6.976374
169,6.98026
170,6.983105
171,6.967853
172,6.974468
173,6.976604
174,6.981401
175,6.981844
176,6.975654
177,6.888175
178,6.89513
179,6.902313
180,6.907172
181,6.906092
182,6.910571
183,6.921065
184,6.921053
185,6.919541
186,6.912257
187,6.915426
188,6.914209
189,6.918513
190,6.913326
191,6.911762
192,6.911707
193,6.911115
194,6.914867
195,6.911898
196,6.913842
197,6.903218
198,6.90345
199,6.900305
200,6.90192
201,6.899144
202,6.894492
203,6.892835
204,6.886257
205,6.885352
206,6.887743
207,6.887634
208,6.886597
209,6.882021
210,6.752868
211,6.759974
212,6.772342
213,6.782304
214,6.772705
215,6.786592
216,6.792515
217,6.791545
218,6.797491
219,6.80097
220,6.81158
221,6.815371
222,6.820239
223,6.829399
224,6.829531
225,6.831252
226,6.835545
227,6.828662
228,6.823467
229,6.827288
230,6.828652
231,6.825378
232,6.827825
233,6.832653
234,6.8359
235,6.837608
236,6.839149
237,6.844867
238,6.840136
239,6.838547
240,6.831062
241,6.829424
242,6.831066
243,6.83274
244,6.831444
245,6.826701
246,6.832274
247,6.831915
248,6.833901
249,6.830741
250,6.837412
251,6.834589
252,6.824986
253,6.829121
254,6.826011
255,6.82024
256,6.818219
257,6.817373
258,6.817017
259,6.813977
260,6.819684
261,6.821596
262,6.824832
263,6.829347
264,6.740772
265,6.748925
266,6.755176
267,6.764526
268,6.767212
269,6.769989
270,6.774343
271,6.784635
272,6.782563
273,6.790845
274,6.798817
275,6.800657
276,6.803947
277,6.805736
278,6.816496
279,6.819107
280,6.82377
281,6.824978
282,6.831408
283,6.836388
284,6.839457
285,6.84337
286,6.83905
287,6.845915
288,6.851796
289,6.857143
290,6.855833
291,6.860615
292,6.862364
293,6.855043
294,6.831083
295,6.832016
296,6.833695
297,6.836063
298,6.834679
299,6.834136
300,6.831843
301,6.835462
302,6.832328
303,6.835523
304,6.835558
305,6.835371
306,6.832575
307,6.83198
308,6.82687
309,6.833889
310,6.828723
311,6.820564
312,6.827199
313,6.834159
314,6.830669
315,6.831297
316,6.833224
317,6.839025
318,6.833899
319,6.835979
320,6.834833
321,6.833885
322,6.831675
323,6.834935
324,6.833194
325,6.830601
326,6.835633
327,6.829453
328,6.826695
329,6.829568
330,6.830253
331,6.829123
332,6.829846
333,6.828436
334,6.829252
335,6.830308
336,6.828341
337,6.83428
338,6.828611
339,6.829875
340,6.833239
341,6.832789
342,6.740424
343,6.754477
344,6.76426
345,6.772417
346,6.770193
347,6.778075
348,6.777318
349,6.78481
350,6.793019
351,6.80125
352,6.798849
353,6.802875
354,6.720933
355,6.729815
356,6.741541
357,6.754733
358,6.76303
359,6.776124
360,6.781955
361,6.788417
362,6.792667
363,6.798004
364,6.804744
365,6.796097
366,6.799318
367,6.800688
368,6.800342
369,6.802348
370,6.813539
371,6.816396
372,6.817048
373,6.819852
374,6.816632
375,6.82467
376,6.822947
377,6.825053
378,6.828712
379,6.830344
380,6.834051
381,6.834453
382,6.837852
383,6.83494
384,6.835087
385,6.839463
386,6.837754
387,6.841258
388,6.841637
389,6.83923
390,6.836541
391,6.834866
392,6.838751
393,6.817418
394,6.82181
395,6.825956
396,6.826755
397,6.8253
398,6.834805
399,6.847017
400,6.842216
401,6.848533
402,6.843283
403,6.842762
404,6.845007
405,6.849783
406,6.852065
407,6.819237
408,6.823956
409,6.826241
410,6.828468
411,6.837712
412,6.83799
413,6.846623
414,6.84551
415,6.846198
416,6.84201
417,6.839105
418,6.839973
419,6.845753
420,6.84879
421,6.849183
422,6.853662
423,6.855068
424,6.853216
425,6.857044
426,6.865354
427,6.867312
428,6.870835
429,6.87448
430,6.878428
431,6.875581
432,6.877656
433,6.882655
434,6.885135
435,6.881281
436,6.884041
437,6.886587
438,6.885097
439,6.885939
440,6.896663
441,6.900104
442,6.909782
443,6.913874
444,6.914271
445,6.909723
446,6.920176
447,6.922511
448,6.929584
449,6.932407
450,6.943442
451,6.942391
452,6.944922
453,6.949368
454,6.958145
455,6.954797
456,6.961887
457,6.966206
458,6.973665
459,6.969102
460,6.9727
461,6.971004
462,6.969708
463,6.973461
464,6.486033
465,6.513903
466,6.540437
467,6.584466
468,6.622194
469,6.651731
470,6.684561
471,6.696573
472,6.719908
473,6.751075
474,6.776138
475,6.798051
476,6.818413
477,6.831282
478,6.832182
479,6.844401
480,6.854717
481,6.776093
482,6.787631
483,6.813722
484,6.831234
485,6.751715
486,6.778761
487,6.803279
488,6.82897
489,6.845414
490,6.863568
491,6.880853
492,6.893644
493,6.904984
494,6.920739
495,6.928155
496,6.941464
497,6.953542
498,6.963897
499,6.967239
500,6.870903
501,6.887143
502,6.903037
503,6.911583
504,6.921029
505,6.93302
506,6.938097
507,6.947418
508,6.957026
509,6.970411
510,6.970014
511,6.981497
512,6.992134
513,6.996276
514,6.996996
515,7.003522
516,7.006152
517,7.012908
518,7.021643
519,7.022179
520,7.025033
521,7.025602
522,7.027092
523,7.029613
524,7.030859
525,7.032763
526,7.035635
527,7.036455
528,7.034207
