#frame,fps
0,2.532826
1,1.248521
2,1.265849
3,1.393481
4,1.538055
5,1.69685
6,1.870666
7,2.060879
8,2.268381
9,2.493919
10,2.73896
11,3.003968
12,3.291756
13,3.601907
14,3.936641
15,4.29472
16,4.678642
17,5.08913
18,5.52609
19,5.982058
20,6.468952
21,6.979708
22,7.509906
23,8.065813
24,8.638013
25,9.229247
26,9.831837
27,10.44371
28,11.07659
29,11.7004
30,12.33076
31,12.96064
32,13.58671
33,14.17931
34,14.78098
35,15.33895
36,15.79026
37,16.33297
38,16.86904
39,17.3641
40,17.873
41,18.34936
42,18.80588
43,19.22154
44,19.62389
45,19.97351
46,20.31105
47,20.64233
48,20.94335
49,21.23363
50,21.50909
51,21.73649
52,21.95745
53,22.16087
54,22.33331
55,22.51103
56,22.64413
57,22.64502
58,22.08533
59,22.223
60,22.38364
61,22.53149
62,22.53545
63,22.65897
64,22.77848
65,21.88043
66,22.02217
67,22.20548
68,22.40562
69,22.54809
70,22.7046
71,22.83878
72,22.93889
73,23.0724
74,23.16856
75,23.27457
76,23.361
77,23.42921
78,23.47787
79,23.5479
80,23.57837
81,23.62093
82,23.61097
83,23.67107
84,23.65078
85,23.67801
86,23.73823
87,23.77427
88,23.81069
89,23.85315
90,23.85797
91,23.86626
92,23.90593
93,22.93914
94,23.04273
95,23.14396
96,23.2147
97,23.27789
98,23.37884
99,23.45301
100,23.53064
101,23.60274
102,23.65451
103,23.68227
104,23.65857
105,23.69531
106,23.6445
107,23.66215
108,23.69617
109,23.73469
110,23.77986
111,23.81086
112,23.71433
113,23.7501
114,23.7808
115,23.80965
116,23.85179
117,23.87321
118,23.89539
119,23.89369
120,23.89161
121,23.90394
122,23.94387
123,23.969
124,23.98161
125,23.95502
126,23.96951
127,23.96483
128,23.96095
129,23.95375
130,23.92027
131,23.93738
132,23.85569
133,23.59778
134,23.64993
135,23.70393
136,23.72822
137,23.74972
138,23.78165
139,23.80062
140,23.83555
141,23.86272
142,23.87218
143,23.89391
144,23.90509
145,23.90417
146,23.91869
147,23.92105
148,23.97513
149,23.99766
150,24.02009
151,24.03066
152,23.96884
153,23.98275
154,23.93427
155,23.91205
156,23.89833
157,23.92149
158,23.95111
159,23.93934
160,23.92131
161,23.8153
162,23.8057
163,23.81878
164,23.86805
165,23.88453
166,23.90505
167,23.86426
168,23.86126
169,23.88566
170,23.8687
171,23.87062
172,23.86098
173,23.86281
174,23.88029
175,23.89099
176,23.89299
177,23.86954
178,23.70161
179,23.66501
180,23.71328
181,23.64545
182,23.70405
183,23.73695
184,23.69411
185,23.71126
186,23.70486
187,23.71383
188,23.76597
189,23.78822
190,23.79159
191,23.8283
192,23.83577
193,23.86031
194,23.88651
195,23.89729
196,23.91327
197,22.5508
198,22.52946
199,22.46536
200,22.3978
201,22.10198
202,21.13191
203,21.38018
204,21.61588
205,21.81425
206,22.03009
207,22.22752
208,22.39792
209,22.48941
210,22.61929
211,22.74015
212,22.86333
213,22.96494
214,23.05208
215,23.14538
216,23.20398
217,23.26919
218,23.35663
219,23.4297
220,23.4844
221,23.53937
222,23.57869
223,23.61028
224,23.65899
225,23.64223
226,23.69618
227,23.7194
228,23.55197
229,23.58096
230,23.60045
231,23.65334
232,23.6802
233,23.69447
234,23.72975
235,23.74703
236,23.76646
237,23.79339
238,23.82941
239,23.84999
240,23.89338
241,23.89336
242,23.87538
243,23.87296
244,23.8742
245,23.89302
246,23.91905
247,23.91431
248,23.89357
249,23.78454
250,23.81141
251,23.79383
252,23.80245
253,23.79312
254,23.81143
255,23.84028
256,23.87413
257,23.87416
258,23.82563
259,23.79146
260,23.82317
261,23.83592
262,23.80707
263,23.83419
264,23.85275
265,23.86926
266,23.8889
267,23.89674
268,23.92178
269,23.89856
270,23.91018
271,23.88336
272,23.88313
273,23.86899
274,23.80442
275,23.83558
276,23.77995
277,23.77106
278,23.79151
279,23.77511
280,23.80631
281,23.79667
282,23.81412
283,23.81299
284,23.84856
285,23.86836
286,23.88315
287,23.89363
288,23.89967
289,23.90094
290,23.89059
291,23.91809
292,23.93886
293,23.94643
294,23.9263
295,23.92451
296,23.92215
297,23.92394
298,23.88545
299,23.89422
300,23.90578
301,23.92279
302,23.93192
303,23.92671
304,23.927
305,23.93878
306,23.9385
307,23.9566
308,23.93866
309,23.9557
310,23.9732
311,23.98133
312,23.99011
313,23.96773
314,23.95419
315,23.9747
316,23.96508
317,23.96057
318,23.9486
319,23.94364
320,23.91215
321,23.9167
322,23.90062
323,23.86569
324,23.88613
325,23.87434
326,23.79658
327,23.72906
328,23.74548
329,23.76988
330,23.79885
331,23.80994
332,23.81302
333,23.82807
334,23.86507
335,23.91196
336,23.92166
337,23.91039
338,23.9294
339,23.94462
340,23.96357
341,23.96617
342,23.98435
343,23.98455
344,23.97972
345,23.97965
346,23.93773
347,23.95523
348,23.93281
349,23.94032
350,23.95529
351,23.96603
352,23.98116
353,23.99909
354,23.99738
355,23.99991
356,23.97707
357,23.95941
358,23.96453
359,23.99204
360,24.01413
361,24.0216
362,24.03984
363,24.03783
364,24.01718
365,24.03731
366,23.86411
367,23.66516
368,22.40028
369,22.56321
370,22.64309
371,22.78977
372,22.9285
373,23.01546
374,23.11102
375,23.20126
376,23.26098
377,23.35307
378,23.44321
379,23.50415
380,23.49293
381,23.53083
382,23.58054
383,23.6483
384,23.68931
385,23.72472
386,23.73962
387,23.76526
388,23.8168
389,23.84782
390,23.89437
391,23.87749
392,23.89078
393,23.801
394,23.80909
395,23.84458
396,23.87718
397,23.89825
398,23.88143
399,23.92331
400,23.95107
401,23.97775
402,24.02601
403,24.05579
404,24.05091
405,24.08164
406,23.98053
407,24.00364
408,24.01509
409,24.01039
410,24.03553
411,24.01091
412,24.01881
413,24.00337
414,24.01129
415,24.02047
416,24.03223
417,23.99057
418,24.01157
419,24.03818
420,24.04511
421,24.04193
422,24.0189
423,24.03962
424,24.06546
425,24.08473
426,24.10342
427,24.12053
428,24.13936
429,24.10756
430,24.12365
431,24.12161
432,24.11736
433,24.12326
