#frame,fps
0,2.531979
1,1.220448
2,1.238856
3,1.362433
4,1.503496
5,1.659026
6,1.827695
7,2.013399
8,2.214919
9,2.434048
10,2.673303
11,2.932886
12,3.213991
13,3.516356
14,3.840707
15,4.192298
16,4.570354
17,4.974277
18,5.398833
19,5.851521
20,6.329329
21,6.832751
22,7.360948
23,7.904185
24,8.46827
25,9.053783
26,9.655178
27,10.26648
28,10.88686
29,11.51032
30,12.14631
31,12.77055
32,13.0792
33,13.7068
34,14.30874
35,14.9188
36,15.51664
37,16.08938
38,16.63184
39,17.16136
40,17.65997
41,18.14187
42,18.60098
43,19.04388
44,19.41203
45,19.79812
46,20.16576
47,20.4976
48,20.81879
49,21.03051
50,21.29218
51,21.54987
52,21.78343
53,21.97722
54,22.12565
55,22.30394
56,22.47334
57,22.58205
58,21.76707
59,21.92453
60,22.1034
61,22.27608
62,22.43022
63,22.59617
64,22.73974
65,22.80405
66,22.92684
67,23.04057
68,23.15432
69,23.22607
70,23.3183
71,23.40355
72,23.45239
73,22.63489
74,22.49211
75,22.64204
76,22.7914
77,22.79322
78,22.92835
79,23.05187
80,23.14958
81,23.2334
82,23.27328
83,23.36679
84,23.42748
85,23.44925
86,23.53846
87,23.60529
88,23.66204
89,23.71847
90,23.76509
91,23.79018
92,23.81857
93,23.8409
94,23.88328
95,23.91766
96,23.95666
97,23.97312
98,23.97636
99,24.0032
100,23.99283
101,23.99155
102,24.00153
103,24.02436
104,23.99825
105,24.02206
106,23.97605
107,23.99379
108,24.01135
109,24.03219
110,24.03055
111,24.05205
112,24.05757
113,24.05639
114,24.04868
115,24.07464
116,24.10517
117,24.06632
118,24.06611
119,24.07043
120,23.88492
121,23.85455
122,23.86901
123,23.89815
124,23.8648
125,23.86999
126,23.86414
127,23.86326
128,23.8643
129,23.88762
130,23.86782
131,23.90075
132,23.92348
133,23.93863
134,23.97892
135,23.98954
136,24.00266
137,24.00936
138,24.00523
139,23.99884
140,24.01441
141,24.01064
142,23.99208
143,23.97955
144,23.96497
145,23.9628
146,23.96098
147,23.96256
148,23.98264
149,23.99636
150,23.99311
151,23.98606
152,23.86245
153,23.87189
154,23.82373
155,23.85279
