#frame,fps
0,2.336116
1,0.5752341
2,0.601028
3,0.6522671
4,0.7032048
5,0.7625777
6,0.8248781
7,0.8909037
8,0.960282
9,1.032472
10,1.107363
11,1.185098
12,1.264789
13,1.345742
14,1.42842
15,1.51262
16,1.596538
17,1.680946
18,1.764482
19,1.846781
20,1.927948
21,2.008461
22,2.085709
23,2.161631
24,2.234845
25,2.303718
26,2.36892
27,2.432189
28,2.491403
29,2.547771
30,2.602041
31,2.652827
32,2.699284
33,2.741639
34,2.782019
35,2.818557
36,2.853079
37,2.886479
38,2.915602
39,2.939333
40,2.96613
41,2.987322
42,3.008235
43,3.009839
44,3.028099
45,3.034247
46,3.050126
47,3.064639
48,3.078597
49,3.089672
50,3.074072
51,3.080494
52,3.091087
53,3.102275
54,3.112689
55,3.120628
56,3.130084
57,3.136698
58,3.142047
59,3.146773
60,3.15299
61,3.15787
62,3.16289
63,3.16827
64,3.172445
65,3.171452
66,3.119309
67,3.127506
68,3.134622
69,3.141298
70,3.147768
71,3.149533
72,3.154507
73,3.159948
74,3.163668
75,3.169839
76,3.174306
77,3.178249
78,3.178534
79,3.182324
80,3.186043
81,3.189627
82,3.175229
83,3.179963
84,3.17748
85,3.179686
86,3.180966
87,3.182729
88,3.184293
89,3.186031
90,3.166485
91,3.169184
92,3.172031
93,3.174206
94,3.177451
95,3.179699
96,3.181672
97,3.180322
98,3.181021
99,3.113451
100,3.121288
101,3.127444
102,3.134203
103,3.135215
104,3.140903
105,3.143622
106,3.130744
107,3.137646
108,3.144026
109,3.145631
110,3.149663
111,3.153976
112,3.15689
113,3.161272
114,3.16162
115,3.165735
116,3.167506
117,3.169022
118,3.170557
119,3.170575
120,3.171673
121,3.171687
122,3.170256
123,3.170347
124,3.171789
125,3.172271
126,3.173245
127,3.174324
128,3.1739
129,3.172614
130,3.153252
131,3.157001
132,3.158817
133,3.160977
134,3.164521
135,3.164995
136,3.160139
137,3.161365
138,3.16084
139,3.162816
140,3.160996
141,3.158802
142,3.139381
143,3.142543
144,3.144339
145,3.148924
146,3.153117
147,3.15408
148,3.153115
149,3.150578
150,3.152495
151,3.133875
152,3.137809
153,3.139409
154,3.139626
155,3.141247
156,3.143714
157,3.143244
158,3.144067
159,3.14427
160,3.143054
161,3.142741
162,3.145024
163,3.144027
164,3.144296
165,3.144639
166,3.140921
167,3.14164
168,3.141339
169,3.142629
170,3.142869
171,3.143195
172,3.143162
173,3.141528
174,3.138158
175,3.138149
176,3.137574
177,3.138246
178,3.137834
179,3.13611
180,3.136331
181,3.13341
182,3.13312
183,3.134941
184,3.136275
185,3.135713
186,3.133581
187,3.126405
188,3.126071
189,3.126747
190,3.128417
191,3.128712
192,3.125302
193,3.125052
194,3.125042
195,3.123523
196,3.125241
197,3.125633
198,3.106262
199,3.109321
200,3.10114
201,3.102724
202,3.103755
203,3.10777
204,3.109386
205,3.111908
206,3.116204
207,3.119768
208,3.119558
209,3.12072
210,3.121639
211,3.120535
212,3.121711
213,3.118374
214,3.118268
215,3.119686
216,3.101486
217,3.100757
218,3.073207
219,3.077819
220,3.082687
221,3.088233
222,3.091292
223,3.095009
224,3.098286
225,3.101731
226,3.103091
227,3.106548
228,3.109255
229,3.11021
230,3.112626
231,3.111338
232,3.114115
233,3.116943
234,3.117433
235,3.11829
236,3.116789
237,3.117009
238,3.115196
239,3.11657
240,3.116722
241,3.119683
242,3.12046
243,3.122963
244,3.124592
245,3.124894
246,3.125073
247,3.126044
248,3.124808
249,3.127921
250,3.127354
251,3.127921
252,3.12829
253,3.128875
254,3.130584
255,3.130829
256,3.130507
257,3.129621
258,3.128901
259,3.131013
260,3.131271
261,3.131052
262,3.131479
263,3.131878
264,3.131732
265,3.132387
266,3.133419
267,3.133584
268,3.133685
269,3.134115
270,3.131152
271,3.129928
272,3.130316
273,3.129365
274,3.127708
275,3.128272
276,3.124574
277,3.124646
278,3.127561
279,3.128717
280,3.128589
281,3.12894
282,3.130706
283,3.128823
284,3.128274
285,3.128937
286,3.12469
287,3.125217
288,3.126819
289,3.125611
290,3.126018
291,3.127115
292,3.127345
293,3.126989
294,3.127883
295,3.122817
296,3.121399
297,3.122665
298,3.123767
299,3.121742
300,3.123875
301,3.105266
302,3.104857
303,3.107532
304,3.111354
305,3.093474
306,3.098211
307,3.100967
308,3.102769
309,3.105613
310,3.1096
311,3.111662
312,3.114344
313,3.117785
314,3.116214
315,3.117696
316,3.119836
317,3.12131
318,3.121511
319,3.12386
320,3.125938
321,3.124627
322,3.125851
323,3.126753
324,3.12709
325,3.128122
326,3.128715
327,3.102425
328,3.106838
329,3.110852
330,3.110969
331,3.112428
332,3.117075
333,3.117733
334,3.120878
335,3.123716
336,3.125974
337,3.12634
338,3.129077
339,3.131516
340,3.128307
341,3.130835
342,3.131745
343,3.1308
344,3.13299
345,3.133945
346,3.132936
347,3.13467
348,3.135707
349,3.135425
350,3.137078
351,3.137806
352,3.137961
353,3.134687
354,3.116735
355,3.1182
356,3.1206
357,3.125406
358,3.129563
359,3.131988
360,3.134068
361,3.135559
362,3.136627
363,3.115715
364,3.119927
365,3.122605
366,3.097609
367,3.104666
368,3.110881
369,3.117267
370,3.122983
371,3.128671
372,3.133317
373,3.138548
374,3.142365
375,3.146328
376,3.151603
377,3.155261
378,3.15775
379,3.160671
380,3.163295
381,3.162639
382,3.167051
383,3.170227
384,3.172337
385,3.174807
386,3.177986
387,3.180598
388,3.182208
389,3.184284
390,3.186785
391,3.179727
392,3.182917
393,3.185404
394,3.187822
395,3.192478
396,3.194597
397,3.19458
398,3.196895
399,3.199347
400,3.197101
401,3.200021
402,3.182927
403,3.162953
404,3.166294
405,3.172505
406,3.177817
407,3.181092
408,3.186075
409,3.191276
410,3.196827
411,3.199762
412,3.202192
413,3.204993
414,3.208966
415,3.212044
416,3.215069
417,3.217275
418,3.219851
419,3.217703
420,3.216418
421,3.218349
422,3.220807
