#frame,fps
0,2.430238
1,0.5859262
2,0.6119139
3,0.664368
4,0.7215279
5,0.7819723
6,0.8456596
7,0.9126693
8,0.9829071
9,1.05598
10,1.131905
11,1.210245
12,1.290705
13,1.372639
14,1.455922
15,1.539756
16,1.623428
17,1.707868
18,1.791262
19,1.872849
20,1.954862
21,2.033536
22,2.109178
23,2.184223
24,2.255512
25,2.324607
26,2.390113
27,2.44815
28,2.507043
29,2.561578
30,2.614212
31,2.661762
32,2.70643
33,2.749794
34,2.789195
35,2.825215
36,2.844515
37,2.875212
38,2.905525
39,2.932508
40,2.957722
41,2.978548
42,2.998667
43,3.019932
44,3.037601
45,3.05307
46,3.061628
47,3.073149
48,3.085094
49,3.097852
50,3.106897
51,3.1135
52,3.124095
53,3.130673
54,3.136303
55,3.142771
56,3.148975
57,3.153676
58,3.159458
59,3.163955
60,3.162713
61,3.165665
62,3.170654
63,3.175255
64,3.175437
65,3.177655
66,3.178329
67,3.175473
68,3.178675
69,3.17951
70,3.180231
71,3.180824
72,3.184838
73,3.182828
74,3.183309
75,3.182056
76,3.182708
77,3.183142
78,3.185098
79,3.186194
80,3.183071
81,3.184882
82,3.187635
83,3.188116
84,3.189697
85,3.189511
86,3.190635
87,3.187886
88,3.188391
89,3.190357
90,3.19227
91,3.194915
92,3.197046
93,3.19449
94,3.19594
95,3.196531
96,3.19634
97,3.198521
98,3.198756
99,3.197567
100,3.198571
101,3.199201
102,3.200438
103,3.200171
104,3.20027
105,3.200096
106,3.195315
107,3.195184
108,3.196536
109,3.197865
110,3.200107
111,3.202543
112,3.200265
113,3.195035
114,3.19797
115,3.197758
116,3.196476
117,3.196359
118,3.197287
119,3.196469
120,3.195584
121,3.195158
122,3.19411
123,3.194543
124,3.195585
125,3.191009
126,3.190495
127,3.187987
128,3.18822
129,3.187586
130,3.187353
131,3.178799
132,3.166879
133,3.168817
134,3.170347
135,3.169274
136,3.168861
137,3.171291
138,3.168449
139,3.169285
140,3.170344
141,3.172613
142,3.171656
143,3.174485
144,3.171916
145,3.171788
146,3.173416
147,3.173856
148,3.173185
149,3.170813
150,3.169647
151,3.164091
152,3.163094
153,3.161814
154,3.156067
155,3.153538
156,3.130645
157,3.125655
158,3.018779
159,3.023436
160,3.033079
161,3.04401
162,3.054193
163,3.060189
164,3.068103
165,3.071793
166,3.077636
167,3.082677
168,3.08943
169,3.092315
170,3.096936
171,3.102635
172,3.10878
173,3.097525
174,3.103427
175,3.110476
176,3.106371
177,3.110744
178,3.115629
179,3.117107
180,3.119226
181,3.122988
182,3.120849
183,3.123351
184,3.125327
185,3.127128
186,3.129605
187,3.131306
188,3.131406
189,3.132618
190,3.1333
191,3.132865
192,3.133811
193,3.133739
194,3.135824
195,3.134013
196,3.12959
197,3.130252
198,3.131609
199,3.13168
200,3.132078
201,3.127191
202,3.12091
203,3.123678
204,3.124078
205,3.124925
206,3.127957
207,3.124489
208,3.124847
209,3.126637
210,3.108172
211,3.11105
212,3.112515
213,3.112189
214,3.114703
215,3.117238
216,3.119403
217,3.120672
218,3.122391
219,3.123029
220,3.122304
221,3.122309
222,3.123681
223,3.12272
224,3.124299
225,3.124915
226,3.123595
227,3.124101
228,3.126762
229,3.128235
230,3.13004
231,3.129939
232,3.130027
233,3.129643
234,3.130169
235,3.131226
236,3.132423
237,3.133187
238,3.132007
239,3.132111
240,3.13252
241,3.133393
242,3.132538
243,3.131455
244,3.132179
245,3.131239
246,3.131387
247,3.13178
248,3.128495
249,3.129723
250,3.132089
251,3.131827
252,3.132604
253,3.134264
254,3.134002
255,3.134181
256,3.132772
257,3.134734
258,3.12734
259,3.124104
260,3.128171
261,3.128302
262,3.128889
263,3.129713
264,3.130299
265,3.133013
266,3.131754
267,3.130029
268,3.131389
269,3.13142
270,3.132023
271,3.13148
272,3.131258
273,3.13268
274,3.133154
275,3.131361
276,3.132476
277,3.106468
278,3.091031
279,3.096453
280,3.101446
281,3.106651
282,3.111101
283,3.11518
284,3.119282
285,3.121852
286,3.123073
287,3.124391
288,3.122716
289,3.122897
290,3.124497
291,3.121338
292,3.122934
293,3.123672
294,3.126392
295,3.12903
296,3.129056
297,3.128919
298,3.127893
299,3.128039
300,3.129972
301,3.129128
302,3.129388
303,3.128158
304,3.129524
305,3.129167
306,3.129781
307,3.13237
308,3.130787
309,3.13271
310,3.133507
311,3.134013
312,3.134843
313,3.137
314,3.13817
315,3.137144
316,3.119807
317,3.121366
318,3.122327
319,3.124031
320,3.108073
321,3.111153
322,3.116675
323,3.118796
324,3.119157
325,3.124198
326,3.127685
327,3.126821
328,3.131351
329,3.129829
330,3.128649
331,3.130929
332,3.134447
333,3.136555
334,3.134563
335,3.136158
336,3.133358
337,3.133311
338,3.133309
339,3.132378
340,3.130998
341,3.134175
342,3.131664
343,3.134251
344,3.137806
345,3.140934
346,3.139206
347,3.139674
348,3.141762
349,3.139791
350,3.136807
351,3.138371
352,3.13906
353,3.1392
354,3.140293
355,3.142191
356,3.14315
357,3.145129
358,3.146747
359,3.148342
360,3.149994
361,3.14753
362,3.147602
363,3.149039
364,3.149804
365,3.151429
366,3.152878
367,3.155698
368,3.157983
369,3.158502
370,3.16299
371,3.166416
372,3.166545
373,3.169078
374,3.166801
375,3.168171
376,3.170967
377,3.172942
378,3.172835
379,3.174587
380,3.177072
381,3.177098
382,3.179672
383,3.179408
384,3.181269
385,3.184455
386,3.187019
387,3.186919
388,3.190415
389,3.191927
390,3.176053
391,3.17856
392,3.184258
393,3.187572
394,3.187544
395,3.191731
396,3.19608
397,3.175719
398,3.182225
399,3.187994
400,3.192233
401,3.194911
402,3.199718
403,3.202248
404,3.203525
405,3.20596
406,3.208177
407,3.207061
408,3.209973
409,3.211292
410,3.211735
411,3.216285
412,3.219326
413,3.21903
414,3.22047
415,3.223062
416,3.226132
417,3.226713
418,3.230468
419,3.2323
420,3.231155
421,3.233195
422,3.237238
423,3.236657
424,3.236451
425,3.235819
426,3.237345
427,3.237215
428,3.2375
429,3.236419
430,3.236295
431,3.237709
432,3.24015
433,3.234276
434,3.236671
435,3.238604
436,3.238389
437,3.236427
438,3.236068
439,3.235516
440,3.233848
441,3.234483
442,3.234242
443,3.232005
444,3.23374
445,3.235865
446,3.234543
447,3.235293
448,3.235162
449,3.23684
450,3.235362
451,3.236221
452,3.234847
453,3.23416
454,3.235647
455,3.237916
456,3.230332
457,3.23301
458,3.233855
459,3.232836
460,3.232723
461,3.235809
462,3.236497
463,3.236801
464,3.238779
465,3.240412
466,3.235155
467,3.237184
468,3.239523
469,3.238426
470,3.240903
471,3.244314
472,3.242636
473,3.237287
474,3.2377
475,3.234716
476,3.231693
477,3.233027
478,3.233711
479,3.227372
480,3.228967
481,3.231962
482,3.228296
483,3.230139
484,3.231043
485,3.231075
486,3.230685
487,3.232549
488,3.232555
489,3.23155
490,3.232194
491,3.233981
492,3.231842
493,3.231545
494,3.232306
495,3.229425
496,3.230842
497,3.231728
498,3.233144
499,3.228371
500,3.230024
501,3.230084
502,3.228081
503,3.230316
504,3.231062
505,3.231732
506,3.229175
507,3.231205
508,3.231478
509,3.231647
510,3.233373
511,3.234421
512,3.22705
513,3.231128
514,3.231683
515,3.2302
516,3.230954
517,3.232905
518,3.233988
519,3.234928
520,3.236797
521,3.23656
522,3.231616
523,3.237419
524,3.240746
525,3.242261
526,3.244143
527,3.24635
528,3.245671
529,3.246623
530,3.247137
531,3.247257
532,3.243292
533,3.245234
534,3.242697
535,3.242544
536,3.244924
537,3.245819
538,3.246132
539,3.243294
540,3.245105
541,3.242837
542,3.240924
543,3.238632
544,3.237533
545,3.226623
546,3.214657
547,3.201945
548,3.208853
549,3.211324
550,3.21534
551,3.217017
552,3.219455
553,3.220303
554,3.221889
555,3.224125
556,3.228241
557,3.23004
558,3.232747
