#frame,fps
0,2.499478
1,1.245259
2,1.263478
3,1.390931
4,1.534966
5,1.693282
6,1.866743
7,2.056337
8,2.263159
9,2.488619
10,2.733182
11,2.998749
12,3.286601
13,3.591076
14,3.924526
15,4.282784
16,4.666177
17,5.074727
18,5.508873
19,5.968015
20,6.450604
21,6.957616
22,7.47508
23,8.021454
24,8.585176
25,9.17571
26,9.778751
27,10.39128
28,11.01077
29,11.61345
30,12.24717
31,12.88681
32,13.50127
33,14.12157
34,14.73055
35,15.32351
36,15.90184
37,16.45925
38,16.99725
39,17.46157
40,17.95637
41,18.42508
42,18.87492
43,19.2912
44,19.66818
45,20.03635
46,20.33216
47,20.62945
48,20.9374
49,21.19613
50,21.45896
51,21.65948
52,21.84119
53,22.02338
54,22.20884
55,22.36956
56,22.53119
57,22.67115
58,22.78417
59,22.8826
60,22.98782
61,23.08394
62,23.16856
63,23.25474
64,23.34123
65,23.39577
66,23.41954
67,23.43601
68,23.48603
69,23.52361
70,23.52731
71,23.45241
72,23.46389
73,23.51725
74,23.57297
75,23.62062
76,23.65325
77,23.58639
78,23.6389
79,23.68513
80,23.71947
81,23.74813
82,23.76349
83,23.8003
84,23.826
85,23.82084
86,23.84466
87,23.86349
88,23.85182
89,23.87176
90,23.87437
91,23.90358
92,23.87791
93,23.88659
94,23.84857
95,23.87273
96,23.86629
97,23.87815
98,23.89575
99,23.89386
100,23.91173
101,23.9146
102,23.92634
103,23.94273
104,23.94265
105,23.8995
106,23.92283
107,23.94779
108,23.96447
109,23.98092
110,23.96881
111,23.96479
112,23.98446
113,23.97599
114,23.99291
115,24.01665
116,24.00279
117,23.96342
118,23.97371
119,23.91731
120,23.91552
121,23.92283
122,23.96202
123,23.97978
124,23.99433
125,23.99494
126,23.9128
127,23.9368
128,23.94529
129,23.94619
130,23.95776
131,23.97941
132,23.9425
133,23.90036
134,23.80886
135,23.83833
136,23.84741
137,23.86276
138,23.8796
139,23.90893
140,23.86364
141,23.88282
142,23.91166
143,23.8588
144,23.87546
145,23.89882
146,23.93229
147,23.92936
148,23.92823
149,23.89172
150,23.90092
151,23.91537
152,23.95233
153,23.96168
154,23.94477
155,23.94257
156,23.9463
157,23.96193
158,23.96963
159,23.93482
160,23.94665
161,23.9294
162,23.93933
163,23.95943
164,23.95377
165,23.92566
166,23.90312
167,23.86312
168,23.85331
169,23.83911
170,23.84646
171,23.86781
172,23.86922
173,23.86106
174,23.88134
175,23.88468
176,23.8971
177,23.89558
178,23.90884
179,23.91193
180,23.94021
181,23.93214
182,23.95926
183,23.94149
184,23.8958
185,23.90703
186,23.90576
187,23.90181
188,23.90682
189,23.8445
190,23.85361
191,23.78303
192,23.80811
193,23.80915
194,23.82855
195,23.82305
196,23.85386
197,23.87373
198,23.84777
199,23.85124
200,23.86073
201,23.86328
202,23.86346
203,23.85702
204,23.85907
205,23.87361
206,23.87305
207,23.87116
208,23.87334
209,22.49307
210,22.41707
211,22.38659
212,22.31957
213,21.99241
214,20.99827
215,21.26085
216,21.40924
217,21.64628
218,21.86166
219,22.04339
220,22.12669
221,22.2841
222,22.44074
223,22.6015
224,22.72874
225,22.75045
226,22.8557
227,22.97924
228,23.07711
229,23.17094
230,23.19923
231,23.17016
232,23.19791
233,23.28224
234,23.34579
235,23.39532
236,23.43442
237,23.49571
238,23.4886
239,23.52483
240,23.58617
241,23.62431
242,23.65482
243,23.67645
244,23.67531
245,23.68969
246,23.71843
247,23.74633
248,23.74157
249,23.77098
250,23.79079
251,23.81528
252,23.83363
253,23.84772
254,23.8745
255,23.89856
256,23.86201
257,23.86909
258,23.88257
259,23.89978
260,23.828
261,23.81383
262,23.75264
263,23.77122
264,23.77721
265,23.80722
266,23.83076
267,23.84109
268,23.81303
269,23.85809
270,23.88997
271,23.90404
272,23.89738
273,23.89977
274,23.91434
275,23.91253
276,23.92125
277,23.9353
278,23.86505
279,23.89265
280,23.86636
281,23.89468
282,23.88857
283,23.92572
284,23.92305
285,23.93266
286,23.90465
287,23.92493
288,23.92032
289,23.94622
290,23.95712
291,23.96479
292,23.95083
293,23.94826
294,23.96321
295,23.9675
296,23.96857
297,23.98938
298,23.9883
299,24.00608
300,23.99813
301,24.01061
302,24.02771
303,24.01305
304,23.96684
305,23.97148
306,23.99497
307,23.98807
308,23.95744
309,23.96023
310,23.90668
311,23.93699
312,23.94911
313,23.79593
314,23.83676
315,23.82006
316,23.81553
317,23.85366
318,23.87211
319,23.84351
320,23.84658
321,23.86209
322,23.85265
323,23.89762
324,23.86767
325,23.88726
326,23.90979
327,23.9018
328,23.88855
329,23.89187
330,23.91713
331,23.92902
332,23.85894
333,23.88619
334,23.85763
335,23.88821
336,23.88663
337,23.91284
338,23.93227
339,23.92278
340,23.92635
341,23.94333
342,23.96291
343,23.97592
344,23.98003
345,23.97739
346,23.96234
347,23.96868
348,23.97145
349,23.98435
350,23.96923
351,23.97255
352,23.96663
353,23.95694
354,23.95108
355,23.93356
356,23.87082
357,23.89202
358,23.85045
359,23.79815
360,23.81649
361,23.79271
362,23.79642
363,23.79849
364,23.8262
365,23.85237
366,23.85639
