#frame,fps
0,2.526026
1,0.8118502
2,0.8417158
3,0.9207066
4,1.008185
5,1.102673
6,1.203622
7,1.31225
8,1.427505
9,1.551065
10,1.682133
11,1.820728
12,1.96688
13,2.119208
14,2.277822
15,2.442735
16,2.612772
17,2.782869
18,2.962629
19,3.144812
20,3.32847
21,3.512488
22,3.697123
23,3.881247
24,4.064818
25,4.244167
26,4.411599
27,4.572998
28,4.724056
29,4.874574
30,5.020631
31,5.159198
32,5.295249
33,5.349159
34,5.481496
35,5.605391
36,5.721018
37,5.830744
38,5.932359
39,6.025312
40,6.110417
41,6.194084
42,6.267354
43,6.337402
44,6.399642
45,6.456508
46,6.504482
47,6.553715
48,6.597772
49,6.631977
50,6.667058
51,6.693701
52,6.723678
53,6.749653
54,6.778677
55,6.800686
56,6.811716
57,6.827157
58,6.845031
59,6.863588
60,6.872081
61,6.885596
62,6.896237
63,6.907767
64,6.918107
65,6.92685
66,6.934384
67,6.946132
68,6.954275
69,6.963074
70,6.966586
71,6.971725
72,6.976886
73,6.98485
74,6.988975
75,6.989295
76,6.992008
77,6.993392
78,6.994456
79,6.99455
80,7.001248
81,7.005461
82,7.000327
83,7.009349
84,7.005201
85,6.998926
86,7.001974
87,7.003881
88,7.007844
89,7.00939
90,7.013473
91,7.014076
92,7.007059
93,7.003654
94,7.009243
95,7.006684
96,7.007672
97,7.01047
98,7.001144
99,6.993021
100,6.994451
101,6.9959
102,6.99862
103,7.002334
104,6.999665
105,6.996604
106,6.993982
107,6.995802
108,6.996714
109,7.003658
110,7.003684
111,6.99353
112,6.988172
113,6.979441
114,6.986414
115,6.98749
116,6.989094
117,6.990934
118,6.994573
119,6.992054
120,6.984537
121,6.98475
122,6.971807
123,6.973168
124,6.973508
125,6.967333
126,6.966535
127,6.968348
128,6.9736
129,6.975735
130,6.977669
131,6.977974
132,6.979448
133,6.979204
134,6.97331
135,6.975784
136,6.869634
137,6.884871
138,6.895156
139,6.906953
140,6.908838
141,6.907282
142,6.914307
143,6.922348
144,6.931121
145,6.928096
146,6.927109
147,6.928249
148,6.847304
149,6.859854
150,6.772212
151,6.790884
152,6.806183
153,6.81543
154,6.804631
155,6.798315
156,6.802718
157,6.812254
158,6.825107
159,6.83707
160,6.835507
161,6.828747
162,6.832353
163,6.840599
164,6.819565
165,6.82845
166,6.833324
167,6.833842
168,6.832609
169,6.839478
170,6.843081
171,6.844983
