#frame,fps
0,2.443136
1,0.5927415
2,0.6187105
3,0.6670908
4,0.7241588
5,0.7846066
6,0.8483922
7,0.9156803
8,0.9857002
9,1.058859
10,1.134539
11,1.212532
12,1.292478
13,1.373761
14,1.4567
15,1.539878
16,1.622046
17,1.706033
18,1.789726
19,1.872082
20,1.951301
21,2.031636
22,2.100623
23,2.17549
24,2.247941
25,2.31645
26,2.381625
27,2.444217
28,2.503405
29,2.558201
30,2.61067
31,2.659301
32,2.70563
33,2.747002
34,2.78786
35,2.823376
36,2.856581
37,2.888921
38,2.917048
39,2.944773
40,2.967167
41,2.991033
42,3.003583
43,3.023505
44,3.040979
45,3.055052
46,3.067996
47,3.081187
48,3.091311
49,3.098176
50,3.108384
51,3.11845
52,3.127331
53,3.132875
54,3.139346
55,3.143938
56,3.150425
57,3.155359
58,3.157901
59,3.161398
60,3.164662
61,3.16611
62,3.168042
63,3.170906
64,3.172448
65,3.174568
66,3.177692
67,3.17941
68,3.180461
69,3.182991
70,3.184844
71,3.183317
72,3.183408
73,3.185256
74,3.183942
75,3.181783
76,3.183902
77,3.185662
78,3.185068
79,3.187012
80,3.187668
81,3.18698
82,3.189961
83,3.19291
84,3.191858
85,3.192662
86,3.193731
87,3.194644
88,3.194822
89,3.19585
90,3.19603
91,3.194335
92,3.195838
93,3.194407
94,3.193846
95,3.191783
96,3.190837
97,3.190721
98,3.189265
99,3.190294
100,3.174585
101,3.175429
102,3.176557
103,3.177278
104,3.177358
105,3.159976
106,3.163028
107,3.165461
108,3.167932
109,3.169492
110,3.167408
111,3.169833
112,3.173584
113,3.175838
114,3.178338
115,3.181395
116,3.182944
117,3.181118
118,3.182815
119,3.18337
120,3.184272
121,3.184589
122,3.159531
123,3.155417
124,3.159648
125,3.160563
126,3.163959
127,3.166229
128,3.167589
129,3.170099
130,3.170169
131,3.169516
132,3.169287
133,3.168217
134,3.169289
135,3.16999
136,3.168329
137,3.167016
138,3.147441
139,3.151078
140,3.15274
141,3.153323
142,3.152837
143,3.138005
144,3.139835
145,3.142107
146,3.142568
147,3.139982
148,3.143415
149,3.145132
150,3.148247
151,3.149168
152,3.148302
153,3.14658
154,3.148587
155,3.148301
156,3.149395
157,3.148575
158,3.149458
159,3.151052
160,3.150699
161,3.152196
162,3.152018
163,3.154012
164,3.133851
165,3.13165
166,3.134337
167,3.136275
168,3.136941
169,3.13788
170,3.139854
171,3.142566
172,3.123717
173,3.115024
174,3.116498
175,3.1218
176,3.124133
177,3.127964
178,3.127152
179,3.12639
180,3.127669
181,3.128689
182,3.129223
183,3.131673
184,3.134042
185,3.135375
186,3.13764
187,3.136569
188,3.137266
189,3.139349
190,3.141648
191,3.141862
192,3.141794
193,3.141044
194,3.143188
195,3.13974
196,3.140087
197,3.139689
198,3.138525
199,3.13942
200,3.13778
201,3.135376
202,3.13689
203,3.139431
204,3.139527
205,3.139024
206,3.139077
207,3.114997
208,3.116328
209,3.121059
210,3.115583
211,3.117416
212,3.118513
213,3.121961
214,3.12374
215,3.127247
216,3.12717
217,3.128563
218,3.129177
219,3.13151
220,3.132059
221,3.132585
222,3.135304
223,3.134031
224,3.134361
225,3.131739
226,3.130832
227,3.126081
228,3.123721
229,3.111877
230,3.111594
231,3.113784
232,3.094096
233,3.077585
234,3.060274
235,3.063259
236,3.069315
237,3.076465
238,3.057233
239,3.044986
240,3.053238
241,3.060601
242,3.068209
243,3.072399
244,3.07874
245,3.083318
246,3.087598
247,3.09179
248,3.091733
249,3.094456
250,3.098804
251,3.103596
252,3.103862
253,3.10664
254,3.109516
255,3.08188
256,3.085082
257,3.089821
258,3.093718
259,3.059511
260,3.06665
261,3.071459
262,3.076596
263,3.080115
264,3.084411
265,3.090262
266,3.096964
267,3.09879
268,3.103272
269,3.104697
270,3.105874
271,3.108805
272,3.110994
273,3.110053
274,3.11251
275,3.114896
276,3.114936
277,3.117792
278,3.120372
279,3.119968
280,3.120816
281,3.119627
282,3.120019
283,3.120483
284,3.120972
285,3.122121
286,3.121945
287,3.108229
288,3.109753
289,3.111533
290,3.113608
291,3.114946
292,3.115328
293,3.117261
294,3.119151
295,3.118189
296,3.120201
297,3.122186
298,3.123037
299,3.125013
300,3.123325
301,3.125124
302,3.125701
303,3.127795
304,3.126557
305,3.124269
306,3.125601
307,3.12813
308,3.129131
309,3.13034
310,3.111637
311,3.112692
312,3.114933
313,3.117694
314,3.115913
315,3.118518
316,3.1205
317,3.11774
318,3.117044
319,3.113913
320,3.111377
321,3.110948
322,3.109532
323,3.108612
324,3.104619
325,3.0817
326,3.083271
327,3.083049
328,3.086593
329,3.087815
330,3.056104
331,3.063923
332,3.052974
333,3.059719
334,3.068446
335,3.075226
336,3.078116
337,3.079591
338,3.085055
339,3.082622
340,3.088149
341,3.094445
342,3.095953
343,3.099449
344,3.10372
345,3.106451
346,3.108871
347,3.112016
348,3.109652
349,3.111288
350,3.1145
351,3.0797
352,3.08557
353,3.091447
354,3.098141
355,3.10216
356,3.106821
357,3.113632
358,3.117047
359,3.121579
360,3.126196
361,3.128909
362,3.132979
363,3.135223
364,3.136213
365,3.136331
366,3.140203
367,3.140631
368,3.142901
369,3.145642
370,3.148411
371,3.151392
372,3.156142
373,3.1591
374,3.16175
375,3.16258
376,3.164665
377,3.167415
378,3.170402
379,3.175636
380,3.178298
381,3.180512
382,3.179572
383,3.180395
384,3.146691
385,3.152109
386,3.156632
387,3.145145
388,3.150373
389,3.139631
390,3.143493
391,3.151073
392,3.158413
393,3.163651
394,3.162763
395,3.1703
396,3.157345
397,3.163341
398,3.168975
399,3.174456
400,3.154537
401,3.161131
402,3.167013
403,3.172425
404,3.179143
405,3.184768
406,3.188826
407,3.193827
408,3.193805
409,3.197668
410,3.200528
411,3.202828
412,3.206624
413,3.208479
414,3.211946
415,3.211777
416,3.212728
417,3.214064
418,3.215288
419,3.215353
420,3.21452
421,3.216308
422,3.199812
423,3.184371
424,3.186881
425,3.191787
426,3.195687
427,3.199383
428,3.202046
429,3.204956
