#frame,fps
0,2.474308
1,0.799518
2,0.8298209
3,0.9075389
4,0.9931225
5,1.085553
6,1.185311
7,1.292015
8,1.406085
9,1.521451
10,1.6507
11,1.7875
12,1.931787
13,2.083043
14,2.240509
15,2.404191
16,2.573672
17,2.747135
18,2.924107
19,3.104187
20,3.287906
21,3.451324
22,3.63799
23,3.823768
24,4.003234
25,4.183596
26,4.358909
27,4.531283
28,4.700871
29,4.8624
30,5.016039
31,5.158162
32,5.297801
33,5.426808
34,5.552839
35,5.670943
36,5.71955
37,5.82808
38,5.927461
39,6.022847
40,6.109639
41,6.19384
42,6.269072
43,6.340676
44,6.401158
45,6.455483
46,6.51089
47,6.550881
48,6.585325
49,6.62559
50,6.663529
51,6.696162
52,6.723498
53,6.751317
54,6.771713
55,6.79573
56,6.819833
57,6.842042
58,6.861232
59,6.871841
60,6.883668
61,6.891592
62,6.897831
63,6.908788
64,6.919541
65,6.929213
66,6.939859
67,6.937689
68,6.943949
69,6.954908
70,6.965298
71,6.965628
72,6.974822
73,6.983518
74,6.983593
75,6.986668
76,6.988528
77,6.987075
78,6.997524
79,6.999064
80,6.999265
81,7.000245
82,6.974441
83,6.980093
84,6.984478
85,6.990029
86,6.988787
87,6.996864
88,6.993105
89,6.99206
90,6.988837
91,6.994292
92,6.991037
93,6.990603
94,6.995779
95,6.914922
96,6.918047
97,6.92686
98,6.936869
99,6.944476
100,6.95308
101,6.955484
102,6.960081
103,6.949812
104,6.9462
105,6.953957
106,6.95672
107,6.96032
108,6.96472
109,6.970022
110,6.975921
111,6.985068
112,6.859045
113,6.879371
114,6.895813
115,6.904924
116,6.907893
117,6.913728
118,6.916243
119,6.926906
120,6.935276
121,6.9121
122,6.913883
123,6.920985
124,6.920843
125,6.923399
126,6.925985
127,6.939726
128,6.950802
129,6.961309
130,6.961039
131,6.963618
132,6.949247
133,6.955293
134,6.958573
135,6.962142
136,6.963916
137,6.962882
138,6.963524
139,6.950983
140,6.950425
141,6.943831
142,6.942534
143,6.944662
144,6.946686
145,6.943481
146,6.939682
147,6.940827
148,6.942128
149,6.941203
150,6.937247
151,6.932323
152,6.927115
153,6.926483
154,6.920917
155,6.827696
156,6.82716
157,6.832519
158,6.840733
159,6.841218
160,6.827224
161,6.832086
162,6.840549
163,6.844955
164,6.832404
165,6.833414
166,6.829352
167,6.834529
168,6.836725
169,6.838919
170,6.846507
171,6.85011
172,6.852138
173,6.849609
174,6.845493
175,6.848202
176,6.854192
177,6.855672
178,6.857852
179,6.858634
180,6.851404
181,6.852712
182,6.853969
183,6.856566
184,6.856362
185,6.855763
186,6.855358
187,6.844271
188,6.830555
189,6.826986
190,6.830002
191,6.819335
192,6.824496
193,6.82787
194,6.707463
195,6.714829
196,6.728282
197,6.740213
198,6.748025
199,6.75527
200,6.762036
201,6.755291
202,6.744391
203,6.755511
204,6.76592
205,6.752248
206,6.762175
207,6.766512
208,6.776534
209,6.78249
210,6.783548
211,6.790618
212,6.79894
213,6.79556
214,6.797459
215,6.79399
216,6.793943
217,6.794138
218,6.792805
219,6.797798
220,6.806427
221,6.804655
222,6.806702
223,6.666028
224,6.682665
225,6.697268
226,6.715043
227,6.722202
228,6.727679
229,6.737899
230,6.743244
231,6.756317
232,6.763666
233,6.774407
234,6.779231
235,6.781638
236,6.78703
237,6.790532
238,6.799414
239,6.79826
240,6.798305
241,6.803534
242,6.797514
243,6.799476
244,6.808617
245,6.808717
246,6.812051
247,6.665851
248,6.678941
249,6.697646
250,6.711731
251,6.725296
252,6.74121
253,6.751715
254,6.754753
255,6.758666
256,6.759952
257,6.754467
258,6.760284
259,6.765041
260,6.774477
261,6.776755
262,6.780478
263,6.790488
264,6.792991
265,6.798722
266,6.805525
267,6.809673
268,6.813628
269,6.815598
270,6.808918
271,6.804924
