#frame,fps
0,3.554102
1,0.1678896
2,0.1837741
3,0.2039592
4,0.2265769
5,0.2515651
6,0.279463
7,0.3104511
8,0.3448715
9,0.3829563
10,0.4249638
11,0.4715003
12,0.5230569
13,0.580177
14,0.6434084
15,0.7133974
16,0.7907659
17,0.8763055
18,0.9709112
19,1.075259
20,1.190515
21,1.317556
22,1.457623
23,1.611812
24,1.781142
25,1.967806
26,2.172247
27,2.396884
28,2.641577
29,2.909604
30,3.202126
31,3.521647
32,3.866641
33,4.240954
34,4.648571
35,5.085793
36,5.554798
37,6.061682
38,6.597198
39,7.181668
40,7.793541
41,8.438763
42,9.115831
43,9.828069
44,10.56351
45,11.34747
46,12.15312
47,12.98459
48,13.7254
49,14.6037
50,15.55432
51,16.41747
52,17.28817
53,18.15244
54,19.01735
55,19.84422
56,20.71593
57,21.54174
58,22.30223
59,23.05631
60,23.80431
61,24.5082
62,25.11608
63,25.82064
64,26.41106
65,26.89597
66,27.53137
67,27.99232
68,28.47585
69,28.95932
70,29.2949
71,29.7
72,30.04052
73,30.2408
74,30.47001
75,30.78643
76,30.98356
77,31.25303
78,31.43552
79,31.54222
80,31.77766
81,31.92161
82,32.08254
83,32.2118
84,32.31271
85,32.40129
86,32.50513
87,32.49057
88,32.55922
89,32.79242
90,32.84098
91,32.85117
92,32.88158
93,32.85604
94,32.99736
95,33.01694
96,33.02249
97,33.05286
98,33.07024
99,32.9109
100,33.11385
101,33.1244
102,33.14146
103,33.13628
104,33.15912
105,33.20546
106,33.20952
107,33.2044
108,33.21076
109,33.11855
110,33.24105
111,33.26161
112,33.25591
113,33.25397
114,33.18124
115,33.26093
116,33.22622
117,33.18624
118,33.26638
119,33.24451
120,33.28937
121,33.28753
122,33.29662
123,33.24439
124,33.21447
125,33.26366
126,33.17262
127,33.31371
128,33.12545
129,33.24783
130,33.25601
131,33.29239
132,33.29058
133,33.29204
134,33.23566
135,33.202
136,33.41111
137,33.21331
138,33.30839
139,33.2826
140,33.32585
141,33.32207
142,33.31038
143,33.17319
144,33.27439
145,33.22997
146,33.29981
147,33.29926
148,33.30416
149,33.28058
150,33.31301
151,33.17159
152,32.52732
153,32.57367
154,32.5351
155,32.65136
156,32.73553
157,33.17638
158,32.96287
159,33.10639
160,33.0554
161,33.09207
162,32.9535
163,33.18807
164,33.18536
165,33.12851
166,33.03432
167,33.01652
168,33.04939
169,33.13612
170,33.13236
171,33.00578
172,33.01979
173,33.08565
174,33.08968
175,32.89029
176,33.10312
177,32.86615
178,33.13001
179,33.03183
180,33.08315
181,33.03482
182,33.24975
183,33.40973
184,33.38972
185,33.26711
186,33.37874
187,33.23492
188,33.30138
189,33.35892
190,33.37328
191,33.34329
192,33.34
193,33.35346
194,33.35867
195,33.29108
196,33.30262
197,33.17307
198,32.80506
199,32.88104
200,33.07814
201,33.0274
202,33.06804
203,33.40469
204,32.96709
205,33.07032
206,32.96598
207,33.12988
208,33.02054
209,32.85645
210,33.15738
211,33.14593
212,31.12438
213,33.48558
214,33.65194
215,33.50621
216,33.42204
217,33.0748
218,32.95053
219,32.95561
220,32.91467
221,32.89835
222,33.09268
223,33.44575
224,33.40436
225,33.38295
226,33.36697
227,33.20491
228,33.27945
229,33.30411
230,33.33934
231,33.29157
232,33.28682
233,33.12421
234,33.1018
235,33.17559
236,33.29617
237,33.281
238,33.21979
239,33.16823
240,33.20628
241,33.23184
242,33.2849
243,33.23927
244,33.30201
245,33.07757
246,32.9914
247,33.27861
248,33.27566
249,33.34307
250,33.24036
251,33.20507
252,33.25821
253,33.17106
254,33.22771
255,33.22062
256,33.06551
257,33.1965
258,33.23325
259,33.19689
260,33.20057
261,33.0951
262,33.2089
263,33.19309
264,33.19896
265,33.2239
266,33.16193
267,33.11484
