#frame,fps
0,2.680923
1,0.5583829
2,0.5964827
3,0.6608669
4,0.7339418
5,0.814971
6,0.8963472
7,0.9952123
8,1.105326
9,1.227516
10,1.363262
11,1.513847
12,1.680882
13,1.865227
14,2.068088
15,2.293271
16,2.542074
17,2.817204
18,3.121672
19,3.457963
20,3.82813
21,4.237654
22,4.688489
23,5.185849
24,5.730473
25,6.328123
26,6.988127
27,7.716154
28,8.517883
29,9.381557
30,10.33958
31,11.37156
32,12.50639
33,13.73122
34,15.0518
35,16.49791
36,18.03936
37,19.69464
38,21.47819
39,23.37199
40,25.38429
41,27.54535
42,29.77268
43,32.20756
44,34.68218
45,37.28966
46,40.05584
47,42.78098
48,45.60214
49,48.54448
50,51.56377
51,54.56152
52,57.4567
53,60.53866
54,63.41117
55,66.50102
56,69.42016
57,72.23652
58,75.09192
59,77.97246
60,80.25684
61,82.8686
62,85.29034
63,87.43987
64,89.31963
65,91.38911
66,93.49559
67,95.09625
68,96.79459
69,98.73949
70,100.3148
71,101.3614
72,102.775
73,103.4028
74,105.0345
75,105.8086
76,107.0946
77,107.1861
78,108.6941
79,108.8425
80,109.656
81,110.2223
82,110.6002
83,111.283
84,111.372
85,111.7685
86,111.7995
87,112.2711
88,112.8701
89,113.224
90,113.3337
91,113.6208
92,114.1227
93,114.1211
94,114.7472
95,114.1815
96,114.1882
97,114.4081
98,113.3724
99,114.4541
100,114.1299
101,114.6025
102,114.1629
103,114.6989
104,114.4729
105,114.4078
106,114.2491
107,114.0664
108,115.5138
109,114.5092
110,115.1543
111,115.3624
112,114.7351
113,115.4044
114,115.2365
115,115.2787
116,114.6858
117,115.1144
118,115.1817
119,114.8074
120,114.9205
121,114.8467
122,114.9563
123,114.6011
124,115.1794
125,114.7574
126,114.8552
127,114.6997
128,115.0622
129,114.8763
130,115.0728
131,114.804
132,114.4371
133,114.7927
134,114.7219
135,115.1416
136,114.972
137,115.6236
138,114.9281
139,115.2432
140,115.5268
141,114.4061
142,114.3256
143,114.2982
144,114.0532
145,114.2341
146,114.2679
147,114.0626
148,114.3698
149,114.6457
150,114.2414
151,114.3543
152,114.1168
153,114.0002
154,114.2592
155,114.7177
156,114.9659
157,114.7177
158,115.1288
159,115.0407
160,114.9275
161,114.3926
162,114.5637
163,114.2054
164,114.5125
165,114.5378
166,114.4398
167,114.4106
168,114.0947
169,114.4449
170,114.1167
171,114.4163
172,113.8767
173,114.4167
174,114.49
175,110.4494
176,113.8448
177,114.0245
178,96.15624
179,103.7915
180,111.7113
181,118.8318
182,118.737
183,118.2321
184,117.0928
185,117.7409
186,116.6833
187,117.6543
188,116.0066
189,116.9112
190,116.4562
191,115.8111
192,115.9054
193,115.6527
194,115.4086
195,115.2978
196,115.304
197,115.2874
198,115.3213
199,114.9364
200,114.654
201,114.7154
202,114.4215
203,114.3123
204,115.0218
205,114.0661
206,114.7763
207,114.5284
208,114.8027
209,114.1755
210,114.2516
211,113.94
212,114.2471
213,114.4952
214,113.995
215,114.1657
216,114.7311
217,114.7201
218,114.2548
219,114.5618
220,115.3136
221,114.5595
222,114.3961
223,114.3243
224,114.1314
225,114.4897
226,114.1111
227,114.4618
228,114.4938
229,114.4181
230,114.5116
231,114.5378
232,114.4476
233,114.1664
234,114.489
235,114.4423
236,114.3677
237,114.9331
238,114.7863
239,114.3481
240,114.3776
241,114.9915
242,114.0861
243,114.2653
244,114.0986
245,114.2167
246,114.2996
247,114.16
248,114.5204
249,113.9879
250,113.9569
251,114.3759
252,114.0132
253,113.9714
254,114.3189
255,114.2572
256,112.2802
257,112.1012
258,111.7718
259,112.7268
260,112.2763
261,113.251
262,113.211
263,113.8278
264,113.4048
265,113.3245
266,114.0339
267,114.1323
268,113.7206
269,113.6913
270,113.8538
271,113.8279
272,113.7659
273,114.0769
274,114.495
275,114.2993
276,113.9882
277,114.4916
278,114.1501
279,114.0315
280,114.1928
281,113.8285
282,113.9482
283,114.0762
284,113.7737
285,114.1852
286,114.2186
287,114.2117
288,113.7466
289,113.7523
290,113.9411
291,114.4571
292,114.0462
293,114.1258
294,113.6779
295,114.0065
296,114.5905
297,114.3342
298,113.278
299,114.405
