#frame,fps
0,2.732529
1,1.21758
2,1.24463
3,1.35342
4,1.502697
5,1.669003
6,1.846453
7,2.050357
8,2.27655
9,2.514287
10,2.764917
11,3.048433
12,3.361845
13,3.701556
14,4.070065
15,4.472823
16,4.907341
17,5.380761
18,5.889719
19,6.479905
20,7.172484
21,7.931017
22,8.770485
23,9.693963
24,10.70866
25,11.82269
26,13.04901
27,14.39749
28,15.92432
29,17.50624
30,19.19616
31,21.0478
32,23.07144
33,24.0086
34,26.492
35,29.23081
36,32.22802
37,35.51999
38,39.03455
39,42.90803
40,47.11513
41,51.72042
42,56.64769
43,62.02295
44,67.48678
45,73.22126
46,79.12186
47,85.71603
48,92.45497
49,96.61305
50,102.8598
51,110.412
52,118.1626
53,127.395
54,136.0116
55,145.5623
56,155.2469
57,164.0079
58,172.2341
59,180.7793
60,186.3132
61,194.8948
62,203.4946
63,210.9196
64,217.5649
65,225.5231
66,228.6785
67,237.2588
68,245.4032
69,251.5892
70,256.3353
71,259.5807
72,265.8727
73,271.644
74,276.5502
75,282.9037
76,283.0388
77,286.9666
78,292.4717
79,294.2033
80,298.7197
81,300.0671
82,298.1472
83,302.5642
84,306.1188
85,310.0925
86,308.4906
87,309.6924
88,309.6416
89,314.2869
90,314.6331
91,318.4131
92,317.8228
93,311.721
94,316.1409
95,319.8851
96,322.8598
97,320.9893
98,316.7633
99,317.0368
100,317.7986
101,320.9292
102,323.2263
103,316.8652
104,320.064
105,323.2013
106,323.4767
107,326.3067
108,321.5888
109,318.2641
110,321.281
111,323.0176
112,322.7175
113,323.149
114,321.4088
115,318.9841
116,322.8934
117,324.9172
118,324.4734
119,323.3531
120,322.0824
121,322.8915
122,325.1013
123,326.9066
124,326.1951
125,320.9279
126,320.6425
127,321.2909
128,324.4172
129,319.1772
130,321.3626
131,321.9892
132,321.362
133,325.7977
134,327.4758
135,324.8035
136,319.8346
137,321.1423
138,324.5409
139,325.7299
140,324.3378
141,321.4447
142,319.5409
143,321.2903
144,326.2264
145,325.2572
146,320.5313
147,321.179
148,322.9113
149,325.6318
150,327.2639
151,325.8641
152,321.7775
153,322.4918
154,325.5221
155,327.8484
156,329.0923
157,322.8384
158,323.5909
159,323.3776
160,326.8589
161,327.2421
162,322.1932
163,321.8088
164,323.2834
165,324.1664
166,325.7996
167,325.6454
168,323.7857
169,323.2881
170,324.3526
171,318.1666
172,322.3169
173,320.7427
174,316.8832
175,314.9682
176,310.8118
177,312.4089
178,314.8665
179,323.1629
180,326.7404
181,327.2637
182,331.3369
183,328.9616
184,326.5262
185,325.8573
186,327.4432
187,329.3506
188,330.7195
189,328.5001
190,322.6154
191,325.8412
192,322.2541
193,327.1131
194,325.7963
195,319.4386
196,324.2602
197,326.0219
198,328.4762
199,327.0566
200,326.9131
201,320.1029
202,320.3264
203,325.3224
204,327.9767
205,321.5727
206,322.552
207,322.377
208,324.5655
209,325.4438
210,327.2771
211,319.6774
212,320.8441
213,322.0591
214,324.1451
215,324.5168
216,325.3171
217,317.6316
218,321.6601
219,323.6996
220,324.8456
221,324.645
222,323.2983
223,321.2504
224,323.5761
225,324.486
226,326.0061
227,321.4809
228,323.5812
229,324.3612
230,325.6402
231,327.9821
232,323.6034
233,320.6082
234,322.653
235,323.8023
236,325.4569
237,321.9354
238,322.5638
239,319.1416
240,324.6484
241,325.8486
242,327.6864
243,323.1353
244,283.4667
245,291.6884
246,301.2525
247,307.0172
248,314.9188
249,321.8508
250,330.0377
251,332.4621
252,332.2816
253,335.3526
254,326.888
255,327.5309
256,328.0396
257,332.3362
258,330.2498
259,329.1325
260,324.1091
261,325.2304
262,326.7463
263,329.65
264,327.4975
265,324.1215
266,323.8073
267,324.2783
268,322.4846
269,328.4923
270,323.2804
271,321.7078
272,324.7196
273,326.492
274,328.6063
275,327.3826
276,325.6165
277,323.1261
278,324.433
279,326.1663
280,326.9931
281,322.9795
282,323.4242
283,323.944
284,326.8467
285,328.285
286,325.6246
287,320.7576
288,322.4281
289,325.7679
290,326.5292
291,325.0625
292,322.19
293,321.1868
294,323.3873
295,326.0026
296,326.4182
297,319.5124
298,319.7706
299,323.5536
300,323.4383
301,327.6366
302,323.144
303,317.9017
304,322.7885
305,324.3654
306,327.6004
307,322.8296
308,319.9193
309,321.5507
310,324.4071
311,327.4028
312,325.8488
313,324.2325
314,320.0803
315,323.2224
316,323.2626
317,322.4938
318,324.5583
319,318.9681
320,321.2264
321,324.026
322,325.2948
323,324.8682
324,323.2141
325,324.0533
326,324.024
327,322.0828
328,327.8955
329,327.2522
330,320.5146
331,324.1308
332,323.7328
333,326.1408
334,325.7855
335,323.0377
336,321.1188
337,324.6584
338,325.7525
339,326.4951
340,322.3446
341,317.4167
342,322.0488
343,326.156
344,328.8331
345,324.6689
346,322.234
347,322.6003
348,324.1218
349,324.7371
350,328.3239
351,316.4291
352,319.9643
353,321.9509
354,324.7367
355,325.1783
356,323.9619
357,318.9199
358,320.9062
359,323.2806
360,324.5563
361,320.5358
362,321.7235
363,320.6595
364,322.7175
365,325.2152
366,324.5627
367,324.6952
368,318.3547
369,321.9746
370,323.5972
371,326.2679
372,325.1283
373,321.7288
374,320.5932
375,321.58
376,323.8593
377,325.2091
378,321.1221
379,320.924
380,321.2147
381,322.9803
382,326.6781
383,319.7129
384,318.1516
385,321.0892
386,322.7129
387,325.7046
388,324.3467
389,320.0156
390,319.5477
391,321.2128
392,323.0652
393,325.7715
394,321.6114
395,322.8423
396,325.3293
397,326.1613
398,327.4018
399,324.4082
400,319.4385
401,323.7468
402,324.6564
403,325.3438
404,325.8163
405,320.7839
406,321.1255
407,322.2312
408,324.5693
409,326.9389
410,324.0663
411,320.3404
412,323.6506
413,323.6386
414,324.6406
415,324.3061
416,321.0927
417,321.31
418,322.5033
419,323.5535
420,321.6591
421,321.9178
422,321.4902
423,319.9741
424,324.4617
425,326.8588
426,321.7769
427,320.4729
428,323.8835
429,324.76
430,325.6568
431,325.4853
432,321.4647
433,319.804
434,322.4991
435,325.3286
436,324.4863
437,325.2503
438,321.0593
439,322.8358
440,325.9999
441,327.4677
442,326.8248
443,321.7349
444,321.0052
445,323.2373
446,324.9832
447,325.6105
448,321.9701
449,322.0549
450,324.7613
451,326.22
452,327.4121
453,321.309
454,321.6808
455,322.7769
456,324.2486
457,326.0677
458,175.6752
459,176.0272
460,174.8748
461,175.22
462,161.54
463,121.7499
464,130.9691
465,140.7923
466,150.7678
467,161.3001
468,171.4474
469,182.472
470,193.694
471,204.5255
472,213.6433
473,224.0997
474,235.3745
475,245.9762
476,254.1166
477,261.2036
478,264.2603
479,263.6837
480,271.9534
481,278.2113
482,277.8672
483,281.1091
484,282.9188
485,291.3078
486,298.0834
487,302.314
488,303.8805
489,298.8768
490,300.493
491,306.8578
492,308.2962
493,311.707
494,312.3159
495,309.7905
496,313.7758
497,316.4176
498,318.462
499,318.8813
500,316.3529
501,315.9963
502,317.9706
503,319.6532
504,324.0712
505,320.1806
506,318.4892
507,320.9437
508,321.4225
509,324.7477
510,325.0783
511,320.3646
512,319.7126
513,321.9328
514,320.7385
515,317.0674
516,320.4652
517,318.5822
518,321.8056
519,323.6738
520,325.7491
521,324.2519
522,318.5454
523,323.0138
524,323.8543
525,326.1017
526,324.3894
527,319.9863
528,320.2111
529,321.2484
530,324.6595
531,325.4366
532,319.9984
533,322.3847
534,322.8227
535,324.6292
536,327.1958
537,321.4662
538,322.797
539,322.1214
540,323.4218
541,325.5649
542,324.0823
543,322.3766
544,320.5102
545,324.5612
546,325.2937
547,326.3984
548,322.6268
549,320.5795
550,321.4436
551,323.43
552,326.7778
553,324.2464
554,321.143
555,322.6671
556,321.2281
557,326.2135
558,327.0154
559,325.8248
560,320.9314
561,322.1258
562,324.5879
563,327.0746
564,324.4377
565,321.0716
566,320.3267
567,323.6768
568,325.6245
569,324.6343
570,322.1701
571,319.9349
572,323.481
573,323.6932
574,326.2781
575,321.0331
576,314.3321
577,320.018
578,323.5114
579,322.7052
580,323.6704
581,319.5974
582,317.5164
583,320.9089
584,323.5886
585,323.5953
586,322.199
587,324.2348
588,324.1348
589,326.4003
590,326.5626
591,323.6371
592,321.6745
593,323.3443
594,326.1971
595,326.1496
596,322.1961
597,323.4896
598,322.5025
599,323.885

