#frame,fps
0,2.616619
1,0.5635447
2,0.6012557
3,0.6631745
4,0.7363338
5,0.8174069
6,0.9037198
7,1.003355
8,1.113986
9,1.236645
10,1.37281
11,1.523715
12,1.690993
13,1.876616
14,2.081633
15,2.307692
16,2.558704
17,2.83537
18,3.118747
19,3.462358
20,3.843515
21,4.265743
22,4.730835
23,5.229413
24,5.779066
25,6.385279
26,7.050381
27,7.777288
28,8.576023
29,9.44328
30,10.39608
31,11.34541
32,12.39805
33,13.61115
34,14.92738
35,16.50697
36,18.16519
37,19.83773
38,21.61625
39,23.49578
40,25.53437
41,27.69453
42,29.99044
43,32.35054
44,34.76049
45,37.30061
46,39.96741
47,42.89003
48,45.71933
49,48.63866
50,51.31123
51,54.25451
52,57.38929
53,60.37205
54,63.4436
55,66.19904
56,69.11312
57,72.1162
58,74.92742
59,77.02046
60,80.05632
61,82.49957
62,84.66061
63,86.60587
64,89.20148
65,90.78984
66,92.66017
67,94.05965
68,95.21301
69,97.5865
70,98.75502
71,100.6293
72,101.3785
73,102.7723
74,103.4568
75,104.8118
76,105.1357
77,106.0888
78,106.9089
79,107.7146
80,107.1326
81,108.4491
82,108.7104
83,109.3816
84,109.3717
85,110.1714
86,110.5039
87,110.4839
88,110.8005
89,111.4683
90,111.9579
91,111.0174
92,112.1293
93,112.3447
94,112.668
95,111.5039
96,112.6832
97,112.1916
98,112.9142
99,112.564
100,112.268
101,111.7986
102,113.4859
103,112.8281
104,112.6548
105,112.2138
106,112.6236
107,113.0241
108,112.3456
109,113.2067
110,112.5975
111,112.6114
112,112.2897
113,112.0158
114,112.5449
115,112.3407
116,111.6091
117,111.9773
118,112.3536
119,112.9047
120,113.2465
121,113.1879
122,113.0034
123,113.0761
124,113.1535
125,112.5099
126,113.6602
127,112.6025
128,112.7472
129,112.2267
130,112.6596
131,113.7202
132,112.7454
133,113.3901
134,112.0932
135,113.0224
136,112.8768
137,112.8472
138,113.6559
139,113.1593
140,112.4488
141,113.4003
142,113.3817
143,113.8188
144,106.726
145,107.5993
146,107.4178
147,108.2305
148,109.0643
149,108.6918
150,109.3792
151,108.8261
152,110.272
153,110.1094
154,110.5071
155,110.1425
156,109.9953
157,110.8744
158,110.1316
159,112.242
160,112.1811
161,112.368
162,111.8113
163,112.0648
164,112.1776
165,112.4998
166,111.9935
167,112.5217
168,111.9588
169,112.1689
170,112.414
171,112.4065
172,112.3475
173,112.3249
174,112.935
175,112.6992
176,112.1343
177,111.7074
178,112.1391
179,112.0194
180,112.0024
181,112.2479
182,112.8349
183,112.9805
184,112.5956
185,111.6142
186,113.1164
187,113.7587
188,113.0058
189,113.2094
190,112.7353
191,114.0417
192,113.7311
193,113.6612
194,112.5417
195,111.2495
196,110.9001
197,111.3209
198,111.0577
199,110.5636
200,111.1058
201,112.052
202,112.2209
203,112.648
204,113.2004
205,112.707
206,112.4626
207,112.3294
208,112.7517
209,111.9595
210,112.3554
211,111.6111
212,112.4104
213,112.6577
214,112.4639
215,112.311
216,111.9731
217,111.5241
218,112.9218
219,111.9446
220,113.0142
221,112.9773
222,112.0161
223,112.6964
224,112.4696
225,112.7028
226,112.1158
227,112.0843
228,111.8399
229,111.9043
230,112.4827
231,112.4378
232,112.6744
233,113.0236
234,113.4621
235,113.2966
236,113.2461
237,113.8468
238,113.3881
239,113.1074
240,113.7412
241,112.8593
242,113.5746
243,113.2207
244,113.3448
245,112.3619
246,113.0821
247,112.8764
248,112.2893
249,112.3916
250,113.22
251,112.7939
252,113.1377
253,113.4194
254,112.5506
255,113.2164
256,112.741
257,113.4461
258,113.1469
259,113.1951
260,112.7092
261,112.7775
262,112.699
263,112.7406
264,113.2127
265,113.4143
266,113.0547
267,113.4128
268,112.9596
269,113.7426
270,113.0034
271,112.3318
272,114.2277
273,112.9384
274,113.6135
275,113.5376
276,113.7185
277,113.1942
278,112.1669
279,113.0844
280,112.6462
281,113.0598
282,114.1096
283,113.3387
284,113.362
285,113.7167
286,114.2374
287,113.7872
288,112.9284
289,113.5685
290,113.2114
291,113.3822
292,113.4103
293,113.4639
294,113.2057
295,112.9191
296,112.8513
297,112.5861
298,113.1408
299,113.1992
300,112.6526
301,113.703
302,113.7509
303,113.2225
304,113.9735
305,113.1522
306,113.9119
307,113.212
308,113.5636
309,113.3486
310,114.189
311,113.189
312,113.572
313,113.569
314,113.0493
315,113.3228
316,113.6018
317,113.8337
318,113.5144
319,113.739
320,113.8663
321,113.1315
322,113.6025
323,113.7186
324,112.3443
325,113.3861
326,113.8236
327,113.7309
328,112.9844
329,112.3845
330,112.8977
331,112.8133
332,112.8656
333,112.6327
334,112.3674
335,113.4697
336,113.1443
337,112.4278
338,112.9875
339,112.2967
340,112.8733
341,112.7803
342,113.3388
343,113.2122
344,113.3629
345,112.763
346,112.6683
347,113.252
348,112.725
349,113.3536
350,112.7827
351,113.2104
352,113.3406
353,113.364
354,113.3394
355,113.6927
356,112.4685
357,113.8803
358,112.7654
359,113.5862
360,113.5671
361,112.4528
362,113.3048
363,112.865
364,113.1357
365,113.4347
366,114.0642
367,113.4428
368,113.5598
369,113.9298
370,114.2902
371,113.1286
372,113.5137
373,111.6787
374,113.6118
375,113.4122
376,113.5581
377,113.0764
378,113.1825
379,112.7576
380,112.865
381,112.8049
382,113.0204
383,112.6572
384,113.1192
385,113.2167
386,113.5865
387,112.9782
388,112.0821
389,112.9741
390,112.8295
391,113.3178
392,112.937
393,112.747
394,112.9666
395,112.2533
396,112.8974
397,112.8573
398,113.7414
399,113.0312
400,113.4536
401,112.8907
402,113.0932
403,113.6445
404,113.4956
405,112.5994
406,112.8907
407,113.0885
408,113.7822
409,112.7048
410,113.3272
411,113.1954
412,113.2419
413,113.0355
414,113.2642
415,113.0805
416,112.8818
417,112.9967
418,113.0946
419,112.7972
420,112.7364
421,113.0187
422,111.9909
423,113.0197
424,113.1357
425,112.9826
426,112.6484
427,112.6257
428,112.5154
429,112.9426
430,113.4331
431,113.6139
432,113.6724
433,113.5378
434,112.8119
435,114.1302
436,113.6396
437,113.4306
438,113.7047
439,112.8638
440,113.2987
441,112.8673
442,113.173
443,113.0735
444,113.5737
445,113.6258
446,113.0283
447,112.5174
448,112.6955
449,112.9456
450,113.0038
451,112.0828
452,112.3178
453,112.5735
454,112.612
455,113.4154
456,112.2568
457,113.098
458,112.8729
459,112.9438
460,112.3385
461,111.9323
462,112.5455
463,113.1125
464,112.8923
465,112.9787
466,112.193
467,112.6791
468,113.1935
469,112.2347
470,112.7023
471,112.0763
472,112.6739
473,112.6178
474,112.6984
475,112.8102
476,112.186
477,112.6
478,112.2216
479,113.5913
480,113.1361
481,113.4876
482,113.071
483,113.3415
484,112.9703
485,113.6472
486,112.9995
487,113.3966
488,112.8693
489,113.4438
490,113.1702
491,113.7733
492,113.3816
493,112.6295
494,112.8373
495,112.457
496,113.5564
497,113.2205
498,112.5372
499,113.8949
500,113.0259
501,112.654
502,112.7944
503,112.5941
504,112.8459
505,112.3741
506,112.7113
507,112.8562
508,112.6624
509,112.689
510,111.6891
511,112.9868
512,112.0562
513,111.207
514,109.2876
515,113.095
516,112.3732
517,112.5413
518,112.2809
519,112.6691
520,113.0064
521,113.1048
522,112.6986
523,112.5706
524,113.0299
