#frame,fps
0,2.741556
1,1.231211
2,1.25891
3,1.387025
4,1.539796
5,1.710109
6,1.89054
7,2.098994
8,2.330504
9,2.586873
10,2.8718
11,3.186448
12,3.536095
13,3.92364
14,4.352936
15,4.829664
16,5.356441
17,5.940807
18,6.587925
19,7.301521
20,8.090669
21,8.95838
22,9.928041
23,10.9913
24,12.16799
25,13.46823
26,14.9009
27,16.47112
28,18.19218
29,20.0879
30,22.16778
31,24.46192
32,26.88926
33,29.61161
34,32.58674
35,35.81488
36,39.29292
37,43.07311
38,47.01334
39,51.41407
40,56.18433
41,61.27597
42,66.48418
43,72.12778
44,78.07935
45,84.57578
46,91.41984
47,98.33286
48,104.8435
49,112.5903
50,120.6016
51,128.9185
52,136.787
53,143.311
54,152.322
55,160.8065
56,169.8733
57,178.1107
58,184.5956
59,191.9201
60,200.8911
61,208.5175
62,216.5433
63,223.0265
64,225.4169
65,234.3955
66,241.3935
67,248.0323
68,252.273
69,255.4681
70,257.6639
71,264.2369
72,270.27
73,165.0785
74,166.3246
75,167.7043
76,169.0414
77,157.4436
78,120.3332
79,127.1809
80,136.2746
81,146.2704
82,156.536
83,167.2989
84,178.1555
85,189.1834
86,200.0825
87,209.9736
88,220.2331
89,231.4226
90,241.2121
91,252.4171
92,261.9621
93,266.9463
94,272.5408
95,273.2414
96,279.4279
97,285.2443
98,290.4292
99,292.9225
100,292.3708
101,294.7997
102,299.7692
103,302.1066
104,308.0144
105,305.6467
106,307.4052
107,309.9332
108,312.535
109,317.1022
110,317.2033
111,313.154
112,314.2959
113,319.1581
114,321.4577
115,321.5138
116,315.7336
117,318.094
118,316.6779
119,315.3625
120,314.2047
121,316.9527
122,321.9534
123,324.8361
124,326.3198
125,327.0517
126,328.8664
127,322.701
128,323.3317
129,326.7366
130,328.0515
131,328.8476
132,326.5882
133,321.5047
134,324.1116
135,326.9383
136,328.7513
137,325.4814
138,323.754
139,326.0241
140,327.3813
141,329.684
142,331.1119
143,329.7789
144,322.592
145,327.2003
146,327.7701
147,329.2911
148,329.1375
149,325.5887
150,322.2341
151,325.2857
152,328.278
153,331.0306
154,322.8012
155,326.8024
156,326.5799
157,326.8503
158,332.0148
159,329.2157
160,324.2794
161,326.4534
162,325.8654
163,330.0726
164,325.5131
165,328.2923
166,326.4124
167,329.7209
168,329.5804
169,332.3413
170,328.7949
171,322.8974
172,326.3332
173,327.8498
174,330.6901
175,332.0194
176,322.525
177,325.6606
178,324.8322
179,329.0728
180,330.4826
181,329.6664
182,320.2169
183,317.2453
184,326.2471
185,331.0179
186,329.8331
187,325.8196
188,326.0149
189,327.6024
190,327.9998
191,331.7527
192,329.1429
193,323.8211
194,325.86
195,328.9114
196,328.688
197,328.5897
198,325.9433
199,324.5524
200,326.7803
201,327.1402
202,327.1979
203,327.3013
204,326.2143
205,328.6606
206,329.5656
207,332.5089
208,329.8116
209,325.3841
210,326.0439
211,322.6052
212,328.6859
213,330.4719
214,326.6854
215,325.5988
216,327.7542
217,330.2324
218,331.8859
219,327.9403
220,329.1508
221,319.5389
222,324.9086
223,332.1046
224,331.9734
225,292.7803
226,271.8124
227,254.27
228,174.7636
229,186.0201
230,196.8129
231,208.0555
232,217.5237
233,225.3897
234,236.4103
235,247.4671
236,257.9902
237,267.9044
238,276.4395
239,284.0929
240,293.0981
241,302.2623
242,307.1983
243,311.0794
244,315.5886
245,312.5592
246,314.5322
247,314.3792
248,317.2584
249,319.5333
250,322.738
251,319.2421
252,318.9043
253,321.0352
254,324.1238
255,325.9785
256,325.2626
257,319.3343
258,322.0432
259,325.3444
260,326.9898
261,326.7515
262,322.7153
263,321.8947
264,325.1424
265,327.1205
266,330.1234
267,328.3293
268,322.5629
269,326.8194
270,328.2278
271,330.1171
272,328.175
273,326.0601
274,323.739
275,325.7162
276,329.3936
277,329.7649
278,326.8041
279,324.7625
280,326.7145
281,328.8394
282,330.4869
283,328.9653
284,324.632
285,324.4562
286,327.1607
287,328.5149
288,329.3969
289,326.9784
290,323.7508
291,324.5335
292,328.4168
293,329.1595
294,326.7166
295,324.1974
296,326.7946
297,326.0596
298,329.3708
299,332.897
300,329.1164
301,323.0678
302,324.3097
303,327.9919
304,329.9753
305,327.0863
306,325.101
307,323.1425
308,321.8767
309,328.1958
310,331.5359
311,321.8913
312,325.1552
313,329.1532
314,329.7664
315,331.403
316,330.5122
317,326.2061
318,326.474
319,328.9313
320,329.9727
321,330.9562
322,323.5101
323,323.4358
324,327.6944
325,330.0579
326,330.6994
327,327.5033
328,324.0027
329,326.0989
330,327.1717
331,330.3744
332,324.2456
333,325.601
334,324.7988
335,326.5214
336,328.3805
337,328.4231
338,325.3813
339,323.2411
340,326.6192
341,330.1635
342,332.1297
343,329.7191
344,327.0329
345,325.7916
346,326.6733
347,328.5113
348,331.3044
349,330.2614
