#frame,fps
0,2.683368
1,0.7852917
2,0.8255198
3,0.9077308
4,1.007619
5,1.11912
6,1.242704
7,1.372746
8,1.524551
9,1.682888
10,1.858532
11,2.050797
12,2.262475
13,2.491572
14,2.741958
15,3.039429
16,3.369989
17,3.736269
18,4.141222
19,4.587803
20,5.080673
21,5.624765
22,6.226886
23,6.888465
24,7.616379
25,8.422582
26,9.304263
27,10.27319
28,11.33821
29,12.49488
30,13.76808
31,15.13975
32,16.65397
33,18.29373
34,20.06999
35,22.00173
36,24.09547
37,26.33584
38,28.715
39,31.28005
40,33.98087
41,36.94915
42,40.09551
43,43.3083
44,46.7043
45,50.37264
46,54.11624
47,57.68191
48,61.76529
49,65.91319
50,69.88446
51,74.25151
52,78.77927
53,83.32482
54,87.92351
55,91.99242
56,96.53708
57,101.2712
58,104.8976
59,109.1362
60,113.5666
61,117.7484
62,120.8468
63,124.6681
64,128.427
65,131.4157
66,134.653
67,138.235
68,140.7933
69,142.0438
70,145.597
71,148.1649
72,148.707
73,150.3789
74,154.2936
75,156.0777
76,156.5879
77,157.759
78,158.2616
79,159.0842
80,161.3939
81,161.8163
82,162.4082
83,163.2141
84,164.3885
85,165.4067
86,163.7791
87,165.2724
88,167.0461
89,166.8545
90,167.2624
91,166.6912
92,166.9771
93,168.0768
94,168.4362
95,168.2921
96,168.8056
97,168.7369
98,167.9451
99,168.8823
100,170.438
101,169.0888
102,168.7443
103,168.012
104,169.9391
105,169.9743
106,168.5625
107,169.0041
108,170.0734
109,170.6114
110,169.1662
111,168.584
112,169.1061
113,169.9706
114,168.973
115,168.5442
116,169.0581
117,167.9962
118,169.6764
119,170.1845
120,169.3684
121,170.4426
122,170.5119
123,168.7125
124,168.9107
125,170.0047
126,169.1767
127,169.1426
128,169.5609
129,169.6642
130,168.4748
131,169.8979
132,168.9926
133,169.4764
134,171.1703
135,170.6281
136,169.9952
137,169.9519
138,170.9175
139,170.721
140,169.4011
141,169.4934
142,168.9951
143,169.5364
144,168.9379
145,170.3955
146,169.5499
147,169.3181
148,170.5466
149,170.0357
150,168.8183
151,169.7737
152,170.1312
153,170.9965
154,170.2587
155,170.2709
156,170.2372
157,169.2729
158,169.5888
159,169.7054
160,168.2324
161,169.3846
162,172.437
163,171.1359
164,170.2595
165,171.5696
166,171.1521
167,170.7487
168,170.8749
169,171.251
170,171.278
171,169.275
172,170.774
173,171.5154
174,170.6309
175,170.36
176,169.9746
177,171.0988
178,170.5242
179,171.307
180,169.2894
181,169.1638
182,170.5065
183,169.1873
184,169.3549
185,172.1146
186,170.9126
187,170.3383
188,169.3809
189,171.409
190,170.9098
191,170.3614
192,169.9979
193,169.4093
194,170.1532
195,170.3136
196,170.5303
197,169.0007
198,168.8909
199,170.0934
200,170.3508
201,170.3831
202,169.9133
203,168.3769
204,169.6588
205,170.8119
206,170.4456
207,169.8425
208,170.4072
209,171.1916
210,170.8646
211,170.1888
212,169.3616
213,170.3533
214,170.9899
215,171.1128
216,170.7435
217,169.5135
218,169.5611
219,170.1765
220,169.2117
221,168.9152
222,169.334
223,170.4399
224,171.108
225,171.3169
226,171.0252
227,169.4567
228,170.3351
229,169.9413
230,170.3846
231,170.7733
232,169.9699
233,171.4132
234,170.5396
235,169.8818
236,171.6095
237,170.5843
238,170.5084
239,170.8978
240,171.2101
241,170.9367
242,171.0277
243,169.7102
244,171.0008
245,172.1723
246,171.149
247,170.6387
248,171.5739
249,170.3316
250,171.3238
251,170.1036
252,170.5005
253,171.5867
254,169.9602
255,169.8073
256,170.9202
257,168.7144
258,170.7811
259,171.7374
260,170.8824
261,170.9749
262,171.2484
263,171.1956
264,171.0751
265,171.2186
266,170.9174
267,171.3913
268,170.4501
269,171.1775
270,171.7281
271,170.0482
272,170.6457
273,171.7606
274,170.6814
275,170.2828
276,164.2464
277,172.0547
278,171.4589
279,170.8344
280,170.5344
281,171.4108
282,171.1809
283,171.355
284,171.386
285,171.8256
286,170.3555
