#frame,fps
0,3.528473
1,0.1683364
2,0.1849295
3,0.2052279
4,0.2279745
5,0.2531866
6,0.2812256
7,0.3122081
8,0.3467702
9,0.3851572
10,0.4276926
11,0.474517
12,0.5264147
13,0.5838756
14,0.6474934
15,0.7179173
16,0.7957892
17,0.8818728
18,0.9770247
19,1.082084
20,1.198008
21,1.32589
22,1.466709
23,1.62228
24,1.792367
25,1.979819
26,2.185384
27,2.410553
28,2.657755
29,2.926827
30,3.221051
31,3.540083
32,3.888439
33,3.837444
34,4.236882
35,4.279253
36,4.741217
37,5.255574
38,5.780478
39,6.299485
40,6.977201
41,7.594121
42,8.220861
43,8.882802
44,9.584176
45,10.32563
46,11.08759
47,11.8821
48,12.6542
49,13.51499
50,14.38749
51,15.21311
52,16.16082
53,17.07084
54,17.93196
55,18.81858
56,19.66752
57,20.455
58,21.23944
59,22.01963
60,22.82791
61,23.55086
62,24.25858
63,24.95386
64,25.52409
65,26.15894
66,26.74432
67,27.283
68,27.76002
69,28.20234
70,28.66192
71,29.02837
72,29.42331
73,29.91506
74,30.20138
75,30.50574
76,30.78155
77,31.01798
78,31.24433
79,31.4306
80,31.63882
81,31.75282
82,31.62838
83,31.93449
84,31.97204
85,32.15154
86,32.25958
87,32.38467
88,32.37706
89,32.51634
90,32.50226
91,32.60664
92,32.63126
93,32.72358
94,32.7599
95,32.79494
96,32.9016
97,32.97765
98,32.97361
99,32.82957
100,32.92431
101,32.86733
102,33.03631
103,33.1273
104,32.9388
105,33.10537
106,33.13733
107,33.01698
108,33.17752
109,33.20594
110,33.15236
111,33.0794
112,33.15596
113,33.18066
114,33.17079
115,33.13967
116,33.04275
117,33.36789
118,33.39529
119,33.34698
120,33.36345
121,33.45474
122,33.46583
123,33.40963
124,33.40786
125,33.34777
126,33.35995
127,33.41606
128,33.3642
129,33.37108
130,33.30865
131,33.40503
132,33.3686
133,33.38305
134,33.39629
135,33.27726
136,33.35696
137,33.37119
138,33.40232
139,33.34432
140,33.28955
