#frame,fps
0,2.673982
1,0.7896057
2,0.8300808
3,0.9168839
4,1.018008
5,1.130681
6,1.251143
7,1.389506
8,1.543017
9,1.708186
10,1.888339
11,2.086748
12,2.304047
13,2.542703
14,2.80347
15,3.087809
16,3.420338
17,3.79146
18,4.201198
19,4.653223
20,5.153615
21,5.707149
22,6.316605
23,6.98774
24,7.724285
25,8.541829
26,9.439138
27,10.41762
28,11.48868
29,12.66911
30,13.94913
31,15.34677
32,16.88239
33,18.54943
34,20.34946
35,22.29455
36,24.40902
37,26.68414
38,29.06597
39,31.65285
40,34.45566
41,37.46284
42,40.55282
43,43.81997
44,47.20171
45,50.85907
46,54.46665
47,58.42162
48,62.67353
49,66.78033
50,70.97922
51,75.42081
52,80.14037
53,84.5969
54,88.80358
55,93.18034
56,97.5606
57,102.3989
58,106.1895
59,110.3988
60,114.3961
61,118.1053
62,121.6378
63,125.1497
64,128.4845
65,131.6421
66,135.3678
67,138.2015
68,140.1284
69,143.4957
70,145.8963
71,146.9889
72,148.5096
73,150.5959
74,154.1407
75,154.2796
76,155.7619
77,156.0861
78,157.3359
79,160.2119
80,160.6358
81,158.4787
82,162.1722
83,162.8238
84,161.8839
85,164.5933
86,165.5393
87,166.2172
88,165.5097
89,166.0509
90,168.0572
91,168.0037
92,167.8902
93,168.2327
94,167.0941
95,167.0476
96,168.4416
97,167.9578
98,168.2918
99,168.6237
100,169.9054
101,170.2747
102,168.7457
103,169.4731
104,169.7999
105,169.4612
106,170.3679
107,170.3053
108,169.089
109,168.1477
110,169.5761
111,168.5116
112,169.9735
113,170.7387
114,170.2231
115,169.1547
116,170.0593
117,170.4901
118,170.8739
119,169.4447
120,170.17
121,170.8444
122,169.3849
123,169.4553
124,171.2184
125,170.4636
126,168.8277
127,169.7539
128,170.1542
129,170.5082
130,170.2847
131,169.2722
132,167.6268
133,168.4313
134,170.769
135,170.6943
136,169.4339
137,170.3568
138,170.608
139,169.9033
140,169.5484
141,169.6163
142,169.6991
143,167.9482
144,170.5558
145,170.1819
146,169.2288
147,170.1519
148,170.6732
149,169.5379
150,169.1447
151,170.9563
152,170.6591
153,170.3644
154,171.2744
155,170.7739
156,170.3953
157,169.8377
158,169.6253
159,170.3252
160,169.9232
161,169.5735
162,168.5632
163,168.6834
164,169.3908
165,169.6293
166,170.2882
167,169.6604
168,168.6698
169,169.4996
170,169.9161
171,170.507
172,170.2601
173,168.9877
174,170.2728
175,171.1825
176,169.9338
177,168.3074
178,169.8148
179,170.0604
180,170.4345
181,170.6548
182,169.4719
183,167.4788
184,169.0196
185,170.0375
186,170.8849
187,170.9872
188,168.8912
189,169.8648
190,169.3953
191,170.1599
192,170.9149
193,171.2655
194,169.9608
195,170.4798
196,169.0543
197,170.4053
198,170.5839
199,169.2596
200,170.5048
201,170.0723
202,120.0688
203,126.0433
204,135.4436
205,144.4277
206,150.4927
207,160.3729
208,168.3989
209,168.2719
210,168.3636
211,167.904
212,166.6279
213,168.5441
214,168.1628
215,168.4325
216,169.6549
217,167.9042
218,168.6256
219,170.1723
220,169.493
221,169.8054
222,170.384
223,169.5529
224,169.8901
225,170.4849
226,170.737
227,170.109
228,170.6189
229,170.6906
230,169.9785
231,170.2487
232,170.7107
233,170.9394
234,170.1808
235,169.561
236,170.9149
237,170.0678
238,169.8757
239,171.31
240,170.8224
241,170.5044
242,171.3213
243,170.2981
244,171.149
245,169.5537
246,170.4198
247,171.4165
248,171.9392
249,171.5369
250,171.5297
251,169.1697
252,171.0065
253,171.293
254,169.1068
255,170.6528
256,173.274
257,171.755
258,170.9653
259,172.537
260,171.7162
261,170.5476
262,172.4584
263,171.2904
264,171.3152
265,171.6952
266,170.5484
267,171.515
268,172.1536
269,171.9768
270,171.4224
271,171.0273
272,171.3653
273,171.9984
274,172.0022
275,170.603
276,171.4797
277,170.6535
278,170.0593
279,171.4212
280,171.1683
281,170.8273
282,171.7824
283,169.8778
284,170.722
285,171.4907
286,171.4523
287,170.5447
288,171.6453
289,171.4859
290,170.9263
291,171.2538
292,170.0609
293,170.8032
294,169.7449
295,169.6242
296,171.1231
297,170.1314
298,169.839
299,171.5149
300,170.4859
301,170.5179
302,169.61
303,170.6179
304,171.2582
305,171.4468
306,170.5503
307,170.6306
308,171.3003
309,170.1186
310,171.3001
311,169.9207
312,170.4319
313,170.8779
314,170.0573
315,170.3899
316,171.1261
317,170.4191
318,169.9842
319,170.951
320,168.8708
321,164.3146
322,171.2971
323,169.1553
324,170.3155
325,171.2314
326,169.8642
327,170.5454
328,171.1975
329,170.6448
330,171.5297
331,170.5358
332,170.646
333,171.2511
334,170.8987
335,170.3825
336,171.2838
337,171.1248
338,170.8678
339,170.9524
340,171.3282
341,170.9116
342,171.3362
343,170.6109
344,170.809
345,170.8995
346,170.7151
347,171.0875
348,170.4113
349,170.0504
350,171.34
351,169.9976
352,170.812
353,170.8796
354,170.692
355,171.1519
356,171.7231
357,169.742
358,170.8719
359,170.9553
360,169.9861
361,170.9483
362,171.7856
363,170.9546
364,172.1811
365,171.8268
366,169.2691
367,170.0991
368,171.0649
369,171.3306
370,171.4024
371,170.4225
372,170.4241
373,171.8416
374,170.3975
375,170.2725
376,170.6536
377,170.1559
378,170.319
379,170.9077
380,170.7044
381,171.5206
382,170.45
383,170.4579
384,171.3366
385,170.7808
386,170.8064
387,172.0349
388,169.3966
389,170.4604
390,172.2609
391,171.2298
392,170.9184
393,170.9723
394,170.1421
395,171.4714
396,171.6836
397,171.3802
398,171.1176
399,172.2128
400,171.4847
401,170.7831
402,170.922
403,170.1024
404,171.3884
405,169.8586
406,170.2979
407,171.2209
408,170.4449
409,170.6745
410,171.5714
411,170.2015
412,170.2449
413,170.4233
414,170.4621
415,171.0046
416,171.368
417,171.1316
418,170.2455
419,169.706
420,170.5231
421,171.4155
422,170.7787
423,170.6631
424,171.6562
425,168.0362
426,170.0071
427,171.3456
428,168.0398
429,171.144
430,171.9013
431,171.4742
432,171.8109
433,171.584
434,171.1932
