#frame,fps
0,2.711846
1,0.7826646
2,0.8172047
3,0.9024701
4,1.002075
5,1.11299
6,1.23154
7,1.367694
8,1.518824
9,1.676637
10,1.849234
11,2.03806
12,2.245557
13,2.49108
14,2.763108
15,3.063761
16,3.397086
17,3.764907
18,4.172768
19,4.622831
20,5.121127
21,5.671026
22,6.27476
23,6.941811
24,7.679101
25,8.487144
26,9.372374
27,10.34522
28,11.42086
29,12.5926
30,13.85874
31,15.25228
32,16.7841
33,18.42241
34,20.23397
35,22.19039
36,24.24902
37,26.52868
38,28.93991
39,31.52314
40,34.24828
41,37.19162
42,40.31614
43,43.55311
44,46.96389
45,50.63865
46,54.49902
47,58.66304
48,62.7631
49,66.84757
50,71.09753
51,75.492
52,79.87742
53,84.37427
54,88.97194
55,93.49151
56,97.6731
57,102.2205
58,106.3185
59,110.2459
60,114.7123
61,118.5837
62,121.7562
63,125.0858
64,129.7809
65,132.8561
66,135.872
67,138.2529
68,140.37
69,142.5215
70,145.8043
71,148.4698
72,148.4074
73,149.6133
74,153.2354
75,154.7006
76,151.5108
77,158.981
78,159.3879
79,160.587
80,160.2079
81,161.3679
82,163.1905
83,163.8886
84,162.7902
85,163.7653
86,164.8895
87,165.2182
88,164.1742
89,164.9182
90,166.8234
91,167.5888
92,167.2021
93,166.2821
94,166.8407
95,168.2251
96,168.2427
97,168.1338
98,169.3199
99,169.4217
100,168.1552
101,167.6941
102,168.8546
103,169.8843
104,168.8538
105,168.7321
106,168.1201
107,168.093
108,169.5853
109,169.7745
110,169.57
111,167.2078
112,168.9348
113,169.5864
114,169.092
115,170.4868
116,170.3078
117,169.5643
118,169.1652
119,168.7208
120,169.6687
121,169.3918
122,168.6117
123,169.0321
124,169.144
125,167.3281
126,169.2682
127,170.1996
128,170.9399
129,169.4307
130,168.8868
131,169.5673
132,170.0912
133,169.6132
134,168.5763
135,170.3239
136,171.1362
137,169.5737
138,168.9259
139,170.8508
140,170.3039
141,169.7344
142,170.69
143,170.9026
144,167.9939
145,170.6911
146,170.5596
147,170.5242
148,170.0119
149,171.4666
150,171.0336
151,170.6635
152,171.348
153,171.5375
154,170.8364
155,168.7422
156,170.1682
157,169.4141
158,169.4244
159,170.416
160,170.5622
161,169.4233
162,170.0157
163,170.8783
164,170.8535
165,169.0326
166,170.312
167,171.111
168,169.2344
169,170.2769
170,170.8695
171,171.2629
172,169.9328
173,169.6839
174,169.1724
175,168.9524
176,170.6029
177,170.3488
178,170.4307
179,168.3678
180,169.146
181,170.274
182,170.0996
183,170.4981
184,170.5612
185,169.5237
186,168.9594
187,169.9433
188,171.4224
189,170.368
190,170.0491
191,169.0092
192,169.4928
193,170.4405
194,161.7086
195,162.3103
196,163.4445
197,164.6547
198,165.7373
199,166.8569
200,167.5936
201,122.2967
202,129.0011
203,138.2703
204,148.0093
205,154.4827
206,164.0036
207,171.0155
208,171.2689
209,170.976
210,170.6556
211,170.6965
212,170.1405
213,170.0806
214,170.5141
215,170.4847
216,170.2509
217,170.9435
218,170.2972
219,170.3685
220,171.023
221,170.3183
222,170.1863
223,171.043
224,170.609
225,170.3151
226,170.4896
227,171.0312
228,170.4542
229,171.0472
230,169.8867
231,171.4044
232,169.8909
233,169.9724
234,171.5231
235,170.7561
236,171.0263
237,171.0414
238,170.4601
239,170.4894
240,171.6317
241,171.1981
242,171.2139
243,170.6996
244,170.2528
245,170.8871
246,171.1322
247,170.3052
248,169.6085
249,169.3452
250,170.9706
251,172.1116
252,171.0272
253,170.7
254,171.4572
255,171.0512
256,170.6804
257,171.8966
258,170.9557
259,170.8409
260,171.2754
261,171.0584
262,171.2388
263,170.9209
264,170.2648
265,171.3804
266,172.191
267,171.3698
268,171.268
269,171.7168
270,170.6777
271,170.8173
272,170.1645
273,170.4178
274,171.3656
275,170.5271
276,169.7593
277,171.6938
278,170.0345
279,169.6556
280,170.2517
281,171.1942
282,171.0976
283,171.3988
284,170.5402
285,170.7773
286,170.9957
287,169.9068
288,170.8969
289,170.9462
290,171.4091
291,172.3168
292,170.5993
293,171.1743
294,171.1455
295,170.1988
296,170.5037
297,169.1925
298,170.013
299,171.7997
300,171.8523
301,171.781
302,171.4984
303,171.0679
304,170.4295
305,171.2597
306,171.706
307,170.2581
308,171.0313
309,170.6774
310,170.7223
311,171.933
312,170.4124
313,169.6959
314,171.4132
315,171.008
316,170.3975
317,170.8214
318,170.9106
319,171.2531
320,169.8289
321,170.3981
322,170.7466
323,170.3332
324,170.0353
325,171.1207
326,169.7607
327,170.3998
328,171.341
329,170.8075
330,170.4193
331,171.1669
332,170.247
333,169.9081
334,171.2012
335,169.5739
336,170.4861
337,170.3882
338,169.9421
339,170.8052
340,170.8
341,168.3581
342,169.4477
343,168.0002
344,168.9318
345,170.1464
346,169.3823
347,169.3241
348,170.92
349,169.2079
350,169.9616
351,171.151
352,170.6518
353,170.655
354,171.0911
355,170.9736
356,170.892
357,170.522
358,169.7381
359,170.7421
360,169.9328
361,169.6477
362,171.2636
363,169.0006
364,170.4555
365,171.5893
366,170.5704
367,170.0112
368,171.5949
369,171.2936
370,170.4897
371,170.9974
372,171.2564
373,170.501
374,170.7493
375,171.9103
376,170.5371
377,171.1896
378,170.7733
379,171.0994
380,170.2623
381,170.5893
382,171.7107
383,170.7332
384,170.6967
385,171.5278
386,169.225
387,170.6058
388,172.6407
389,169.8672
390,171.5361
391,171.3908
392,170.9163
393,170.9333
394,171.2211
395,171.2164
396,171.2099
397,171.3944
398,170.3549
399,171.006
400,170.4169
401,170.6142
402,170.9797
403,170.1718
404,170.5346
405,170.5021
406,170.2137
407,170.3853
408,170.0551
409,171.1344
410,171.1993
411,170.4611
412,170.6375
413,171.0487
414,171.0527
415,169.9598
416,171.3587
417,170.4919
418,169.6701
419,170.8814
420,170.282
421,170.2328
422,171.2115
423,170.8935
424,169.7382
425,169.4575
426,171.3495
427,171.0035
428,170.1418
429,170.3132
430,170.1823
431,169.7771
432,169.8113
433,171.3658
434,170.3905
435,170.2567
436,171.4094
437,170.6101
438,170.4182
439,171.3137
440,170.496
441,170.978
442,171.6645
443,170.1237
444,171.1767
445,170.902
446,171.7144
447,171.3989
448,171.208
449,170.7168
450,171.1931
451,171.2847
452,170.7551
453,171.0383
454,170.1123
455,169.7948
456,171.5791
457,171.1097
458,170.3057
459,171.1577
460,169.8263
461,170.6784
462,170.8116
463,170.9246
464,170.8105
465,171.2218
466,170.6791
467,170.734
468,168.1747
469,170.3271
470,171.1095
471,166.4525
472,170.81
473,171.9844
474,170.3594
475,171.0273
476,172.0733
477,170.9796
478,171.1967
479,172.6328
480,171.8181
481,171.6907
482,171.6761
483,170.8791
484,170.825
485,171.9451
486,169.8425
487,171.2204
488,169.9257
489,170.0703
490,171.2229
491,171.0421
492,170.3754
493,172.5719
494,171.0695
495,171.5849
496,171.9221
497,170.9607
498,171.537
499,172.4027
500,170.6652
501,170.5206
502,171.1431
503,171.4364
504,171.3949
505,171.2601
506,171.0043
507,171.004
508,171.2492
509,169.7678
510,171.1192
511,170.6793
512,170.3526
513,171.993
514,170.8269
515,170.6982
516,171.7687
517,170.7165
518,170.8926
519,171.2949
520,171.0464
521,170.7481
522,171.01
523,170.2504
524,170.3789
525,169.5894
526,170.2729
527,171.1262
528,170.04
529,170.5518
530,171.2716
531,169.7156
532,170.3058
533,171.6293
534,171.0247
535,170.7315
536,171.1112
537,170.7773
538,171.3009
539,171.5571
540,171.3812
541,170.7367
542,171.0904
543,170.2577
544,171.2683
545,171.6678
546,170.6128
547,171.7856
548,169.9622
549,170.6818
550,171.3236
551,169.9999
552,170.1962
553,171.5906
554,170.523
555,170.2991
556,171.3529
557,170.7222
558,170.9545
559,170.7294
560,169.6825
561,170.9147
562,170.7652
563,170.4232
564,171.072
565,169.959
566,169.9505
567,170.7875
568,169.1247
569,169.9701
570,171.4138
571,169.6818
572,170.3872
573,170.902
574,170.6926
575,170.1402
576,170.2914
577,170.1598
578,170.8191
579,171.7095
