#frame,fps
0,3.040207
1,0.1673753
2,0.183912
3,0.2040814
4,0.2266534
5,0.2517765
6,0.279599
7,0.3104908
8,0.3448077
9,0.3829684
10,0.4251751
11,0.4717095
12,0.5232794
13,0.5803789
14,0.6435242
15,0.7135431
16,0.7909182
17,0.8764234
18,0.9710802
19,1.075635
20,1.19069
21,1.317961
22,1.458027
23,1.612205
24,1.781869
25,1.967888
26,2.17229
27,2.396592
28,2.64198
29,2.910047
30,3.202579
31,3.520826
32,3.86634
33,4.242234
34,4.649716
35,5.081384
36,5.553479
37,6.058433
38,6.606811
39,7.18018
40,7.788103
41,8.438308
42,9.121411
43,9.829535
44,10.57375
45,11.35307
46,12.14422
47,12.98283
48,13.82332
49,14.68533
50,15.55502
51,16.42542
52,17.32503
53,18.20032
54,19.071
55,19.88752
56,20.7358
57,21.58115
58,22.37005
59,23.15723
60,23.86201
61,24.51719
62,25.23326
63,25.85783
64,26.46359
65,27.00675
66,27.52521
67,27.99277
68,28.48196
69,28.85434
70,29.28439
71,29.63632
72,29.93776
73,30.242
74,30.56132
75,30.81166
76,31.04826
77,31.28004
78,31.48165
79,31.63981
80,31.81392
81,31.95539
82,32.08278
83,32.17756
84,32.32148
85,32.41646
86,32.5579
87,32.58893
88,32.69353
89,32.67308
90,32.79007
91,32.8679
92,32.91178
93,32.97506
94,32.98959
95,33.00524
96,33.03591
97,33.08643
98,33.08788
99,33.08653
100,33.08989
101,33.10407
102,33.10869
103,33.19485
104,21.00536
105,22.98021
106,25.24972
107,26.74051
108,27.23388
109,29.74933
110,30.60736
111,30.76621
112,31.03603
113,31.16698
114,31.40273
115,31.61791
116,31.74727
117,31.9465
118,32.07936
119,32.17358
120,32.28921
121,32.33701
122,32.45802
123,32.52703
124,32.58737
125,32.66758
126,32.72101
127,32.79959
128,32.8657
129,32.86359
130,32.9367
131,32.95778
132,32.96814
133,32.99591
134,33.08923
135,33.08332
136,33.081
137,33.10587
138,33.09284
139,33.11804
140,33.159
141,33.14939
142,33.2324
143,33.24326
144,33.26685
145,33.22939
146,33.22444
147,33.25164
148,33.31872
149,33.30196
150,33.30028
151,33.24509
152,33.27576
153,33.27823
154,33.31006
155,33.29314
156,33.23488
157,33.35062
158,33.36103
159,33.34076
160,33.31416
161,33.22886
162,33.1934
163,33.32164
164,33.34786
165,33.34871
166,33.30955
167,33.37832
168,33.34351
169,33.36771
170,33.33728
171,33.31996
172,33.33209
173,33.28473
174,33.37119
175,33.31536
176,33.30206
177,33.14523
178,33.35936
179,33.33288
180,33.29221
181,33.30654
182,33.31332
183,33.32912
184,33.29303
185,33.29046
186,33.26722
187,33.3258
188,33.33854
189,33.27767
190,33.2982
191,33.21273
192,33.24405
193,33.29906
194,33.36058
195,33.33206
196,33.17625
197,33.31937
198,33.25839
199,33.30497
200,33.2851
201,33.34476
202,33.28671
203,33.24966
204,33.23832
205,33.23859
206,33.23626
207,33.26594
208,33.17006
209,33.2919
210,32.59452
211,33.35311
212,33.28814
213,33.3134
214,33.31341
215,33.37854
216,33.36208
217,33.27687
218,33.29886
219,33.23115
220,33.32996
221,33.32531
222,33.27887
223,33.33866
224,33.30243
225,33.27796
226,33.29456
227,33.28336
228,33.31399
229,33.29634
230,33.33621
231,33.29863
232,33.26001
233,33.27288
234,33.37263
235,33.33167
236,33.30891
237,33.28224
238,33.31545
239,33.30885
240,33.31187
241,33.26356
242,33.26931
243,33.31114
244,33.28163
245,33.29727
246,33.21025
247,33.0383
248,32.97693
249,32.85999
250,32.90748
251,33.089
252,33.0866
253,32.94587
254,32.92089
255,33.33897
256,33.22046
257,33.01717
258,33.00598
259,33.01419
260,33.08872
261,33.06293
262,33.11089
263,32.8479
264,32.39583
265,32.47766
266,32.92666
267,33.13927
268,33.50163
269,33.35176
270,33.46155
271,33.31983
272,33.39733
273,33.37206
274,33.35389
275,33.37422
276,33.41705
277,33.34809
278,33.3569
279,33.34051
280,33.39861
281,33.39971
282,33.37284
283,33.25555
284,33.34092
285,33.34386
286,33.37736
287,33.38843
288,33.43399
289,33.37146
290,33.42641
291,33.31226
292,33.40905
293,33.38774
294,33.25925
295,33.37973
296,33.34647
297,33.20535
298,33.31926
299,33.31336
300,33.31569
301,33.34235
302,33.28925
303,33.34716
304,33.28217
305,33.31565
306,33.26823
307,33.31416
308,33.30625
309,33.27278
310,33.28096
311,33.27021
312,33.31114
313,33.32219
314,33.29205
315,33.33469
316,33.31223
317,33.31319
318,33.30693
319,33.2015
320,33.32559
321,33.28886
322,33.22396
323,33.17965
324,33.18141
325,33.31802
326,33.26847
327,33.19448
328,33.18721
329,33.30409
330,33.29351
331,33.28198
332,33.26448
333,33.31054
334,33.2211
335,33.21564
336,33.24902
337,33.19943
338,33.19973
339,33.18649
340,33.10175
341,33.10215
342,32.74337
343,32.81079
344,32.81608
345,32.80375
346,32.74501
347,32.50776
348,32.32641
349,32.26995
350,32.58033
351,32.36653
352,32.63869
353,32.45239
354,32.58739
355,32.42957
356,32.69027
357,32.69065
358,32.71803
359,32.62738
360,32.52675
361,32.72077
362,32.75621
363,32.37331
