#frame,fps
0,2.681662
1,0.5748452
2,0.6104642
3,0.676366
4,0.7511425
5,0.8343554
6,0.9267517
7,1.029284
8,1.143149
9,1.269573
10,1.409296
11,1.563489
12,1.734529
13,1.923856
14,2.133492
15,2.365569
16,2.621362
17,2.905458
18,3.218664
19,3.565169
20,3.946893
21,4.368896
22,4.832187
23,5.34534
24,5.905665
25,6.524405
26,7.202529
27,7.942501
28,8.761829
29,9.65385
30,10.63026
31,11.6981
32,12.83597
33,14.08723
34,15.47327
35,16.94979
36,18.53704
37,20.22906
38,22.06188
39,23.98644
40,26.08833
41,28.23931
42,30.54065
43,32.98386
44,35.45251
45,38.16822
46,40.84373
47,43.71178
48,46.66453
49,49.61054
50,52.53743
51,55.54509
52,58.68003
53,61.60016
54,64.49848
55,67.59499
56,70.32934
57,73.07114
58,75.84817
59,79.12356
60,81.28194
61,83.7888
62,86.02637
63,88.55264
64,90.00239
65,92.60928
66,94.2175
67,95.72515
68,97.95799
69,98.72816
70,100.6203
71,101.6529
72,103.1329
73,103.932
74,104.9799
75,106.1429
76,107.0936
77,107.1087
78,108.1829
79,108.8351
80,109.505
81,109.7541
82,110.4234
83,110.7226
84,111.2492
85,111.3167
86,112.1031
87,112.3304
88,112.7164
89,112.5869
90,112.41
91,112.9545
92,112.7244
93,112.791
94,112.6875
95,113.2065
96,113.7991
97,113.3694
98,113.2718
99,113.4487
100,113.5307
101,113.7765
102,113.577
103,113.7793
104,113.6234
105,113.9918
106,113.9832
107,114.06
108,114.0606
109,113.3348
110,113.9268
111,114.031
112,113.9954
113,113.6452
114,114.046
115,113.738
116,114.1975
117,113.828
118,113.9899
119,113.8119
120,114.3674
121,113.6842
122,114.196
123,113.6393
124,114.0794
125,113.9643
126,114.1443
127,114.1185
128,113.9198
129,114.15
130,113.756
131,113.7904
132,113.8411
133,114.0122
134,114.3109
135,112.886
136,114.0788
137,113.8698
138,113.7544
139,114.1325
140,113.7907
141,113.8845
142,113.7497
143,114.3089
144,113.7524
145,113.5916
146,114.2719
147,114.348
148,114.3424
149,114.6038
150,114.2601
151,113.386
152,114.7758
153,114.6316
154,114.5416
155,114.767
156,114.7134
157,114.1815
158,114.3571
159,114.2436
160,114.3756
161,114.3244
162,114.5783
163,114.3747
164,114.9543
165,114.592
166,114.3249
167,114.3581
168,114.4848
169,114.5586
170,114.4207
171,114.8843
172,114.0047
173,114.0529
174,114.5074
175,113.942
176,113.9648
177,114.7021
178,114.066
179,114.0784
180,113.5305
181,113.708
182,113.6403
183,113.9823
184,113.8284
185,114.0251
186,113.9138
187,113.528
188,114.0283
189,113.9895
190,113.9496
191,114.2388
192,114.0244
193,114.8409
194,114.4161
195,114.3978
196,114.3682
197,113.9883
198,114.3055
199,114.1676
200,114.2148
201,114.5089
202,114.3533
203,114.503
204,114.6759
205,114.4711
206,114.4423
207,113.8784
208,114.5749
209,114.715
210,114.6501
211,114.5998
212,113.9316
213,114.2198
214,114.8783
215,114.4537
216,113.9439
217,114.2525
218,114.0195
219,114.2199
220,114.3363
221,114.3475
222,114.0817
223,113.5061
224,114.1408
225,114.518
226,114.506
227,114.1657
228,114.7329
229,114.4731
230,114.2588
231,114.7927
232,114.6484
233,114.2978
234,114.4981
235,114.5999
236,113.9915
237,113.9657
238,114.1926
239,114.2918
240,114.2103
241,113.9869
242,114.3099
243,113.6615
244,114.4622
245,113.8253
246,114.0509
247,113.8644
248,114.7794
249,114.266
250,114.4072
251,115.0458
252,113.9081
253,114.2145
254,114.7483
255,114.1908
256,114.2278
257,114.3804
258,113.708
259,114.6666
260,114.762
261,115.0353
262,114.6359
263,114.721
264,114.4484
265,114.4429
266,114.3588
267,113.8394
268,114.6037
269,114.2849
270,114.3607
271,114.4872
272,114.4648
273,114.5827
274,114.091
275,114.007
276,113.8873
277,114.059
278,114.2001
279,113.9611
280,114.0626
281,113.7591
282,114.0236
283,113.7968
284,113.9111
285,114.1935
286,113.8602
287,114.0031
288,113.6908
289,114.1439
290,113.462
291,114.3246
292,114.3043
293,113.7721
294,113.9167
295,113.5466
296,113.6233
297,114.5078
298,113.9807
299,114.2718
300,114.4407
301,114.517
302,113.8761
303,114.4489
304,114.062
305,113.4504
306,114.3162
307,113.3728
308,114.1942
309,114.6053
310,114.4641
311,114.2295
312,114.1569
313,114.2651
314,114.3303
315,114.0951
316,114.2354
317,114.0669
318,114.4658
319,114.0948
320,114.2264
321,114.0187
322,114.2733
323,114.5212
324,114.188
325,113.0082
326,113.1518
327,113.5572
328,112.9592
329,113.3083
330,113.8957
331,113.493
332,113.0836
333,114.1687
334,113.4521
335,113.6528
336,113.4051
337,114.1906
338,113.7605
339,114.0486
340,114.3135
341,114.2107
342,114.0939
343,114.5077
344,114.1308
345,114.0053
346,114.591
347,114.4381
348,114.512
349,114.2002
350,113.6578
351,114.027
352,113.3547
353,113.8238
354,114.1372
355,113.3867
356,114.3674
357,113.942
358,114.3795
359,113.9836
360,114.336
361,114.1275
362,114.1845
363,114.1737
364,113.995
365,114.2748
366,114.3382
367,114.2627
368,114.2354
369,114.1704
370,114.2443
371,114.2552
372,113.2005
373,114.3136
374,114.3019
375,114.5306
376,113.9312
377,114.5153
378,114.1769
379,114.6471
380,114.3767
381,114.2375
382,114.5542
