#frame,fps
0,2.68806
1,0.7812661
2,0.82071
3,0.8983697
4,0.9976035
5,1.108038
6,1.227044
7,1.362698
8,1.513266
9,1.672701
10,1.853221
11,2.056383
12,2.281759
13,2.531011
14,2.807755
15,3.113503
16,3.452108
17,3.827249
18,4.241117
19,4.699077
20,5.204751
21,5.761887
22,6.375129
23,7.054577
24,7.800844
25,8.626516
26,9.533304
27,10.5229
28,11.60965
29,12.80151
30,14.09957
31,15.52054
32,17.06855
33,18.73917
34,20.57051
35,22.52144
36,24.64647
37,26.9432
38,29.36336
39,32.03456
40,34.84174
41,37.82554
42,40.86948
43,44.17454
44,47.67213
45,51.31956
46,54.97655
47,59.07092
48,63.07527
49,66.99796
50,71.30738
51,75.66085
52,79.97379
53,84.6921
54,88.82534
55,93.29251
56,97.9509
57,101.9385
58,106.1989
59,110.5358
60,114.0831
61,117.9397
62,121.7488
63,125.4418
64,128.5639
65,131.8315
66,133.8917
67,137.7203
68,139.2024
69,142.4695
70,143.9866
71,146.3623
72,148.6853
73,149.0075
74,151.6745
75,154.5139
76,156.1393
77,156.8095
78,158.4588
79,159.3486
80,159.5873
81,161.563
82,162.0364
83,162.5644
84,163.5329
85,163.0093
86,163.6209
87,165.5717
88,165.0699
89,165.7331
90,166.1084
91,165.9858
92,166.3058
93,167.1269
94,166.7829
95,167.078
96,167.1289
97,166.2509
98,167.5613
99,167.6098
100,167.5456
101,168.5584
102,167.7237
103,168.0241
104,168.6943
105,167.9183
106,168.2304
107,168.6299
108,168.2196
109,168.5136
110,169.2295
111,169.0625
112,168.8592
113,169.5037
114,167.7825
115,168.8303
116,168.2851
117,167.9383
118,167.7959
119,169.0149
120,169.222
121,169.9499
122,169.2839
123,168.8324
124,169.3127
125,169.7901
126,169.0547
127,168.7388
128,168.7961
129,169.3871
130,168.3234
131,168.7351
132,170.6096
133,169.3259
134,169.1814
135,170.7095
136,169.4794
137,169.7332
138,169.3836
139,169.4205
140,168.9068
141,168.4587
142,168.9461
143,169.321
144,168.7147
145,168.6824
146,170.1635
147,169.8309
148,169.2603
149,170.4166
150,169.527
151,168.1203
152,170.2604
153,169.4935
154,168.9372
155,169.853
156,169.2374
157,169.5621
158,169.3475
159,169.3977
160,169.4588
161,169.6204
162,168.4482
163,168.8354
164,168.5787
165,168.667
166,169.7695
167,169.0393
168,168.9082
169,169.0383
170,168.4946
171,168.9761
172,169.4388
173,168.7293
174,168.8172
175,169.323
176,168.4987
177,168.3925
178,167.986
179,168.6182
180,169.5029
181,168.6818
182,168.6668
183,169.653
184,168.4785
185,168.4509
186,168.9645
187,168.9482
188,168.9701
189,169.823
190,169.3275
191,169.9162
192,169.2597
193,168.8544
194,161.2288
195,162.8249
196,164.664
197,164.8369
198,165.2056
199,166.8363
200,166.0587
201,121.7846
202,128.0103
203,137.0234
204,146.8496
205,151.4323
206,161.4846
207,169.6273
208,168.8172
209,168.6881
210,169.203
211,168.8997
212,169.4988
213,169.2218
214,168.2456
215,169.2568
216,168.2175
217,168.548
218,169.4992
219,168.2244
220,168.8255
221,168.7491
222,168.8347
223,169.4052
224,169.1135
225,168.9752
226,168.9151
227,169.559
228,168.5892
229,169.1275
