#frame,fps
0,2.750513
1,1.234569
2,1.247901
3,1.373859
4,1.525265
5,1.693783
6,1.872715
7,2.079493
8,2.308775
9,2.547348
10,2.810096
11,3.119253
12,3.462028
13,3.841922
14,4.261842
15,4.727138
16,5.243824
17,5.816256
18,6.45013
19,7.148571
20,7.919894
21,8.776803
22,9.723532
23,10.76872
24,11.91615
25,13.17438
26,14.57477
27,16.11726
28,17.81089
29,19.64989
30,21.67202
31,23.88776
32,26.33961
33,28.99979
34,31.87424
35,34.98297
36,38.39336
37,42.10484
38,46.13541
39,50.36665
40,54.93217
41,59.85357
42,65.1317
43,70.6184
44,76.34448
45,83.11286
46,89.45425
47,96.32928
48,103.9598
49,111.5579
50,118.8134
51,126.2537
52,134.4801
53,143.0535
54,151.6077
55,159.3909
56,165.9923
57,174.9191
58,182.1588
59,191.5865
60,200.0349
61,206.1714
62,212.4825
63,220.9503
64,228.7752
65,234.9876
66,237.8869
67,244.2384
68,251.0989
69,256.5724
70,260.4389
71,263.317
72,268.2559
73,274.6509
74,280.4792
75,282.8811
76,289.9863
77,289.706
78,292.9126
79,299.3511
80,302.7539
81,304.3944
82,302.9935
83,305.7505
84,309.0687
85,311.5446
86,315.485
87,313.692
88,311.8844
89,314.6807
90,307.8342
91,315.8628
92,317.9722
93,319.9584
94,318.5327
95,321.64
96,322.9756
97,324.9013
98,326.8441
99,319.329
100,321.8633
101,326.1761
102,327.4409
103,327.1965
104,323.5209
105,310.7171
106,315.2023
107,323.976
108,329.8062
109,321.8854
110,288.179
111,273.6623
112,259.4387
113,175.7365
114,186.9507
115,196.9515
116,207.2679
117,215.6275
118,227.1079
119,236.8195
120,248.2849
121,258.6995
122,268.3735
123,276.7021
124,284.8487
125,294.47
126,301.9361
127,304.1036
128,310.378
129,311.9599
130,308.9007
131,310.3983
132,312.6123
133,315.3623
134,317.7518
135,316.0877
136,316.2494
137,317.6403
138,322.5897
139,325.2559
140,322.8867
141,320.3521
142,321.2697
143,323.796
144,327.2211
145,327.7986
146,322.5849
147,322.4202
148,325.6439
149,328.0404
150,327.3682
151,325.5868
152,320.7421
153,323.2393
154,326.8738
155,328.9002
156,328.4232
157,323.7842
158,323.362
159,326.1655
160,327.1699
161,329.4053
162,324.7589
163,324.7506
164,325.8382
165,327.9616
166,329.8889
167,330.2389
168,325.1842
169,324.9463
170,326.1091
171,328.3336
172,322.1427
173,324.8279
174,324.8728
175,327.5934
176,330.0909
177,331.2694
178,327.8923
179,323.2455
180,326.3631
181,326.3884
182,329.6532
183,331.1903
184,328.1905
185,323.6257
186,325.1017
187,327.3618
188,329.8379
189,327.1766
190,324.4986
191,320.4564
192,325.4864
193,328.4911
194,330.1997
195,325.5035
196,324.3965
197,327.6484
198,329.1729
199,331.4446
200,330.6074
201,325.1153
202,326.1697
203,329.204
204,331.8954
205,333.2348
206,323.1949
207,326.9366
208,329.5677
209,330.4125
210,331.8942
211,328.8168
212,326.3051
213,325.5775
214,329.3245
215,331.9197
216,329.099
217,325.6502
218,325.2465
219,328.0977
220,331.3074
221,330.6451
222,329.2668
223,324.9796
224,325.6942
225,327.4311
226,327.9538
227,328.6177
228,325.1489
229,325.5969
230,328.1632
231,328.7518
232,331.1865
233,328.8195
234,324.0457
235,325.0124
236,328.1566
237,324.8554
238,323.2915
239,327.3928
240,325.0773
241,327.96
242,329.9908
243,331.9272
244,328.7616
245,318.3653
246,326.2375
247,328.711
248,331.0921
249,328.5359
250,322.2681
251,321.1649
252,320.9882
253,329.1497
254,325.7034
255,324.7185
256,325.2401
257,326.0987
258,329.5924
259,330.6172
260,329.7967
261,294.9988
262,279.3905
263,175.1081
264,186.428
265,197.2499
266,208.0715
267,219.1264
268,229.647
269,239.6043
270,250.3534
271,260.3999
272,271.5397
273,280.7094
274,252.2149
275,263.4307
276,274.4005
277,281.7443
278,291.9225
279,301.0571
280,308.3282
281,315.1714
282,318.963
283,323.8852
284,332.0999
285,335.0984
286,332.821
287,329.5223
288,325.6049
289,328.6656
290,330.8908
291,332.5661
292,332.2249
293,324.9615
294,326.7398
295,328.7932
296,329.7737
297,329.5073
298,327.0891
299,325.2748
300,329.0479
301,329.8246
302,331.0455
303,329.1618
304,323.125
305,325.3768
306,327.9072
307,329.2442
308,329.816
309,324.0815
310,324.6838
311,326.9312
312,320.5382
313,324.6102
314,324.1296
315,324.4776
316,327.1952
317,328.2669
318,329.6347
319,325.6761
320,322.9482
321,324.0089
322,325.4857
323,329.7872
324,328.9633
325,324.1809
326,324.9109
327,324.9506
328,327.3996
329,331.0508
330,329.8864
331,323.227
332,325.3682
333,327.6082
334,330.0402
335,327.4704
336,325.4424
337,323.992
338,327.7038
339,328.4468
340,329.8164
341,327.6099
342,321.8746
343,325.9623
344,327.2117
345,328.1019
346,329.1878
347,325.7147
348,325.3096
349,326.1265
350,327.6083
351,331.2834
352,323.6155
353,325.214
354,325.9539
355,327.7156
356,329.4683
357,327.9103
358,325.3638
359,324.2989
360,327.1173
361,328.3289
362,329.6149
363,325.7043
364,326.4344
365,328.6887
366,330.2735
367,331.1287
368,329.8146
369,324.5809
370,325.118
371,328.1275
372,328.177
373,330.0306
374,321.623
375,326.6418
376,327.2753
377,329.2357
378,331.4865
379,329.2525
380,325.1552
381,324.5195
382,328.9797
383,331.1213
384,332.0421
385,326.5061
386,327.0082
387,328.8485
388,330.1918
389,332.9728
390,328.8972
391,318.2922
392,325.4636
393,330.3048
394,332.1679
395,333.5387
396,326.1996
397,325.4862
398,328.8712
399,329.9063
400,333.2836
401,327.4134
402,323.3976
403,325.2761
404,328.3468
405,328.6096
406,322.6398
407,325.8339
408,325.242
409,327.494
410,330.1778
411,330.3825
412,326.641
413,294.4512
414,277.7497
415,170.6931
416,180.5269
417,186.6185
418,194.555
419,203.0506
420,213.4944
421,223.9814
422,234.9613
423,245.3477
424,255.6203
425,262.9339
426,272.4006
427,282.4286
428,290.2854
429,299.4499
430,307.8522
431,315.9328
432,317.7582
433,313.8306
434,318.2251
435,322.3575
436,324.0229
437,323.4203
438,319.4076
439,320.2309
440,322.594
441,323.882
442,327.5177
443,318.5268
444,321.5871
445,325.1853
446,327.2227
447,328.3338
448,324.3875
449,323.2439
450,326.7669
451,328.0531
452,329.8982
453,330.6272
454,325.1378
455,325.834
456,327.3073
457,329.2182
458,328.5735
459,330.2888
460,325.5963
461,325.4552
462,326.9302
463,328.8012
464,329.16
465,323.0201
466,324.9259
467,327.2784
468,327.9224
469,331.0609
470,329.5487
471,323.6228
472,324.7591
473,327.2406
474,330.6463
475,328.9212
476,323.4239
477,325.1086
478,325.3941
479,329.3746
480,331.2387
481,329.7757
482,322.9778
483,320.7854
484,323.395
485,328.5125
486,327.802
487,324.5289
488,324.5614
489,327.9094
490,328.9711
491,327.2206
492,329.6915
493,323.1535
494,328.0609
495,329.9783
496,330.5881
497,329.1887
498,325.3488
499,325.4624
500,327.9961
501,329.7887
502,330.8585
503,326.6323
504,323.2018
505,324.5123
506,326.732
507,328.2432
508,326.7558
509,322.2989
510,325.6608
511,319.8514
512,324.7147
513,330.7443
514,323.0396
515,326.3606
516,328.371
517,328.8757
518,331.6127
519,327.9496
520,322.5791
521,325.705
522,327.127
523,329.7941
524,327.9532
525,326.4705
526,326.1645
527,325.243
528,329.7314
529,329.4888
530,327.2461
531,324.9102
532,325.4916
533,329.8361
534,330.8872
535,329.0718
536,324.9829
537,324.4839
538,327.1721
539,329.6364
540,331.3748
541,327.9863
542,321.4011
543,325.1832
544,327.0603
545,328.9792
546,329.0593
547,325.7977
548,324.1449
549,325.9796
550,324.6649
551,331.0536
552,323.9524
553,324.3125
554,327.0559
555,328.1063
556,330.2386
557,328.4846
558,322.6843
559,324.9883
560,327.4544
561,328.9329
562,330.8333
563,325.2938
564,323.9675
565,326.739
566,327.1971
567,330.0836
568,307.8418
569,287.0519
570,270.1118
571,176.7161
572,187.2454
573,198.2736
574,209.7825
575,220.7857
576,230.7444
577,239.5232
578,249.3352
579,258.808
580,268.6164
581,271.7352
582,282.7368
583,286.4695
584,295.0005
585,305.0638
586,312.8928
587,316.3912
588,317.5581
589,313.7642
590,314.8727
591,316.5361
592,320.0432
593,320.9727
594,317.7077
595,318.5168
596,321.7061
597,324.4358
598,324.1725
599,327.1577

