#frame,fps
0,3.517383
1,0.1755151
2,0.1927976
3,0.2139601
4,0.2376942
5,0.2640527
6,0.2931882
7,0.3256932
8,0.3618049
9,0.4017067
10,0.4457318
11,0.4945276
12,0.5485842
13,0.6084353
14,0.6746862
15,0.7479591
16,0.8290203
17,0.9185985
18,1.017532
19,1.126806
20,1.247398
21,1.38013
22,1.526628
23,1.687852
24,1.865206
25,2.059225
26,2.272614
27,2.506069
28,2.761796
29,3.040645
30,3.344728
31,3.67673
32,4.035182
33,4.424312
34,4.84452
35,5.293121
36,5.781682
37,6.304501
38,6.868618
39,7.45867
40,8.085242
41,8.747339
42,9.439176
43,10.17042
44,10.92948
45,11.71556
46,12.5336
47,13.34094
48,14.20918
49,15.08322
50,15.94128
51,16.83502
52,17.70689
53,18.56157
54,19.45054
55,20.2721
56,21.11658
57,21.91619
58,22.70237
59,23.44159
60,24.09343
61,24.8479
62,25.50868
63,26.1034
64,26.70962
65,27.17161
66,27.74481
67,28.23422
68,28.64646
69,29.06068
70,29.40762
71,29.77273
72,30.10794
73,30.39998
74,30.65242
75,30.83935
76,31.17239
77,31.36704
78,31.53074
79,31.67815
80,31.82721
81,31.9903
82,32.04928
83,32.18832
84,32.27304
85,32.42006
86,32.5682
87,32.63887
88,32.70407
89,32.73946
90,32.77131
91,32.83287
92,32.88674
93,32.90814
94,32.97224
95,32.96159
96,33.02801
97,33.08602
98,32.97515
99,33.10809
100,33.10306
101,33.0609
102,33.18749
103,33.17477
104,33.18267
105,33.20818
106,33.24116
107,33.26493
108,33.29492
109,33.26355
110,33.16519
111,33.29128
112,33.32788
113,33.2695
114,33.34999
115,33.26626
116,33.32173
117,33.34721
118,33.36332
119,33.34627
120,33.35654
121,33.37294
122,33.34887
123,33.35705
124,33.35145
125,33.22768
126,33.3472
127,33.28856
128,33.40809
129,33.3669
130,33.29006
131,33.38586
132,33.35418
133,33.34775
134,33.3241
135,33.24673
136,33.31725
137,33.35411
138,33.33588
139,33.29969
140,33.23085
141,33.30783
142,33.28161
143,33.27044
144,33.2826
145,33.25877
146,33.21483
147,33.28984
148,33.28584
149,33.24478
150,33.2347
151,33.30949
152,33.26855
153,33.2473
154,33.20357
155,33.18079
156,33.21762
157,33.26139
158,33.23095
159,33.24877
160,33.28706
161,33.19378
162,33.20986
163,33.15466
164,33.24581
165,33.23599
166,33.12811
167,33.23181
168,33.24085
169,33.22122
170,33.23917
171,33.22638
172,33.25114
173,33.2219
174,33.23823
175,33.2463
176,33.1825
177,33.24565
178,33.30162
179,33.17352
180,33.28613
181,33.23964
182,33.13797
183,33.26077
184,33.21405
185,33.29885
186,33.25686
187,33.2336
188,33.36295
189,33.19499
190,33.36201
191,33.33268
192,33.33743
193,33.37093
194,33.33717
195,33.30494
196,33.3412
197,33.34201
198,33.36781
199,33.28785
200,33.35044
201,33.30888
202,33.3228
203,33.2599
204,33.18434
205,33.25455
206,33.22693
207,33.28516
208,33.27846
209,33.27284
210,33.28249
211,33.20151
212,33.27912
213,33.30429
214,33.31901
215,33.34185
216,33.18446
217,33.28481
218,33.28505
219,33.34674
220,33.33782
221,33.29897
222,33.32069
223,33.34993
224,33.35122
225,33.34074
226,33.2785
227,33.35756
228,33.38007
229,33.36268
230,33.33828
231,33.35869
232,33.35697
233,33.36462
234,33.31554
235,33.28017
236,33.33643
237,33.35622
238,33.35939
239,33.2966
240,33.36359
241,33.13672
242,33.14519
243,33.14116
244,33.17886
245,33.15233
246,33.07148
247,32.9924
248,33.21356
249,33.20341
250,33.09054
251,33.02002
252,33.25191
253,33.2127
254,33.23291
255,33.15599
256,33.47346
257,33.04137
258,33.166
259,33.22048
260,33.14876
261,33.26025
262,33.05986
263,33.18309
264,33.26046
265,33.05846
266,32.95768
267,33.00087
268,33.24755
269,33.25663
270,33.17619
271,33.25326
272,33.2455
273,33.10395
274,33.19308
275,33.01375
276,33.18108
277,33.14745
278,33.14898
279,33.13205
280,33.00331
281,33.23098
282,32.98042
283,33.12584
284,33.1498
285,33.03628
286,33.07814
287,33.21852
288,33.15925
289,33.19877
290,33.22346
291,33.19524
292,33.13339
293,33.13499
294,33.00562
295,33.02697
296,33.09985
297,32.92891
298,33.09858
299,32.77823
300,33.03405
301,33.13884
302,33.01356
303,33.20964
304,33.18023
305,33.12274
306,33.46111
307,33.44474
308,33.13682
309,33.03374
310,33.0743
311,33.17802
312,33.20333
313,32.96748
314,32.60961
315,32.4976
316,32.24261
317,32.43158
318,32.47366
319,32.32392
320,33.35874
321,33.23878
322,33.25415
323,33.29415
324,33.26942
325,33.26702
326,33.23863
327,33.2253
328,33.26514
329,33.23903
330,33.23419
331,33.22937
332,32.27473
333,32.50488
334,32.57594
335,32.76846
336,33.07565
337,32.94791
338,32.87259
339,32.85746
340,32.91125
341,32.70042
342,32.95013
343,32.74735
344,32.69167
345,32.69069
346,32.95401
347,32.69688
348,32.46489
349,32.46095
350,31.86321
351,32.78409
352,33.41245
353,33.33361
354,33.30855
355,33.27311
356,33.18594
357,33.25342
358,33.24733
359,33.1645
360,33.2633
361,33.10994
362,33.24837
363,33.20067
364,33.16855
365,33.13922
366,33.03791
367,33.08452
368,33.17523
369,33.16217
370,33.13359
371,33.10154
372,33.1006
373,33.11428
374,33.09276
375,33.12037
376,33.11639
377,33.02244
378,33.01703
379,32.97006
380,33.10781
381,33.08054
382,33.11247
383,33.06208
384,32.9983
385,33.07977
386,33.0372
387,33.05025
388,33.09791
389,33.09925
390,33.12701
391,33.09692
392,33.08395
393,33.09149
394,33.09012
395,33.09589
396,33.06536
397,33.06399
398,33.03657
399,32.96417
400,33.07424
401,33.07873
402,33.12368
403,33.09104
404,33.07812
405,33.05087
406,33.09117
407,33.08556
408,33.08501
409,32.92932
410,33.08647
411,33.06291
412,33.05691
413,33.07917
414,33.08123
415,32.91616
416,33.02696
417,33.08722
418,33.08964
419,33.02862
420,32.97088
421,33.07639
422,33.09872
423,32.98037
424,33.05774
425,33.07114
426,33.09484
427,33.06397
428,32.97159
429,33.10659
430,33.06791
431,33.0322
432,33.05591
433,33.08945
434,33.07755
435,32.97563
436,33.10196
437,33.04644
438,33.04946
439,33.04603
440,33.0519
441,33.03571
442,33.02672
443,33.02588
444,33.02694
445,33.0417
446,33.01305
447,33.03827
448,32.86372
449,33.02719
450,33.04169
451,32.98471
452,33.01984
453,32.92634
454,33.04671
455,33.02832
456,33.01584
457,32.90486
458,32.84892
459,32.62282
460,32.32673
461,32.65365
462,32.68064
463,32.61027
464,32.6575
465,32.6884
466,32.59823
467,32.6902
468,32.73615
