#frame,fps
0,2.72838
1,1.247159
2,1.256339
3,1.385942
4,1.532219
5,1.695109
6,1.882082
7,2.089656
8,2.308719
9,2.563143
10,2.845069
11,3.157447
12,3.505378
13,3.888777
14,4.314826
15,4.784864
16,5.30911
17,5.881165
18,6.520059
19,7.220913
20,8.008365
21,8.879016
22,9.833714
23,10.90001
24,12.07169
25,13.35161
26,14.76197
27,16.3484
28,18.03631
29,19.96173
30,21.97421
31,24.2436
32,26.73955
33,29.31774
34,32.33426
35,35.41989
36,38.62812
37,41.99649
38,45.7997
39,49.97041
40,54.79707
41,59.6988
42,65.37815
43,71.20618
44,76.95035
45,83.93745
46,91.11974
47,97.75646
48,105.9153
49,114.5036
50,122.8518
51,128.0554
52,137.7783
53,144.9777
54,154.9741
55,163.7044
56,168.3596
57,178.8525
58,185.4184
59,196.1135
60,204.8736
61,207.7485
62,216.5931
63,220.2155
64,231.4538
65,239.1667
66,239.4896
67,246.7429
68,247.2499
69,259.1706
70,262.5164
71,264.8665
72,267.5987
73,275.0778
74,244.5944
75,255.7551
76,265.6076
77,266.387
78,276.8524
79,284.6943
80,284.4185
81,211.257
82,220.6948
83,232.0229
84,238.2287
85,251.4602
86,262.566
87,268.7104
88,280.1834
89,287.7448
90,289.479
91,302.9721
92,311.7372
93,314.7349
94,325.0479
95,329.2417
96,323.8589
97,335.5628
98,336.968
99,333.8623
100,339.2001
101,337.1839
102,325.8298
103,330.8128
104,324.7489
105,335.7291
106,330.5192
107,321.8748
108,326.1389
109,233.2921
110,246.1445
111,251.9781
112,265.1642
113,275.6557
114,275.1454
115,287.2393
116,296.7257
117,297.9334
118,308.9701
119,318.0264
120,311.5135
121,239.9572
122,242.0482
123,203.0548
124,210.7961
125,223.2578
126,234.0186
127,239.4046
128,194.04
129,195.4038
130,206.801
131,217.5947
132,224.2112
133,236.4054
134,247.6363
135,254.7789
136,267.3422
137,276.4507
138,280.3575
139,287.3186
140,296.8944
141,295.9113
142,307.4745
143,317.1108
144,315.4182
145,320.2495
146,329.0027
147,323.9864
148,332.1415
149,333.107
150,314.4462
151,324.3904
152,321.1031
153,311.683
154,299.2606
155,305.5345
156,291.9455
157,299.8494
158,303.8353
159,312.3203
160,310.5381
161,293.6715
162,303.8665
163,311.5714
164,307.1665
165,318.2041
166,321.9157
167,318.5482
168,329.2627
169,337.3512
170,328.449
171,337.185
172,340.0888
173,340.1375
174,350.5305
175,355.0737
176,350.2093
177,353.0099
178,337.2336
179,340.1901
180,340.4313
181,330.973
182,340.8136
183,339.5136
184,318.3719
185,325.1702
186,312.5497
187,317.8152
188,309.3921
189,317.2197
190,318.7677
191,320.097
192,328.6115
193,332.5201
194,330.2867
195,341.5527
196,331.4358
197,336.2217
198,341.3662
199,336.6159
200,339.6624
201,331.3738
202,328.8277
203,338.7918
204,339.5968
205,331.852
206,328.7578
207,321.9287
208,332.9361
209,338.4757
210,330.898
211,331.7815
212,321.1718
213,333.3057
214,335.2056
215,332.5829
216,332.8704
217,327.8694
218,326.4064
219,332.6548
220,329.1816
221,332.0832
222,329.1635
223,320.5176
224,329.6741
225,330.3199
226,329.7216
227,332.5015
228,320.7601
229,328.7867
230,329.8308
231,327.4028
232,331.3554
233,326.9623
234,319.0789
235,325.8455
236,331.1713
237,328.4464
238,331.4636
239,319.9938
240,327.469
241,329.0067
242,323.0186
243,328.7595
244,322.5189
245,325.1848
246,328.3882
247,322.5953
248,329.0434
249,327.8654
250,321.5921
251,329.9747
252,326.3024
253,332.457
254,329.9038
255,321.9142
256,327.8617
257,331.3618
258,328.5146
259,333.304
260,317.2491
261,327.2832
262,330.9459
263,319.1281
264,330.7815
265,321.8425
266,329.7545
267,329.3446
268,322.6348
269,333.4632
270,330.5262
271,323.8981
272,327.8311
273,324.4061
274,329.575
275,331.3991
276,323.5692
277,325.5679
278,315.8011
279,324.9079
280,333.0197
281,326.1629
282,328.1747
283,328.1646
284,319.9123
285,330.5117
286,328.4946
287,329.5587
288,325.3932
289,320.3266
290,329.6346
291,332.664
292,323.2822
293,326.7722
294,326.5144
295,322.1788
296,330.4278
297,321.0343
298,324.7229
299,320.7335
300,330.0604
301,331.7296
302,320.5495
303,327.2435
304,330.3354
305,316.729
306,327.6673
307,328.5207
308,333.423
309,327.8802
310,323.5812
311,329.6997
312,330.9311
313,333.249
314,331.1342
315,326.7781
316,328.4339
317,330.3811
318,325.8118
319,330.0775
320,327.2892
321,325.8802
322,327.757
323,323.8692
324,331.4902
325,330.2213
326,325.6465
327,327.5538
328,330.2401
329,332.8219
330,328.9042
331,327.3055
332,327.1508
333,327.8963
334,328.8445
335,331.3721
336,328.7073
337,323.0717
338,323.3641
339,325.2361
340,329.5978
341,327.493
342,323.895
343,322.1236
344,326.1463
345,327.7842
346,322.9506
347,324.8036
348,324.5588
349,327.5021
350,328.8075
351,330.8176
352,323.4966
353,317.557
354,324.6778
355,325.7341
356,330.7469
357,330.6973
358,317.0102
359,325.8087
360,316.7186
361,328.5109
362,335.0336
363,321.8055
364,329.127
365,324.3766
366,330.3827
367,330.6524
368,324.1553
369,328.1047
370,314.5063
371,326.2209
372,330.3244
373,325.5533
374,331.4963
375,325.8696
376,321.1488
377,328.0163
378,325.3094
379,330.7593
380,326.9222
381,318.4106
382,327.5768
383,331.5367
384,326.9949
385,331.45
386,320.8026
387,324.7034
388,325.1039
389,323.4753
390,330.4776
391,301.4744
392,270.7138
393,257.4769
394,163.0454
395,173.9925
396,182.8456
397,193.8433
398,202.9523
399,215.767
400,227.2177
401,231.3567
402,243.5842
403,247.0258
404,259.7312
405,270.1512
406,280.5775
407,282.9431
408,286.7555
409,291.7644
410,295.0061
411,306.9759
412,316.7287
413,313.0117
414,322.4286
415,316.778
416,319.8693
417,322.026
418,316.191
419,325.9409
420,327.0179
421,314.9692
422,321.9905
423,315.5765
424,325.964
425,328.1097
426,315.7896
427,324.8094
428,315.662
429,326.8197
430,329.4055
431,322.6988
432,323.2638
433,314.6184
434,326.3347
435,332.0236
436,321.0159
437,326.9149
438,326.5861
439,321.7119
440,329.5952
441,324.2824
442,330.3122
443,325.4726
444,321.8052
445,328.3336
446,332.4276
447,323.4491
448,328.0367
449,317.2061
450,325.7464
451,331.9023
452,327.8891
453,328.418
454,320.4142
455,327.8222
456,330.9942
457,323.7052
458,328.6968
459,327.1207
460,318.1726
461,328.8464
462,325.1398
463,329.5023
464,325.9376
465,321.1422
466,328.8872
467,329.6869
468,333.8461
469,330.1961
470,316.5225
471,324.6205
472,327.7756
473,324.9685
474,332.405
475,319.6276
476,327.2319
477,326.8579
478,320.1865
479,332.6258
480,332.0148
481,318.1742
482,328.5595
483,320.4193
484,331.969
485,333.2671
486,321.4146
487,328.2776
488,330.4451
489,331.5134
490,333.1443
491,329.1496
492,326.8829
493,329.1955
494,326.9664
495,331.4193
496,327.7932
497,327.8567
498,327.7966
499,330.2723
500,325.1002
501,328.3968
502,327.5792
503,324.8074
504,326.8612
505,329.8586
506,327.2142
507,323.2102
508,328.4249
509,326.4952
510,314.0083
511,320.6252
512,321.2206
513,326.7181
514,326.4508
515,321.6671
516,328.3357
517,334.3132
518,332.6452
519,329.3574
520,321.4954
521,327.5995
522,331.7479
523,332.8127
524,325.1912
525,329.2081
526,323.2424
527,330.2916
528,323.2767
529,328.7308
530,329.6107
531,327.3222
532,329.5062
533,330.8804
534,327.0212
535,325.6867
536,325.5471
537,328.0704
538,329.363
539,331.0494
540,328.6989
541,312.5256
542,324.4453
543,328.6862
544,330.1797
545,328.2823
546,315.9854
547,317.3875
548,317.6923
549,324.6848
550,330.2282
551,332.4106
552,327.7673
553,329.7217
554,332.2111
555,326.4964
556,331.8358
557,326.3969
558,329.7186
559,331.2256
560,330.2345
561,332.2219
562,329.1929
563,324.1071
564,326.9321
565,327.1143
566,329.9326
567,324.9317
568,319.5375
569,324.0083
570,326.434
571,328.4875
572,330.4867
573,325.3708
574,326.7253
575,327.204
576,329.8624
577,331.5913
578,328.2063
579,322.3116
580,323.2721
581,315.9136
582,328.1647
583,331.2799
584,324.6589
585,324.0199
586,321.7993
587,329.6528
588,331.637
589,328.6673
590,324.7616
591,325.5205
592,328.0697
593,283.3592
594,293.0462
595,303.2023
596,311.3359
597,319.538
598,327.2812
599,334.6621

