#frame,fps
0,6.543093
1,2.251972
2,2.025943
3,2.170603
4,2.405905
5,2.667594
6,2.85793
7,3.171825
8,3.375172
9,3.575876
10,3.967841
11,4.172702
12,4.367052
13,4.560976
14,4.752948
15,4.951319
16,5.123214
17,5.297422
18,5.4656
19,5.628471
20,5.773176
21,5.92242
22,6.062011
23,6.189944
24,6.312117
25,6.435844
26,6.537946
27,6.637318
28,6.727903
29,6.796372
30,6.877252
31,6.947253
32,7.008893
33,7.066424
34,7.121569
35,7.17077
36,7.232476
37,7.256941
38,7.287655
39,7.328413
40,7.35448
41,7.386871
42,7.415083
43,7.438669
44,7.458207
45,7.496828
46,7.496707
47,7.512833
48,7.527966
49,7.539567
50,7.57343
51,7.555134
52,7.579471
53,7.587152
54,7.597633
55,7.600736
56,7.598237
57,7.60446
58,7.629831
59,7.608585
60,7.616851
61,7.616798
62,7.64815
63,7.643224
64,7.627699
65,7.630557
66,7.636057
67,7.633518
68,7.638399
69,7.638593
70,7.639674
71,7.641638
72,7.662319
73,7.662398
74,7.645874
75,7.661945
76,7.664929
77,7.647051
78,7.651269
79,7.650873
80,7.646361
81,7.661971
82,7.665785
83,7.624654
84,7.642454
85,7.644255
86,7.668995
87,7.675176
88,7.648033
89,7.663822
90,7.648704
91,7.649442
92,7.652413
93,7.648625
94,7.651318
95,7.652719
96,7.655881
97,7.654062
98,7.67647
99,7.669792
100,7.672392
101,7.669269
102,7.669122
103,7.669883
104,7.667415
105,7.652686
106,7.649149
107,7.650942
108,7.657391
109,7.68068
110,7.650021
111,7.647303
112,7.65544
113,7.65333
114,7.665437
115,7.671463
116,7.652961
117,7.649428
118,7.669335
119,7.666244
120,7.670088
121,7.650329
122,7.669861
123,7.66811
124,7.672237
125,7.668724
126,7.667199
127,7.658484
128,7.662137
129,7.666067
130,7.682146
131,7.665301
132,7.668519
133,7.658073
134,7.669817
135,7.650878
136,7.652772
137,7.650469
138,7.652634
139,7.671489
140,7.672756
141,7.671999
142,7.654845
143,7.651483
144,7.656319
145,7.655175
146,7.664582
147,7.66521
148,7.666473
149,7.664002
150,7.665721
151,7.667065
152,7.664196
153,7.664167
154,7.654072
155,7.648239
156,7.65209
157,7.650169
158,7.666197
159,7.647704
160,7.652033
161,7.64711
162,7.651678
163,7.651585
164,7.644296
165,7.64819
166,7.651453
167,7.651954
168,7.655716
169,7.652463
170,7.648867
171,7.643537
172,7.650897
173,7.648159
174,7.654601
175,7.652876
176,7.655592
177,7.676818
178,7.653716
179,7.647614
180,7.668512
181,7.666951
182,7.668196
183,7.666065
184,7.669806
185,7.647738
186,7.653043
187,7.652306
188,7.654165
189,7.647025
190,7.649958
191,7.650001
192,7.652973
193,7.644902
194,7.650695
195,7.650522
196,7.650132
197,7.656905
198,7.670707
199,7.631948
200,7.603597
201,7.652012
202,7.652285
203,7.678144
204,7.653507
205,7.652718
206,7.651482
207,7.652662
208,7.651483
209,7.653973
210,7.660232
211,7.65806
212,7.658066
213,7.657649
214,7.658397
215,7.64829
216,7.654149
217,7.653823
218,7.647461
219,7.647739
220,7.644057
221,7.648274
222,7.668837
223,7.666465
224,7.675824
225,7.649219
226,7.651401
227,7.647469
228,7.653042
229,7.650595
230,7.674798
231,7.67795
232,7.678394
233,7.681999
234,7.651061
235,7.681521
236,7.660601
237,7.668635
238,7.669288
239,7.667176
240,7.65463
241,7.652707
242,7.642507
243,7.644031
244,7.644095
245,7.641962
246,7.649736
247,7.64424
248,7.646146
249,7.642426
250,7.648624
251,7.645685
252,7.649747
253,7.630958
254,7.650896
255,7.649739
256,7.654527
257,7.641607
258,7.65166
259,7.648437
260,7.648242
261,7.643306
262,7.652276
263,7.668783
264,7.647617
265,7.635991
266,7.639566
267,7.640516
268,7.638318
269,7.630266
270,7.634108
271,7.662361
272,7.635833
273,7.630432
274,7.62896
275,7.631618
276,7.636442
277,7.634318
278,7.632813
279,7.632727
280,7.630274
281,7.629149
282,7.632385
283,7.631047
284,7.630352
285,7.647646
286,7.624869
287,7.631933
288,7.631594
289,7.630007
290,7.623218
291,7.619089
292,7.623754
293,7.637384
294,7.621641
295,7.617483
296,7.616374
297,7.610522
298,7.622293
299,7.601838
300,7.618276
301,7.642861
302,7.617851
303,7.605942
304,7.652798
305,7.646987
306,7.624866
307,7.623475
308,7.624111
309,7.61992
310,7.625856
311,7.620236
312,7.640018
313,7.638231
314,7.637802
315,7.637428
316,7.640239
317,7.636469
318,7.640875
319,7.618425
320,7.618904
321,7.63379
322,7.634595
323,7.633305
324,7.618596
325,7.617225
326,7.613733
327,7.620482
328,7.637212
329,7.636689
330,7.637914
331,7.6199
332,7.618333
333,7.616264
334,7.616065
335,7.617316
336,7.638872
337,7.638315
338,7.637658
339,7.617997
340,7.618686
341,7.634184
342,7.619669
343,7.626421
344,7.629333
345,7.618966
346,7.620882
347,7.615067
348,7.61176
349,7.636751
350,7.612537
351,7.615064
352,7.618411
353,7.613754
354,7.617022
355,7.616326
356,7.61612
357,7.612827
358,7.613416
359,7.615128
360,7.634942
361,7.631868
362,7.635709
363,7.635825
364,7.615127
365,7.638236
366,7.622944
367,7.619129
368,7.615955
369,7.64705
370,7.620604
371,7.611652
372,7.597671
373,7.579666
374,7.561124
375,7.546387
376,7.531318
377,7.51558
378,7.50823
379,7.486895
380,7.480776
381,7.477412
382,7.466211
383,7.465256
384,7.460635
385,7.449887
386,7.447203
387,7.442225
388,7.432878
389,7.423201
390,7.430947
391,7.427942
392,7.425795
393,7.427549
394,7.426192
395,7.421943
396,7.426012
397,7.422424
398,7.416106
399,7.415895
400,7.395957
401,7.411934
402,7.414888
403,7.411845
404,7.413063
405,7.412126
406,7.412465
407,7.410093
408,7.409092
409,7.407386
410,7.400995
411,7.429626
412,7.405635
413,7.399622
414,7.377556
415,7.355509
416,7.33246
417,7.308574
418,7.301029
419,7.274812
420,7.256664
421,7.260419
422,7.241323
423,7.237085
424,7.226816
425,7.210962
426,7.226749
427,7.200148
428,7.19877
429,7.194187
430,7.186615
431,7.182542
432,7.174957
433,7.177219
434,7.198656
435,7.177996
436,7.180458
437,7.175927
438,7.174268
439,7.171368
440,7.183964
441,7.158551
442,7.155848
443,7.153268
444,7.15587
445,7.151333
446,7.154804
447,7.147301
448,7.165312
449,7.148026
450,7.146637
451,7.14661
452,7.143724
453,7.144252
454,7.158402
455,7.138387
456,7.159616
457,7.157159
458,7.143332
459,7.142218
460,7.143054
461,7.142488
462,7.141847
463,7.1408
464,7.14578
465,7.14053
466,7.142976
467,7.140701
468,7.15973
469,7.143567
470,7.141459
471,7.139956
472,7.158044
473,7.156455
474,7.138513
475,7.140633
476,7.135644
477,7.143316
478,7.145671
479,7.144887
480,7.142039
481,7.156411
482,7.169225
483,7.136854
484,7.161223
485,7.139194
486,7.143481
487,7.143256
488,7.141575
489,7.142709
490,7.138189
491,7.141962
492,7.147985
493,7.145232
494,7.146174
495,7.140205
496,7.147869
497,7.143332
498,7.143804
499,7.141347

