#frame,fps
0,6.444125
1,3.045726
2,2.718972
3,2.979124
4,3.305894
5,3.670161
6,4.033354
7,4.478187
8,4.971287
9,5.448222
10,5.951093
11,6.485092
12,7.06364
13,7.529479
14,8.180693
15,8.872248
16,9.60178
17,10.6483
18,11.49237
19,12.33691
20,13.21401
21,14.12385
22,15.05613
23,16.00208
24,16.96052
25,17.91466
26,18.89571
27,19.85554
28,20.8176
29,21.7669
30,22.67225
31,23.59829
32,24.48647
33,25.32378
34,26.13778
35,26.92444
36,27.67402
37,28.35991
38,29.03966
39,29.67702
40,30.24942
41,30.81675
42,31.29935
43,31.6832
44,32.07333
45,32.57527
46,32.91926
47,33.27863
48,33.60131
49,33.92853
50,34.1833
51,34.43037
52,34.5906
53,34.86018
54,35.07447
55,35.14251
56,35.32622
57,35.45874
58,35.56864
59,35.74335
60,35.78889
61,35.85709
62,35.57349
63,35.26473
64,34.58912
65,35.98802
66,36.0013
67,36.05495
68,36.07691
69,35.99897
70,36.10346
71,36.10357
72,36.08808
73,36.2047
74,36.26088
75,36.09031
76,36.29479
77,36.35208
78,36.2964
79,36.25669
80,36.30496
81,36.22343
82,36.06046
83,36.25319
84,36.3662
85,36.40927
86,36.38063
87,36.42324
88,36.36591
89,36.33607
90,36.38779
91,36.55863
92,36.57467
93,36.85139
94,36.61919
95,36.65246
96,36.6181
97,36.61256
98,36.69536
99,36.63944
100,36.63282
101,36.70537
102,36.67435
103,36.65569
104,36.73193
105,36.64845
106,36.68377
107,36.75087
108,36.69319
109,36.69426
110,36.73125
111,36.67675
112,36.66877
113,36.6987
114,36.66032
115,36.69233
116,36.73031
117,36.66136
118,36.6851
119,36.74358
120,36.70225
121,36.67021
122,36.70674
123,36.67381
124,36.65063
125,36.68214
126,36.69084
127,36.6605
128,36.68944
129,36.65142
130,36.62833
131,36.65925
132,36.679
133,36.62666
134,36.72009
135,36.7043
136,36.63592
137,36.59776
138,36.62862
139,36.59813
140,36.6488
141,36.64137
142,36.68124
143,36.64359
144,36.65122
145,36.70536
146,36.69918
147,36.67176
148,36.69758
149,36.26899
150,36.70795
151,36.78933
152,36.7043
153,36.71395
154,36.70543
155,36.69603
156,36.80337
157,36.73783
158,36.78867
159,36.78505
160,36.7616
161,36.76941
162,36.75443
163,36.71051
164,36.72426
165,36.71222
166,36.56119
167,36.74759
168,36.72822
169,36.69287
170,36.71546
171,36.65406
172,36.70615
173,36.74465
174,36.71858
175,36.71807
176,36.68351
177,36.64878
178,36.67139
179,36.69023
180,36.68131
181,36.67538
182,36.72088
183,36.68402
184,36.68386
185,36.62906
186,36.76522
187,36.7188
188,36.68378
189,36.66912
190,36.67303
191,36.7171
192,36.6525
193,36.62251
194,36.70283
195,36.6872
196,36.67712
197,36.66029
198,36.69284
199,36.64776
200,36.60683
201,36.64716
202,36.68064
203,36.69601
204,36.643
205,36.69116
206,36.75305
207,36.72351
208,36.7008
209,36.70094
210,36.71154
211,36.65778
212,36.6535
213,36.67113
214,36.7079
215,36.68124
216,36.66286
217,36.68137
218,36.63737
219,36.70811
220,36.7024
221,36.71748
222,36.73093
223,36.71008
224,36.72139
225,36.68612
226,36.67487
227,36.74001
228,36.70013
229,36.73101
230,36.72801
231,36.76184
232,36.74035
233,36.55272
234,36.71808
235,36.27002
236,36.76638
237,36.74736
238,36.74894
239,36.88559
240,36.82474
241,36.78398
242,37.03944
243,36.93026
244,36.91867
245,36.88837
246,36.9087
247,36.93262
248,36.94739
249,36.92894
250,36.93745
251,36.91654
252,36.93093
253,36.90276
254,36.9496
255,36.9691
256,36.99251
257,36.92135
258,36.94885
259,36.97764
260,36.89463
261,36.89609
262,36.94223
263,36.94814
264,36.96707
265,36.91993
266,36.94259
267,36.81079
268,36.78611
269,36.74436
270,36.79176
271,36.78784
272,36.80299
273,36.81609
274,36.77463
275,36.78569
276,36.78818
277,36.80359
278,36.82661
279,36.78706
280,36.76171
281,36.75229
282,36.79877
283,36.75904
284,36.81948
285,36.91854
286,36.89159
287,36.78379
288,36.74643
289,36.76486
290,36.7783
291,36.76607
292,36.75037
293,36.79135
294,36.78988
295,36.7654
296,34.82051
297,34.99672
298,35.19281
299,35.36674
300,35.50983
301,35.10504
302,35.23175
303,35.27588
304,35.4411
305,35.44015
306,35.57557
307,35.65736
308,35.77032
309,35.76724
310,35.83845
311,35.89177
312,35.88123
313,35.98718
314,36.03033
315,35.97678
316,35.75909
317,36.05638
318,36.39874
319,36.06141
320,36.08092
321,36.10084
322,35.74605
323,35.12418
324,36.32624
325,36.13319
326,36.34178
327,36.29396
328,36.20124
329,36.22006
330,36.27338
331,36.23419
332,36.32911
333,36.31071
334,36.3266
335,36.15182
336,36.25834
337,36.2396
338,36.22894
339,36.1615
340,36.09887
341,36.26513
342,36.23581
343,36.28098
344,36.30183
345,36.18902
346,35.99336
347,36.27457
348,36.25401
349,36.32959
350,36.25376
351,36.2535
352,36.31225
353,36.24701
354,36.15801
355,36.32476
356,36.31388
357,36.25506
358,36.3148
359,36.3899
360,36.24495
361,36.26171
362,36.31033
363,36.28569
364,36.29962
365,36.27674
366,36.20425
367,36.27867
368,36.14577
369,36.06654
370,36.27845
371,36.28371
372,36.12654
373,36.35463
374,36.27382
375,36.39363
376,36.32973
377,36.15202
378,36.37152
379,36.29874
380,36.25716
381,36.15546
382,36.25863
383,36.25923
384,36.19648
385,36.24326
386,36.15144
387,36.12792
388,36.25523
389,36.20168
390,36.1293
391,36.11049
392,36.66845
393,36.1972
394,36.28025
395,36.2935
396,36.31801
397,36.16237
398,36.13197
399,36.28537
400,36.30251
401,36.32045
402,36.3571
403,36.0323
404,36.36652
405,36.30573
406,36.32683
407,36.38181
408,36.30058
409,36.2286
410,36.15781
411,36.25639
412,35.27533
413,36.36097
414,36.60102
415,36.72809
416,36.70094
417,36.66605
418,36.68982
419,36.71068
420,36.67517
421,36.66003
422,36.68835
423,36.68593
424,36.68881
425,36.6682
426,36.71214
427,36.63697
428,36.71922
429,36.63233
430,36.67136
431,36.68528
432,36.67035
433,36.67605
434,36.58208
435,36.66404
436,36.68427
437,36.66928
438,36.66602
439,36.69099
440,36.66872
441,36.6056
442,36.61668
443,36.34737
444,36.34251
445,36.23084
446,36.32109
447,36.37456
448,36.2922
449,36.25961
450,36.62983
451,36.57223
452,36.63449
453,36.63727
454,36.61774
455,36.64933
456,36.55889
457,36.20748
458,36.29038
459,36.26023
460,36.35526
461,36.30355
462,36.27251
463,36.27237
464,36.29268
465,36.1978
466,36.24357
467,36.20413
468,36.23479
469,36.23012
470,36.39071
471,36.1883
472,36.3134
473,36.30426
474,36.18212
475,36.37006
476,36.33349
477,36.30698
478,36.2945
479,36.31283
480,36.13578
481,36.22836
482,36.18618
483,36.13206
484,36.23956
485,36.12033
486,36.25139
487,36.36141
488,36.23381
489,36.26451
490,36.34168
491,36.26031
492,36.35093
493,36.2701
494,36.27258
495,36.27777
496,36.14866
497,36.22764
498,36.29312
499,36.28651

