#frame,fps
0,6.276957
1,2.206061
2,2.025526
3,2.15792
4,2.390759
5,2.650507
6,2.843407
7,3.154555
8,3.494921
9,3.713892
10,3.728896
11,3.934955
12,4.136344
13,4.339654
14,4.808463
15,5.010976
16,5.196643
17,5.370942
18,5.541599
19,5.70397
20,5.85885
21,6.013384
22,6.142215
23,6.289639
24,6.396528
25,6.500966
26,6.613572
27,6.711901
28,6.803812
29,6.880711
30,6.951777
31,7.033384
32,7.103352
33,7.156226
34,7.214985
35,7.264765
36,7.323287
37,7.360719
38,7.402063
39,7.439298
40,7.467869
41,7.490294
42,7.509614
43,7.528241
44,7.553099
45,7.566672
46,7.58066
47,7.603176
48,7.616355
49,7.624645
50,7.642298
51,7.647717
52,7.662071
53,7.669118
54,7.675231
55,7.688267
56,7.690369
57,7.695131
58,7.683212
59,7.691417
60,7.698013
61,7.689214
62,7.708956
63,7.70711
64,7.710166
65,7.731418
66,7.735856
67,7.718967
68,7.724026
69,7.725738
70,7.726985
71,7.732416
72,7.737836
73,7.72768
74,7.740749
75,7.739281
76,7.740611
77,7.727884
78,7.743529
79,7.74359
80,7.747369
81,7.770958
82,7.743801
83,7.742123
84,7.742261
85,7.740306
86,7.740924
87,7.770144
88,7.735546
89,7.73507
90,7.746663
91,7.741786
92,7.744068
93,7.743101
94,7.742136
95,7.744309
96,7.744691
97,7.740741
98,7.747961
99,7.745876
100,7.741466
101,7.739304
102,7.718481
103,7.737294
104,7.743887
105,7.744245
106,7.748226
107,7.747876
108,7.746996
109,7.743527
110,7.743266
111,7.743766
112,7.743029
113,7.741935
114,7.764496
115,7.743637
116,7.746646
117,7.74392
118,7.76388
119,7.747775
120,7.745343
121,7.744185
122,7.746317
123,7.744967
124,7.74198
125,7.745225
126,7.744482
127,7.742834
128,7.740894
129,7.73959
130,7.737795
131,7.742619
132,7.741971
133,7.741462
134,7.765376
135,7.738718
136,7.737029
137,7.73915
138,7.741888
139,7.739517
140,7.756658
141,7.756943
142,7.755862
143,7.736184
144,7.739891
145,7.73915
146,7.743878
147,7.74343
148,7.741576
149,7.747576
150,7.767533
151,7.742922
152,7.744752
