#frame,fps
0,6.444347
1,2.195214
2,2.011174
3,2.145377
4,2.379092
5,2.638864
6,2.929829
7,3.130037
8,3.47509
9,3.675264
10,3.686088
11,3.884987
12,4.083873
13,4.283545
14,4.749423
15,4.935105
16,5.122332
17,5.295787
18,5.460926
19,5.608901
20,5.769534
21,5.898584
22,6.037625
23,6.16083
24,6.278222
25,6.396606
26,6.50022
27,6.593565
28,6.682544
29,6.762143
30,6.824491
31,6.887859
32,6.956094
33,7.010553
34,7.066065
35,7.130106
36,7.175081
37,7.194646
38,7.23415
39,7.268487
40,7.29948
41,7.326803
42,7.368221
43,7.371098
44,7.39023
45,7.409549
46,7.430195
47,7.444788
48,7.457516
49,7.46808
50,7.483901
51,7.493952
52,7.501969
53,7.510187
54,7.516776
55,7.52098
56,7.529181
57,7.532402
58,7.536312
59,7.538482
60,7.546731
61,7.545082
62,7.553619
63,7.571831
64,7.559133
65,7.560406
66,7.560905
67,7.561334
68,7.565299
69,7.589855
70,7.56518
71,7.564549
72,7.570715
73,7.590824
74,7.57336
75,7.574361
76,7.574185
77,7.571928
78,7.573986
79,7.570394
80,7.57325
81,7.564332
82,7.573448
83,7.593481
84,7.578543
85,7.574767
86,7.607926
87,7.575348
88,7.57834
89,7.599532
90,7.576822
91,7.573593
92,7.576605
93,7.572466
94,7.573516
95,7.57398
96,7.57807
97,7.571444
98,7.578741
99,7.594497
100,7.57736
101,7.552969
102,7.582614
103,7.580467
104,7.567579
105,7.566626
106,7.56315
107,7.559549
108,7.560009
109,7.583262
110,7.560311
111,7.55883
112,7.555125
113,7.553522
114,7.553498
115,7.554144
116,7.556524
117,7.551217
118,7.553096
119,7.554173
120,7.554261
121,7.567476
122,7.54914
123,7.550488
124,7.546212
125,7.547952
126,7.544662
127,7.541187
128,7.547846
129,7.543087
130,7.546982
131,7.547094
132,7.539081
133,7.545883
134,7.549136
135,7.548444
136,7.567923
137,7.550978
138,7.55384
139,7.546607
140,7.552403
141,7.549822
142,7.549322
143,7.550574
144,7.547279
145,7.547265
146,7.550468
147,7.544626
148,7.543508
149,7.549723
150,7.548884
151,7.543407
152,7.551681
153,7.545141
154,7.552999
155,7.56445
156,7.573465
157,7.545638
158,7.551739
159,7.548445
160,7.549322
161,7.552083
162,7.551274
163,7.563436
164,7.563328
165,7.560882
166,7.573274
167,7.553717
168,7.555311
169,7.554018
170,7.557161
171,7.554071
172,7.543849
173,7.547909
174,7.549705
175,7.542671
176,7.546963
177,7.542169
178,7.545603
179,7.546313
180,7.549521
181,7.548084
182,7.548201
183,7.549792
184,7.55024
185,7.54847
186,7.544522
187,7.550903
188,7.552909
189,7.55007
190,7.565
191,7.548456
192,7.55036
193,7.547668
194,7.550249
195,7.542691
196,7.548818
197,7.573746
198,7.548208
199,7.531814
200,7.509886
201,7.553855
202,7.569092
203,7.568866
204,7.567379
205,7.566278
206,7.550095
207,7.550476
208,7.551956
209,7.548555
210,7.553478
211,7.568253
212,7.548889
213,7.564874
214,7.563262
215,7.543576
216,7.547319
217,7.540426
218,7.54468
219,7.541069
220,7.545255
221,7.544178
222,7.546626
223,7.539283
224,7.54429
225,7.543897
226,7.545872
227,7.544006
228,7.567588
229,7.540801
230,7.54563
231,7.54067
232,7.546268
233,7.545352
234,7.550823
235,7.545555
236,7.544393
237,7.542018
238,7.546303
239,7.547752
240,7.553791
241,7.547812
242,7.551927
243,7.548045
244,7.553368
245,7.550152
246,7.550519
247,7.548109
248,7.577083
249,7.549249
250,7.549927
251,7.548378
252,7.551557
253,7.547401
254,7.547551
255,7.545488
256,7.544948
257,7.539638
258,7.545048
259,7.543081
260,7.545879
261,7.546194
262,7.535015
263,7.560674
264,7.545014
265,7.543142
266,7.546006
267,7.545036
268,7.54305
269,7.545853
270,7.545558
271,7.545489
272,7.547075
273,7.538347
274,7.551741
275,7.545782
276,7.545161
277,7.540417
278,7.566523
279,7.564074
280,7.546381
281,7.543447
282,7.545567
283,7.543302
284,7.547859
285,7.551757
286,7.547242
287,7.548723
288,7.553349
289,7.545518
290,7.554502
291,7.549775
292,7.548972
293,7.542384
294,7.56195
295,7.545049
296,7.555325
297,7.55511
298,7.539344
299,7.559591
300,7.562237
301,7.560978
302,7.559615
303,7.540184
304,7.561379
305,7.544803
306,7.548019
307,7.546041
308,7.548826
309,7.544542
310,7.542815
311,7.543947
312,7.548554
313,7.543655
314,7.547822
315,7.545773
316,7.548637
317,7.543153
318,7.54869
319,7.547943
320,7.545835
321,7.542238
322,7.546572
323,7.549417
324,7.548548
325,7.54463
326,7.546566
327,7.550044
328,7.551939
329,7.548398
330,7.55069
331,7.563457
332,7.563458
333,7.55892
334,7.562886
335,7.546972
336,7.564329
337,7.546361
338,7.549437
339,7.546646
340,7.545166
341,7.577383
342,7.554677
343,7.550342
344,7.553554
345,7.553763
346,7.548244
347,7.550356
348,7.553105
349,7.548237
350,7.552904
351,7.550298
352,7.546221
353,7.532871
354,7.536105
355,7.538013
356,7.536019
357,7.54199
358,7.53775
359,7.541947
360,7.548555
361,7.548647
362,7.551272
363,7.547712
364,7.548509
365,7.549485
366,7.551294
367,7.561844
368,7.551762
369,7.548448
370,7.548557
371,7.541768
372,7.544428
373,7.509187
374,7.492902
375,7.476439
376,7.46022
377,7.450293
378,7.437026
379,7.430785
380,7.42526
381,7.415318
382,7.398852
383,7.400537
384,7.39664
385,7.389615
386,7.381148
387,7.383554
388,7.363025
389,7.36153
390,7.36201
391,7.346744
392,7.358474
393,7.354441
394,7.351102
395,7.35367
396,7.354592
397,7.337795
398,7.352508
399,7.350898
400,7.348536
401,7.348815
402,7.355155
403,7.352389
404,7.356608
405,7.34153
406,7.347626
407,7.348752
408,7.352017
409,7.348435
410,7.350233
411,7.347869
412,7.349069
413,7.346631
414,7.322142
415,7.295086
416,7.280049
417,7.253254
418,7.241735
419,7.227516
420,7.213355
421,7.196294
422,7.192564
423,7.182257
424,7.173582
425,7.163822
426,7.156646
427,7.151123
428,7.146772
429,7.140067
430,7.134042
431,7.151829
432,7.149604
433,7.113736
434,7.125129
435,7.119385
436,7.119781
437,7.115183
438,7.115406
439,7.10751
440,7.112086
441,7.102667
442,7.107562
443,7.105198
444,7.107878
445,7.103761
