#frame,fps
0,6.41873
1,2.252914
2,2.023804
3,2.161439
4,2.397053
5,2.659356
6,2.848656
7,3.163211
8,3.512565
9,3.716451
10,3.724046
11,3.926783
12,4.126429
13,4.33783
14,4.814517
15,4.993649
16,5.172053
17,5.3476
18,5.514585
19,5.68945
20,5.828525
21,5.969023
22,6.104556
23,6.22886
24,6.351907
25,6.462653
26,6.566021
27,6.660479
28,6.747367
29,6.828523
30,6.904711
31,6.97437
32,7.041012
33,7.098196
34,7.14085
35,7.224738
36,7.249691
37,7.289336
38,7.317778
39,7.352777
40,7.376009
41,7.407611
42,7.439882
43,7.458569
44,7.483019
45,7.497165
46,7.513752
47,7.531532
48,7.547273
49,7.557659
50,7.569622
51,7.578977
52,7.590413
53,7.59917
54,7.607693
55,7.61384
56,7.621928
57,7.626657
58,7.63328
59,7.63765
60,7.643422
61,7.641978
62,7.646015
63,7.648323
64,7.653532
65,7.656144
66,7.664804
67,7.655057
68,7.660529
69,7.663293
70,7.660435
71,7.662377
72,7.666131
73,7.660294
74,7.671419
75,7.668732
76,7.668946
77,7.670848
78,7.669413
79,7.685267
80,7.666761
81,7.665927
82,7.684159
83,7.682138
84,7.665887
85,7.663952
86,7.665929
87,7.666647
88,7.668668
89,7.66888
90,7.663768
91,7.668459
92,7.670969
93,7.668303
94,7.667097
95,7.664006
96,7.669704
97,7.666787
98,7.671858
99,7.671881
100,7.668229
101,7.665555
102,7.664519
103,7.634495
104,7.647687
105,7.649598
106,7.650644
107,7.640844
108,7.647481
109,7.641958
110,7.642977
111,7.640313
112,7.638693
113,7.655282
114,7.631979
115,7.628059
116,7.632487
117,7.629591
118,7.629685
119,7.622177
120,7.628221
121,7.621306
122,7.651803
123,7.618146
124,7.624629
125,7.622633
126,7.62294
127,7.621875
128,7.629122
129,7.624247
130,7.623574
131,7.619624
132,7.623211
133,7.621352
134,7.62251
135,7.62374
136,7.623543
137,7.623394
138,7.64188
139,7.63891
140,7.624353
141,7.623186
142,7.62072
143,7.620634
144,7.622066
145,7.624276
146,7.639801
147,7.623628
148,7.621807
149,7.623789
150,7.626928
151,7.62308
152,7.627732
153,7.62309
154,7.647435
155,7.640635
156,7.640653
157,7.639063
158,7.63976
159,7.639798
160,7.651913
161,7.630861
162,7.629598
163,7.63094
164,7.633797
165,7.632998
166,7.615756
167,7.620456
168,7.620232
169,7.619353
170,7.621772
171,7.619371
172,7.623552
173,7.622344
174,7.623787
175,7.616337
176,7.637712
177,7.634958
178,7.624093
179,7.623145
180,7.628039
181,7.623499
182,7.624513
183,7.621749
184,7.612376
185,7.619589
186,7.628252
187,7.624816
188,7.629723
189,7.620542
190,7.627447
191,7.649636
192,7.622306
193,7.612731
194,7.628278
195,7.625433
196,7.626262
197,7.625234
198,7.625666
199,7.617865
200,7.616837
201,7.624993
202,7.617703
203,7.622255
204,7.623824
205,7.62043
206,7.619395
207,7.620156
208,7.61546
209,7.613288
210,7.617178
211,7.616655
212,7.619128
213,7.618134
214,7.616996
215,7.635427
216,7.638696
217,7.636255
218,7.620893
219,7.619332
220,7.620147
221,7.621487
222,7.612589
223,7.620732
224,7.623333
225,7.622216
226,7.624274
227,7.623211
228,7.625639
229,7.621583
230,7.62373
231,7.620342
232,7.616993
233,7.619896
234,7.624325
235,7.620199
236,7.62447
237,7.622586
238,7.647221
239,7.622161
240,7.6285
241,7.626888
242,7.627152
243,7.625385
244,7.627254
245,7.620793
246,7.621909
247,7.614902
248,7.624158
249,7.609941
250,7.62164
251,7.625474
252,7.622164
253,7.614392
254,7.64268
255,7.642609
256,7.64283
257,7.642143
258,7.642782
259,7.623016
260,7.625821
261,7.62333
262,7.617045
263,7.620108
264,7.624133
265,7.622263
266,7.623652
267,7.619442
268,7.620416
269,7.645738
270,7.623741
271,7.60017
272,7.614014
273,7.614619
274,7.615858
275,7.618231
276,7.616229
277,7.612298
278,7.617353
279,7.617572
280,7.6183
281,7.611089
282,7.621639
283,7.620692
284,7.621222
285,7.619933
286,7.619721
287,7.621425
288,7.626851
289,7.622569
290,7.627919
291,7.626348
292,7.636495
293,7.638479
294,7.636173
295,7.635323
296,7.638368
297,7.636765
298,7.639084
299,7.620914
300,7.603243
301,7.622427
302,7.628973
303,7.628062
304,7.629214
305,7.629472
306,7.631191
307,7.626332
308,7.628487
309,7.621756
310,7.620823
311,7.623112
312,7.613537
313,7.610672
314,7.617043
315,7.613751
316,7.632342
317,7.613953
318,7.613686
319,7.61532
320,7.617736
321,7.616574
322,7.617327
323,7.617883
324,7.616549
325,7.616992
326,7.619841
327,7.620076
328,7.622612
329,7.621755
330,7.623194
331,7.613502
332,7.64856
333,7.620574
334,7.618683
335,7.620334
336,7.621993
337,7.618041
338,7.619432
339,7.612741
340,7.615929
341,7.637655
342,7.626306
343,7.621515
344,7.624618
345,7.636047
346,7.637485
347,7.632385
348,7.624416
349,7.622134
350,7.623181
351,7.62445
352,7.623452
353,7.61906
354,7.619967
355,7.61508
356,7.622396
357,7.622288
358,7.619234
359,7.622661
360,7.639463
361,7.637306
362,7.640293
363,7.631213
364,7.628313
365,7.628269
366,7.627862
367,7.628932
368,7.631738
369,7.629046
370,7.62363
371,7.631506
372,7.606088
373,7.582412
374,7.566924
375,7.552644
376,7.538535
377,7.527594
378,7.509807
379,7.504341
380,7.495923
381,7.487238
382,7.477003
383,7.470856
384,7.465939
385,7.458158
386,7.454728
387,7.469428
388,7.442609
389,7.435055
390,7.438722
391,7.42744
392,7.444386
393,7.441013
394,7.423073
395,7.415793
396,7.417322
397,7.416136
398,7.416867
399,7.415343
400,7.431216
401,7.390299
402,7.375284
403,7.413041
404,7.414557
405,7.414467
406,7.411402
407,7.416455
408,7.415755
409,7.413652
410,7.416062
411,7.412893
412,7.413264
413,7.410811
414,7.385958
415,7.359515
416,7.338298
417,7.319426
418,7.302607
419,7.287551
420,7.274749
421,7.257536
422,7.243363
423,7.251848
424,7.225518
425,7.219903
426,7.208537
427,7.203159
428,7.198412
429,7.193456
430,7.191019
431,7.183293
432,7.207778
433,7.174155
434,7.181721
