#frame,fps
0,6.532536
1,2.992797
2,2.665972
3,2.921776
4,3.241924
5,3.59945
6,3.957147
7,4.393333
8,4.876854
9,5.346881
10,5.843709
11,6.376768
12,6.948851
13,7.397215
14,8.030602
15,8.705067
16,9.427467
17,10.42299
18,11.281
19,12.11722
20,12.98935
21,13.94062
22,14.75934
23,15.64332
24,16.64463
25,17.60121
26,18.5583
27,19.52777
28,20.45259
29,21.40928
30,22.3282
31,23.23568
32,24.09866
33,24.91637
34,25.73949
35,26.5821
36,27.25622
37,28.00393
38,28.67673
39,29.28944
40,29.84526
41,30.44234
42,30.83587
43,31.38854
44,31.82312
45,32.05259
46,32.54071
47,32.98441
48,33.21259
49,33.5998
50,33.79887
51,34.07793
52,34.22949
53,34.55729
54,34.97699
55,34.72158
56,34.83506
57,35.01731
58,35.19565
59,35.30086
60,35.47474
61,35.50043
62,35.59517
63,35.26549
64,35.57085
65,35.81558
66,35.88259
67,35.93132
68,35.89793
69,36.07087
70,36.09399
71,35.8191
72,36.09021
73,36.07895
74,36.14733
75,36.19939
76,36.13038
77,36.18927
78,36.254
79,36.10734
80,36.31913
81,36.26215
82,36.26724
83,36.30237
84,36.24843
85,36.22092
86,36.28035
87,36.31691
88,36.21556
89,36.33326
90,36.3336
91,36.30805
92,36.34278
93,36.34925
94,36.20567
95,36.39657
96,36.64818
97,36.66267
98,36.64283
99,36.34817
100,36.34256
101,36.45539
102,36.36218
103,36.35599
104,36.31939
105,36.34619
106,36.37412
107,36.41196
108,36.28377
109,36.34183
110,36.37926
111,36.29419
112,36.38034
113,36.43628
114,36.36049
115,36.437
116,36.33613
117,36.42382
118,36.38273
119,36.32483
120,36.32684
121,36.40385
122,36.36614
123,36.35772
124,36.35194
125,36.36699
126,36.36747
127,36.69656
128,36.71385
129,36.71707
130,36.67695
131,36.72826
132,36.7373
133,36.24543
134,36.34809
135,36.42917
136,36.25015
137,36.31237
138,36.35791
139,36.32357
140,36.28783
141,36.31061
142,36.2657
143,36.20922
144,36.25521
145,36.2883
146,36.34325
147,36.34195
148,36.33347
149,35.92546
150,35.37195
151,36.4332
152,36.34825
153,36.37658
154,36.253
155,36.20824
156,36.22887
157,36.73616
158,36.73604
159,36.68957
160,36.70111
161,36.7271
162,36.76596
163,36.7364
164,36.73007
165,36.73301
166,36.72194
167,36.70153
168,36.78145
169,36.77127
170,36.8082
171,36.79354
172,36.80788
173,36.82976
174,36.82835
175,36.76769
176,36.81737
177,36.85054
178,36.8271
179,36.85078
180,36.87314
181,36.86119
182,36.84082
183,36.82762
184,36.79046
185,36.8286
186,36.80553
187,36.81031
188,36.82932
189,36.81542
190,36.81902
191,36.80387
192,36.84929
193,36.85497
194,36.83304
195,36.85043
196,36.8336
197,36.87098
198,36.86584
199,36.88096
200,36.87307
201,36.87587
202,36.77584
203,36.90596
204,36.88237
205,36.86338
206,36.89118
207,36.83829
208,36.85823
209,36.7761
210,36.79926
211,36.82447
212,36.83644
213,36.77707
214,36.79585
215,36.83372
216,36.84538
217,36.79993
218,36.81922
219,36.84171
220,36.79669
221,36.78376
222,36.83736
223,36.80131
224,36.85784
225,36.85349
226,36.84871
227,36.83422
228,36.85191
229,36.86049
230,36.89035
231,36.86324
232,36.84649
233,36.86651
234,36.8825
235,36.3681
236,36.91186
237,36.91846
238,36.93433
239,36.84445
240,36.90533
241,36.91938
242,36.94737
243,36.93441
244,36.84247
245,36.88733
246,36.91287
247,36.90307
248,36.92059
249,36.89851
250,36.87591
251,36.9123
252,36.81623
253,36.83141
254,36.80846
255,36.79055
256,36.75333
257,36.86844
258,36.86029
259,36.83258
260,36.81237
261,36.87043
262,36.20883
263,36.27655
264,36.33635
265,36.33314
266,36.52638
267,36.48781
268,36.64027
269,36.66939
270,36.66929
271,36.67696
272,36.6802
273,36.71227
274,36.65109
275,36.68122
276,36.6553
277,36.65477
278,36.59211
279,36.6344
280,36.45293
281,36.56375
282,36.58702
283,36.58307
284,36.5722
285,36.5488
286,36.54106
287,36.57802
288,36.59591
289,36.57515
290,36.55243
291,36.56609
292,36.54594
293,36.61208
294,36.60345
295,36.52222
296,36.55511
297,36.63899
298,36.60443
299,36.60303
300,36.59752
301,36.54548
302,36.53917
303,36.56864
304,36.59668
305,36.57837
306,36.56342
307,36.4813
308,36.57977
309,36.55218
310,36.53265
311,36.63385
312,36.58787
313,36.62553
314,36.63135
315,36.60743
316,36.57634
317,36.61506
318,36.38802
319,36.60305
320,36.59375
321,36.63202
322,36.18327
323,36.63646
324,36.60372
325,36.69477
326,36.67558
327,36.68369
328,36.60293
329,36.70295
330,36.65203
331,36.62121
332,36.65259
333,36.62608
334,36.57438
335,36.63943
336,36.5977
337,36.63025
338,36.61978
339,36.58591
340,36.59065
341,36.58799
342,36.59792
343,36.64967
344,36.62918
345,36.62143
346,36.61338
347,36.61567
348,36.6796
349,36.37791
350,36.4153
351,36.3414
352,36.30431
353,36.34629
354,36.37704
355,36.42908
356,36.60345
357,36.69835
358,36.26043
359,36.2423
360,36.34406
361,36.34878
362,36.0066
363,36.72733
364,36.72233
365,36.34629
366,36.41304
367,36.34375
368,36.31486
369,36.34437
370,36.38998
371,36.32436
372,36.38305
373,36.3638
374,36.37275
375,36.32438
376,36.2686
377,36.35054
378,36.39543
379,36.26265
380,36.30263
381,36.51202
382,36.82562
383,36.78757
384,36.34708
385,36.27794
386,36.39137
387,36.41687
388,36.35997
389,36.20812
390,36.16154
391,36.14542
392,36.22304
393,36.17353
394,36.26675
395,36.77333
396,36.56155
397,36.62962
398,36.6438
399,36.60108
400,36.62108
401,36.65528
402,36.6752
403,36.64033
404,36.64216
405,36.70135
406,36.67584
407,36.6431
408,36.61932
409,36.6222
410,36.17385
411,36.68745
412,36.59453
413,36.7004
414,36.72344
415,36.65577
416,36.68562
417,36.6773
418,36.58987
419,36.64755
420,36.69218
421,36.56798
422,36.70005
423,36.63773
424,36.72083
425,36.68369
426,36.70332
427,36.72579
428,36.72428
429,36.66484
430,36.55683
431,36.55286
432,36.58936
433,36.60367
434,36.61951
435,36.63339
436,36.57327
437,36.61555
438,36.62476
439,36.62919
440,36.586
441,36.65576
442,36.62362
443,36.64546
444,36.39725
445,36.40564
446,36.32228
447,36.34591
448,36.35066
449,36.33748
450,36.39718
451,36.38173
452,36.75366
453,36.7289
454,36.69864
455,36.70099
456,36.71122
457,36.72383
458,36.72485
459,36.74055
460,36.76297
461,36.80005
462,36.75751
463,36.7846
464,36.78387
465,36.70362
466,36.77554
467,36.78951
468,36.76868
469,36.81693
470,36.83763
471,36.72931
472,36.75087
473,36.75681
474,36.81831
475,36.78938
476,36.73235
477,36.82568
478,36.74976
479,36.76322
480,36.81086
481,36.78558
482,36.7971
483,36.81272
484,36.71437
485,36.76554
486,36.77116
487,36.62971
488,36.77348
489,36.77504
490,36.74346
491,36.78114
492,36.73565
493,36.75055
494,36.76016
495,36.62585
496,36.77528
497,36.75208
498,36.7728
499,36.33947
500,36.83337
501,36.8347
502,36.77784
503,36.82316
504,36.73906
505,36.7749
506,36.62676
507,36.63966
508,36.95263
509,37.02644
510,37.03125
511,36.98065
512,37.02259
513,37.02317
514,37.06556
515,37.00453
516,36.99295
517,37.00168
518,36.99829
519,36.84942
520,36.84193
521,36.84291
522,36.84001
523,36.85018
524,36.84961
525,36.87017
526,36.86378
527,36.77117
528,36.88064
529,36.88313
530,36.86579
531,36.88482
532,36.83429
533,36.91002
534,36.86789
535,36.80104
536,36.88257
537,36.81558
538,36.81681
539,36.89267
540,36.88659
541,36.89016
542,36.82716
543,36.82133
544,36.87302
545,36.83994
546,36.8601
547,36.86105
548,36.88734
549,36.87273
550,36.84958
551,36.89456
552,36.82867
553,36.79166
554,36.79991
555,36.80935
556,36.84001
557,36.84492
558,36.81256
559,36.80438
560,36.79877
561,36.7821
562,36.7682
563,36.82906
564,36.83821
565,36.87289
566,36.8129
567,36.80742
568,36.78691
569,36.78465
570,36.77271
571,36.78747
572,36.84321
573,36.73691
574,36.76655
575,36.80433
576,36.8336
577,36.79738
578,36.81054
579,36.78985
580,36.77719
581,36.80652
582,36.82872
583,36.80097
584,36.76208
585,36.7798
586,36.79165
587,36.82972
588,36.81699
589,36.38908
590,36.88647
591,36.87892
592,36.86255
593,36.91697
594,36.89815
595,36.88061
596,36.85386
597,36.85276
598,36.84763
599,36.8487
600,36.81424
601,36.81599
602,36.81483
603,36.83089
604,36.8066
605,36.86531
606,37.02649
607,36.58768
608,36.21832
609,36.35227
610,36.3159
611,36.35525
612,36.37671
613,36.36131
614,36.27016
615,36.38423
616,36.40445
617,36.30347
618,36.40625
619,36.10134
620,36.3948
621,36.49547
622,36.4706
623,36.35423
624,36.73137
625,36.71307
626,36.41402
627,36.36448
628,36.35332
629,36.38699
630,36.35104
631,36.18193
632,36.36551
633,36.36525
634,36.28863
635,36.33628
636,36.45586
637,36.30624
638,36.36634
639,36.35745
640,36.27376
641,36.26666
642,36.70739
643,36.65723
644,36.69478
645,36.64503
646,36.65795
