#frame,fps
0,6.537625
1,3.03018
2,2.766093
3,3.030672
4,3.356676
5,3.726349
6,4.095388
7,4.546843
8,5.047805
9,5.53285
10,6.041643
11,6.591261
12,7.177902
13,7.794579
14,8.453808
15,9.159897
16,9.902767
17,10.67864
18,11.496
19,12.34007
20,13.21955
21,14.1239
22,15.05088
23,15.9933
24,16.95518
25,17.91577
26,18.88383
27,19.8526
28,20.76208
29,21.76496
30,22.68627
31,23.5041
32,24.46711
33,25.32138
34,26.11294
35,26.88004
36,27.58443
37,28.3214
38,28.94085
39,29.53119
40,30.21696
41,30.74706
42,31.30072
43,31.73363
44,32.18742
45,32.53035
46,32.89331
47,33.24281
48,33.61794
49,33.8787
50,34.09499
51,34.32045
52,34.59033
53,34.81307
54,34.97026
55,35.15218
56,35.31684
57,35.4397
58,35.54243
59,35.68311
60,35.77199
61,35.87624
62,35.95454
63,36.0425
64,36.08195
65,36.17932
66,36.19249
67,36.27247
68,36.34221
69,36.33513
70,36.3867
71,36.42344
72,36.50095
73,36.50662
74,36.52158
75,36.52174
76,36.55181
77,36.53905
78,36.60365
79,36.60768
80,36.59897
81,36.65467
82,36.62251
83,36.60868
84,36.6815
85,36.65108
86,36.68433
87,36.70773
88,36.20685
89,36.69944
90,36.74403
91,36.70562
92,36.7142
93,36.74797
94,36.73718
95,36.70472
96,36.72171
97,36.76429
98,36.73874
99,36.60431
100,36.71545
101,36.78889
102,36.7064
103,36.69154
104,36.78182
105,36.95957
106,36.90884
107,36.92676
108,36.94416
109,36.92682
110,36.92443
111,36.91845
112,36.91507
113,36.93755
114,36.95215
115,36.92447
116,36.93504
117,36.91622
118,36.87338
119,36.90232
120,36.88766
121,36.86378
122,36.78819
123,36.82347
124,36.71986
125,36.75445
126,36.71452
127,36.76028
128,36.72376
129,36.72928
130,36.72984
131,36.73247
132,36.74146
133,36.72122
134,36.73423
135,36.69964
136,36.66165
137,36.67536
138,36.64408
139,36.65902
140,36.30641
141,36.30663
142,36.3271
143,36.22607
144,36.25635
145,36.27579
146,36.278
147,36.26586
148,36.32508
149,36.29081
150,36.32513
151,36.11752
152,36.40593
153,36.29731
154,36.34411
155,36.32445
156,36.33023
157,36.27185
158,36.35359
159,36.31703
160,36.3109
161,36.33944
162,36.33456
163,36.29658
164,36.318
165,36.33931
166,36.30848
167,36.3775
168,36.27202
169,36.32734
170,36.36973
171,36.35834
172,36.35898
173,35.86518
174,36.35078
175,36.39641
176,36.40862
177,36.36755
178,36.40741
179,36.40739
180,36.39814
181,36.42236
182,36.41186
183,36.36818
184,36.34782
185,36.44687
186,36.27776
187,36.31205
188,36.24636
189,36.16578
190,36.2762
191,36.30342
192,36.31459
193,36.37393
194,36.30044
195,36.18208
196,36.27016
197,36.27479
198,36.32334
199,36.27819
200,36.24005
201,36.34967
202,36.31342
203,36.29601
204,36.35094
205,36.32454
206,36.31975
207,36.39747
208,36.37423
209,36.31165
210,36.40789
211,36.34825
212,36.38158
213,36.30195
214,36.42901
215,36.35896
216,36.37324
217,36.38673
218,36.36512
219,36.39614
220,36.32347
221,36.443
222,36.41381
223,36.33204
224,36.40386
225,36.38364
226,36.23868
227,36.37776
228,36.31847
229,36.3364
230,36.33302
231,36.38892
232,36.35391
233,36.39106
234,36.42379
235,36.33571
236,36.40553
237,36.37696
238,36.37551
239,36.41216
240,36.32909
241,36.42271
242,36.37304
243,36.35485
244,36.35891
245,36.4057
246,36.39582
247,36.33537
248,36.39465
249,36.25333
250,36.34401
251,36.39992
252,36.26604
253,36.42578
254,36.44792
255,36.40181
256,36.3758
257,36.44104
258,36.26102
259,36.00774
260,36.32238
261,36.46139
262,36.44765
263,36.39603
264,36.53511
265,36.52885
266,36.49373
267,36.488
268,36.47596
269,36.48928
270,36.51414
271,36.43584
272,36.47606
273,36.47202
274,36.39534
275,36.47916
276,36.44854
277,36.42355
278,36.47467
279,36.32786
280,36.38791
281,36.47766
282,36.43089
283,36.36942
284,36.49203
285,36.46776
286,36.33784
287,36.45759
288,36.4762
289,36.46138
290,36.45983
291,36.37846
292,36.37628
293,36.48482
294,36.3983
295,36.49516
296,36.43345
297,36.44188
298,36.39815
299,36.38281
300,36.41806
301,36.39426
302,36.39468
303,36.4027
304,36.38438
305,36.38807
306,36.35233
307,36.37964
308,36.37567
309,36.40161
310,36.3651
311,36.34245
312,36.41738
313,36.40346
314,36.39094
315,36.27984
316,36.21853
317,36.415
318,36.49466
319,36.44176
320,36.41787
321,36.46443
322,36.45451
323,36.42328
324,36.40099
325,36.43222
326,36.38734
327,36.37493
328,36.3758
329,36.45269
330,36.43972
331,36.39583
332,36.41368
333,36.46638
334,36.2611
335,36.47698
336,36.44033
337,36.43608
338,36.42638
339,36.45883
340,36.41761
341,36.39061
342,36.44211
343,36.39704
344,36.42815
345,36.43947
346,35.93108
347,36.35722
348,36.36377
349,36.45112
350,36.44529
351,36.32714
352,36.38678
353,36.41217
354,36.28269
355,36.42956
356,36.43475
357,36.40962
358,36.43052
359,36.43294
360,36.46325
361,36.40965
362,36.39407
363,36.42272
364,36.3423
365,36.43307
366,36.38559
367,36.36359
368,36.30432
369,36.42183
370,36.19998
371,36.40641
372,36.4507
373,36.41595
374,36.31644
375,36.40306
376,36.3922
377,36.43864
378,36.37146
379,36.44076
380,36.35952
381,36.38879
382,36.36963
383,36.36977
384,36.4399
385,36.33658
386,36.44034
387,36.38041
388,36.40055
389,36.36875
390,36.47311
391,36.34677
392,36.43432
393,36.43501
394,36.34806
395,36.39719
396,36.49372
397,36.40548
398,36.46421
399,36.468
400,36.43402
401,36.2626
402,36.43722
403,36.45883
404,36.45381
405,36.41133
406,36.3873
407,36.40225
408,36.37447
409,36.44913
410,36.33542
411,36.3877
412,36.43174
413,36.44769
414,36.41974
415,36.42442
416,36.43555
417,36.44167
418,36.38469
419,36.32067
420,36.44939
421,36.42942
422,36.43892
423,36.42999
424,36.40772
425,36.35954
426,36.36071
427,36.34939
428,36.30653
429,36.30861
430,36.31374
431,36.32694
432,36.33477
433,36.29453
434,35.86752
435,36.33947
436,36.33517
437,36.37457
438,36.40626
439,36.42152
440,36.436
441,36.41771
442,36.36832
443,36.43008
444,36.41555
445,36.42746
446,36.39567
447,36.45793
448,36.35666
449,36.37697
450,36.39714
451,36.38205
452,36.43445
453,36.42939
454,36.40646
455,36.39874
456,36.39571
457,36.43927
458,36.40242
459,36.32834
460,36.39666
461,36.41327
462,36.37152
463,36.45867
464,36.39447
465,36.35449
466,36.33505
467,36.35869
468,36.29805
469,36.30511
470,36.2757
471,36.24934
472,36.30454
473,36.33791
474,36.30764
475,36.31796
476,36.34237
477,36.57494
478,36.57738
479,36.56335
480,36.61135
481,36.60128
482,36.55511
483,36.61031
484,36.59779
485,36.41534
486,36.75713
487,36.61123
488,36.63417
489,36.64014
490,36.62039
491,36.62727
492,36.59532
493,36.6144
494,36.64832
495,36.6173
496,36.5848
497,36.64272
498,36.61627
499,36.63145
500,36.63634
501,36.66749
502,36.65431
503,36.62317
504,36.63188
505,36.65445
506,36.67372
507,36.63031
508,36.61605
509,36.6606
510,36.68138
511,36.63014
512,36.65771
513,36.63432
514,36.59795
515,36.63475
516,36.6425
517,36.65781
518,36.65296
519,36.66079
520,36.63139
521,36.66132
522,36.64211
523,36.22523
524,36.67997
525,36.66587
526,36.62369
527,36.6112
528,36.63614
529,36.6436
530,36.53956
531,36.54307
532,36.5375
533,36.57866
534,36.59375
535,36.63435
536,36.59283
537,36.65289
538,36.56228
539,36.57431
540,36.61532
541,36.60186
542,36.63678
543,36.60904
544,36.64957
545,36.65501
546,36.6762
547,36.62575
548,36.61987
549,36.70186
550,36.62937
551,35.94736
552,36.59888
553,36.60062
554,36.38888
555,36.42544
556,36.42493
557,36.44378
558,36.45895
559,36.41087
560,36.45723
561,36.4508
562,36.42868
563,36.39532
564,36.48474
565,36.43581
566,36.46567
567,36.46732
568,36.41272
569,36.50795
570,36.49388
571,36.43065
572,36.48248
573,36.49979
574,36.41759
575,36.40457
576,36.43457
577,36.41124
578,36.40073
579,36.44483
580,36.39694
581,36.47817
582,36.47682
583,36.3903
584,36.41506
585,36.39442
586,36.42369
587,36.43166
588,36.40292
589,36.48255
590,36.48344
591,36.35842
592,36.41726
593,36.47804
594,36.31375
595,36.44602
596,36.48795
597,36.5126
598,36.42927
599,36.45883
600,36.42825
601,36.45233
602,36.3896
603,36.45952
604,36.44429
605,36.41505
606,36.47376
607,36.45168
608,36.45253
609,36.47511
610,36.42665
611,36.48082
612,36.44102
613,36.00603
614,36.46484
615,36.4602
616,36.40307
617,36.51059
618,36.50019
619,36.44616
620,36.43979
621,36.50603
622,36.47243
623,36.52116
624,36.39297
625,36.45687
626,36.48431
627,36.49157
628,36.46756
629,36.50412
630,36.49712
631,36.38991
632,36.48603
633,36.41416
634,36.40627
635,36.38812
636,36.42517
637,36.46507
638,36.44093
639,36.44665
640,36.47877
641,36.52272
642,36.40562
643,36.41017
644,36.48839
645,36.41546
646,36.32626
647,36.45971
648,36.38496
649,36.44421
650,36.41111
651,36.45597
652,36.43368
653,36.41832
654,36.42755
655,36.43601
656,36.37943
657,36.44608
658,36.38655
659,36.41212
660,36.47799
661,36.4936
662,36.44751
663,36.48754
664,36.48528
665,36.471
666,36.44909
667,36.43767
668,36.44806
669,36.47559
670,36.42966
671,36.46207
672,36.45242
673,36.38353
674,36.40067
675,36.39067
676,36.42856
677,36.38464
678,36.45383
679,36.4375
680,36.40443
681,36.43777
682,36.40015
683,36.32944
684,36.37846
685,36.29708
686,36.38186
687,36.2858
688,36.40523
689,36.44081
690,36.36071
691,36.32093
692,36.4506
693,36.48601
694,36.49641
695,36.49483
696,36.4406
697,36.48373
698,36.52109
699,36.46915
700,36.81065
701,36.69299
702,36.74974
703,36.46912
704,35.97436
705,36.47549
706,36.49711
707,36.45488
708,36.35828
709,36.70572
710,36.727
711,36.72097
712,36.65652
713,36.70031
714,36.67842
715,36.64091
716,36.70285
717,36.68937
718,36.65113
719,36.71424
720,36.66677
