#frame,fps
0,2.59696
1,0.565321
2,0.6016849
3,0.6636029
4,0.7370423
5,0.8186622
6,0.9065262
7,1.006917
8,1.118415
9,1.237213
10,1.367372
11,1.510627
12,1.668303
13,1.847316
14,2.049126
15,2.273046
16,2.520408
17,2.794305
18,3.097016
19,3.4319
20,3.801762
21,4.20924
22,4.661256
23,5.158064
24,5.706162
25,6.309404
26,6.971148
27,7.701742
28,8.497882
29,9.370708
30,10.32894
31,11.37958
32,12.52338
33,13.75901
34,15.10615
35,16.5629
36,18.15496
37,19.84829
38,21.68228
39,23.66559
40,25.7851
41,28.06616
42,30.4818
43,33.00253
44,35.7445
45,38.56154
46,41.49819
47,44.54218
48,47.65799
49,50.96205
50,54.37176
51,57.68859
52,61.28681
53,64.94062
54,68.37147
55,71.89069
56,75.29443
57,78.64853
58,81.80824
59,85.50922
60,88.86795
61,91.90293
62,95.16847
63,97.79652
64,100.3831
65,103.0701
66,105.2071
67,107.5765
68,109.9003
69,111.7399
70,113.8683
71,115.7866
72,117.4606
73,118.5383
74,120.5396
75,121.5175
76,122.7332
77,123.6949
78,124.4607
79,125.7985
80,126.263
81,127.681
82,128.0046
83,128.9342
84,129.362
85,129.9521
86,129.5419
87,130.4508
88,130.6738
89,131.1336
90,132.358
91,132.3274
92,131.7639
93,131.2445
94,133.1613
95,131.7417
96,132.307
97,133.3091
98,132.3535
99,133.1291
100,133.8032
101,132.9615
102,132.9082
103,133.7936
104,133.9199
105,133.4332
106,134.3763
107,133.2328
108,134.6502
109,133.4156
110,133.9059
111,133.7244
112,134.4003
113,133.2784
114,134.2283
115,133.8225
116,133.1087
117,134.713
118,134.0524
119,134.7488
120,134.6701
121,134.4375
122,133.9585
123,134.0355
124,134.4667
125,133.677
126,134.4208
127,133.9557
128,134.7128
129,134.4182
130,134.2357
131,133.9516
132,134.3502
133,133.2589
134,133.2528
135,134.0274
136,133.6485
137,133.5158
138,134.0478
139,133.822
140,134.449
141,133.8427
142,133.6655
143,134.1169
144,133.7899
145,133.5464
146,134.2674
147,134.2673
148,134.1233
149,134.098
150,133.982
151,133.9909
152,134.0261
