#frame,fps
0,2.646791
1,0.3923104
2,0.4237154
3,0.4687434
4,0.5206575
5,0.5783864
6,0.6398494
7,0.710754
8,0.7894998
9,0.8748769
10,0.9710256
11,1.077639
12,1.195667
13,1.326556
14,1.471458
15,1.631884
16,1.809576
17,2.00582
18,2.222917
19,2.463322
20,2.728419
21,3.020861
22,3.34478
23,3.701521
24,4.093489
25,4.525467
26,4.999505
27,5.521304
28,6.093408
29,6.719988
30,7.405778
31,8.15324
32,8.969851
33,9.854801
34,10.82402
35,11.87332
36,12.99402
37,14.20765
38,15.52243
39,16.92926
40,18.42298
41,20.02106
42,21.71322
43,23.48425
44,25.38793
45,27.33992
46,29.44705
47,31.62288
48,33.76072
49,36.06129
50,38.42359
51,40.61069
52,42.94766
53,45.42739
54,47.70552
55,50.12732
56,52.53484
57,54.73061
58,57.03121
59,59.25342
60,61.23722
61,63.30779
62,65.24856
63,67.12735
64,68.99015
65,70.73331
66,72.11781
67,73.53223
68,75.1792
69,76.17431
70,77.42756
71,78.88266
72,79.56094
73,80.72059
74,81.59428
75,82.06828
76,83.2788
77,83.96058
78,84.16412
79,84.88847
80,85.50629
81,85.52263
82,86.51484
83,86.92478
84,86.98232
85,87.45111
86,87.56349
87,87.63209
88,88.14664
89,88.38437
90,88.11142
91,88.87878
92,89.0574
93,88.964
94,89.03689
95,89.4688
96,89.1143
97,89.59748
98,89.5161
99,89.58103
100,89.85558
101,89.77892
102,89.65895
103,90.07169
104,90.23193
105,90.09743
106,90.19819
107,90.21235
108,90.28439
109,90.17677
110,90.30309
111,90.3938
112,90.38653
113,90.39543
114,90.62523
115,90.49168
116,90.38212
117,90.3259
118,90.85565
119,90.52729
120,90.58821
121,90.8183
122,90.5762
123,90.36415
124,90.66634
125,90.55029
126,90.46779
127,90.73634
128,90.13996
129,90.36703
130,90.59707
131,90.19185
132,90.25101
133,90.65717
134,90.46432
135,89.99464
136,90.80883
137,90.71297
138,90.56254
139,90.95727
140,90.9016
141,91.12767
142,91.07755
143,90.81573
144,90.8754
145,90.8106
146,90.52234
147,90.8338
148,90.85494
149,90.49864
150,90.67892
151,90.60081
152,90.34243
153,90.56538
154,90.59996
155,90.28319
156,90.56261
157,90.87955
158,90.44144
159,90.68256
160,90.68649
161,90.41557
162,90.87218
163,90.25645
164,90.57186
165,90.77391
166,90.75693
167,90.79643
168,90.71649
169,90.57775
170,90.57508
171,90.83817
172,90.9325
173,90.71972
174,90.74438
175,90.93737
176,90.81306
177,90.40195
178,90.80189
179,90.68478
180,90.72552
181,90.68031
182,90.87707
183,90.74683
184,90.73602
185,90.44819
186,90.87309
187,90.81422
188,90.67415
189,90.95116
190,90.97823
191,90.70231
192,91.0358
193,90.63068
194,90.57723
195,91.10246
196,90.3911
197,90.26874
198,91.02619
199,90.49918
200,90.1089
201,90.74785
202,90.53395
203,90.33944
204,90.9073
205,90.495
206,90.50248
207,90.71003
208,90.48566
209,90.4407
210,90.76048
211,90.5542
212,90.78794
213,90.85036
214,90.3331
215,90.27979
