#frame,fps
0,2.628443
1,0.3946
2,0.4260097
3,0.4718288
4,0.5239992
5,0.5819424
6,0.6464627
7,0.7180933
8,0.7976862
9,0.886021
10,0.9832373
11,1.091332
12,1.210825
13,1.343324
14,1.490012
15,1.652299
16,1.831957
17,2.031111
18,2.250819
19,2.493559
20,2.762058
21,3.058221
22,3.384935
23,3.744936
24,4.141783
25,4.577486
26,5.057198
27,5.586664
28,6.164356
29,6.800153
30,7.492364
31,8.24924
32,9.067878
33,9.971835
34,10.94561
35,11.99593
36,13.13912
37,14.37212
38,15.69275
39,17.11579
40,18.60128
41,20.20523
42,21.93452
43,23.72216
44,25.58167
45,27.60357
46,29.62333
47,31.80591
48,34.04291
49,36.24802
50,38.5284
51,40.9237
52,43.27153
53,45.65192
54,48.15442
55,50.28928
56,52.75867
57,55.16616
58,57.29398
59,59.4428
60,61.69665
61,63.45112
62,65.40472
63,67.55103
64,69.05637
65,70.80608
66,72.48004
67,73.54914
68,74.99565
69,76.48332
70,77.59949
71,78.80603
72,80.04159
73,80.65905
74,81.60043
75,82.58365
76,83.10265
77,83.88776
78,84.42686
79,84.86095
80,85.53614
81,85.96095
82,86.12352
83,86.92503
84,87.36677
85,87.35936
86,88.07241
87,88.30682
88,88.23852
89,88.80003
90,88.59113
91,88.66207
92,89.17255
93,89.1171
94,89.26003
95,89.588
96,89.15748
97,89.38413
98,89.86284
99,90.01635
100,89.29079
101,89.99072
102,90.25237
103,89.8359
104,89.88605
105,90.00862
106,90.19717
107,90.18922
108,90.36827
109,90.56325
110,90.30906
111,90.42607
112,90.53712
113,90.45874
114,90.27864
115,90.27107
116,90.24659
117,90.37615
118,90.5588
119,90.55695
120,90.65964
121,90.67268
122,90.73075
123,90.7069
124,90.50668
125,91.06683
126,90.32565
127,90.64394
128,90.79758
129,90.7274
130,90.38636
131,90.6905
132,90.53696
133,90.21133
134,90.59847
135,89.87453
136,90.66364
137,90.75809
138,90.29025
139,90.16317
140,90.47078
141,90.42749
142,90.52039
143,90.51524
144,90.36365
145,90.53045
146,90.53767
147,90.62425
148,90.57113
149,90.8176
150,90.44312
151,90.68037
152,90.58947
153,90.34395
154,90.33155
155,90.67519
156,90.48669
157,90.43526
158,90.57404
159,90.60785
160,90.78106
161,90.61539
162,90.42419
163,90.66438
164,90.70615
165,90.42917
166,90.76212
167,90.82314
168,90.4259
169,90.63602
170,90.87632
171,90.15677
172,90.58216
173,90.09885
174,90.20078
175,90.47677
176,90.91798
177,90.29082
178,90.91297
179,91.01676
180,90.49005
181,90.635
182,90.72493
183,90.55301
184,90.56093
185,90.64326
186,90.75708
187,90.66988
188,90.52789
189,90.65881
190,90.50977
191,90.45805
192,90.59331
193,90.21428
194,90.17581
195,90.53967
196,90.702
197,90.61826
198,90.58601
199,90.70155
200,90.45989
201,90.40504
202,90.50734
203,90.19138
204,90.39261
205,90.62711
206,90.58182
207,90.66233
208,90.50498
209,90.6222
210,90.61327
211,91.11235
212,90.33967
