#frame,fps
0,2.633414
1,0.3955504
2,0.42724
3,0.4737914
4,0.5262978
5,0.5846527
6,0.6492607
7,0.7212218
8,0.8010862
9,0.8898054
10,0.9875138
11,1.095925
12,1.215336
13,1.348945
14,1.496102
15,1.659452
16,1.839773
17,2.039246
18,2.260265
19,2.503925
20,2.773163
21,3.070451
22,3.399076
23,3.75956
24,4.158328
25,4.5942
26,5.074922
27,5.602821
28,6.18193
29,6.815419
30,7.509612
31,8.267699
32,9.100115
33,10.00109
34,10.98306
35,12.04268
36,13.17601
37,14.41978
38,15.74782
39,17.16307
40,18.68351
41,20.29535
42,21.9766
43,23.80227
44,25.70029
45,27.63215
46,29.73696
47,31.88079
48,34.09359
49,36.36356
50,38.67775
51,41.04272
52,43.39186
53,45.7691
54,48.12966
55,50.52213
56,52.83232
57,55.16707
58,57.51923
59,59.64103
60,61.77182
61,63.739
62,65.76678
63,67.60069
64,69.22511
65,71.05345
66,72.67753
67,74.22038
68,75.71518
69,77.139
70,78.27837
71,79.15308
72,79.82723
73,81.25908
74,82.0707
75,82.28493
76,84.09938
77,84.301
78,84.91863
79,85.65977
80,86.08317
81,86.60044
82,87.19965
83,87.25171
84,87.58436
85,88.1386
86,87.89083
87,88.26121
88,88.78625
89,88.8391
90,89.31072
91,89.36984
92,89.15253
93,89.62711
94,89.6535
95,88.77566
96,89.68671
97,89.76208
98,89.36777
99,89.7445
100,89.89159
101,89.59579
102,89.95787
103,89.96719
104,89.83105
105,89.7701
106,89.84911
107,89.91396
108,90.49291
109,90.23193
110,89.98418
111,90.30128
112,90.25291
113,89.86294
114,90.20523
115,90.7116
116,90.09031
117,90.38057
118,90.5883
119,90.08224
120,90.38804
121,90.28457
122,90.33031
123,90.35535
124,90.34638
125,89.98566
126,90.42186
127,90.50089
128,90.37968
129,90.50273
130,90.55633
131,90.69846
132,90.18806
133,90.28336
134,90.42667
135,90.63878
136,90.30801
137,90.60832
138,90.72161
139,90.46385
140,90.61078
141,90.70786
142,90.77835
143,90.70008
144,90.88923
145,91.02997
146,90.59461
147,91.02431
148,90.74148
149,90.53324
150,90.95399
151,90.76221
152,90.71955
153,91.06627
154,90.61424
155,90.66024
156,91.02557
157,90.53115
158,90.37334
159,90.81581
160,90.62257
161,90.81876
162,90.98414
163,90.48788
164,90.69855
165,90.71849
166,90.14004
167,90.94511
168,90.37587
169,90.81175
170,90.93421
171,90.94452
172,90.16146
173,90.88412
174,90.83874
175,90.66308
176,90.83483
177,90.83037
178,90.53862
179,90.7474
180,90.70871
181,90.24921
182,90.30701
183,90.90923
184,90.37551
185,90.79576
186,90.50947
187,90.29418
188,90.52682
189,90.5162
190,90.26566
191,90.46909
192,90.39082
193,90.01797
194,90.41547
195,90.39191
196,90.03368
197,90.45943
198,90.58331
199,90.35754
200,90.56905
201,90.10859
202,90.43449
203,90.42632
204,90.41915
205,89.58853
206,90.34249
207,90.43071
208,90.15067
209,90.31624
210,90.57729
211,90.67001
212,90.40982
213,90.34785
214,90.53462
215,90.32674
216,90.22432
217,90.59269
218,90.26643
219,90.39921
220,90.30968
221,90.40236
222,90.46873
223,90.50823
224,90.31379
225,90.56958
226,90.50558
227,90.36912
228,90.40803
229,90.31165
230,90.55772
231,90.54024
232,90.69355
233,90.95641
234,90.71274
235,90.52355
236,90.86181
237,90.24162
238,90.23785
239,90.85448
240,90.49658
241,90.31884
242,90.7619
243,90.68588
244,90.8023
245,90.78238
246,90.46402
247,90.53291
248,90.1551
249,90.97926
250,91.15044
251,91.05206
252,90.68712
253,90.73627
254,90.95212
255,90.66852
256,90.53364
257,89.57198
258,90.10197
259,90.30404
260,90.75446
261,90.24303
262,90.88506
263,90.4623
264,90.53957
265,90.15225
266,90.52599
267,90.27132
268,90.37633
269,90.46024
270,90.34597
271,90.79102
272,90.50637
273,90.2791
274,90.85445
275,90.77249
276,90.18102
277,90.51808
278,90.51088
279,90.17819
280,90.03655
281,90.45779
282,90.27485
283,90.52048
284,90.28301
285,89.76054
286,90.06415
287,90.18208
288,89.89491
289,90.22901
290,90.38226
291,90.02848
292,90.08022
293,90.2864
294,90.03356
295,89.80117
296,90.41607
297,90.3152
298,90.86944
299,90.13776
300,90.0691
301,90.27512
302,90.29424
303,89.69823
304,90.077
305,90.15399
306,90.1758
307,90.089
308,90.3521
309,90.02416
310,90.55866
311,90.1654
312,90.03585
313,90.13972
314,90.47867
315,90.46485
316,90.52547
317,90.64957
318,90.6655
319,90.62849
320,90.34548
321,90.56863
322,90.36357
323,90.504
324,90.39947
325,90.59078
326,90.54742
327,90.56919
328,90.57213
329,90.5596
330,90.40279
331,90.61594
332,90.5257
333,90.55766
334,90.60384
335,90.49803
336,90.50906
337,90.7085
338,90.48969
339,90.31951
340,91.02168
341,90.37093
342,90.52917
343,90.65733
344,90.68508
345,90.60659
346,90.94164
347,90.51661
348,90.44309
349,90.91323
350,90.43792
351,90.40121
352,91.02976
353,90.4005
354,90.81953
355,90.85844
356,90.57897
357,90.65476
358,90.87642
359,90.50062
360,90.48665
361,90.68643
362,90.42149
363,90.54874
364,90.6183
365,90.43032
366,90.65424
367,90.84186
368,90.3745
369,90.50551
370,90.69714
371,90.09176
372,90.37493
373,90.61637
374,90.50191
375,90.36189
376,90.15676
377,90.32263
378,90.67664
379,90.53248
380,90.11839
381,90.07084
382,90.53538
383,89.86394
384,90.43086
385,90.49689
386,90.22898
387,90.51476
388,90.3233
389,90.02192
390,90.54752
391,90.41172
392,90.02966
393,90.65134
394,90.42851
395,90.06815
396,90.3694
397,90.45309
398,89.93665
399,90.29253
400,90.14375
401,89.98629
402,90.43928
403,90.53297
404,90.04604
405,90.34643
406,90.32211
407,89.97421
408,90.25648
409,90.30647
410,89.98412
411,90.23083
412,90.37394
413,89.95821
414,90.32628
415,90.53799
416,90.01411
417,90.26459
418,90.2929
419,90.29263
420,90.39767
421,90.35147
422,90.64071
423,90.3975
424,90.42623
425,90.62286
426,90.37914
427,90.45992
428,90.48974
429,90.54216
430,90.5305
431,90.43897
432,90.56246
433,90.6062
434,90.45684
435,90.59066
436,90.33123
437,90.20173
438,90.59329
439,90.33635
440,90.72305
441,90.46286
442,90.70506
443,90.71513
444,90.7905
445,90.69217
446,90.47048
447,90.8259
448,90.72321
449,91.01555
450,91.25562
451,90.69482
452,90.68651
453,90.95879
454,90.70163
455,90.17657
456,90.76198
457,90.69566
458,91.31747
459,91.20961
460,90.57487
461,90.31856
462,90.75078
463,90.49864
464,90.60941
465,90.52876
466,90.49723
467,90.79423
468,90.86833
469,90.28465
470,90.47462
471,90.88364
472,90.3356
473,90.44863
474,90.49741
475,90.39609
476,90.75198
477,90.61822
478,89.8346
479,90.49577
480,90.53726
481,89.97816
482,90.38945
483,90.56844
484,90.39184
485,90.26678
486,90.51727
487,90.11807
488,90.61215
489,90.52278
490,90.21355
491,90.49276
492,90.52258
493,89.90469
494,90.43667
495,90.46298
496,90.08002
497,90.29788
498,90.28635
499,89.45452
500,90.37408
501,90.37884
502,90.06978
503,90.33675
504,90.37495
505,90.20694
506,90.42491
507,90.24334
508,90.06312
509,90.41679
510,90.48854
511,89.88521
512,90.29239
513,90.23913
514,90.50109
515,90.38583
516,90.24014
517,90.15946
518,90.16659
519,90.24257
520,89.98843
521,90.08923
522,90.43091
523,90.29248
524,90.32234
525,90.11671
526,89.7841
527,90.23686
528,90.35479
529,90.53285
530,90.22907
531,90.22924
532,90.35135
533,89.98751
534,89.94595
535,90.45174
536,90.40465
537,90.64951
538,90.23341
539,90.67957
540,90.46721
541,90.28191
542,90.7635
543,90.91843
544,90.58338
545,90.91506
546,90.58439
547,90.70339
548,90.83237
549,90.2215
550,90.48488
551,90.70127
552,90.33454
553,90.40736
554,90.64851
555,90.37939
556,90.1228
557,90.52629
558,90.52925
559,90.30741
560,90.5871
561,90.28156
