#frame,fps
0,6.231951
1,0.2099764
2,0.2303514
3,0.2556347
4,0.2837922
5,0.315052
6,0.3497153
7,0.3881767
8,0.4308181
9,0.4779999
10,0.5302396
11,0.5880498
12,0.6520317
13,0.7227626
14,0.8010077
15,0.8874429
16,0.9830022
17,1.088316
18,1.204696
19,1.332965
20,1.474143
21,1.629479
22,1.800042
23,1.987197
24,2.19261
25,2.417502
26,2.663432
27,2.930579
28,3.222938
29,3.540983
30,3.891714
31,4.272098
32,4.684735
33,5.13088
34,5.61112
35,6.12645
36,6.678535
37,7.24999
38,7.833432
39,8.445662
40,9.131549
41,9.879872
42,10.66416
43,11.48585
44,12.35317
45,13.25084
46,14.17371
47,15.1141
48,16.04271
49,16.86434
50,17.67745
51,18.49415
52,19.28669
53,20.06766
54,20.73431
55,21.51811
56,22.21211
57,22.90936
58,23.7413
59,24.63378
60,25.49688
61,26.31871
62,26.79534
63,26.98537
64,27.45875
65,28.00702
66,28.52021
67,28.96071
68,29.37386
69,29.68959
70,30.06092
71,30.32857
72,30.61516
73,30.90892
74,31.15602
75,31.06438
76,31.18207
77,31.04607
78,31.0528
79,31.28217
80,31.44712
81,31.21749
82,30.92332
83,30.7111
84,30.34974
85,30.46508
86,30.66232
87,30.86883
88,31.10055
89,31.36127
90,31.51126
91,31.61637
92,31.71739
93,31.63818
94,31.67042
95,31.72693
96,31.84326
97,31.89606
98,31.99503
99,32.03936
100,31.75319
101,31.44634
102,31.13677
103,30.88862
104,30.68843
105,30.45664
106,30.21741
107,30.01556
108,30.15117
109,29.90832
110,30.1198
111,30.08318
112,29.95822
113,29.81285
114,29.67425
115,29.44239
116,29.30471
117,29.14825
118,29.12481
119,28.94855
120,29.07581
121,29.49755
122,30.07272
123,30.61639
124,31.13136
125,31.56039
126,32.00324
127,32.42795
128,32.75432
129,32.52166
130,32.06965
131,31.67724
132,31.26611
133,30.98259
134,30.70851
135,30.47024
136,30.64424
137,30.94296
138,31.14021
139,31.25207
140,31.43494
141,31.66568
142,31.83397
143,31.90231
144,32.06242
145,32.13782
146,32.28424
147,32.38324
148,32.41451
149,32.42466
150,32.46003
151,32.1104
152,31.65769
153,31.38968
154,31.58591
155,31.39111
156,31.70187
157,32.05936
158,32.22218
159,32.25863
160,32.36189
161,32.40164
162,32.46472
163,32.50942
164,32.57511
165,32.33624
166,32.00056
167,31.56695
168,31.22773
169,30.9571
170,31.00909
171,31.08028
172,31.10727
173,31.20858
174,31.36287
175,31.49036
176,31.59159
177,31.68884
178,31.75765
179,31.77311
180,31.81586
181,31.83888
182,31.96963
183,32.0364
184,32.09946
185,32.14265
186,32.45247
187,32.84973
188,33.18394
189,33.45855
190,33.5781
191,33.2092
192,32.97173
193,32.74326
194,32.45091
195,32.2291
196,32.02745
197,31.80922
198,31.71664
199,31.57466
200,31.44343
201,31.31258
202,31.19971
203,31.13613
204,31.0367
205,31.01039
206,30.92227
207,30.83249
208,30.82637
209,30.76127
210,30.79442
211,31.14796
212,31.50437
213,31.76198
214,32.04369
215,32.27496
216,32.49961
217,32.6889
218,32.87495
219,32.94638
220,33.07627
221,33.19131
222,33.34206
223,33.46265
224,33.56907
225,33.6909
226,33.80264
227,33.84631
228,33.94535
229,33.96542
230,34.0774
231,33.68853
232,33.01831
233,32.57638
234,32.02146
235,31.67454
236,31.22257
237,31.26325
238,31.57583
239,32.11307
240,32.54432
241,32.91339
242,33.30363
243,33.62997
244,33.9572
245,34.24464
246,33.77508
247,33.13843
248,32.53967
249,32.11471
250,31.69196
251,31.25798
252,31.31285
253,31.69018
254,32.16355
255,32.55847
256,32.95065
257,33.31388
258,33.19485
259,32.65321
260,32.18325
261,31.78134
262,31.36547
263,31.0566
264,30.80282
265,30.62129
266,30.38888
267,30.18387
268,30.0183
269,29.88344
270,29.88469
271,29.97155
272,30.31493
273,30.65057
274,30.91467
275,31.15938
276,30.99951
277,30.68742
278,30.51359
279,30.23979
280,30.12144
281,29.93112
282,29.76365
283,29.88258
284,30.16374
285,30.38198
286,30.59152
287,30.80091
288,31.03938
289,31.15859
290,31.37184
291,31.53177
292,31.55989
293,31.70304
294,31.87774
295,31.9553
296,32.06852
297,32.13929
298,32.21782
299,32.27694
300,32.39583
301,32.47356
302,32.49768
303,32.55655
304,32.58831
305,32.6585
306,32.69422
307,32.70692
308,32.75585
309,32.82578
310,32.87899
311,32.90177
312,32.9407
313,32.59612
314,32.09522
315,31.29215
316,31.46377
317,31.91108
318,32.41291
319,32.71698
320,32.81986
321,32.80243
322,32.83285
323,32.65636
324,32.76521
325,32.87095
326,32.93636
327,33.01944
328,33.07707
329,33.07
330,33.08852
331,33.14494
332,33.14454
333,32.91898
334,33.01445
335,32.99714
336,33.042
337,33.07656
338,33.16458
339,33.19916
340,33.18724
341,33.19343
342,33.27019
343,33.2798
344,33.31469
345,33.27623
346,33.29042
347,33.2752
348,33.4909
349,33.80015
350,34.03315
351,34.28303
352,34.51498
353,34.68267
354,34.99035
355,35.1154
356,35.27819
357,35.41421
358,35.5552
359,35.55763
360,35.69508
361,35.79631
362,35.88955
363,35.9745
364,36.0011
365,36.1216
366,35.41584
367,34.57626
368,33.92833
369,33.29631
370,32.86329
371,32.56596
372,32.55308
373,32.48743
374,32.43417
375,32.35565
376,32.33597
377,32.24382
378,32.27332
379,32.25783
380,32.21104
381,32.27557
382,32.3091
383,32.59892
384,32.92191
385,33.3076
386,33.6188
387,34.01809
388,33.86085
389,33.48491
390,33.22602
391,33.18243
392,32.79684
393,32.2975
394,31.84551
395,31.41073
396,30.99431
397,30.76465
398,30.59393
399,30.48108
400,30.25114
401,30.2294
402,30.49311
403,30.7033
404,30.61567
405,30.37802
406,30.46524
407,30.72695
408,30.66797
409,30.43441
410,30.25563
411,30.0513
412,30.19593
413,30.35616
414,30.31832
415,30.44193
416,30.74303
417,31.10048
418,31.56547
419,32.12696
420,32.63162
421,33.12062
422,33.52069
423,33.98787
424,34.34726
425,34.65701
426,34.97025
427,34.7884
428,34.49814
429,34.27618
430,34.05919
431,33.84009
432,33.69776
433,33.53535
434,33.41033
435,33.28226
436,33.14441
437,33.39697
438,33.76088
439,34.09362
440,34.48124
441,34.82193
442,35.09043
443,35.32639
444,35.59782
445,35.79519
446,35.95519
447,36.10561
448,35.8757
449,35.65026
450,35.43438
451,35.23968
452,35.33687
453,35.53606
454,35.71578
455,35.80282
456,35.8785
457,35.94922
458,36.00697
459,36.12233
460,35.47945
461,34.61736
462,33.95876
463,33.35387
464,32.83614
465,32.41045
466,32.00037
467,31.45629
468,31.42612
469,31.56276
470,31.66608
471,31.84332
472,31.8278
473,31.95936
474,32.04668
475,32.15117
476,32.25406
477,32.307
478,31.96767
479,31.55072
480,31.60787
481,31.75187
482,31.93936
483,32.05712
484,32.13685
485,32.20459
486,32.33173
487,32.36547
488,32.44748
489,32.47674
490,32.6117
491,32.69358
492,32.66812
493,32.70078
494,32.73011
495,32.72007
496,32.76542
497,32.78468
498,32.84133
499,32.79941
500,32.84421
501,32.85297
502,32.83882
503,32.87904
504,32.88787
505,32.48322
506,31.94399
507,31.5372
508,31.16389
509,30.92752
510,30.67147
511,30.46994
512,30.14841
513,29.95019
514,29.82727
515,29.72742
516,29.55932
517,29.76434
518,30.208
519,30.14309
520,30.02641
521,29.88054
522,29.71694
523,29.61861
524,29.54055
525,29.38544
526,29.34599
527,29.17856
528,29.16203
529,29.09288
530,29.33435
531,29.69983
532,30.04152
533,30.40117
534,30.71119
535,30.97887
536,31.27454
537,31.49369
538,31.68336
539,31.80643
540,31.62445
541,31.31629
542,30.76721
543,30.37681
544,30.42703
545,30.59875
546,30.46938
547,30.64111
548,30.90764
549,31.22969
550,31.16229
551,31.25342
552,31.50561
553,31.34415
554,31.04383
555,30.76061
556,30.54502
557,30.25185
558,30.39712
559,30.40946
560,30.2354
561,30.11229
562,30.04129
563,29.86509
564,29.64783
565,29.54078
566,29.39746
567,29.29743
568,29.2319
569,29.23486
570,29.15724
571,29.39998
572,29.71864
573,30.13655
574,30.69513
575,30.81005
576,30.60368
577,30.48011
578,30.41616
579,30.6314
580,31.16276
581,31.07725
582,30.73116
583,30.47033
584,30.27941
585,30.30393
586,30.48251
587,30.44106
588,30.26165
589,30.43354
590,30.76036
591,31.00486
592,31.24536
593,31.38348
594,31.62902
595,31.81242
596,32.00708
597,32.12564
598,32.26884
599,32.4264
600,32.55637
601,32.66602
602,32.78149
603,32.84793
604,32.86338
605,32.769
606,32.87458
607,32.99598
608,33.09255
609,33.09934
610,33.13293
611,33.14213
612,33.23899
613,33.28024
614,33.32237
615,33.33997
616,33.31925
617,33.34278
618,33.34237
619,33.32845
620,33.33408
621,33.32265
622,33.32298
623,33.36895
624,32.84592
625,32.89654
626,32.95383
627,33.01029
628,33.14518
629,33.18466
630,33.13773
631,33.16988
632,33.02919
633,32.94053
634,33.26536
635,32.89956
636,32.35519
637,31.7502
638,31.74054
639,32.00574
640,32.26297
641,32.47626
642,32.7275
643,32.87217
