#frame,fps
0,2.545304
1,0.9250513
2,0.9620162
3,1.060759
4,1.177797
5,1.308129
6,1.446401
7,1.606383
8,1.783841
9,1.9679
10,2.169146
11,2.390973
12,2.652169
13,2.943411
14,3.265412
15,3.622463
16,4.017285
17,4.45674
18,4.941291
19,5.47713
20,6.06917
21,6.728027
22,7.449447
23,8.249677
24,9.13392
25,10.11132
26,11.18309
27,12.35707
28,13.65666
29,15.09145
30,16.65045
31,18.37267
32,20.22023
33,22.28763
34,24.5141
35,26.94351
36,29.52843
37,32.3909
38,35.53679
39,38.85167
40,42.30319
41,46.22918
42,50.36839
43,54.73765
44,59.22709
45,63.95007
46,69.37074
47,74.46949
48,80.1993
49,85.61333
50,92.14389
51,97.35495
52,104.3583
53,110.1839
54,117.6918
55,123.5797
56,130.1202
57,136.2583
58,143.4994
59,149.3872
60,156.3971
61,161.379
62,169.3803
63,173.5494
64,182.3007
65,185.9435
66,186.3502
67,198.0368
68,202.3608
69,207.1645
70,209.7485
71,214.9543
72,216.4742
73,222.6612
74,223.216
75,229.0237
76,231.4797
77,236.1264
78,232.052
79,237.8907
80,240.4812
81,242.5497
82,237.0213
83,243.4792
84,244.8397
85,246.8323
86,246.5112
87,247.0356
88,249.1212
89,251.4598
90,246.1368
91,249.1118
92,253.3335
93,254.5151
94,253.6259
95,251.6873
96,253.2103
97,255.5018
98,256.4977
99,254.1623
100,253.4646
101,255.4408
102,256.11
103,254.997
104,255.2014
105,256.8643
106,258.5539
107,254.7823
108,254.4305
109,255.0355
110,258.2918
111,258.1071
112,255.9211
113,257.974
114,257.9452
115,256.9172
116,257.4365
117,257.9515
118,258.4441
119,259.8099
120,255.846
121,257.3479
122,259.5258
123,259.8669
124,253.6056
125,256.6388
126,259.2329
127,260.6005
128,258.4819
129,258.2466
130,258.0424
131,259.2145
132,258.9964
133,256.7129
134,256.6767
135,258.6254
136,258.7338
137,258.826
138,256.2198
139,257.3327
140,258.4221
141,257.652
142,256.9866
143,256.126
144,258.0762
145,259.0014
146,256.1814
147,255.9079
148,256.8225
149,256.3724
150,236.6635
151,229.723
152,222.2671
153,215.7166
154,151.7018
155,161.4762
156,172.0606
157,182.9988
158,194.0774
159,205.2918
160,216.1931
161,227.8831
162,230.2655
163,232.13
164,235.7035
165,238.7383
166,240.0864
167,240.5933
168,242.6418
169,245.0823
170,247.4827
171,245.3273
172,248.1095
173,250.8673
174,251.8794
175,252.4877
176,251.1402
177,252.8863
178,255.8061
179,257.1937
180,253.2468
181,254.0421
182,255.9587
183,257.8175
184,254.5694
185,253.9559
186,256.5594
187,258.2159
188,256.6659
189,254.4235
190,256.644
191,258.8652
192,258.3771
193,256.5431
194,256.32
195,258.0302
196,258.8759
197,256.1378
198,256.085
199,257.3387
200,259.2302
201,257.4209
202,255.4932
203,258.0786
204,240.9383
205,235.8275
206,237.0343
207,239.799
208,249.0032
209,256.3103
210,264.6869
211,263.7803
212,266.0076
213,264.9055
214,261.7364
215,261.0684
216,262.0632
217,264.2667
218,259.6121
219,259.1324
220,260.1066
221,261.5521
222,261.8153
223,259.6359
224,259.1504
225,260.4338
226,262.5925
227,257.7078
228,257.4455
229,259.3055
230,260.3502
231,257.894
232,256.3021
233,257.9978
234,259.5117
235,258.5067
236,255.9453
237,257.9782
238,259.3444
239,253.0685
240,256.8463
241,255.3456
242,259.4259
243,260.2169
244,256.5363
245,257.3456
246,259.346
247,259.993
248,260.2038
249,256.8781
250,258.5056
251,259.0184
252,261.1985
253,257.6645
254,257.7171
255,258.181
256,261.4881
257,256.3813
258,257.4615
259,258.3614
260,261.3434
261,259.7042
262,256.9016
263,259.5214
264,260.722
265,260.1455
266,259.0853
267,258.7671
268,260.382
269,260.6705
270,254.4675
271,258.7003
272,259.955
273,261.4634
274,259.0617
275,256.1032
