#frame,fps
0,2.621382
1,0.3944949
2,0.4259537
3,0.472485
4,0.5248368
5,0.5830321
6,0.6474458
7,0.7191823
8,0.7988641
9,0.8873229
10,0.9847562
11,1.092849
12,1.21251
13,1.345263
14,1.492117
15,1.654807
16,1.835081
17,2.034052
18,2.254311
19,2.497865
20,2.766765
21,3.063756
22,3.39109
23,3.751827
24,4.149389
25,4.586737
26,5.068545
27,5.59568
28,6.174261
29,6.808647
30,7.498801
31,8.261512
32,9.092698
33,9.992385
34,10.97639
35,12.03044
36,13.17286
37,14.41918
38,15.74369
39,17.1543
40,18.67823
41,20.29163
42,21.97527
43,23.80991
44,25.72872
45,27.74075
46,29.82933
47,31.96378
48,34.15423
49,36.47367
50,38.82393
51,41.20502
52,43.67414
53,46.0073
54,48.3619
55,50.85787
56,53.22196
57,55.46007
58,57.9094
59,59.9181
60,62.16384
61,64.24216
62,66.08826
63,68.13975
64,69.9314
65,71.30711
66,73.14817
67,74.8309
68,75.91708
69,77.26292
70,78.6919
71,79.49133
72,80.81618
73,81.6711
74,82.4628
75,83.42043
76,83.83801
77,84.71254
78,85.45427
79,85.87208
80,86.4851
81,86.77695
82,87.43125
83,87.59143
84,88.3614
85,88.31354
86,88.37722
87,89.3842
88,89.18678
89,89.09875
90,89.78715
91,89.58217
92,89.63946
93,90.09949
94,90.01567
95,90.25353
96,90.40807
97,90.15098
98,90.23705
99,90.55347
100,90.31124
101,90.07883
102,90.88952
103,90.7941
104,90.97362
105,90.95384
106,90.63127
107,91.00873
108,91.06149
109,90.98856
110,91.06205
111,90.93339
112,91.14296
113,91.28746
114,91.1108
115,91.58388
116,91.30437
117,91.67751
118,91.60319
119,91.88039
120,91.30157
121,91.15926
122,91.62038
123,91.67011
124,91.61458
125,91.63716
126,91.45973
127,91.33432
128,91.54333
129,91.26228
130,91.25448
131,91.14109
132,91.12705
133,91.18878
134,91.12743
135,90.84624
136,91.21568
137,91.17278
138,90.79496
139,90.8184
140,90.94864
141,90.75542
142,91.51582
143,91.39711
144,91.71032
145,91.76519
146,91.4355
147,91.12304
148,91.20404
149,90.78642
150,90.88978
151,91.47688
152,91.45674
153,91.3889
154,91.46995
155,91.24498
156,91.12534
157,91.48021
158,91.53214
159,91.42204
160,91.61887
161,91.14928
162,91.32802
163,91.51015
164,91.23852
165,91.54144
166,91.4364
167,91.19463
168,91.39922
169,91.48335
170,91.26265
171,91.35301
172,91.37717
173,91.13181
174,91.37631
175,91.33063
176,91.36854
177,91.67039
178,91.54949
179,91.35267
180,91.33205
181,91.30658
182,91.10387
183,91.29465
184,91.1347
185,91.36565
186,91.54694
187,91.43206
188,91.28007
189,91.52694
190,91.32045
191,90.93327
192,91.47367
193,90.64648
194,90.99529
195,91.49941
196,91.08182
197,91.30848
198,91.55416
199,91.23566
200,91.35888
201,91.24397
202,91.1525
203,91.29599
204,91.29881
205,91.02841
206,91.04813
207,91.25984
208,90.96822
209,91.1109
210,91.10471
211,90.74902
212,91.22437
213,90.84002
214,90.84032
215,91.19997
216,90.99476
217,91.2932
218,91.19564
219,91.32334
220,91.10287
221,91.18744
222,91.16327
223,91.2878
224,91.23913
225,91.36167
226,91.14475
227,91.3826
228,91.21323
229,90.79173
230,91.36352
231,91.38564
232,91.49855
233,91.38703
234,91.41859
235,91.85719
236,91.87538
237,91.15282
238,91.89877
239,91.4705
240,91.64217
241,91.88621
242,91.78814
243,91.52549
244,91.58074
245,91.42102
246,91.66733
247,91.37885
248,91.43663
249,90.74334
