#frame,fps
0,5.491689
1,0.2121356
2,0.2338164
3,0.2595154
4,0.2881079
5,0.3198455
6,0.3549989
7,0.3939509
8,0.4371049
9,0.4848972
10,0.5378502
11,0.5965023
12,0.6613765
13,0.7332203
14,0.8127884
15,0.9008376
16,0.9981496
17,1.105649
18,1.224339
19,1.355261
20,1.499642
21,1.658634
22,1.833444
23,2.02568
24,2.236839
25,2.468295
26,2.721879
27,2.999031
28,3.301359
29,3.631179
30,3.99071
31,4.382577
32,4.807899
33,5.251235
34,5.733036
35,6.253847
36,6.815048
37,7.410612
38,8.043635
39,8.710747
40,9.421384
41,10.16648
42,10.88939
43,11.61256
44,12.35674
45,13.10129
46,13.84611
47,14.61519
48,15.38588
49,16.24058
50,17.19051
51,18.16817
52,18.95171
53,19.87926
54,20.51749
55,21.1146
56,21.71998
57,22.3035
58,22.87999
59,23.3179
60,23.7784
61,24.17731
62,24.57791
63,24.92749
64,25.25371
65,25.56366
66,25.8045
67,26.14412
68,26.89375
69,27.66598
70,28.37566
71,28.84825
72,29.23032
73,29.65236
74,29.65024
75,29.67096
76,29.98348
77,30.11894
78,29.94543
79,29.94244
80,29.96974
81,29.88538
82,29.72224
83,29.87038
84,30.32766
85,30.83046
86,31.28696
87,31.77544
88,31.64779
89,31.37346
90,31.02347
91,30.74906
92,30.92259
93,31.13197
94,31.04478
95,30.78731
96,30.60341
97,30.40658
98,30.13051
99,30.07321
100,29.99613
101,30.18805
102,30.53718
103,30.82726
104,31.14651
105,31.45531
106,31.62662
107,31.44919
108,31.09066
109,30.92664
110,30.74828
111,30.68596
112,30.59403
113,30.49545
114,30.45373
115,30.49485
116,30.45592
117,30.58768
118,30.85399
119,30.7963
120,30.57912
121,30.42209
122,30.19898
123,30.04292
124,30.01496
125,29.89612
126,29.75724
127,29.63088
128,29.55181
129,29.59638
130,29.9912
131,30.38274
132,31.03772
133,31.63654
134,31.9143
135,32.06372
136,32.23606
137,32.36814
138,32.58627
139,32.7687
140,32.80426
141,32.49204
142,32.0566
143,31.67232
144,31.32042
145,31.04383
146,31.1506
147,31.31705
148,31.56548
149,31.34481
150,31.01622
151,30.78952
152,30.57071
153,30.39642
154,30.17651
155,29.98973
156,29.84676
157,29.79074
158,29.76035
159,29.33914
160,29.56643
161,30.0222
162,30.39385
163,30.7067
164,30.66667
165,30.41036
166,30.29052
167,30.06697
168,29.95083
169,29.78277
170,29.66011
171,29.6981
172,29.76365
173,29.77235
174,29.79795
175,29.7736
176,29.68614
177,29.47941
178,29.37077
179,29.32238
180,29.04804
181,29.03061
182,28.98466
183,28.86943
184,28.99858
185,29.11041
186,29.20494
187,29.21803
188,29.33845
189,29.13531
190,29.56876
191,29.91613
192,29.95716
193,30.49556
194,31.10011
195,31.68685
196,31.73799
197,31.72632
198,31.7186
199,31.43485
200,31.02326
201,30.72098
202,30.62546
203,30.37515
204,30.20724
205,30.0521
206,30.09996
207,30.42987
208,30.6831
209,30.7966
210,30.91294
211,30.71256
212,30.4994
213,30.20435
214,30.04446
215,29.91176
216,29.70969
217,29.642
218,29.8554
219,30.14365
220,30.45109
221,30.67903
222,30.9496
223,31.07241
224,31.29273
225,31.46823
226,31.64623
227,31.82011
228,31.94613
229,32.11207
230,32.2528
231,32.34885
232,32.46182
233,32.58759
234,32.62769
235,32.71143
236,32.79454
237,32.85325
238,32.89037
239,32.95123
240,32.98472
241,32.98767
242,33.02295
243,32.95319
244,32.98529
245,33.00966
246,33.01115
247,32.64851
248,32.18125
249,31.79787
250,31.3798
251,31.10158
252,30.80066
253,30.73366
254,30.9965
255,31.20487
256,31.35679
257,31.51465
258,31.81768
259,31.90932
260,31.68809
261,31.36933
262,31.11142
263,30.90567
264,30.64959
265,30.50304
266,30.37424
267,30.20797
268,30.03447
269,29.90145
270,29.81209
271,29.7058
272,29.87162
273,30.40439
274,30.45325
275,30.31396
276,30.27888
277,30.0888
278,29.95078
279,29.80043
280,29.93594
281,30.14978
282,29.97799
283,30.0251
284,30.25576
285,30.50581
286,30.66306
287,30.85512
288,30.98808
289,31.10778
290,31.24463
291,31.31302
292,31.3994
293,31.4376
294,31.505
295,31.5752
296,31.65354
297,31.69676
298,31.8153
299,31.95926
300,32.0648
301,32.07998
302,32.13825
303,32.15284
304,32.13214
305,32.21886
306,32.24278
307,32.24166
308,32.26654
309,32.23976
310,32.26454
311,32.2882
312,32.33518
313,32.32542
314,32.32381
315,32.22293
316,32.20592
317,32.23107
318,32.25758
319,32.38734
320,32.45444
321,32.41184
322,32.2732
323,32.31876
324,32.31551
325,32.3375
326,32.39513
327,32.36755
328,32.34385
329,32.24854
330,32.16312
331,32.16015
332,32.1768
333,32.19067
334,32.17142
335,32.19453
336,32.18802
337,32.24413
338,32.24531
339,32.24682
340,32.34665
341,32.35319
342,32.37442
343,32.38824
344,32.36938
345,32.33314
346,32.36634
347,32.23267
348,32.44184
349,32.80751
350,33.18211
351,33.484
352,33.22489
353,32.71995
354,32.13926
355,31.75564
356,31.42503
357,31.10896
358,31.12597
359,30.90084
360,30.88799
361,30.6671
362,30.93806
363,31.2291
364,31.40798
365,31.60168
366,31.40051
367,31.05626
368,30.79588
369,30.46205
370,30.27345
371,30.13759
372,29.95217
373,29.83786
374,29.75333
375,29.94056
376,29.93417
377,29.5773
378,29.70813
379,30.01681
380,30.07701
381,29.90806
382,29.86972
383,29.85898
384,30.09765
385,30.21951
386,30.73541
387,31.08241
388,31.26385
389,31.41683
390,31.54398
391,31.38508
392,30.96741
393,30.97958
394,31.50435
395,32.10415
396,32.62786
397,32.96214
398,33.02108
399,33.06111
400,33.19702
401,33.25813
402,33.35486
403,33.27232
404,33.21999
405,32.69113
406,32.20209
407,31.74408
408,31.39024
409,30.68918
410,30.30961
411,30.10983
412,30.02449
413,30.18668
414,30.20807
415,30.05348
416,29.98515
417,29.89207
418,30.29106
419,30.55219
420,30.84912
421,31.10385
422,30.83717
423,31.0438
424,31.26826
425,31.46837
426,31.66967
427,31.89678
428,32.11718
429,32.30755
430,32.40053
431,32.55938
432,32.61411
433,32.76357
434,32.88311
