#frame,fps
0,2.642641
1,0.9414856
2,0.9683821
3,1.069187
4,1.187199
5,1.318521
6,1.457925
7,1.618937
8,1.797775
9,1.984222
10,2.187124
11,2.419736
12,2.685269
13,2.979314
14,3.305647
15,3.666735
16,4.068068
17,4.511897
18,5.002435
19,5.544393
20,6.14545
21,6.810771
22,7.543918
23,8.348714
24,9.244203
25,10.23021
26,11.31065
27,12.5002
28,13.81672
29,15.26196
30,16.84006
31,18.55552
32,20.45804
33,22.52951
34,24.7669
35,27.17991
36,29.85993
37,32.74734
38,35.86612
39,39.18888
40,42.76255
41,46.65458
42,50.77225
43,55.12664
44,59.69556
45,64.7274
46,69.80157
47,75.08159
48,80.46574
49,86.39873
50,92.64312
51,98.26852
52,104.9216
53,111.4775
54,118.4773
55,124.1187
56,130.8208
57,138.1424
58,145.1584
59,150.2588
60,156.5267
61,163.4583
62,170.6825
63,176.3078
64,180.3701
65,187.2494
66,193.1302
67,196.4795
68,199.7036
69,206.721
70,207.1155
71,214.5356
72,214.8367
73,222.3582
74,227.4384
75,231.3896
76,232.7139
77,233.1796
78,236.2717
79,238.2459
80,238.6561
81,239.7192
82,242.8946
83,244.2897
84,248.1654
85,246.2712
86,247.7911
87,249.742
88,252.1802
89,251.3386
90,248.5789
91,252.3379
92,253.2879
93,255.4501
94,252.7293
95,252.9902
96,255.2941
97,256.4763
98,252.8205
99,255.0677
100,257.7044
101,258.9336
102,256.0312
103,255.9989
104,257.8276
105,258.7755
106,259.2649
107,256.8936
108,256.9204
109,258.3218
110,256.1668
111,256.421
112,257.0283
113,257.7559
114,244.3616
115,254.789
116,259.0878
117,260.4068
118,261.2043
119,260.6299
120,256.2215
121,258.7968
122,256.8679
123,260.1648
124,259.5074
125,258.8394
126,259.88
127,261.3479
128,257.6134
129,256.0402
130,258.935
131,260.102
132,258.227
133,256.136
134,258.7096
135,260.161
136,259.5948
137,257.5679
138,257.731
139,259.5662
140,259.4179
141,255.9957
142,256.8143
143,258.7464
144,260.581
145,257.8668
