#frame,fps
0,2.653311
1,0.9390788
2,0.9748681
3,1.063108
4,1.178139
5,1.308412
6,1.453165
7,1.613658
8,1.79194
9,1.989737
10,2.209137
11,2.452542
12,2.723082
13,3.023149
14,3.355604
15,3.723713
16,4.131019
17,4.582341
18,5.079748
19,5.632689
20,6.240324
21,6.91503
22,7.659974
23,8.48225
24,9.388803
25,10.38125
26,11.49616
27,12.71287
28,14.03979
29,15.49828
30,17.10962
31,18.87313
32,20.79178
33,22.85559
34,24.97016
35,27.5869
36,30.36454
37,33.33024
38,36.49448
39,40.0055
40,43.75937
41,47.45068
42,51.63704
43,56.41874
44,61.31799
45,66.07964
46,71.50278
47,76.91915
48,83.18432
49,88.63585
50,95.10644
51,98.26338
52,94.01971
53,92.18458
54,91.12613
55,98.87529
56,100.1242
57,107.8685
58,115.9584
59,124.8969
60,133.0077
61,142.5359
62,152.6482
63,158.3522
64,164.9674
65,170.037
66,176.531
67,182.1771
68,188.9653
69,192.4861
70,198.1072
71,201.4876
72,206.5439
73,209.4584
74,213.7787
75,219.8333
76,222.4273
77,220.1714
78,226.3634
79,228.548
80,233.7829
81,228.0847
82,230.8401
83,235.8701
84,238.7894
85,238.9691
86,240.9687
87,238.9392
88,244.2999
89,244.8672
90,246.0169
91,245.3292
92,247.0612
93,248.57
94,248.2005
95,249.4337
96,248.4316
97,251.6922
98,250.7801
99,251.3036
100,252.0526
101,254.6698
102,252.828
103,253.9481
104,253.2613
105,255.9933
106,254.3205
107,251.7952
108,253.6832
109,254.8205
110,253.1621
111,250.4781
112,254.5074
113,257.0098
114,258.2063
115,250.1673
116,252.6923
117,254.2346
118,257.3322
119,253.5623
120,255.0445
121,254.1079
122,256.2629
123,252.3266
124,253.7481
125,254.4455
126,250.847
127,248.7826
128,254.7767
129,257.7123
130,258.8329
131,260.0133
132,256.9736
133,257.6147
134,259.1319
135,259.9513
136,260.2487
137,256.6669
138,257.7306
139,258.9957
140,259.1808
141,256.4536
142,255.6932
143,257.4378
144,256.16
145,256.149
146,255.3952
147,257.9347
148,258.7847
149,252.9043
150,256.3598
151,259.4047
152,260.9846
153,256.6545
154,256.3813
155,258.6402
156,259.8329
157,258.8464
158,257.274
159,257.1405
160,259.2122
161,260.0051
162,255.7819
163,256.1874
164,258.3757
165,258.9406
166,154.8042
167,155.6475
168,158.4722
169,159.9616
170,147.7277
171,113.0847
172,122.5632
173,131.812
174,140.5587
175,150.5414
176,160.9565
177,170.9015
178,180.1899
179,191.3385
180,197.2158
181,201.6577
182,208.356
183,209.4811
184,213.8868
185,215.6928
186,220.8534
187,224.6039
188,227.8313
189,228.5755
190,233.7044
191,234.8631
192,236.4872
193,237.3632
194,242.0858
195,224.9658
196,222.6453
197,228.6177
198,228.506
199,236.2872
200,244.7523
201,253.3218
202,257.7211
203,256.6302
204,254.9355
205,248.1805
206,258.4445
207,260.6677
208,259.0538
209,258.7354
210,257.0663
211,260.1293
212,259.8835
213,258.4467
214,255.2249
215,260.5556
216,259.6569
217,261.4295
218,256.3911
219,258.3424
220,255.765
221,257.0037
222,250.2224
223,256.0262
224,256.0435
225,259.9781
226,251.3315
227,253.6714
228,256.2343
229,258.7697
230,250.3288
231,256.7743
232,255.5137
233,259.7912
234,256.1895
235,252.3949
236,252.2297
237,256.1793
238,254.1222
239,253.3767
240,252.3695
241,254.5145
242,253.7469
243,253.3024
244,252.2764
245,255.0217
246,253.0216
247,258.4541
248,257.6162
249,249.741
250,257.8626
251,255.6486
252,250.4484
253,251.8394
254,256.4329
255,254.9388
256,254.7667
257,251.4254
258,254.0559
259,256.6098
260,253.219
261,250.7532
262,254.3606
263,255.5784
264,259.014
265,254.1926
266,256.6588
267,257.7525
268,257.5493
269,253.4478
270,255.0241
271,251.8963
272,258.5777
273,252.623
274,257.0409
275,253.8291
276,257.6481
277,251.3304
278,254.8125
279,254.6169
280,257.6873
281,258.5412
282,257.574
283,256.3701
284,257.9913
285,256.0157
286,253.9457
287,256.8591
288,255.3988
289,255.5537
290,253.0253
291,254.3496
292,253.0526
293,256.8263
294,252.4096
295,253.7457
296,255.3699
297,257.1019
298,252.4138
299,256.9285
300,253.4334
301,257.6411
302,255.1104
303,254.6204
304,253.1214
305,257.6353
306,250.9486
307,252.1622
308,251.6824
309,257.2913
310,254.6038
311,254.7184
312,253.1919
313,258.0668
314,257.1852
315,257.6725
316,257.0466
317,257.8828
318,255.0079
319,258.075
320,254.3469
321,257.8985
322,259.3411
323,256.0123
324,256.197
325,256.6978
326,235.4
327,242.1759
328,253.539
329,262.6692
330,260.8281
331,259.1044
332,261.6874
333,259.0601
334,256.735
335,257.926
336,258.3283
337,257.6258
338,257.746
339,257.8323
340,238.2841
341,228.3739
342,152.6677
343,162.6681
344,172.714
345,183.1754
346,193.9525
347,204.4119
348,212.4986
349,223.1838
350,232.0314
351,233.7057
352,237.3179
353,234.3226
354,237.5816
355,236.6398
356,243.8454
357,244.3845
358,243.4552
359,242.0008
360,248.6766
361,244.8395
362,245.514
363,251.6313
364,250.7258
365,245.2953
366,251.1473
367,250.6703
368,251.1456
369,253.1486
370,249.5748
371,251.7216
372,252.0874
373,250.6517
374,252.5954
375,251.6945
376,251.3539
377,254.8902
378,252.5576
379,254.899
380,250.2339
381,255.9637
382,254.1422
383,259.2525
384,256.4063
385,257.2682
386,258.4818
387,256.804
388,254.9292
389,256.9768
390,256.032
391,258.762
392,255.7813
393,255.8748
394,256.9522
395,259.3719
396,257.9047
397,254.0366
398,257.5782
399,259.0234
400,257.4328
401,255.0351
402,257.0684
403,258.9658
404,258.1443
405,257.8155
406,256.7982
407,258.3734
408,259.6626
409,256.1275
410,255.5202
411,257.2641
412,258.2037
413,259.2554
414,256.1744
415,257.7067
416,259.6935
417,258.9645
418,257.5806
419,256.4233
420,258.3077
421,258.7117
422,255.8221
423,256.388
424,258.8544
425,260.0281
426,255.2275
427,255.6939
428,256.1559
429,259.0253
430,258.6744
431,255.9504
432,257.5238
433,258.4472
434,259.1609
435,256.1439
436,256.015
437,258.4582
438,258.4281
439,255.9709
440,256.8598
441,258.172
442,259.9341
443,258.4977
444,255.6502
445,257.83
446,256.2648
447,257.3021
448,257.4239
449,257.4951
450,254.3085
451,260.0774
452,255.6356
453,256.8907
454,258.7392
455,260.8476
456,259.7288
457,257.2477
458,256.1828
459,256.3737
460,261.6882
461,258.5378
462,258.5311
463,260.0614
464,261.5794
465,256.4551
466,256.5368
467,259.6217
