#frame,fps
0,2.623767
1,0.557472
2,0.5928478
3,0.6542806
4,0.7266024
5,0.8070404
6,0.8937021
7,0.9926949
8,1.102531
9,1.21915
10,1.350245
11,1.494709
12,1.654654
13,1.830717
14,2.024293
15,2.237303
16,2.471236
17,2.72813
18,3.021732
19,3.348485
20,3.710028
21,4.108926
22,4.549272
23,5.034832
24,5.570382
25,6.159219
26,6.807002
27,7.51787
28,8.299455
29,9.154907
30,10.0908
31,11.11178
32,12.22837
33,13.43864
34,14.76076
35,16.20194
36,17.71804
37,19.42842
38,21.23364
39,23.16813
40,25.21129
41,27.45287
42,29.74789
43,32.34273
44,34.93956
45,37.82722
46,40.63674
47,43.76826
48,46.87814
49,50.21383
50,53.45361
51,56.89746
52,60.1919
53,63.81211
54,67.39009
55,70.8865
56,74.4136
57,78.03281
58,81.26019
59,84.91937
60,88.28472
61,91.29403
62,94.10085
63,97.06036
64,99.50119
65,102.1945
66,104.9359
67,107.5092
68,109.3487
69,111.6534
70,113.9261
71,114.9711
72,116.3648
73,118.3134
74,119.8602
75,121.279
76,122.1384
77,123.2582
78,124.5076
79,125.6892
80,125.963
81,126.7539
82,126.9351
83,127.6847
84,128.0096
85,129.1551
86,129.984
87,130.1498
88,129.5383
89,131.6787
90,131.6519
91,131.2794
92,131.957
93,131.7805
94,132.3426
95,132.7841
96,132.6058
97,133.5038
98,133.1923
99,133.388
100,132.95
101,133.1228
102,132.9023
103,133.2519
104,133.3373
105,133.4175
106,133.6446
107,133.9194
108,133.9118
109,133.7009
110,133.5482
111,133.536
112,133.3656
113,134.4287
114,133.4341
115,134.0503
116,134.1488
117,133.9264
118,133.8137
119,133.7616
120,133.638
121,134.2134
122,133.775
123,134.0016
124,134.4886
125,133.8999
126,133.7286
127,133.8387
128,133.7782
129,133.5195
130,133.4848
131,133.2209
132,133.3887
133,133.9951
134,133.4002
135,133.8223
136,134.0941
137,134.9114
138,134.3222
139,134.9497
140,133.8476
141,134.1937
142,133.9888
143,134.6778
144,134.1467
145,134.671
146,134.951
147,134.1971
148,134.288
149,134.0748
150,133.9369
151,134.6725
152,133.9138
153,134.3811
154,134.4401
155,134.5221
156,133.9978
157,134.2383
158,133.591
159,134.1635
160,133.6232
161,131.9629
162,133.9037
163,134.0232
164,134.0947
165,134.2375
166,134.4079
167,133.9469
168,133.8237
169,133.4028
170,134.3873
171,133.4241
172,133.6071
173,132.4764
174,133.9164
175,134.3488
176,134.3882
177,134.7499
178,133.7428
179,134.4051
180,134.3148
181,133.9555
182,133.8751
183,133.5075
184,134.9028
185,134.0565
186,134.2995
187,133.1799
188,134.3094
189,135.0129
190,134.2646
191,133.9082
192,134.6518
193,134.4506
194,134.0648
195,134.0636
196,134.1305
197,133.1719
198,134.5129
199,133.8394
200,134.5157
201,134.5074
202,134.0164
203,134.0058
204,134.4746
205,133.9069
206,134.1647
207,133.3864
208,133.8492
209,133.5823
210,134.1047
211,133.5803
212,133.843
213,134.786
214,133.8697
215,134.2312
216,133.8939
217,134.1016
218,134.5544
219,133.4457
220,134.1686
221,134.2398
222,134.3097
223,134.0734
224,134.2844
225,128.4257
226,131.1587
227,133.4238
228,107.9498
229,116.4707
230,124.629
231,133.525
232,142.6338
233,142.7953
234,140.1064
235,140.0961
236,139.4482
237,138.8158
238,138.2613
239,138.4297
240,137.9818
241,137.347
242,136.8915
243,136.2462
244,136.416
245,135.3448
246,135.6905
247,135.932
248,135.4133
249,135.2289
250,135.2336
251,136.3912
252,135.0881
253,135.3382
254,134.0756
255,134.3255
256,135.0349
257,134.724
258,134.2267
259,134.9144
260,134.3921
261,134.24
262,133.7834
263,133.5702
264,133.8023
265,133.3225
266,133.5709
267,134.2377
268,134.7582
269,134.2845
270,133.8929
271,133.9807
272,133.6933
273,133.6945
274,133.2992
275,133.6239
276,134.0159
277,133.5591
278,133.3616
279,134.3526
280,134.2313
281,134.5202
282,133.9466
283,133.8438
284,134.0602
285,134.6844
286,133.2543
287,133.9426
288,134.3408
289,133.6077
290,134.2455
291,134.1224
292,132.9694
293,133.5516
294,133.6407
295,133.4717
296,133.7422
297,133.7522
298,134.663
299,134.1141
300,134.0897
301,133.6871
302,133.8876
303,133.4395
304,133.5746
305,133.1975
306,133.6559
307,133.1907
308,132.1607
309,135.206
310,133.3908
311,134.1845
312,134.1846
313,134.3344
314,134.1479
315,133.7542
316,133.6657
317,133.5048
318,134.0272
319,133.8469
320,133.9428
321,133.7686
322,133.7969
323,134.7471
324,133.7247
325,134.7061
326,134.1416
327,134.2661
328,134.4052
329,134.0026
330,133.6231
331,134.0966
332,133.5065
333,133.8051
334,134.0544
335,133.5468
336,133.8623
337,134.1931
338,134.261
339,134.0019
340,133.9453
341,133.7039
342,133.6353
343,134.3733
344,133.7093
345,134.2012
346,134.5294
347,134.5425
348,134.1075
349,134.1951
350,133.6869
351,134.3769
352,134.3596
353,133.9508
354,133.7784
355,133.8175
356,134.5874
357,134.1039
358,134.224
359,133.2829
360,134.4229
361,134.4951
362,134.4745
363,134.2673
364,134.1442
365,134.5008
366,133.8694
367,134.6747
368,133.7286
369,134.158
370,133.5536
371,133.7493
372,134.022
373,133.7692
374,134.1715
375,134.2729
376,134.4927
377,134.1424
378,134.5269
379,133.6499
380,133.7227
381,133.7645
382,133.931
383,134.0779
384,134.6565
385,134.6121
386,134.1553
387,134.5697
388,133.5507
389,134.0683
390,134.6982
391,134.1044
392,134.2767
393,134.4236
394,133.3264
395,133.8652
396,134.1014
397,133.6552
398,133.896
399,134.0115
400,133.4014
401,134.3318
402,134.7324
403,134.1179
404,134.5271
405,134.3126
406,133.8626
407,133.9195
408,133.3667
409,133.6941
410,133.8511
411,133.4558
412,133.7299
413,134.4722
414,134.1577
415,133.2816
416,133.104
417,133.1932
418,133.2484
419,133.6282
420,133.1007
421,133.1935
422,134.0645
423,133.9368
424,133.4248
425,134.1335
426,134.1559
427,133.8904
428,134.1176
429,133.8444
430,134.2146
431,134.281
432,134.3206
433,133.0538
434,134.8021
435,133.9987
436,134.2964
437,133.6371
438,134.5814
439,134.3656
440,133.8603
441,134.8256
442,134.5845
443,134.4194
444,134.0472
445,133.7398
446,133.1057
447,133.6796
448,134.0108
449,134.517
450,134.4096
451,134.3522
452,135.2033
453,134.1
454,134.2617
455,132.956
456,135.0896
457,134.2046
458,134.3166
459,134.4517
460,135.1102
461,135.5524
462,134.3539
463,134.1059
464,133.9117
465,133.5819
466,133.583
467,133.231
468,134.6059
469,134.9922
470,134.54
471,134.1661
472,134.5824
473,133.9356
474,134.0675
475,133.6865
476,134.0212
477,134.3615
478,133.0676
479,134.6541
480,134.0726
481,128.3898
482,130.2161
483,132.8293
484,108.9754
485,117.1231
486,125.3646
487,134.3761
488,143.647
489,142.6272
490,140.8461
491,140.3158
492,139.6084
493,138.4366
494,138.0427
495,137.3487
496,137.2863
497,137.3573
498,136.9011
499,136.8128
500,135.8839
501,136.4798
502,136.1153
503,136.1277
504,136.5492
505,135.2499
506,135.417
507,135.2565
508,135.4347
509,134.9515
510,134.615
511,134.567
512,134.6156
513,134.8879
514,133.8003
515,134.2049
516,134.8291
517,134.9163
518,134.2292
519,134.2938
520,133.9231
521,133.6633
522,133.5558
523,134.0088
524,134.2652
525,133.8107
526,133.4656
527,134.3026
528,134.4044
529,134.0114
530,133.7861
531,133.6515
532,133.5648
533,133.5288
534,133.2197
535,134.0186
536,134.382
537,134.3256
538,133.995
539,133.945
540,134.0843
541,133.7255
542,134.548
543,133.7237
544,133.9295
545,134.3143
546,134.6083
547,134.2501
548,134.5698
549,133.8214
550,133.997
551,133.3046
552,133.4152
553,133.6862
554,133.4516
555,133.4841
556,134.2313
557,133.899
558,133.5837
559,133.7959
560,132.7971
561,132.902
562,134.3335
563,133.2656
564,133.7064
565,133.8408
566,134.2747
567,133.726
568,133.3965
569,132.9458
570,133.2596
571,132.7799
572,132.4308
573,133.4037
574,132.6848
575,133.3685
576,133.3111
577,133.8003
578,133.224
579,133.9076
580,131.3896
581,133.1769
582,133.3472
583,133.8379
584,133.0742
585,133.5733
586,133.5197
587,133.4681
588,133.9162
589,133.7544
590,133.0752
591,133.9596
592,133.6378
593,133.9479
594,134.2761
595,133.1082
596,133.4332
597,133.6148
598,133.0247
599,133.0408

