#frame,fps
0,2.611112
1,0.5531814
2,0.5880449
3,0.6457171
4,0.7171577
5,0.7966263
6,0.8816821
7,0.9789714
8,1.082628
9,1.195897
10,1.322886
11,1.468384
12,1.63062
13,1.81034
14,2.008504
15,2.227399
16,2.47024
17,2.738854
18,3.035811
19,3.364331
20,3.727593
21,4.128036
22,4.570144
23,5.057942
24,5.595224
25,6.188023
26,6.840332
27,7.549019
28,8.340026
29,9.200778
30,10.13882
31,11.16845
32,12.28578
33,13.50936
34,14.8313
35,16.27064
36,17.81486
37,19.51571
38,21.34285
39,23.29365
40,25.41064
41,27.64774
42,30.05174
43,32.57013
44,35.21601
45,38.01197
46,40.97667
47,43.81086
48,47.10802
49,50.3457
50,53.81415
51,56.87468
52,60.66175
53,64.2629
54,67.69765
55,71.2776
56,75.37795
57,78.08882
58,81.67061
59,85.27711
60,88.44917
61,91.58478
62,94.67383
63,97.05861
64,100.271
65,102.8207
66,91.05159
67,98.09167
68,105.4603
69,103.4286
70,100.4846
71,87.96685
72,95.5529
73,102.7284
74,110.9274
75,118.5339
76,126.1046
77,130.007
78,130.5643
79,130.7267
80,130.6921
81,132.1469
82,132.07
83,132.2572
84,131.396
85,132.627
86,132.9907
87,131.6779
88,133.0862
89,132.2
90,131.5702
91,131.977
92,132.3965
93,133.1643
94,131.7804
95,131.546
96,133.2445
97,133.6929
98,132.8724
99,133.7396
100,132.9587
101,133.3054
102,133.4222
103,133.364
104,132.9806
105,133.7947
106,132.6317
107,132.6525
108,134.8528
109,134.1129
110,134.5306
111,134.7128
112,134.0344
113,134.9149
114,133.6056
115,134.5308
116,132.2584
117,133.4894
118,131.9719
119,133.0321
120,131.9008
121,132.9777
122,132.475
123,132.649
124,134.0951
125,134.1206
126,134.1346
127,133.5499
128,131.5154
129,132.6102
130,131.5034
131,131.1742
132,132.0147
133,132.6342
134,121.7715
135,122.37
136,122.2565
137,122.344
138,124.8348
139,124.0718
140,125.5767
141,125.5273
142,126.707
143,128.1847
144,128.8736
145,128.5505
146,128.8915
147,129.6787
148,130.4518
149,131.276
150,130.547
151,130.8541
152,131.5817
153,131.2564
154,131.3152
155,132.3366
156,132.6525
157,131.6151
158,131.1938
159,131.7148
160,131.0794
161,132.3541
162,131.8973
163,133.3228
164,130.9164
165,132.8263
166,132.8393
167,134.8004
168,131.9483
169,133.563
170,133.0618
171,133.7567
172,134.2236
173,133.6126
174,133.8945
175,132.0133
176,133.6453
177,133.2604
178,133.7867
179,133.1165
180,131.8075
181,133.349
182,131.62
183,134.729
184,133.3777
185,133.7854
186,133.9222
187,134.0149
188,132.9677
189,133.8606
190,133.7658
191,134.7135
192,133.3584
193,133.3952
194,133.6323
195,133.404
