#frame,fps
0,6.016656
1,0.2007186
2,0.2206069
3,0.2447988
4,0.2717769
5,0.3017043
6,0.3348792
7,0.3716712
8,0.4124358
9,0.4575957
10,0.5076112
11,0.5629538
12,0.6243161
13,0.692167
14,0.7672517
15,0.8502502
16,0.9419852
17,1.043304
18,1.155062
19,1.278329
20,1.414109
21,1.563554
22,1.727328
23,1.906702
24,2.104708
25,2.322474
26,2.561036
27,2.819385
28,3.099175
29,3.403033
30,3.727297
31,4.084161
32,4.482042
33,4.913707
34,5.367757
35,5.856547
36,6.382742
37,6.954269
38,7.563828
39,8.21284
40,8.856962
41,9.513837
42,10.18497
43,10.8928
44,11.63334
45,12.36419
46,13.10071
47,13.82705
48,14.58805
49,15.33237
50,16.1722
51,17.0549
52,17.91131
53,18.77957
54,19.6381
55,20.4626
56,21.24589
57,22.02063
58,22.77046
59,23.47894
60,24.19624
61,24.85673
62,25.33977
63,25.88009
64,26.43618
65,26.9735
66,27.4676
67,27.88351
68,28.30904
69,28.72298
70,29.04758
71,29.35446
72,29.51309
73,29.84803
74,30.15175
75,30.41681
76,30.63345
77,30.86503
78,31.0685
79,31.25406
80,31.41383
81,31.54486
82,31.59122
83,31.69105
84,31.84792
85,31.93567
86,32.05445
87,32.1078
88,32.1451
89,32.29839
90,32.40393
91,32.44688
92,32.50636
93,32.57873
94,32.65115
95,32.93127
96,33.31837
97,33.60134
98,33.91146
99,34.24807
100,34.61897
101,34.92517
102,35.19793
103,34.83662
104,34.25316
105,33.69508
106,33.18845
107,32.842
108,32.50076
109,32.23315
110,32.20362
111,32.38186
112,32.53343
113,32.67712
114,32.77286
115,32.86542
116,33.06572
117,33.16811
118,33.24962
119,33.29551
120,33.35812
121,32.83806
122,32.43761
123,32.20946
124,31.92548
125,31.69578
126,31.40573
127,30.9378
128,30.75174
129,30.94637
130,31.1948
131,31.44024
132,31.75676
133,31.95265
134,32.22749
135,32.42592
136,32.62027
137,32.73007
138,32.81877
139,32.93475
140,33.06079
141,33.22152
142,33.32066
143,33.4125
144,33.4944
145,33.54951
146,33.13823
147,32.63814
148,32.2039
149,31.82516
150,31.44897
151,30.91876
152,30.65438
153,30.34745
154,30.21623
155,30.09115
156,30.00017
157,29.93821
158,29.90734
159,29.81132
160,30.05936
161,30.60959
162,31.07843
163,31.48604
164,31.86209
165,32.24096
166,32.60762
167,32.35011
168,31.96314
169,31.57984
170,31.30199
171,31.26596
172,31.63567
173,32.13315
174,32.66099
175,33.07798
176,33.5117
177,33.91502
178,34.29487
179,34.63383
180,34.95131
181,35.15918
182,35.48891
183,35.69288
184,35.42292
185,34.96821
186,34.42541
187,33.97414
188,33.53784
189,32.93129
190,32.58116
191,32.08746
192,31.5282
193,31.47935
194,31.66103
195,31.36701
196,31.00865
197,30.71847
198,30.50779
199,30.32501
200,30.10404
201,30.01392
202,29.77209
203,29.67286
204,29.63815
205,29.54559
206,29.32303
207,29.17114
208,29.11405
209,29.33737
210,29.75448
211,30.2994
212,30.92745
213,31.55277
214,32.10031
215,32.60011
216,33.00798
217,33.34507
218,33.29299
219,33.24199
220,32.82259
221,32.36674
222,32.03894
223,31.55426
224,31.58731
225,31.87783
226,32.17886
227,32.44902
228,32.87614
229,33.3073
230,33.73069
231,34.06886
232,34.15826
233,34.21646
234,33.99601
235,33.64945
236,33.53623
237,33.2874
238,33.09531
239,32.95081
240,32.74529
241,32.65181
242,32.43525
243,32.00095
244,31.6511
245,31.26757
246,31.0021
247,30.70937
248,30.48275
249,30.29683
250,30.28664
251,30.34193
252,30.11665
253,29.9849
254,29.7857
255,29.81873
256,30.09423
257,30.34486
258,30.59741
259,30.82255
260,31.02487
261,31.19325
262,31.37576
263,31.51163
264,31.7
265,31.78627
266,31.96612
267,32.00368
268,32.07068
269,32.24508
270,32.30254
271,32.39796
272,32.46436
273,32.51288
274,32.46024
275,32.51645
276,32.59739
277,32.61681
278,32.65202
279,32.6382
280,32.72305
281,32.75175
282,32.83971
283,32.83155
284,32.87088
285,32.80415
286,33.11097
287,33.45855
288,33.74787
289,34.01255
290,34.23663
291,34.44147
292,34.67258
293,34.87634
294,35.13991
295,35.3652
296,35.59193
297,35.76509
298,35.89328
299,35.91995
300,36.01809
301,36.05098
302,36.17419
303,35.44066
304,34.46748
305,34.35674
306,34.46348
307,34.58086
308,34.61272
309,34.51523
310,34.38351
311,34.2996
312,34.22947
313,34.15129
314,33.5405
315,33.01706
316,32.53713
317,32.41458
318,32.18478
319,31.78003
320,31.83726
321,31.858
322,31.974
323,32.10316
324,32.22636
325,32.37421
326,32.48206
327,32.56062
328,32.62193
329,32.68427
330,32.79023
331,32.84092
332,32.88435
333,32.89042
334,32.89707
335,32.94535
336,33.02266
337,33.03293
338,33.10242
339,33.1698
340,33.20841
341,33.24798
342,33.26797
343,33.28259
344,33.15823
345,32.76502
346,32.41346
347,32.51764
348,32.66657
349,32.73734
350,32.8624
351,32.91965
352,32.9571
353,32.8818
354,32.94187
355,33.07871
356,33.42918
357,33.76685
358,34.05833
359,34.41121
360,33.97739
361,33.15786
362,32.75708
363,33.03061
364,33.30508
365,32.86452
366,32.60962
367,32.74031
368,32.90504
369,33.03946
370,33.02956
371,32.46962
372,32.01001
373,31.84271
374,32.27742
375,32.44747
376,32.50377
377,32.51863
378,32.53308
379,32.56853
380,32.63165
381,32.64649
382,32.65316
383,32.62713
384,32.60834
385,32.6617
386,32.7366
387,32.46231
388,32.41095
389,32.44601
390,32.52475
391,32.55245
392,32.62809
393,32.71334
394,32.69782
395,32.75945
396,32.75616
397,32.76065
398,32.75734
399,32.79297
400,32.8465
401,32.85764
402,32.908
403,32.86955
404,32.86881
405,32.9067
406,32.91122
407,32.88415
408,32.90383
409,32.84576
410,32.9062
411,32.91676
412,32.86841
413,32.75995
414,32.28253
415,31.80439
416,30.68626
417,30.40145
418,30.1283
419,29.88528
420,30.01688
421,30.3194
422,30.63098
423,30.86552
424,31.03887
425,31.24683
426,31.43458
427,31.58469
428,32.11199
429,32.57697
430,33.00553
431,33.4355
432,33.82125
433,34.22129
434,34.5729
435,34.81633
436,35.11578
437,35.38151
438,35.70116
439,35.84711
440,36.0461
441,35.81442
442,35.58531
443,35.31019
444,35.12922
445,34.89646
446,34.77827
447,34.1774
448,33.42617
449,32.95538
450,32.67501
451,32.3125
452,31.46196
453,31.50531
454,32.00979
455,32.49927
456,32.87716
457,33.21329
458,33.57981
459,33.92596
460,34.23112
461,34.45624
462,34.16953
463,33.47423
464,33.08183
465,32.75304
466,32.43167
467,32.07749
468,31.66517
469,31.2642
470,30.97534
471,30.72916
472,30.41562
473,30.22673
474,30.07248
475,29.92575
476,29.78716
477,29.64802
478,29.56796
479,29.34423
480,29.32495
481,29.22494
482,29.16546
483,29.335
484,29.60743
485,29.86178
486,30.03888
487,30.22084
488,30.10015
489,29.91665
490,29.79016
491,29.6142
492,29.79863
493,30.27036
494,30.56688
495,30.82755
496,31.10152
497,31.33108
498,31.5708
499,31.78291
500,31.91726
501,32.1026
502,32.20652
503,32.38409
504,32.48063
505,32.5833
506,32.56586
507,32.6572
508,32.74903
509,32.82659
510,32.89376
511,32.93573
512,32.95494
513,32.99838
514,33.05614
515,33.01615
516,32.98253
517,33.20242
518,33.26822
519,33.31437
520,33.35647
521,33.39828
522,33.4201
523,33.47075
524,33.4831
525,33.49998
526,33.49118
527,33.5206
528,33.5779
529,33.57199
530,33.5493
531,33.6078
532,33.61318
533,33.61777
534,33.64759
535,33.61117
536,33.55399
537,33.55707
538,33.51788
539,33.53086
540,33.57009
541,33.56441
542,33.53923
543,33.58765
544,33.60588
545,33.60556
546,33.62705
547,33.61179
548,33.4987
549,32.98425
550,32.77998
551,32.78675
552,32.55889
553,31.6791
554,31.59013
555,32.01413
556,32.45911
557,32.30599
558,31.8668
559,31.50433
560,31.34067
561,31.68092
562,32.01599
563,31.73609
564,31.4661
565,31.46523
566,31.67113
567,31.7963
568,31.91739
569,31.95798
570,32.10217
571,32.17754
572,32.49656
573,32.87533
574,33.17883
575,33.50094
576,33.77026
577,34.01645
578,34.19396
579,34.39393
580,34.5497
581,34.74553
582,34.91105
583,35.00526
584,35.25558
585,35.36006
586,35.4564
587,35.54444
588,35.6013
589,35.66383
590,35.74035
591,35.08809
592,34.28552
593,33.69176
594,33.13226
595,32.45882
596,32.01236
597,31.61972
598,31.28217
599,31.4557
600,31.62263
601,31.7593
602,31.9162
603,32.06143
604,32.13176
605,32.04009
606,31.61309
607,31.23117
608,30.96748
609,30.70871
610,30.45348
611,30.26327
612,30.06879
613,29.95411
614,29.62823
615,29.90518
616,30.3777
617,30.63642
618,30.55858
619,30.3986
620,30.09261
621,29.90604
622,29.76767
623,29.79705
624,29.75599
625,29.59804
626,29.93751
627,30.3292
628,30.59567
629,30.74923
630,30.86781
631,31.01908
632,31.10859
633,31.2648
634,31.32791
635,31.40259
636,31.52048
637,31.57457
638,31.7153
639,31.77592
640,31.73384
641,31.70481
642,31.73994
643,31.77755
644,31.80256
645,31.80503
646,32.0946
647,31.8961
648,31.59056
649,31.4277
650,31.06891
651,30.7753
652,30.50114
653,30.67896
654,31.1677
655,31.63937
656,32.09194
657,32.11867
658,31.79388
659,31.45259
660,31.11225
661,30.77807
662,30.56787
663,30.24857
664,30.08024
665,29.97828
666,29.82491
667,29.69064
668,29.62742
669,29.64005
670,29.81817
671,30.10499
672,30.32145
673,30.24561
674,30.08628
675,29.91816
676,29.6766
677,29.99862
678,30.43646
679,30.69476
680,31.06888
681,31.37708
682,31.689
683,31.95586
684,32.18509
685,32.44812
686,32.71074
687,32.94108
688,33.11604
689,33.24011
690,33.60468
691,33.98084
692,33.5816
693,33.1315
694,33.08052
695,33.21046
696,33.72336
697,34.11579
698,34.49801
699,34.79603
700,35.11208
701,35.37175
702,35.10688
703,34.56621
704,33.87313
705,33.41825
706,32.8984
707,32.54984
708,32.30349
709,32.31884
710,32.52171
711,32.62852
712,32.79572
713,32.87869
714,32.91503
